IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;kicks.csv;0.05;0.0001;0.0001;200;12.6647;36.6961;1.07992;2.66401;94.9595;10.7385;37.8364;54.6898;2.07702;2.97262;267.72;9.01047;1;0.000119732;0;0.104605;10;4;200;267.195;14.0508;4.48269;3729;235;1;1;108.171;1.59987;10.301;82.5733;16.8699;139.13;19.4465;27.8982;0.57236;0.691892;0.101086;19.8071;2.18696;26.0354;0.721395;1.02222
2;kicks.csv;0.1;0.0001;0.0001;200;6.01262;36.2233;0.696147;2.61781;50.6295;10.7987;4.80231;54.1466;1.08669;2.89843;43.3575;7.94947;1;0.000119732;6.51615e-06;0.116167;9;4;200;267.195;8.47646;4.38834;1047;91;1;1;108.171;1.59987;9.9021;84.3267;15.7537;134.644;19.3956;27.8622;0.57233;0.691895;0.00493921;20.6067;1.16683;25.333;0.716929;1.01937
2;kicks.csv;0.15;0.0001;0.0001;200;7.14658;36.3091;0.610963;2.60909;60.7184;11.3326;5.49967;54.1024;0.855005;2.87752;49.0411;8.87052;1;0.000119732;6.83275e-06;0.116431;9;4;200;267.195;5.98637;4.33507;1088;135;1;1;108.171;1.59987;10.0084;84.6942;16.1987;132.877;19.3279;27.8128;0.572402;0.691895;0.00224159;20.8003;0.753914;24.9665;0.710735;1.01546
2;kicks.csv;0.2;0.0001;0.0001;200;8.08349;36.4282;0.561164;2.60474;65.3984;10.4658;6.02194;54.0444;0.74712;2.86633;62.4861;7.525;1;0.000119732;6.83275e-06;0.116431;12;4;200;267.195;4.38334;4.29415;1749;90;1;1;108.171;1.59987;10.1666;84.7292;16.7555;131.662;19.26;27.7615;0.572427;0.691895;0.00194697;20.8335;0.516185;24.741;0.703953;1.01107
2;kicks.csv;0.25;0.0001;0.0001;200;8.77933;36.4443;0.528616;2.60076;71.5208;10.8013;6.40917;54.0409;0.696279;2.86106;59.1428;7.71594;1;0.000119732;6.83275e-06;0.116431;10;4;200;267.195;4.05412;4.28481;1021;100;1;1;108.171;1.59987;10.3368;84.6416;16.76;124.515;19.2029;27.7158;0.572397;0.691895;0.00248241;20.8401;0.363526;23.0523;0.697442;1.00698
2;kicks.csv;0.3;0.0001;0.0001;200;9.26121;36.5819;0.509987;2.60047;71.1205;10.4467;6.34005;53.9686;0.671504;2.85758;59.0387;8.06711;1;0.000119732;6.83275e-06;0.116431;10;4;200;267.195;4.05413;4.28481;1975;110;1;1;108.171;1.59987;10.5769;85.0836;17.274;124.553;19.1625;27.681;0.572329;0.691895;0.00392216;21.0683;0.278233;23.0094;0.691626;1.00327
2;kicks.csv;0.35;0.0001;0.0001;200;9.62121;36.6976;0.497488;2.60061;73.7769;10.4454;6.40323;53.907;0.659309;2.85554;53.8196;7.28772;1;0.000119732;6.83275e-06;0.116431;12;4;200;267.195;4.05427;4.28481;1042;78;1;1;108.171;1.59987;10.8519;85.8612;17.6158;124.919;19.1397;27.6594;0.57238;0.691895;0.00607371;21.4455;0.221484;23.0708;0.686661;1.00007
2;kicks.csv;0.4;0.0001;0.0001;200;9.84778;36.8202;0.488889;2.60138;80.713;11.6623;6.38904;53.8387;0.652994;2.85404;60.968;11.5761;1;0.000119732;6.83275e-06;0.116431;10;4;200;267.196;4.05432;4.28482;1000;363;1;1;108.171;1.59987;11.1918;86.9167;17.8972;125.101;19.1316;27.6506;0.572384;0.691895;0.00915984;21.9334;0.181922;23.1099;0.682574;0.997337
2;kicks.csv;0.45;0.0001;0.0001;200;10.0405;36.9711;0.48329;2.60299;75.7662;10.458;6.41061;53.7516;0.649324;2.85261;50.882;7.82226;1;0.000119732;6.83275e-06;0.116431;12;4;200;267.196;4.05443;4.28482;995;104;1;1;108.171;1.59987;11.5988;88.1127;18.2325;125.345;19.1336;27.6518;0.572282;0.691895;0.0131607;22.4814;0.155093;23.1633;0.679253;0.995148
2;kicks.csv;0.5;0.0001;0.0001;200;10.1579;37.1383;0.479229;2.60507;78.8346;10.5686;6.34916;53.657;0.647174;2.85124;55.7529;8.1253;1;0.000119732;6.83275e-06;0.116431;11;4;200;267.196;4.05468;4.28483;1091;172;1;1;108.171;1.59987;12.0916;89.574;18.5506;125.391;19.1417;27.6588;0.572343;0.691895;0.0181071;23.1384;0.134048;23.1699;0.676589;0.993475
