IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;squats.csv;0.05;0.0001;0.0001;200;51.1109;51.6354;2.52717;2.96234;305.39;8.80372;82.7693;48.7512;4.37858;3.01243;504.986;6.61013;1;0.000123837;3.41509e-06;0.113913;7;4;200;938.976;50.1158;6.14182;3984;119;1;1;62.7703;3.2757;54.8447;126.868;76.6148;153.583;25.8764;35.798;0.303405;0.453797;2.30947;18.7557;4.98637;21.4668;0.817534;1.18929
2;squats.csv;0.1;0.0001;0.0001;200;6.25851;48.3235;0.74981;2.79597;49.4726;9.97154;7.78231;41.5533;1.52232;2.77128;62.4576;6.78466;1;0.000123837;8.53774e-07;0.109783;8;4;200;882.947;50.122;6.06582;2030;62;1;1;62.7705;3.2757;49.1841;127.272;68.526;153.55;25.8477;35.0984;0.303322;0.453807;0.207216;21.6188;1.33659;27.1153;0.814511;1.08924
2;squats.csv;0.15;0.0001;0.0001;200;7.67713;48.3238;0.636809;2.7838;57.4492;9.57207;6.97876;40.0111;0.97786;2.7045;59.275;6.35576;1;0.000123837;3.44464e-06;0.113948;9;4;200;541.207;12.6262;5.17853;1901;76;1;1;62.7704;3.2757;49.2938;126.515;68.9335;152.354;25.8109;34.8035;0.303408;0.453808;0.133326;21.2978;0.902181;26.6081;0.81034;1.03509
2;squats.csv;0.2;0.0001;0.0001;200;8.46702;48.3963;0.573925;2.77747;62.6282;9.76809;7.00591;39.9617;0.815714;2.68788;54.5149;6.78832;1;0.000123837;3.44464e-06;0.113948;9;4;200;541.208;12.6264;5.17854;1287;106;1;1;62.7705;3.2757;49.4226;126.125;69.2232;151.651;25.7757;34.7806;0.30328;0.453807;0.0921442;21.1471;0.636137;26.2774;0.805783;1.03221
2;squats.csv;0.25;0.0001;0.0001;200;8.95106;48.4599;0.534484;2.77352;67.4061;9.68617;7.21338;39.9144;0.738569;2.67903;65.6047;6.30029;1;0.000123837;3.44464e-06;0.113948;8;4;200;541.208;12.6264;5.17854;2374;109;1;1;62.7704;3.2757;49.5745;125.906;69.4312;151.207;25.7483;34.7624;0.303378;0.453807;0.0681081;21.0732;0.470041;26.0446;0.801405;1.02942
2;squats.csv;0.3;0.0001;0.0001;200;9.2133;48.5215;0.508792;2.77111;64.8066;9.41702;6.33835;39.864;0.701837;2.67424;48.2408;6.5044;1;0.000123837;3.44464e-06;0.113948;13;4;200;541.209;12.6261;5.17853;1192;125;1;1;62.7704;3.2757;49.758;125.697;69.5823;150.904;25.7307;34.7505;0.303369;0.453807;0.0532726;21.0054;0.363011;25.8595;0.797506;1.02691
2;squats.csv;0.35;0.0001;0.0001;200;9.48936;48.587;0.491667;2.76977;69.0731;9.65798;6.53684;39.8069;0.683813;2.67137;62.3886;7.07024;1;0.000123837;3.44464e-06;0.113948;8;4;200;541.209;12.6261;5.17854;2438;179;1;1;62.7705;3.2757;49.9805;125.492;69.6985;150.683;25.722;34.7446;0.303293;0.453807;0.0445;20.9571;0.29137;25.6985;0.794169;1.02473
2;squats.csv;0.4;0.0001;0.0001;200;9.72207;48.6593;0.479817;2.76917;68.0162;9.55106;6.41854;39.7423;0.67464;2.66937;50.2057;6.7987;1;0.000123837;3.44464e-06;0.113948;9;3;200;541.211;12.6259;5.17854;1168;84;1;1;62.7705;3.2757;50.2457;125.291;69.7945;150.503;25.7198;34.7432;0.303334;0.453807;0.0393136;20.9317;0.241829;25.5506;0.79139;1.02288
2;squats.csv;0.45;0.0001;0.0001;200;9.86197;48.7442;0.47143;2.76917;70.387;9.66064;5.24909;39.6657;0.669711;2.66766;45.776;6.79685;1;0.000123837;3.44464e-06;0.113948;10;4;44;541.213;12.6254;5.17853;431;105;1;1;62.7704;3.2757;50.5819;124.971;69.8742;150.346;25.7218;34.745;0.303371;0.453806;0.0368211;20.8608;0.206157;25.4203;0.789088;1.02132
2;squats.csv;0.5;0.0001;0.0001;200;10.1199;48.8456;0.465965;2.76976;70.1388;9.45319;5.829;39.575;0.666769;2.66598;43.7036;6.61411;1;0.000123837;3.44464e-06;0.113948;10;4;153;541.213;12.6256;5.17854;1059;136;1;1;62.7704;3.2757;51.0038;124.585;69.9456;150.203;25.7264;34.7487;0.303409;0.453807;0.0383275;20.7784;0.180335;25.293;0.787184;1.02
2;squats.csv;0.55;0.0001;0.0001;200;10.2601;48.9587;0.462016;2.7707;73.2168;9.60399;5.38644;39.4778;0.665049;2.66433;45.5702;6.27661;1;0.000123837;3.44464e-06;0.113948;13;4;35;541.215;12.6253;5.17854;429;69;1;1;62.7704;3.2757;51.4809;124.116;70.0173;150.071;25.7323;34.7537;0.303287;0.453807;0.0413523;20.6492;0.160077;25.1746;0.785609;1.01887
2;squats.csv;0.6;0.0001;0.0001;200;10.3846;49.0797;0.458958;2.77185;73.2862;9.75904;5.40315;39.3813;0.664104;2.66278;43.7397;7.51861;1;0.000123837;3.44464e-06;0.113948;10;4;36;541.219;12.6247;5.17854;424;147;1;1;62.7704;3.2757;51.9935;123.535;70.0892;149.924;25.7391;34.7599;0.303338;0.453806;0.0435915;20.4621;0.144529;25.0549;0.784315;1.01789
2;squats.csv;0.65;0.0001;0.0001;200;10.459;49.2107;0.457303;2.77332;73.0221;9.62101;5.50768;39.2836;0.663203;2.66121;42.6906;7.12139;1;0.000123837;3.44464e-06;0.113948;10;4;40;541.232;12.6227;5.17854;424;166;1;1;62.7705;3.2757;52.5561;122.975;70.1592;149.798;25.7468;34.7677;0.30336;0.453806;0.0485644;20.2906;0.132919;24.944;0.783249;1.01703
2;squats.csv;0.7;0.0001;0.0001;200;10.4944;49.3422;0.456342;2.77487;73.7777;9.58484;5.52625;39.1935;0.662503;2.65978;43.7259;7.01764;1;0.000123837;3.44464e-06;0.113948;10;4;37;541.239;12.6219;5.17854;480;169;1;1;62.7704;3.2757;53.1117;122.352;70.2357;149.667;25.7559;34.7768;0.30335;0.453806;0.0530808;20.0859;0.124942;24.821;0.78235;1.01638
