IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;walking.csv;0.05;0.0001;0.0001;200;59.415;54.2212;3.4518;3.03668;638.668;14.4112;87.5017;53.8279;6.59432;3.14717;952.871;9.33998;1;0.00023984;2.41484e-06;0.13054;13;6;200;238.545;30.8733;4.58272;4387;121;1;1;47.4979;4.28478;54.1853;93.3677;110.352;106.695;19.2397;19.0585;0.255572;0.78088;0.535862;16.1177;1.97222;6.90934;0.687466;0.669394
4;walking.csv;0.1;0.0001;0.0001;200;5.46539;46.8897;0.321946;2.72305;75.3546;17.2571;6.56253;40.0893;0.49804;2.6528;93.5362;10.3281;1;0.00023984;1.70755e-06;0.12959;15;6;200;148.442;3.64831;3.75416;2990;95;1;1;47.4979;4.28478;51.1444;92.5656;97.5362;104.965;19.2201;19.0448;0.255561;0.780882;0.000160715;16.5009;0.000124785;9.08963;0.685598;0.668341
4;walking.csv;0.15;0.0001;0.0001;200;6.37673;46.9038;0.321157;2.72311;83.689;16.7281;5.94741;40.0724;0.49717;2.65243;85.1184;9.9694;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.442;3.64832;3.75416;2994;186;1;1;47.4979;4.28478;51.2458;92.489;97.5497;104.705;19.1941;19.0264;0.255554;0.780875;0.000268634;16.4973;0.000119318;9.01904;0.682986;0.666806
4;walking.csv;0.2;0.0001;0.0001;200;6.93638;46.9311;0.320328;2.72334;96.3487;19.3429;6.50972;40.0421;0.496296;2.65186;89.8945;26.8418;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.442;3.64834;3.75416;1504;766;1;1;47.4979;4.28478;51.4143;92.4392;97.5626;104.504;19.1676;19.0069;0.255573;0.780876;0.000496379;16.5138;0.000241072;8.95789;0.680115;0.665255
4;walking.csv;0.25;0.0001;0.0001;200;7.25862;46.9663;0.319581;2.72369;93.099;17.0398;6.36148;40.0055;0.49553;2.65121;82.3554;12.175;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.442;3.64833;3.75416;1961;298;1;1;47.4979;4.28478;51.6166;92.3525;97.5753;104.35;19.1445;18.9899;0.255552;0.780875;0.00086287;16.438;0.00041265;8.90635;0.677395;0.663525
4;walking.csv;0.3;0.0001;0.0001;200;7.56966;47.0036;0.318954;2.72409;88.8106;16.2133;6.84781;39.9695;0.494888;2.65059;83.0861;13.1839;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.442;3.64833;3.75416;2481;477;1;1;47.4979;4.28478;51.8216;92.2378;97.5864;104.238;19.1269;18.9767;0.255561;0.780882;0.00131646;16.3291;0.000791725;8.86401;0.674912;0.662139
4;walking.csv;0.35;0.0001;0.0001;200;7.82651;47.0328;0.31846;2.7244;99.3567;17.0716;5.96082;39.9431;0.494377;2.65013;74.3305;10.2297;1;0.00023984;3.41724e-06;0.131664;22;7;200;148.443;3.64834;3.75417;1981;119;1;1;47.4979;4.28478;51.9769;92.0808;97.5966;104.152;19.1152;18.9684;0.255543;0.78088;0.0018096;16.2463;0.00109126;8.82712;0.672812;0.660802
4;walking.csv;0.4;0.0001;0.0001;200;8.15817;47.0582;0.318129;2.72469;104.339;17.4595;6.74532;39.9228;0.493951;2.64977;86.8856;12.9476;1;0.00023984;3.41724e-06;0.131664;17;5;200;148.444;3.64834;3.75417;2483;375;1;1;47.4979;4.28478;52.1011;91.9218;97.6069;104.083;19.11;18.9653;0.255533;0.780873;0.00235376;16.1838;0.00162322;8.79459;0.671035;0.659746
4;walking.csv;0.45;0.0001;0.0001;200;8.43093;47.0748;0.317883;2.72487;109.064;18.0197;6.14433;39.9111;0.493575;2.64954;88.7021;18.0369;1;0.00023984;3.41724e-06;0.131664;22;6;200;148.448;3.64833;3.7542;1529;574;1;1;47.4979;4.28478;52.1707;91.7475;97.6173;104.027;19.1103;18.9673;0.255552;0.78088;0.00287496;16.1214;0.00231535;8.7658;0.66954;0.658897
4;walking.csv;0.5;0.0001;0.0001;200;8.74786;47.0999;0.317735;2.72518;102.13;16.0795;6.46869;39.8945;0.493212;2.64924;90.3841;10.6223;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.455;3.64831;3.75423;2889;226;1;1;47.4979;4.28478;52.2736;91.6095;97.6276;103.984;19.1144;18.9732;0.255565;0.780873;0.00344008;16.0709;0.00289535;8.74111;0.668315;0.657986
