IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.18326;0.0001;0.0001;200;5.13446;13.7702;67.8455;75.2637;8.01617;8.38098;1.30E-05;8.46E-06;4.93E-05;9.89E-05;6.06154;93.4974;8.94711;4.14864;0.00156019;0.00202594;0.397083;0.371334;0.0804415;0.052793;95.3264;70.696;0.0232839;0.054141;186.76;46.3512;40.4702;17.8409;116.088;81.8735;0.0363984;0.0823258;210.317;53.5366;35.801;18.6942;15.1098;4.28604;0.299068;0.244807;16.0302;4.46519;0.0959584;0.0536099;14.3862;4.1444;1.52444;0.430559;15.0933;4.21453;1.82935;0.496579
5;elbow_flexion.csv;0.18326;0.001;0.001;200;4.84133;12.1465;67.8641;75.2664;8.00457;8.38685;1.32E-05;8.95E-06;4.71E-05;8.16E-05;8.48205;91.2103;8.94711;4.14864;0.00160648;0.00251814;0.397083;0.371334;0.0804414;0.052793;95.504;70.5659;0.0238357;0.0542329;186.728;46.3306;40.3617;17.9366;116.14;81.8114;0.0365963;0.0824141;210.307;53.5332;35.7926;18.698;15.1098;4.286;0.299074;0.244801;16.0302;4.46511;0.0959643;0.0536032;14.3861;4.14462;1.52444;0.43055;15.0932;4.21473;1.82935;0.496589
5;elbow_flexion.csv;0.18326;0.01;0.01;200;4.47159;12.4012;67.9057;75.2066;7.97667;8.33653;1.32E-05;8.61E-06;4.52E-05;9.17E-05;22.6564;77.0154;8.94711;4.14865;0.00175156;0.00303417;0.397083;0.371334;0.0804412;0.0527929;96.2024;69.6197;0.0303906;0.0572117;186.461;46.1687;40.3041;17.7894;116.466;81.2739;0.0429785;0.0932127;209.964;53.3457;35.5583;18.5599;15.1097;4.28612;0.299068;0.244788;16.0301;4.46558;0.0959474;0.05357;14.386;4.14512;1.52442;0.430631;15.0932;4.21473;1.82933;0.496639
5;elbow_flexion.csv;0.18326;0.1;0.1;200;2.07477;3.02857;69.4231;75.9908;8.00618;8.62833;1.34E-05;8.41E-06;2.49E-05;3.08E-05;78.2462;21.7436;8.94711;4.14866;0.00188693;0.00300294;0.397083;0.371334;0.0804413;0.0527936;105.817;60.9372;0.161079;0.47751;187.255;45.6147;40.2367;19.9261;121.816;75.875;0.251477;0.612852;209.382;52.5785;35.5816;19.252;15.1083;4.28526;0.298872;0.244067;16.0301;4.46557;0.095916;0.0534965;14.3859;4.14494;1.52438;0.430505;15.0932;4.2147;1.82931;0.49664
5;walking.csv;0.18326;0.0001;0.0001;200;4.20758;3.51574;48.2249;28.2501;11.4965;8.93764;1.33E-05;9.07E-06;4.16E-05;2.76E-05;1.14404;98.8284;11.6924;10.3389;0.00173071;0.00164451;5.336;3.39616;0.668895;0.432209;25.0557;15.2063;0.0048052;0.00261033;89.1243;22.0276;30.2868;7.05942;52.0949;23.6833;0.00686221;0.00642432;90.3913;63.9553;40.5582;7.74985;38.649;25.8612;1.31206;0.957511;43.5557;26.5235;1.44715;1.01039;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.001;0.001;200;4.16733;3.54829;48.2239;28.2443;11.4963;8.9366;1.33E-05;9.05E-06;4.09E-05;2.81E-05;3.38387;96.6023;11.6924;10.3388;0.00176171;0.00166397;5.336;3.39616;0.668896;0.432208;25.0625;15.1735;0.00487188;0.00292731;89.1061;22.0537;30.2858;7.06293;52.1152;23.6777;0.00685563;0.00639964;90.3722;63.9738;40.5562;7.76458;38.649;25.8613;1.31207;0.957504;43.5556;26.5235;1.44717;1.01038;52.1401;26.31;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.18326;0.01;0.01;200;3.847;3.76257;48.2694;28.1999;11.4988;8.91962;1.34E-05;9.40E-06;3.85E-05;2.88E-05;19.1523;80.827;11.6925;10.3388;0.00181395;0.00196814;5.336;3.39616;0.668894;0.432209;25.5853;14.6389;0.0230463;0.118739;89.2599;22.2116;30.288;7.05134;52.0539;23.5355;0.00698525;0.00774669;90.2147;64.1451;40.5612;7.87185;38.6472;25.8629;1.31192;0.957442;43.5548;26.5245;1.44707;1.01041;52.1404;26.3094;19.0396;15.3788;74.2098;246.826;21.6391;14.7064
5;walking.csv;0.18326;0.1;0.1;200;1.08112;0.610642;49.1311;28.4261;11.4331;8.83273;1.36E-05;8.50E-06;1.44E-05;9.70E-06;98.7319;1.26809;11.7017;10.3451;0.00336496;0.0149596;5.336;3.39616;0.668896;0.432215;27.7388;13.4863;0.667558;0.431744;91.4922;20.5184;29.2561;6.96661;52.3585;23.3703;0.0124004;0.034849;89.9857;63.8046;40.4357;7.73057;39.5092;26.9332;1.2888;0.930942;44.428;27.2257;1.43649;1.00124;53.1998;27.4629;18.9646;15.2832;75.5615;246.82;21.5967;14.6322
5;standing.csv;0.18326;0.0001;0.0001;200;3.56455;3.7216;44.5508;33.4044;12.0648;10.4834;1.30E-05;8.36E-06;3.59E-05;2.96E-05;0.777592;99.189;17.7778;5.75495;0.00200615;0.00191961;0.473711;0.524805;0.0389941;0.0284991;61.924;13.7551;0.00239569;0.00206162;107.148;21.7479;59.9824;12.6552;67.6021;15.9325;0.00190237;0.00183293;91.296;17.538;50.8332;10.3111;26.4381;7.66354;2.00708;0.675992;24.2922;6.37128;2.27641;0.667214;25.2485;7.63979;2.7675;0.797348;23.3083;7.63306;2.7356;0.767501
5;standing.csv;0.18326;0.001;0.001;200;3.49406;2.25231;44.5501;33.4022;12.0646;10.4831;1.31E-05;8.87E-06;3.54E-05;2.18E-05;2.04013;97.985;17.7778;5.75486;0.00212939;0.00217456;0.473711;0.524805;0.0389941;0.028499;61.9276;13.7405;0.00243768;0.00259022;107.138;21.7917;59.9799;12.6644;67.6078;15.9089;0.00189985;0.00183857;91.2888;17.5649;50.8337;10.3205;26.4381;7.66372;2.00707;0.676004;24.2922;6.3713;2.27641;0.667214;25.2485;7.63971;2.7675;0.797357;23.3083;7.63308;2.7356;0.767498
