IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.25;0.1;0.1;200;1.81744;1.72368;59.0402;65.8593;7.03192;7.40647;0.0135018;0.0112121;0.0279751;0.0306442;81.0051;18.9949;6.03972;3.0121;0.00692564;0.00395937;0.393571;0.372118;0.0804413;0.0527935;83.8555;56.8729;1.1278;1.10631;164.119;42.9384;33.1692;17.9452;104.115;71.9401;1.50495;1.36909;180.939;46.5885;30.8378;16.0782;12.3663;3.67554;0.226804;0.167638;13.3615;3.86631;0.0869661;0.0550306;12.1279;3.63491;1.46131;0.407929;13.085;3.62825;1.81702;0.499742
4;elbow_flexion.csv;0.25;0.01;0.01;200;3.73087;2.76013;57.5111;65.1427;6.96903;7.20354;0.00845404;0.0106382;0.0472288;0.0415623;38.8513;61.2;6.03947;3.01168;0.00662194;0.00423014;0.393571;0.372118;0.0804412;0.0527929;75.6592;63.5234;1.2168;1.07854;164.672;43.3011;32.7734;17.2383;96.8554;78.727;1.56858;1.32879;180.563;46.7538;30.4483;15.4363;12.3663;3.67655;0.228815;0.171288;13.3583;3.86644;0.0868301;0.0552545;12.124;3.63498;1.46325;0.407821;13.0808;3.62969;1.8173;0.500302
4;elbow_flexion.csv;0.25;0.001;0.001;200;5.33703;4.057;57.2154;65.0193;6.97267;7.1946;0.00380472;0.00379514;0.0650304;0.0574816;13.3436;86.8923;6.0219;3.03017;0.00119349;0.00287421;0.393571;0.372118;0.0804413;0.0527931;74.1363;65.1776;1.21008;1.08581;164.545;43.2581;32.829;17.1558;95.4762;80.3205;1.56283;1.3349;180.661;46.7911;30.4445;15.4518;12.3641;3.68031;0.229451;0.170853;13.3578;3.86681;0.087163;0.0558023;12.1195;3.64433;1.46423;0.406423;13.078;3.63553;1.81779;0.499202
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.14082;5.32479;57.1801;64.9962;6.97357;7.18783;0.00341362;0.00325979;0.0754085;0.0728346;3.8359;97.2;6.01996;3.03385;0.00104899;0.00271861;0.393571;0.372118;0.0804413;0.0527931;73.9773;65.3556;1.20882;1.08702;164.456;43.1429;32.8395;17.1164;95.3611;80.4563;1.56245;1.33529;180.674;46.6981;30.4446;15.4388;12.3641;3.68027;0.229491;0.170813;13.3581;3.86578;0.0872228;0.0557921;12.1193;3.6451;1.46426;0.406321;13.0778;3.63637;1.81784;0.499063
4;walking_long.csv;0.25;0.1;0.1;200;1.01247;0.315935;35.7658;25.4078;10.7351;8.33776;0.0161553;0.0115668;0.0165107;0.0119186;99.9035;0.0964852;14.0122;10.5803;0.0193035;0.019663;5.22316;3.44462;0.668896;0.432215;26.6581;14.0813;0.799065;0.471968;89.4497;18.008;28.1264;7.64184;10.3553;6.93416;0.0957665;0.181308;53.8245;64.4009;35.2976;7.00112;23.8137;14.8151;0.937317;0.688982;28.6688;18.2178;0.987876;0.736222;39.8372;25.5173;18.8157;15.0738;65.8156;245.324;21.603;14.5115
4;walking_long.csv;0.25;0.01;0.01;200;5.30324;4.60021;34.7043;25.3499;10.7263;8.36228;0.00594506;0.00779731;0.0594206;0.0454074;36.8229;63.1978;13.9327;10.6042;0.00445961;0.0068339;5.22316;3.44462;0.668893;0.432209;21.4047;16.5314;0.33474;0.308783;86.5564;18.2174;28.5488;7.56466;8.24386;6.49936;0.0883277;0.128963;54.9852;64.6398;35.2616;7.00879;23.3701;14.5805;0.931885;0.712827;28.2778;18.171;0.985575;0.743093;39.4145;24.0251;18.8407;15.1204;65.6341;245.15;21.5976;14.5369
4;walking_long.csv;0.25;0.001;0.001;200;7.23136;5.47183;34.3882;25.6559;10.7331;8.37165;0.00286509;0.00316947;0.0807732;0.0589094;11.6678;88.6216;13.9054;10.6322;0.000510711;0.00141529;5.22316;3.44462;0.668897;0.432209;19.6115;18.1672;0.308554;0.311763;86.2857;18.1699;28.6045;7.52867;6.40566;7.32685;0.0875448;0.129568;55.7043;64.5203;35.3078;6.9433;23.3551;14.5997;0.931349;0.713673;28.2729;18.1771;0.985728;0.74321;39.4533;24.0119;18.8394;15.1207;65.665;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;200;7.806;6.41873;34.3742;25.6705;10.7332;8.37182;0.00259331;0.00275213;0.088034;0.065288;1.26809;98.7595;13.9032;10.635;0.000430386;0.00135525;5.22316;3.44462;0.668895;0.432209;19.5389;18.2468;0.308357;0.312071;86.2918;18.176;28.6079;7.52691;6.32806;7.38614;0.087053;0.12985;55.7101;64.5239;35.3063;6.94171;23.355;14.6001;0.931372;0.713653;28.273;18.1772;0.985731;0.743157;39.4535;24.0129;18.8394;15.1206;65.6649;245.135;21.5967;14.5359
4;standing.csv;0.25;0.1;0.1;200;1;0;37.9353;26.9598;12.0103;10.375;0.0160018;0.0113354;0.0162258;0.0114344;100;0;15.6718;5.20125;0.00376349;0.00327686;0.472786;0.526708;0.0389938;0.0284994;56.9346;12.211;0.936292;0.205247;88.1536;18.3059;60.0102;12.821;57.5897;13.1852;0.940299;0.236163;71.3361;15.0447;49.7514;10.4294;22.2467;7.05459;1.58909;0.648345;20.5328;6.44846;2.00707;0.764775;24.1188;7.44528;2.36176;0.743859;22.296;7.08913;2.46375;0.827534
4;standing.csv;0.25;0.01;0.01;200;4.524;1.60373;37.9305;26.9546;12.0084;10.3738;0.00477567;0.00546792;0.0537715;0.0290571;7.45819;92.5418;15.6695;5.20114;0.0014778;0.00281103;0.472786;0.526708;0.0389941;0.0284988;56.9182;12.2765;0.937296;0.20375;88.1262;18.4022;59.9889;12.8215;57.5651;13.2839;0.945599;0.229463;71.3578;14.9588;49.7494;10.4188;22.2479;7.06216;1.58927;0.650679;20.5332;6.45903;2.00726;0.766493;24.1184;7.43949;2.362;0.745294;22.2955;7.08348;2.46398;0.828986
