IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.05;0.0001;0.0001;200;53.2283;84.5882;72.3752;80.3075;20.0082;17.8197;8.93344e-06;6.8724e-06;0.000327266;0.000522081;10.5538;64.8615;8.94665;4.14939;0.000973252;0.00285524;0.397083;0.371334;0.0804458;0.0527938;104.868;88.7876;7.43957;9.54907;193.493;50.7061;97.1094;43.1604;131.52;104.819;7.60605;10.6766;223.92;54.5873;84.1047;29.5702;15.0989;4.27998;0.295299;0.239804;16.029;4.46848;0.0958701;0.053282;14.3849;4.14343;1.52085;0.428748;15.0932;4.21512;1.82928;0.496893
2;elbow_flexion.csv;0.1;0.0001;0.0001;200;7.36492;8.72904;67.5591;75.9482;12.3595;12.0441;9.21404e-06;6.62901e-06;5.18623e-05;6.36631e-05;9.37436;90.6256;8.94667;4.1494;0.000930463;0.00290211;0.397083;0.371334;0.0804415;0.052793;91.0003;74.1579;0.0338737;0.337396;188.923;49.644;80.3301;28.1612;111.415;86.3907;0.164308;0.906301;214.332;56.4493;39.2665;18.6225;15.0731;4.26643;0.28445;0.226694;16.0259;4.47833;0.0954387;0.0524432;14.3839;4.138;1.51027;0.423934;15.0931;4.21466;1.8289;0.497761
2;elbow_flexion.csv;0.15;0.0001;0.0001;200;6.60482;6.80202;67.223;75.4319;9.58512;9.32489;9.22912e-06;7.1674e-06;4.59692e-05;4.84563e-05;8.22564;92.0923;8.94668;4.14939;0.00106388;0.00316559;0.397083;0.371334;0.0804414;0.0527926;91.1027;74.0412;0.0343143;0.300124;184.789;49.5672;53.2548;18.5968;111.461;86.3308;0.0624057;0.353318;214.99;56.556;38.7299;19.0085;15.0436;4.25173;0.269467;0.208603;16.0219;4.49123;0.0948407;0.0513803;14.3841;4.13146;1.49561;0.417845;15.0932;4.21341;1.82837;0.498959
2;elbow_flexion.csv;0.2;0.0001;0.0001;200;7.55836;6.81092;67.2524;75.4401;9.17838;9.02159;9.24862e-06;6.72364e-06;5.27676e-05;5.14852e-05;5.52821;95.7538;8.94669;4.14937;0.000940553;0.00276074;0.397083;0.371334;0.0804415;0.0527926;91.2422;73.8843;0.0249179;0.219303;185.134;49.3158;49.612;17.7996;111.603;86.1578;0.04793;0.253898;214.683;56.4796;38.3627;18.9711;15.0201;4.24075;0.2532;0.189005;16.018;4.50396;0.0941917;0.0503584;14.3865;4.12567;1.47959;0.411997;15.0936;4.21125;1.8278;0.500252
2;elbow_flexion.csv;0.25;0.0001;0.0001;200;8.00974;6.34132;67.3007;75.4625;8.87336;8.81542;9.33395e-06;7.66153e-06;5.57223e-05;5.0114e-05;1.05641;99.2;8.94672;4.14929;0.0010177;0.00310764;0.397083;0.371334;0.0804416;0.0527927;91.4209;73.6853;0.0187401;0.165641;185.61;49.0434;46.9875;17.4032;111.804;85.9165;0.0397808;0.194847;214.322;56.3465;37.9834;18.9415;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935728;0.0495264;14.3909;4.12148;1.46419;0.407193;15.0941;4.20838;1.82727;0.501469
2;elbow_flexion.csv;0.3;0.0001;0.0001;200;8.24697;7.37985;67.3513;75.4753;8.63874;8.67011;9.08932e-06;6.49281e-06;5.66993e-05;5.64133e-05;0.707692;99.3436;8.94675;4.14923;0.00101094;0.00278423;0.397083;0.371334;0.0804416;0.0527924;91.6356;73.4482;0.0150221;0.129427;186.085;48.7903;45.0774;17.2377;112.047;85.6276;0.0344639;0.15741;213.895;56.1656;37.5849;18.902;15.0016;4.23311;0.223951;0.153998;16.0129;4.52117;0.0930288;0.0489118;14.3967;4.11891;1.45042;0.403601;15.0947;4.20521;1.82681;0.502515
2;elbow_flexion.csv;0.35;0.0001;0.0001;200;8.19569;7.29077;67.4219;75.4987;8.45456;8.56825;9.24962e-06;7.43104e-06;5.67269e-05;5.5825e-05;0.553846;99.4974;8.94679;4.14917;0.00106294;0.00298787;0.397083;0.371334;0.0804415;0.0527926;91.9728;73.0823;0.0126579;0.103801;186.566;48.5672;43.6408;17.2291;112.342;85.2814;0.0307349;0.132068;213.481;55.9774;37.21;18.8597;15.0033;4.23427;0.212313;0.140235;16.012;4.52482;0.0925817;0.0484836;14.403;4.11752;1.43861;0.401066;15.0953;4.20199;1.82645;0.503371
2;elbow_flexion.csv;0.4;0.0001;0.0001;200;7.98564;6.7709;67.4992;75.5145;8.32394;8.50295;9.1898e-06;6.68749e-06;5.48772e-05;5.22197e-05;0.492308;99.6103;8.94694;4.14893;0.00121855;0.00300672;0.397083;0.371334;0.0804417;0.0527927;92.3631;72.6662;0.0116456;0.0859413;186.908;48.3851;42.6764;17.2792;112.757;84.8023;0.0280619;0.113088;213.093;55.7968;36.8918;18.8253;15.0089;4.23705;0.202674;0.128975;16.0118;4.52594;0.0922321;0.0482184;14.4094;4.11697;1.42869;0.399342;15.0958;4.19895;1.82617;0.50403
2;elbow_flexion.csv;0.45;0.0001;0.0001;200;7.81282;6.84507;67.5917;75.5278;8.22033;8.45635;9.26508e-06;6.80622e-06;5.40041e-05;5.12755e-05;0.410256;99.6821;8.94714;4.14871;0.00139395;0.00278931;0.397083;0.371334;0.0804416;0.0527926;92.9124;72.0959;0.0116833;0.0733938;187.196;48.2293;41.9636;17.3757;113.238;84.2529;0.0262338;0.0985331;212.685;55.5975;36.5867;18.7835;15.0165;4.2406;0.194785;0.119874;16.0122;4.52536;0.0919902;0.0480588;14.4155;4.11684;1.42045;0.398176;15.0963;4.19608;1.82599;0.504502
2;elbow_flexion.csv;0.5;0.0001;0.0001;200;7.66892;6.1775;67.6905;75.5375;8.13477;8.42008;9.25634e-06;7.15763e-06;5.27496e-05;4.71185e-05;0.307692;99.8256;8.94757;4.14818;0.00172056;0.00302249;0.397083;0.371334;0.0804415;0.0527926;93.4967;71.4979;0.0122686;0.0643159;187.409;48.0888;41.3881;17.4761;113.821;83.5975;0.0253158;0.0877669;212.278;55.3987;36.3202;18.7438;15.0249;4.24431;0.188357;0.112544;16.013;4.52382;0.09181;0.0480129;14.4211;4.11692;1.41364;0.397415;15.0968;4.19337;1.82585;0.504845
2;elbow_flexion.csv;0.55;0.0001;0.0001;200;7.61518;6.12446;67.7926;75.5432;8.05869;8.39008;9.33339e-06;7.74682e-06;5.28531e-05;4.91062e-05;0.246154;99.8256;8.94828;4.1475;0.00215808;0.00286307;0.397083;0.371334;0.0804415;0.0527926;94.1647;70.8296;0.0131129;0.0576797;187.591;47.9687;40.917;17.5941;114.396;82.9521;0.0262207;0.0833766;211.857;55.1917;36.0394;18.6998;15.0334;4.24776;0.183104;0.106667;16.014;4.5218;0.0916968;0.0480477;14.4265;4.11679;1.40797;0.396956;15.0976;4.19105;1.82575;0.505064
2;elbow_flexion.csv;0.6;0.0001;0.0001;200;7.57959;5.98254;67.9165;75.5613;7.99755;8.37267;9.10971e-06;6.93074e-06;5.19354e-05;4.63422e-05;0.194872;99.8359;8.94966;4.14607;0.00259929;0.00235713;0.397083;0.371334;0.0804415;0.0527926;94.9423;70.0723;0.0144397;0.0530725;187.758;47.873;40.552;17.7343;115.077;82.1942;0.0278381;0.0805118;211.453;54.9985;35.7988;18.6714;15.0415;4.2509;0.178806;0.10192;16.0153;4.51956;0.0916272;0.0481329;14.4315;4.1166;1.40325;0.396649;15.0988;4.18859;1.82565;0.505168
2;elbow_flexion.csv;0.65;0.0001;0.0001;200;7.53846;5.3806;68.0484;75.5796;7.95063;8.36511;9.19816e-06;7.08332e-06;5.16568e-05;4.31935e-05;0.164103;99.8769;8.95152;4.1445;0.00328181;0.00247837;0.397083;0.371334;0.0804415;0.0527926;95.7473;69.3058;0.0158321;0.0497397;187.868;47.7824;40.2834;17.8698;115.87;81.3137;0.0299647;0.0790409;211.048;54.8015;35.6017;18.6658;15.0493;4.25359;0.175256;0.0980593;16.0168;4.51726;0.0915898;0.0482665;14.4364;4.11606;1.39928;0.396432;15.1004;4.18617;1.82556;0.505175
2;elbow_flexion.csv;0.7;0.0001;0.0001;200;7.56749;5.87305;68.179;75.5968;7.91353;8.36399;9.15683e-06;6.78597e-06;5.20975e-05;4.67589e-05;0.164103;99.8769;8.95444;4.1419;0.0039972;0.00245449;0.397083;0.371334;0.0804415;0.0527925;96.5673;68.5338;0.0175424;0.0475267;187.922;47.6887;40.0738;17.9989;116.658;80.4531;0.032279;0.0784595;210.674;54.6224;35.4418;18.6758;15.0565;4.2558;0.172325;0.0948801;16.0184;4.51484;0.0915982;0.0484391;14.441;4.11517;1.39592;0.396338;15.102;4.18364;1.82549;0.505166
