IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.05;0.0001;0.0001;200;25.6654;54.9367;43.5342;25.6731;15.8705;13.6631;1.23341;90.6323;8.38931;4.29381;0.000527622;0.00209791;1.76005;1.46017;0.275055;0.254941;43.7516;49.0271;0.647007;7.98118;89.4214;26.4866;55.6746;16.3675;52.6242;13.9942;0.0568552;0.120862;76.2351;16.3253;38.0177;8.69771;32.979;34.8169;0.839424;0.70251;30.8805;30.9137;0.830991;0.577751;47.8032;44.751;31.4921;32.9103;51.4979;43.5976;30.8705;31.8356
2;knee_flexion.csv;0.1;0.0001;0.0001;200;5.97315;10.7083;42.8589;25.0567;13.8421;13.5981;0.483997;99.2506;8.38931;4.29381;0.000517767;0.00196029;1.76005;1.46017;0.275057;0.25494;41.1086;17.7408;0.000373877;0.00212242;86.7687;18.8913;37.3813;9.04344;52.2803;13.6068;0.000355519;0.00290327;75.1235;15.9089;36.731;8.28683;32.9786;34.8177;0.839274;0.702484;30.8787;30.9155;0.830764;0.57802;47.8033;44.751;31.492;32.9104;51.4981;43.5973;30.8703;31.8357
2;knee_flexion.csv;0.15;0.0001;0.0001;200;6.21686;11.2357;42.8409;25.0275;13.8348;13.5907;0.405933;99.2974;8.38931;4.2938;0.000494485;0.00181892;1.76005;1.46017;0.275057;0.25494;41.1183;17.726;0.000382473;0.00147701;86.7017;19.0871;37.3304;9.06311;52.3032;13.5114;0.000370756;0.00277278;74.9802;16.463;36.71;8.38029;32.9778;34.8179;0.839224;0.702773;30.8764;30.9177;0.830447;0.578419;47.8037;44.7508;31.4919;32.9105;51.4986;43.5968;30.8701;31.8359
2;knee_flexion.csv;0.2;0.0001;0.0001;200;6.53411;10.9225;42.8276;25.0064;13.8314;13.5863;0.327869;99.4067;8.38932;4.29379;0.000489479;0.00168332;1.76005;1.46017;0.275056;0.25494;41.1248;17.719;0.000422372;0.00161221;86.6668;19.1866;37.3105;9.08123;52.325;13.4215;0.000370142;0.00178439;74.8556;16.8935;36.6961;8.44251;32.9773;34.8185;0.839038;0.702913;30.8743;30.9196;0.830064;0.578882;47.8038;44.7504;31.4918;32.9106;51.4995;43.596;30.8698;31.8362
2;knee_flexion.csv;0.25;0.0001;0.0001;200;7.00031;10.3328;42.818;24.9916;13.8283;13.584;0.312256;99.4223;8.38932;4.29377;0.000552285;0.0018558;1.76005;1.46017;0.275056;0.25494;41.1299;17.7152;0.000484026;0.00130366;86.645;19.2462;37.2869;9.0766;52.335;13.3781;0.000512714;0.00243114;74.7662;17.1871;36.6893;8.47235;32.977;34.8189;0.838881;0.703061;30.8727;30.9211;0.829708;0.579333;47.8043;44.7503;31.4917;32.9107;51.5002;43.595;30.8696;31.8364
2;knee_flexion.csv;0.3;0.0001;0.0001;200;7.47525;9.85397;42.7885;24.9518;13.4788;13.4788;0.296643;99.4848;8.38935;4.29373;0.000574839;0.00168304;1.76005;1.46017;0.275055;0.25494;41.1344;17.712;0.000544586;0.00159042;86.6255;19.2952;37.2669;9.08086;52.341;13.3497;0.000541914;0.00175324;74.4788;17.2955;33.215;7.69472;32.977;34.8191;0.838716;0.703233;30.872;30.9221;0.829341;0.579725;47.8052;44.7498;31.4916;32.9108;51.5016;43.5945;30.8693;31.8367
2;knee_flexion.csv;0.35;0.0001;0.0001;200;8.02451;10.6471;42.8076;24.9746;13.8247;13.5811;0.312256;99.4223;8.3894;4.29366;0.000672121;0.0020615;1.76005;1.46017;0.275055;0.254941;41.1384;17.7095;0.000615036;0.00166268;86.6104;19.336;37.2536;9.08418;52.344;13.3333;0.000677936;0.0027233;74.6771;17.4721;36.6879;8.49883;32.9768;34.8191;0.838612;0.703364;30.8714;30.9227;0.829066;0.580071;47.8058;44.7491;31.4915;32.9109;51.5027;43.5942;30.8692;31.8369
2;knee_flexion.csv;0.4;0.0001;0.0001;200;8.27916;8.95988;42.8049;24.9697;13.8236;13.5806;0.296643;99.6253;8.38956;4.29343;0.000754821;0.00173524;1.76005;1.46017;0.275052;0.254944;41.1418;17.7073;0.000722681;0.0012763;86.6006;19.3679;37.2427;9.08692;52.3462;13.3214;0.00071452;0.00175078;74.6519;17.5437;36.6885;8.50464;32.977;34.8189;0.838547;0.703479;30.8714;30.9227;0.82883;0.580391;47.807;44.7484;31.4913;32.911;51.5037;43.5933;30.869;31.837
2;knee_flexion.csv;0.45;0.0001;0.0001;200;8.5975;9.00259;42.8026;24.965;13.8227;13.5799;0.296643;99.6409;8.38983;4.29309;0.00105288;0.00197442;1.76005;1.46017;0.275052;0.254943;41.1449;17.7053;0.000875098;0.00147237;86.588;19.3913;37.2326;9.08909;52.3477;13.3134;0.000903976;0.00233433;74.6317;17.5908;36.6895;8.50864;32.9773;34.8188;0.838457;0.703556;30.8721;30.9225;0.828621;0.580613;47.8083;44.7481;31.4913;32.911;51.5064;43.594;30.8688;31.8372
2;knee_flexion.csv;0.5;0.0001;0.0001;200;8.83763;9.06199;42.8022;24.963;13.8221;13.5793;0.202966;99.6877;8.39047;4.29233;0.0014141;0.00192525;1.76005;1.46017;0.275052;0.254943;41.1479;17.7032;0.00113183;0.00176291;86.5866;19.4139;37.2249;9.09175;52.3492;13.306;0.00120275;0.00301021;74.6177;17.6296;36.6905;8.51136;32.9782;34.8181;0.83843;0.703632;30.873;30.922;0.82849;0.580816;47.81;44.7465;31.4912;32.9111;51.5085;43.5938;30.8686;31.8373
