IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;5.5707;13.3414;28.3562;44.1892;10.7328;9.4322;29.7447;70.3391;8.8939;4.78525;0.000314182;0.00168452;0.484249;0.458741;0.0853231;0.0738564;1.84888;9.01655;0.000588729;0.00270598;73.6908;27.9572;49.4714;11.1219;13.5104;31.1592;2.72072;7.34055;146.623;51.1643;51.4357;21.753;11.0732;4.86988;0.606129;0.512126;8.96444;4.60688;0.654917;0.546699;9.46453;4.46297;1.09456;0.594303;9.00836;2.90288;1.25857;0.65093
2;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;6.78644;17.6856;27.783;43.6688;10.2789;9.10179;26.8983;72.9259;8.8939;4.78525;0.00031053;0.00152872;0.484249;0.458741;0.0853226;0.0738556;1.88495;9.00988;0.000576938;0.00249414;73.7748;28.1145;49.6829;11.2252;10.6405;17.7586;1.23597;2.26401;144.175;49.0221;48.2871;18.594;10.8816;4.68861;0.577747;0.482412;8.6924;4.34036;0.623868;0.514932;9.45486;4.45836;1.06663;0.570033;8.94801;2.8827;1.22854;0.624308
2;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;6.14743;5.70044;25.7545;40.0617;9.46645;8.48777;23.0138;78.9703;8.8939;4.78524;0.000353952;0.00192182;0.484249;0.458741;0.0853234;0.0738568;1.93333;9.00245;0.000592564;0.0024195;73.8002;28.2629;49.8244;11.3131;5.60709;11.5158;0.365369;0.688308;129.499;39.3753;41.0548;16.6536;10.6462;4.47575;0.53828;0.441146;8.3494;4.01656;0.580645;0.470765;9.45215;4.46214;1.02787;0.537185;8.87867;2.86688;1.18683;0.588075
2;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;6.65525;6.13228;25.427;39.2441;9.09161;7.96327;8.6396;94.6756;8.89391;4.78521;0.000328341;0.00143096;0.484249;0.458741;0.0853233;0.0738567;2.0406;8.99054;0.00348425;0.134167;73.8279;28.366;49.9136;11.3628;5.95473;11.5357;0.258506;0.477361;126.317;38.5743;37.4999;12.7085;10.4348;4.29662;0.495036;0.396019;8.02999;3.73282;0.533215;0.422395;9.4636;4.47987;0.985471;0.502607;8.82295;2.86542;1.14123;0.549607
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.64981;5.65964;25.1546;38.4757;8.93828;7.81117;3.48263;97.0532;8.89392;4.78521;0.000309743;0.00134425;0.484249;0.458741;0.0853232;0.0738569;2.21091;8.96306;0.00102204;0.00321239;73.8255;28.3962;49.9691;11.3908;6.4025;11.5369;0.198252;0.362999;123.378;37.6856;36.1461;10.5555;10.2826;4.17729;0.453311;0.352601;7.78951;3.53613;0.487383;0.37578;9.48892;4.51049;0.944668;0.470914;8.78996;2.87932;1.09735;0.513948
2;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.57865;5.31182;25.0349;38.0039;8.9384;7.82439;2.36082;97.8485;8.89396;4.78513;0.000368459;0.00135351;0.484249;0.458741;0.0853233;0.0738569;2.46017;8.94802;0.00135787;0.00260083;73.8518;28.4424;50.0123;11.4089;6.89485;11.4803;0.155312;0.28365;121.628;37.3135;36.3008;9.85931;10.194;4.11327;0.415919;0.313838;7.6409;3.42557;0.446245;0.334093;9.52354;4.54907;0.908198;0.444171;8.77803;2.9044;1.05817;0.483431
2;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;6.6103;6.07761;24.9727;37.6297;9.01248;7.90438;1.76643;98.4763;8.89399;4.7851;0.000456135;0.00148135;0.484249;0.458741;0.0853232;0.0738568;2.71448;8.92534;0.00176548;0.00266068;73.8523;28.4437;50.0467;11.4223;7.41409;11.3942;0.125602;0.227909;120.297;37.3467;37.1686;9.65147;10.1565;4.08882;0.383803;0.280704;7.57064;3.37832;0.410866;0.298405;9.56224;4.59067;0.876967;0.422656;8.78127;2.93531;1.02466;0.458484
2;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;6.61415;4.36782;24.9619;37.3636;9.11521;8.00749;1.26413;99.0205;8.89409;4.785;0.000603076;0.00125642;0.484249;0.458741;0.0853233;0.0738568;2.97655;8.93017;0.00215362;0.0028507;73.8709;28.4561;50.0786;11.4333;7.89787;11.3081;0.103677;0.187711;119.391;37.5467;38.2963;9.69941;10.1538;4.08908;0.356857;0.253076;7.55596;3.37083;0.381149;0.268598;9.60105;4.63169;0.850832;0.405781;8.7937;2.96784;0.996662;0.438567
2;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;6.76752;4.94002;24.9725;37.1707;9.2085;8.09962;0.853914;99.5814;8.89428;4.78481;0.000864571;0.00154021;0.484249;0.458741;0.0853231;0.0738568;3.22339;8.91897;0.00260585;0.00349576;73.8689;28.4171;50.1049;11.443;8.28708;11.2432;0.0874043;0.157563;118.771;37.754;39.3101;9.7633;10.172;4.10335;0.334504;0.230323;7.57554;3.38617;0.356469;0.244009;9.63811;4.66943;0.829218;0.392674;8.81068;2.99923;0.973549;0.422811
2;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;6.90306;5.52895;25.0054;37.0261;9.32236;8.20791;0.460444;99.774;8.89466;4.78445;0.00119422;0.0015838;0.484249;0.458741;0.085323;0.0738567;3.47447;8.9162;0.00307559;0.00387572;73.8556;28.3617;50.1231;11.4493;8.67682;11.1757;0.0749683;0.13465;118.352;37.9928;40.5179;9.93865;10.2012;4.12473;0.316039;0.211664;7.61369;3.41362;0.33607;0.223812;9.67211;4.70315;0.811407;0.382497;8.82937;3.02818;0.954549;0.410313
2;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;6.95513;4.95051;25.0514;36.9087;9.42586;8.30587;0.234408;99.8242;8.89541;4.78371;0.00158634;0.0014794;0.484249;0.458741;0.085323;0.0738567;3.78027;8.98156;0.00356735;0.00376686;73.8843;28.3499;50.1478;11.4556;9.00256;11.1198;0.065193;0.116488;118.02;38.1834;41.5995;10.1214;10.235;4.14898;0.300782;0.196372;7.6602;3.44651;0.319206;0.207228;9.70314;4.73228;0.796715;0.374534;8.84818;3.05379;0.938931;0.400364
2;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;6.94927;4.13719;25.1344;36.853;9.52606;8.39984;0.108832;99.9079;8.8966;4.78268;0.00210223;0.0015084;0.484249;0.458741;0.0853229;0.0738567;4.10389;9.04146;0.00427232;0.0045775;73.8905;28.2954;50.1634;11.4589;9.42733;11.0458;0.0577655;0.101977;117.965;38.3238;42.6438;10.3265;10.27;4.17347;0.288154;0.183773;7.70919;3.48087;0.305224;0.19355;9.73104;4.75729;0.784563;0.368269;8.86617;3.07623;0.926034;0.392371
2;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;6.96316;4.04531;25.2173;36.7985;9.60624;8.47547;0.108832;99.9163;8.89852;4.78095;0.00270816;0.00186754;0.484249;0.458741;0.085323;0.0738567;4.44579;9.11512;0.00495627;0.0048;73.8887;28.2215;50.1769;11.4616;9.83728;10.9829;0.0510012;0.0897673;117.917;38.3682;43.4804;10.497;10.3042;4.19684;0.277661;0.17335;7.75731;3.51435;0.293587;0.182231;9.75659;4.77805;0.774486;0.363239;8.88293;3.09557;0.915341;0.385881
2;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;6.96484;3.91915;25.3028;36.7453;9.66841;8.53443;0.0669736;99.9498;8.90134;4.77849;0.00340259;0.00222338;0.484249;0.458741;0.0853231;0.0738567;4.7979;9.1698;0.00577002;0.00499099;73.8664;28.1111;50.1863;11.4626;10.2709;10.9144;0.0456343;0.08004;117.889;38.3183;44.1325;10.6285;10.3366;4.21834;0.268918;0.164633;7.80308;3.54567;0.283851;0.172789;9.77966;4.79558;0.766105;0.359142;8.89904;3.11143;0.906402;0.380588
2;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;6.9717;4.47005;25.4027;36.6933;9.72227;8.58557;0.083717;99.9247;8.90489;4.77575;0.00403911;0.00197766;0.484249;0.458741;0.0853229;0.0738567;5.22105;9.25164;0.00690417;0.00574979;73.8572;27.9924;50.1957;11.463;10.7558;10.8456;0.0413918;0.0713805;117.878;38.193;44.6941;10.7487;10.3667;4.23776;0.261562;0.157355;7.84549;3.57436;0.275666;0.164886;9.80129;4.80927;0.759032;0.355833;8.91295;3.12563;0.898952;0.376209
2;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;6.89025;3.57769;25.5117;36.6409;9.78126;8.64076;0.0586019;99.9665;8.90989;4.77158;0.00483041;0.002476;0.484249;0.458741;0.0853229;0.0738566;5.67946;9.33756;0.00820332;0.00641077;73.8349;27.8373;50.2021;11.4606;11.2986;10.7828;0.0373742;0.0637686;117.884;38.0023;45.305;10.8849;10.3946;4.2549;0.255348;0.151228;7.88435;3.60065;0.268735;0.158218;9.82113;4.82058;0.753047;0.3531;8.92589;3.1381;0.892649;0.37254
2;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;6.87149;3.89017;25.6231;36.5778;9.82127;8.67861;0.0502302;99.9665;8.91553;4.76727;0.00560846;0.00298102;0.484249;0.458741;0.0853229;0.0738566;6.15222;9.42626;0.00960927;0.00663895;73.8475;27.7032;50.2117;11.46;11.8807;10.7259;0.0341888;0.0574115;117.833;37.7071;45.7181;10.9637;10.4203;4.27015;0.250079;0.145989;7.91997;3.62416;0.262834;0.15255;9.83984;4.8291;0.747969;0.350809;8.93756;3.14894;0.887289;0.369463
2;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;6.80301;3.52294;25.7378;36.4927;9.84266;8.69917;0.0502302;99.9581;8.92256;4.76189;0.00644161;0.0036465;0.484249;0.458741;0.0853229;0.0738566;6.68964;9.51603;0.0114089;0.00721508;73.8231;27.5052;50.2178;11.4548;12.5255;10.6775;0.0321112;0.051769;117.731;37.3053;45.9438;10.981;10.4438;4.28328;0.245601;0.141511;7.95239;3.64507;0.257805;0.147689;9.85738;4.83564;0.743606;0.348893;8.94824;3.15815;0.882736;0.366837
