IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;7.96286;28.5114;33.6082;51.5987;13.3227;14.1002;34.2782;63.8045;14.9768;5.26885;0.000484389;0.00211454;0.448583;0.320453;0.0883022;0.0600546;6.7791;22.3198;0.103287;0.512109;147.036;46.6912;87.6233;26.8796;6.9788;20.1962;0.440668;2.88354;125.211;45.1552;40.6387;35.9849;9.95911;3.92906;0.166373;0.161238;8.53216;4.03185;0.400204;0.431371;7.97064;3.97302;2.31509;0.625924;8.18857;3.61661;1.45076;0.526484
2;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;4.64895;3.12445;38.425;63.1913;19.7273;19.936;32.5414;67.6692;14.9768;5.26885;0.00047885;0.00200621;0.448583;0.320453;0.0883032;0.0600565;6.40293;20.727;0.000122885;0.000375929;125.991;41.8117;72.3358;20.3502;6.44073;16.2283;0.227936;1.10708;195.488;65.3841;120.324;50.902;9.95317;3.91596;0.164226;0.154249;8.42086;3.87781;0.384445;0.407348;7.96986;3.9723;2.31268;0.624346;8.15812;3.59469;1.4346;0.513749
2;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;5.78188;3.83286;37.5144;61.0874;18.0964;17.3351;28.4737;73.3534;14.9768;5.26884;0.000508039;0.00199302;0.448583;0.320453;0.0883033;0.0600565;6.43361;20.7195;0.000179978;0.000498419;125.68;41.9368;72.161;20.3128;6.22028;15.6144;0.106716;0.518572;187.064;61.9446;104.362;39.5345;9.9463;3.90113;0.161283;0.144771;8.28338;3.69508;0.36261;0.374069;7.96916;3.97216;2.30935;0.622333;8.12147;3.57171;1.41213;0.497495
2;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;6.61075;5.02551;37.262;60.4905;17.7105;16.8399;13.1128;91.8722;14.9768;5.26883;0.000524737;0.00214189;0.448583;0.320453;0.0883032;0.0600565;6.48203;20.7082;0.000268924;0.00068815;125.487;42.0247;72.054;20.289;6.33079;15.457;0.0608811;0.297952;184.737;61.183;100.711;37.3982;9.94075;3.88928;0.158116;0.134752;8.15896;3.5387;0.338809;0.337815;7.96891;3.97315;2.30569;0.620371;8.08912;3.55647;1.38748;0.481798
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.76767;4.82549;37.1603;60.1797;17.54;16.6467;3.71429;96.8722;14.9768;5.2688;0.000516584;0.00205753;0.448583;0.320453;0.0883032;0.0600563;6.59927;20.6797;0.000492491;0.000577492;125.361;42.0968;71.9842;20.2736;6.58523;15.3494;0.0396268;0.192382;183.591;60.9253;99.15;36.6144;9.93738;3.88213;0.15513;0.125513;8.06856;3.43175;0.316001;0.303119;7.96917;3.97524;2.30217;0.618716;8.06595;3.55156;1.36368;0.468946
2;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.74789;4.27473;37.1326;59.9736;17.4372;16.5362;2.56391;97.797;14.9768;5.26876;0.000546998;0.00196113;0.448583;0.320453;0.0883032;0.0600563;6.78614;20.6373;0.000846385;0.000816365;125.288;42.1527;71.9396;20.2626;6.96199;15.2416;0.028116;0.13379;182.891;60.8044;98.2252;36.1816;9.93607;3.87922;0.152526;0.117656;8.01521;3.37181;0.295739;0.272361;7.96988;3.97804;2.29901;0.617434;8.05211;3.55528;1.34233;0.459489
2;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;6.70684;3.59242;37.1625;59.8551;17.392;16.4965;1.78195;98.5338;14.9769;5.2687;0.000597677;0.00170371;0.448583;0.320453;0.0883032;0.0600563;7.0206;20.583;0.00133453;0.00122035;125.229;42.195;71.9098;20.2579;7.42729;15.1327;0.0213248;0.0976304;182.578;60.8141;97.8497;36.0424;9.93629;3.87929;0.150355;0.111287;7.99201;3.34643;0.278508;0.246286;7.97095;3.98113;2.2963;0.616475;8.04555;3.56467;1.32396;0.453016
2;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;6.70722;3.70133;37.2061;59.7322;17.3508;16.4587;1.33083;99.0301;14.9769;5.26857;0.000729097;0.00172157;0.448583;0.320453;0.0883032;0.0600564;7.29331;20.5197;0.001901;0.00164689;125.183;42.2292;71.8898;20.2583;7.9528;15.0283;0.0170111;0.0731139;182.263;60.8058;97.4953;35.9124;9.93753;3.8811;0.148597;0.106237;7.98952;3.34321;0.26421;0.224739;7.97227;3.9842;2.29404;0.615765;8.04415;3.57675;1.30854;0.448779
2;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;6.67368;3.21411;37.2572;59.6094;17.3116;16.4202;0.902256;99.6992;14.9771;5.26831;0.000928362;0.0014691;0.448583;0.320453;0.0883033;0.0600563;7.58802;20.4503;0.00253176;0.00208554;125.143;42.2593;71.877;20.2639;8.50159;14.9383;0.0141134;0.0551915;181.955;60.7752;97.1452;35.7754;9.93939;3.88378;0.147199;0.102276;7.99954;3.35291;0.252487;0.207146;7.97396;3.987;2.29216;0.61524;8.04591;3.5898;1.29571;0.446125
2;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;6.64639;3.09382;37.3288;59.5008;17.2805;16.3877;0.293233;99.8797;14.9774;5.26769;0.00131739;0.00192198;0.448583;0.320453;0.0883033;0.0600564;7.92533;20.381;0.00325932;0.00268567;125.126;42.272;71.8758;20.2721;9.11447;14.8898;0.011678;0.0388009;181.713;60.683;96.8598;35.6478;9.94175;3.8867;0.146112;0.0991685;8.01632;3.36937;0.242925;0.192865;7.97595;3.98978;2.29061;0.614841;8.05015;3.60224;1.28508;0.444497
