IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.05;0.0001;0.0001;200;7.20461;22.8519;72.7745;67.1404;28.1503;23.2602;38.1997;60.764;26.53;6.93961;0.000575678;0.00184199;0.573907;1.11475;0.0911182;0.196428;2.31323;12.3235;0.0766113;0.97882;127.727;23.0845;74.2088;13.4133;1.16663;6.85815;0.00106377;0.0255318;122.906;21.2789;56.6338;10.2247;31.8691;11.6808;0.964218;0.265453;67.8905;14.7527;2.37598;0.545613;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.1;0.0001;0.0001;200;7.21112;20.6155;70.4262;65.5385;25.752;21.4692;37.5416;61.9743;26.53;6.93961;0.000568312;0.0016375;0.573907;1.11475;0.0911172;0.196429;1.73295;9.1236;0.000133913;0.00118053;116.366;19.7673;60.1444;10.5059;1.20692;6.854;0.00123174;0.0277692;111.323;19.0705;46.7921;8.0711;31.8683;11.6808;0.964579;0.265591;67.8909;14.7528;2.37595;0.545605;164.45;38.0658;75.057;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.15;0.0001;0.0001;200;7.40779;19.9609;70.3856;65.4929;25.713;21.4349;18.003;83.4417;26.53;6.9396;0.000523804;0.00137067;0.573907;1.11475;0.091117;0.196429;1.80478;9.11384;0.000185758;0.000706176;116.324;19.9109;60.1274;10.5192;1.25566;6.85021;0.000795269;0.0158275;110.84;19.2538;46.4193;8.04626;31.8681;11.6809;0.964555;0.265573;67.8908;14.7528;2.37596;0.545605;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.2;0.0001;0.0001;200;7.19395;18.8691;70.3253;65.4197;25.6496;21.3812;11.4145;89.0318;26.53;6.93959;0.000553544;0.00150262;0.573907;1.11475;0.0911162;0.196429;1.90586;9.10637;0.000290976;0.000664256;116.305;20.0361;60.1221;10.5288;1.37158;6.84067;0.00071237;0.0104554;110.039;19.3872;45.7901;7.96993;31.8679;11.6809;0.964485;0.265589;67.891;14.7528;2.37595;0.545602;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;200;7.02958;17.8791;70.3416;65.3901;25.646;21.3747;7.95008;92.0348;26.53;6.93957;0.0005596;0.00151323;0.573907;1.11475;0.0911179;0.196429;2.00684;9.10658;0.000414066;0.000794825;116.301;20.116;60.1193;10.5349;1.5096;6.8378;0.000782289;0.00717671;109.967;19.6081;45.7568;8.00735;31.867;11.6809;0.964708;0.265538;67.891;14.7528;2.37595;0.545596;164.45;38.0657;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.3;0.0001;0.0001;200;6.81823;16.507;70.3265;65.341;25.6147;21.3479;6.08169;93.8124;26.53;6.93948;0.000582311;0.00144202;0.573907;1.11475;0.0911161;0.196429;2.12767;9.12496;0.000561246;0.00110898;116.314;20.1964;60.1199;10.5403;1.63091;6.83704;0.000901977;0.00550927;109.561;19.6812;45.4428;7.97088;31.8679;11.6808;0.96467;0.26551;67.8909;14.7528;2.37595;0.545582;164.45;38.0657;75.057;18.1385;182.319;40.6433;72.0933;16.792
2;sitting.csv;0.35;0.0001;0.0001;200;6.86301;16.4659;70.4105;65.352;25.6669;21.3861;5.00756;94.9622;26.53;6.93948;0.000641007;0.00147166;0.573907;1.11475;0.091117;0.196429;2.23826;9.147;0.00070634;0.00135179;116.302;20.2507;60.1203;10.5444;1.76068;6.84913;0.00105022;0.00428236;110.172;19.9184;45.9643;8.10419;31.8676;11.6805;0.964575;0.265637;67.8908;14.7528;2.37598;0.545558;164.45;38.0656;75.057;18.1385;182.319;40.6429;72.0933;16.792
2;sitting.csv;0.4;0.0001;0.0001;200;6.69917;15.3528;70.3657;65.2809;25.6092;21.3404;3.93343;96.1271;26.53;6.93932;0.000758118;0.00145032;0.573907;1.11475;0.0911169;0.196429;2.36851;9.19396;0.000882457;0.00150915;116.295;20.2937;60.1215;10.5474;1.89707;6.86624;0.00122923;0.00331891;109.463;19.8532;45.3857;7.99535;31.8677;11.6801;0.96468;0.265648;67.8908;14.7526;2.37598;0.545511;164.451;38.0653;75.0569;18.1385;182.319;40.6423;72.0932;16.7921
2;sitting.csv;0.45;0.0001;0.0001;200;6.28215;13.0196;70.3495;65.2269;25.575;21.3131;3.12405;97.4206;26.5302;6.93888;0.000950206;0.00164998;0.573907;1.11475;0.0911166;0.196429;2.50603;9.25767;0.00109355;0.0018452;116.285;20.3182;60.1223;10.5499;2.03041;6.88723;0.00143931;0.00281827;109.041;19.8167;45.0422;7.9323;31.867;11.6797;0.964689;0.265506;67.8908;14.7523;2.37602;0.545447;164.451;38.0648;75.0569;18.1386;182.32;40.6413;72.0932;16.7922
2;sitting.csv;0.5;0.0001;0.0001;200;6.14387;12.3104;70.348;65.1833;25.5549;21.297;2.51891;98.2073;26.5304;6.93818;0.0011722;0.00152317;0.573907;1.11475;0.091117;0.196429;2.62985;9.29899;0.00135771;0.00222888;116.259;20.3171;60.122;10.552;2.16636;6.91884;0.00165079;0.00198483;108.791;19.7999;44.8407;7.89651;31.867;11.6787;0.964901;0.265583;67.8906;14.7518;2.37605;0.545342;164.451;38.0641;75.0568;18.1387;182.321;40.6397;72.0931;16.7923
