IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.05;0.0001;0.0001;200;8.85895;24.12;59.4387;45.3494;13.6893;12.1151;23.6151;74.9944;27.2867;18.7926;0.00122389;0.00363569;4.59299;2.37398;0.657766;0.445258;10.7268;16.2039;0.000201262;0.0014961;85.9511;26.0909;32.3274;8.70575;17.2783;23.7666;0.0358338;0.189551;123.867;32.7523;25.6005;9.84835;45.7974;26.3361;1.36079;0.910659;41.6583;24.7063;1.11855;0.799475;115.975;74.9387;38.128;27.4132;121.254;79.8565;37.6627;27.0335
2;squats.csv;0.1;0.0001;0.0001;200;6.61279;7.68826;59.1554;45.0113;13.6935;12.2145;22.0912;77.9088;27.2867;18.7926;0.00127959;0.00392057;4.59299;2.37398;0.657768;0.445257;10.7903;16.1621;0.000265395;0.00159108;85.4511;26.41;33.1261;8.68744;17.147;23.2339;0.00200527;0.0254202;121.627;32.1743;24.8798;7.87798;45.7917;26.3422;1.35958;0.910876;41.6432;24.7184;1.11644;0.797866;115.971;74.9426;38.1271;27.4144;121.253;79.8574;37.6643;27.0314
2;squats.csv;0.15;0.0001;0.0001;200;7.74783;7.51342;58.773;44.4641;14.0643;12.3892;19.5996;80.7786;27.2867;18.7925;0.00124694;0.00348453;4.59299;2.37398;0.657768;0.445257;10.9018;16.1035;0.000386397;0.00128063;85.1369;26.3274;33.5296;8.68371;17.2737;23.1669;0.00477341;0.0440182;117.91;32.6969;28.1849;8.31412;45.7842;26.3493;1.35794;0.911362;41.6243;24.7337;1.11352;0.796056;115.967;74.9479;38.1259;27.4161;121.252;79.858;37.6665;27.0284
2;squats.csv;0.2;0.0001;0.0001;200;8.6802;7.3895;58.5113;44.0681;14.408;12.5802;16.2736;85.0723;27.2867;18.7925;0.0012076;0.00355598;4.59299;2.37398;0.657768;0.445258;11.0665;16.038;0.000628432;0.00118175;84.8025;25.9173;33.7009;8.65934;17.4603;23.075;0.00646949;0.0524906;115.305;33.3735;31.4526;8.27901;45.7779;26.3557;1.35614;0.91205;41.6073;24.7482;1.11031;0.794622;115.962;74.9535;38.1246;27.4178;121.252;79.8575;37.6691;27.0251
2;squats.csv;0.25;0.0001;0.0001;200;9.497;8.23974;58.4262;43.873;14.5927;12.6886;9.25473;94.3827;27.2867;18.7925;0.00120432;0.00345642;4.59299;2.37398;0.657767;0.445258;11.2876;15.9699;0.00115709;0.00256443;84.4002;25.34;33.7648;8.62088;17.7509;22.9488;0.00642693;0.0497012;114.363;33.6852;33.2388;8.23436;45.7736;26.3602;1.3544;0.912879;41.595;24.7591;1.10724;0.793775;115.958;74.9585;38.1236;27.4192;121.254;79.856;37.6716;27.0218
2;squats.csv;0.3;0.0001;0.0001;200;9.99555;7.34827;58.3934;43.6982;14.7526;12.7707;2.90323;98.0979;27.2868;18.7925;0.0012798;0.00343507;4.59299;2.37398;0.657768;0.445258;11.5964;15.8947;0.0016995;0.00256937;84.3927;24.4147;32.997;8.70511;18.0385;22.8317;0.00645968;0.0514322;113.458;33.8297;35.6077;8.33985;45.7712;26.3626;1.35283;0.913794;41.5879;24.7657;1.10445;0.793478;115.954;74.9627;38.1229;27.4202;121.256;79.8535;37.6739;27.0188
2;squats.csv;0.35;0.0001;0.0001;200;10.4667;6.91992;58.321;43.5114;14.9724;12.8506;1.74638;98.743;27.2868;18.7924;0.00128462;0.00330286;4.59299;2.37398;0.657766;0.44526;11.9156;15.8031;0.0147618;0.524793;83.6777;24.1345;33.7917;8.54666;18.3597;22.6936;0.00601226;0.0441881;112.812;33.527;37.0001;8.28388;45.7705;26.3635;1.35152;0.914681;41.5849;24.7685;1.10205;0.793586;115.951;74.9661;38.1225;27.4208;121.258;79.8505;37.6759;27.0161
2;squats.csv;0.4;0.0001;0.0001;200;10.932;6.76874;58.3329;43.3755;15.1238;12.9983;1.01224;99.3993;27.2869;18.7923;0.00148594;0.00342909;4.59299;2.37398;0.657766;0.44526;12.3037;15.698;0.00316646;0.00355521;83.3566;23.635;33.7886;8.51534;18.7404;22.5365;0.00594418;0.0379586;112.483;33.1937;38.5305;8.35843;45.7709;26.3631;1.35036;0.915527;41.5849;24.7685;1.10001;0.79393;115.949;74.9689;38.1223;27.4211;121.262;79.8466;37.6775;27.014
2;squats.csv;0.45;0.0001;0.0001;200;11.3231;6.4303;58.3638;43.2407;15.1306;13.007;0.355951;99.822;27.2871;18.792;0.00167302;0.00314485;4.59299;2.37398;0.657767;0.44526;12.7232;15.5809;0.00410998;0.00422301;83.0587;23.2045;33.7828;8.48815;19.1862;22.3495;0.00615573;0.031272;112.218;32.6181;38.6047;8.30344;45.7721;26.362;1.34941;0.916272;41.5868;24.7666;1.09832;0.794402;115.947;74.9711;38.1221;27.4212;121.265;79.8423;37.6789;27.0121
2;squats.csv;0.5;0.0001;0.0001;200;11.6242;5.72606;58.4061;43.1022;15.1449;13.0182;0.177976;99.8554;27.2876;18.7914;0.00221554;0.00384841;4.59299;2.37398;0.657766;0.44526;13.1827;15.4535;0.00524036;0.00502362;82.7883;22.8243;33.7769;8.46373;19.6666;22.1475;0.00690929;0.0259336;111.963;32.0931;38.7521;8.28033;45.7738;26.36;1.34864;0.916942;41.59;24.763;1.09689;0.794937;115.946;74.9724;38.1221;27.4212;121.27;79.8373;37.6801;27.0106
2;squats.csv;0.55;0.0001;0.0001;200;11.868;5.6794;58.4827;42.9726;15.1563;12.9674;0.111235;99.911;27.2886;18.7903;0.00270281;0.00310041;4.59299;2.37398;0.657766;0.445259;13.7139;15.3278;0.018942;0.524703;82.5529;22.4726;33.7723;8.44178;20.2187;21.9273;0.00771573;0.0199371;111.868;31.7089;38.8569;8.277;45.7766;26.3573;1.34795;0.917531;41.5946;24.7582;1.09571;0.795465;115.945;74.973;38.1222;27.421;121.276;79.8308;37.681;27.0093
2;squats.csv;0.6;0.0001;0.0001;200;12.0484;5.53516;58.544;42.8043;15.164;13.0323;0.122358;99.8776;27.2904;18.7885;0.0034576;0.00327053;4.59299;2.37398;0.657768;0.445258;14.2461;15.1879;0.00812398;0.00707423;82.2788;22.1449;33.7631;8.41842;20.8775;21.6848;0.00859007;0.00796051;111.546;31.0602;38.9527;8.30303;45.7801;26.3536;1.34741;0.918021;41.6006;24.7514;1.09475;0.795941;115.944;74.9735;38.1222;27.4207;121.283;79.8231;37.6817;27.0082
