IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.05;0.0001;0.0001;200;23.8896;55.4536;49.3232;29.7091;12.0916;8.98774;9.13458e-06;7.13348e-06;0.000153171;0.000351695;3.72157;87.4638;11.6921;10.3391;0.000235249;0.00155529;5.336;3.39616;0.668894;0.432207;24.2712;15.8741;0.0131515;0.192657;88.8766;23.911;29.8334;7.20451;54.5436;27.1388;1.0047;2.37491;99.217;69.4394;45.8196;9.59901;39.1527;26.1136;1.38895;1.15488;43.572;26.56;1.45212;1.02395;52.326;26.3561;19.0934;15.3544;74.2444;246.823;21.6412;14.7076
2;walking.csv;0.1;0.0001;0.0001;200;6.15858;4.00956;48.1764;28.2899;11.4536;8.84263;9.33882e-06;7.13534e-06;4.2423e-05;3.21887e-05;1.99173;98.1048;11.6921;10.3391;0.000206906;0.00133122;5.336;3.39616;0.668895;0.43221;24.3161;15.8175;0.00440927;0.0635762;88.8533;23.9276;29.9004;7.21695;51.9746;23.7906;0.0131432;0.200543;90.5636;64.6965;40.4129;7.78101;38.9847;26.0889;1.36915;1.12015;43.5381;26.5868;1.44844;1.02111;52.2723;26.3423;19.0794;15.3623;74.2337;246.824;21.6393;14.7089
2;walking.csv;0.15;0.0001;0.0001;200;6.54473;3.47776;48.1504;28.2768;11.4327;8.84714;9.2621e-06;6.8714e-06;4.39486e-05;2.8449e-05;0.696072;99.4487;11.6921;10.339;0.000244364;0.00162592;5.336;3.39616;0.668897;0.432208;24.4412;15.6673;0.00162175;0.0253045;88.8662;23.9511;29.8019;7.2794;51.9853;23.7174;0.00592227;0.0940104;90.4956;64.733;40.3667;7.81966;38.7689;26.0744;1.34165;1.07436;43.4943;26.6243;1.4434;1.01792;52.2043;26.321;19.0602;15.3731;74.2206;246.826;21.6369;14.7106
2;walking.csv;0.2;0.0001;0.0001;200;6.81702;3.87988;48.1389;28.2724;11.4348;8.86163;9.33011e-06;7.27318e-06;4.49519e-05;2.80691e-05;0.4204;99.5796;11.6921;10.339;0.0002323;0.00143713;5.336;3.39616;0.668893;0.432209;24.615;15.4638;0.000849518;0.0107849;88.9289;23.9351;29.8916;7.25616;51.9917;23.6625;0.00322367;0.0521249;90.4641;64.7526;40.3594;7.86274;38.561;26.0803;1.31168;1.02792;43.452;26.6644;1.43794;1.01541;52.1394;26.2947;19.0397;15.3848;74.2088;246.826;21.6347;14.7121
2;walking.csv;0.25;0.0001;0.0001;200;7.17099;3.32266;48.1246;28.2558;11.4265;8.86263;9.31135e-06;7.06351e-06;4.65843e-05;2.51012e-05;0.330806;99.6554;11.6922;10.339;0.000263992;0.00153525;5.336;3.39616;0.668893;0.432209;24.7779;15.2798;0.000854238;0.00102786;88.9099;23.8077;29.8682;7.26341;52.0009;23.6097;0.00224501;0.0319833;90.4303;64.7752;40.3552;7.9054;38.3949;26.101;1.28295;0.987439;43.4184;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
2;walking.csv;0.3;0.0001;0.0001;200;7.67243;3.48484;48.1123;28.235;11.4196;8.86214;9.32162e-06;7.2329e-06;4.92114e-05;2.5056e-05;0.323915;99.6692;11.6922;10.3389;0.000305128;0.00127993;5.336;3.39616;0.668894;0.432208;24.9176;15.1298;0.00111582;0.00121033;88.8611;23.6356;29.8518;7.26384;52.0046;23.5757;0.00203221;0.0215738;90.3943;64.7847;40.351;7.93011;38.2818;26.1243;1.25734;0.955361;43.3961;26.7249;1.42822;1.01316;52.0464;26.2384;19.004;15.4053;74.193;246.827;21.6316;14.7136
2;walking.csv;0.35;0.0001;0.0001;200;8.20551;3.79993;48.0996;28.2043;11.4072;8.8554;9.26951e-06;7.60055e-06;5.23888e-05;2.75838e-05;0.303239;99.7037;11.6923;10.3389;0.000432686;0.00134758;5.336;3.39616;0.668895;0.432209;25.0473;14.9921;0.00140564;0.00153018;88.7372;23.4097;29.7708;7.28165;52.0094;23.5484;0.002017;0.0150604;90.3685;64.7832;40.3474;7.94509;38.217;26.1414;1.23556;0.9313;43.3842;26.7397;1.42438;1.0131;52.0171;26.2134;18.9904;15.413;74.1874;246.828;21.6308;14.7136
2;walking.csv;0.4;0.0001;0.0001;200;8.67443;3.41074;48.0994;28.1832;11.4088;8.86083;9.23064e-06;7.34861e-06;5.45248e-05;2.49484e-05;0.275672;99.8139;11.6925;10.3387;0.000616755;0.0013223;5.336;3.39616;0.668898;0.432208;25.1725;14.8665;0.00171798;0.00195032;88.6807;23.1643;29.8229;7.24444;52.0147;23.5263;0.00218609;0.0115506;90.3488;64.7678;40.3433;7.95106;38.1905;26.1487;1.21746;0.913829;43.3806;26.7458;1.42122;1.01336;51.9953;26.1925;18.9795;15.419;74.1821;246.83;21.6305;14.7134
2;walking.csv;0.45;0.0001;0.0001;200;9.09497;3.65895;48.1009;28.1603;11.405;8.8604;9.26275e-06;7.415e-06;5.69661e-05;2.64283e-05;0.227429;99.9035;11.6928;10.3384;0.000892645;0.0013334;5.336;3.39616;0.668896;0.432207;25.2911;14.7559;0.00205231;0.00220476;88.5972;22.88;29.8128;7.23434;52.0208;23.5086;0.00236783;0.00855374;90.3451;64.7428;40.3403;7.95107;38.1898;26.1478;1.20259;0.901331;43.3825;26.7459;1.41863;1.01378;51.9771;26.1767;18.9709;15.4236;74.1763;246.833;21.6305;14.7129
2;walking.csv;0.5;0.0001;0.0001;200;9.41275;3.96282;48.1054;28.1401;11.4017;8.85991;9.30059e-06;7.15938e-06;5.8575e-05;2.68563e-05;0.103377;99.938;11.6937;10.3375;0.00130127;0.00137376;5.336;3.39616;0.668896;0.432207;25.4001;14.6651;0.00242297;0.00244278;88.5307;22.5699;29.8027;7.22666;52.0285;23.4935;0.0026186;0.00640257;90.3438;64.7053;40.3371;7.94547;38.2045;26.1422;1.1905;0.892307;43.3877;26.7427;1.41654;1.01421;51.9606;26.1657;18.9641;15.427;74.1684;246.837;21.6309;14.7122
