IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.05;0.0001;0.0001;200;53.1699;84.5596;72.8127;80.8857;20.0988;17.7314;10.5641;64.8615;8.94666;4.14939;0.00102876;0.00323076;0.397083;0.371334;0.0804458;0.0527938;104.858;88.7744;7.46343;9.67848;193.481;50.6989;97.1779;43.1211;133.712;107.988;8.46316;13.2382;226.126;56.1744;84.0603;29.3356;15.0989;4.27998;0.295297;0.239805;16.0289;4.46848;0.0958692;0.0532813;14.3849;4.14343;1.52085;0.428747;15.0932;4.21512;1.82928;0.496892
4;elbow_flexion.csv;0.1;0.0001;0.0001;200;7.30769;8.00052;67.5584;75.9475;12.3604;12.0442;9.3641;90.6359;8.94667;4.1494;0.000998787;0.00306269;0.397083;0.371334;0.0804415;0.052793;91.0004;74.1582;0.0338636;0.337399;188.923;49.6438;80.3293;28.1609;111.412;86.3948;0.164493;0.907217;214.33;56.4506;39.2759;18.6173;15.0731;4.26643;0.28445;0.226694;16.0259;4.47833;0.095439;0.0524433;14.384;4.138;1.51027;0.423934;15.0931;4.21466;1.8289;0.497762
4;elbow_flexion.csv;0.15;0.0001;0.0001;200;6.53097;5.94871;67.2227;75.4313;9.58313;9.32338;8.2359;92.1026;8.94668;4.14938;0.00096927;0.00280747;0.397083;0.371334;0.0804415;0.0527926;91.1029;74.0409;0.0343009;0.300229;184.79;49.5661;53.2399;18.5928;111.461;86.3308;0.0626315;0.354366;214.987;56.5532;38.7248;19.01;15.0436;4.25173;0.269468;0.208603;16.0219;4.49123;0.0948412;0.0513802;14.3841;4.13146;1.49561;0.417844;15.0932;4.21341;1.82837;0.49896
4;elbow_flexion.csv;0.2;0.0001;0.0001;200;7.55651;6.84395;67.2513;75.4389;9.17663;9.02018;5.51795;95.7538;8.9467;4.14936;0.000998885;0.00303849;0.397083;0.371334;0.0804415;0.0527926;91.242;73.8844;0.0248906;0.219304;185.137;49.3146;49.597;17.7974;111.594;86.1684;0.0479668;0.254141;214.678;56.478;38.3602;18.97;15.0201;4.24075;0.253201;0.189005;16.018;4.50395;0.0941921;0.0503592;14.3865;4.12567;1.47959;0.411997;15.0936;4.21125;1.8278;0.500252
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;8.10205;7.62455;67.3018;75.4643;8.86851;8.8124;1.0359;99.1897;8.94673;4.14928;0.00101432;0.00291275;0.397083;0.371334;0.0804415;0.0527927;91.4213;73.6848;0.0187461;0.16568;185.62;49.0377;46.9416;17.3977;111.804;85.9165;0.0395193;0.194473;214.323;56.3456;37.981;18.9437;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935727;0.0495259;14.3909;4.12148;1.4642;0.407194;15.0941;4.20838;1.82727;0.501472
4;elbow_flexion.csv;0.3;0.0001;0.0001;200;8.24041;7.47642;67.3611;75.4883;8.64149;8.67279;0.707692;99.3846;8.94675;4.14923;0.00102046;0.00298946;0.397083;0.371334;0.0804418;0.0527926;91.6596;73.4221;0.015017;0.129431;186.102;48.7899;45.0679;17.2419;112.059;85.6141;0.0341762;0.156739;213.94;56.1849;37.6221;18.9077;15.0016;4.23311;0.22395;0.154;16.0129;4.52116;0.0930286;0.0489116;14.3967;4.11891;1.45042;0.403603;15.0948;4.2052;1.82682;0.502516
4;elbow_flexion.csv;0.35;0.0001;0.0001;200;8.14882;6.73171;67.4211;75.4957;8.4595;8.57083;0.574359;99.4974;8.94681;4.14915;0.00109166;0.00317728;0.397083;0.371334;0.0804415;0.0527926;91.9862;73.068;0.0126647;0.103752;186.546;48.5689;43.6893;17.2288;112.342;85.2809;0.0307429;0.132064;213.479;55.9765;37.2107;18.8591;15.0033;4.23427;0.212314;0.140235;16.012;4.52482;0.0925812;0.0484851;14.403;4.11753;1.43861;0.401067;15.0953;4.20199;1.82645;0.503371
4;elbow_flexion.csv;0.4;0.0001;0.0001;200;7.97528;6.84278;67.4995;75.5162;8.32136;8.50161;0.471795;99.5897;8.94693;4.14893;0.00122406;0.00296747;0.397083;0.371334;0.0804417;0.0527926;92.3642;72.665;0.0116113;0.0859757;186.923;48.3835;42.6491;17.2821;112.744;84.817;0.028027;0.113029;213.093;55.7951;36.8934;18.8231;15.0089;4.23705;0.202677;0.128973;16.0118;4.52593;0.0922284;0.0482194;14.4094;4.11697;1.4287;0.399338;15.0959;4.19892;1.82617;0.504027
4;elbow_flexion.csv;0.45;0.0001;0.0001;200;7.79056;6.49178;67.5937;75.5291;8.21805;8.4555;0.441026;99.7026;8.94713;4.14874;0.00138973;0.00271203;0.397083;0.371334;0.0804416;0.0527926;92.9098;72.0992;0.0116923;0.073447;187.21;48.2281;41.942;17.3789;113.258;84.2318;0.0262804;0.0985655;212.675;55.5935;36.5855;18.7837;15.0165;4.2406;0.194788;0.119874;16.0122;4.52536;0.091993;0.0480577;14.4155;4.11681;1.42046;0.398176;15.0962;4.19609;1.82599;0.504504
4;elbow_flexion.csv;0.5;0.0001;0.0001;200;7.66287;6.1915;67.6906;75.5382;8.13315;8.4195;0.338462;99.7949;8.94754;4.14824;0.00166289;0.00271232;0.397083;0.371334;0.0804414;0.0527925;93.4935;71.5017;0.0122464;0.0643597;187.419;48.0889;41.3743;17.4789;113.819;83.6;0.0253228;0.0877958;212.275;55.3969;36.3179;18.7433;15.0249;4.24431;0.188359;0.112543;16.013;4.52382;0.0918135;0.0480085;14.4211;4.11692;1.41364;0.397416;15.0968;4.19338;1.82585;0.504849
4;elbow_flexion.csv;0.55;0.0001;0.0001;200;7.59908;5.98881;67.793;75.5428;8.05937;8.39062;0.235897;99.8256;8.94827;4.14753;0.00211306;0.00267891;0.397083;0.371334;0.0804416;0.0527925;94.1896;70.806;0.0131522;0.0576799;187.592;47.9697;40.9262;17.5981;114.374;82.9761;0.0261931;0.0833362;211.857;55.1921;36.037;18.6975;15.0334;4.24777;0.183104;0.106667;16.014;4.52181;0.0916974;0.0480464;14.4265;4.11681;1.40797;0.396958;15.0976;4.19109;1.82576;0.505066
