IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.05;0.0001;0.0001;200;7.27848;12.6272;41.8426;26.5954;16.0277;15.9159;4.16667;95.6212;4.00634;3.48802;0.000801337;0.00286786;2.8745;4.08843;0.589202;0.72812;32.7075;15.7837;0.000897939;0.0123432;74.5716;23.3194;41.1703;13.0983;35.1228;14.812;0.00175534;0.0582725;61.9817;17.3096;41.6621;13.2049;26.6341;24.2569;0.88943;0.748525;32.0779;39.4894;0.900276;0.873625;67.375;63.4862;35.6734;39.4191;81.0743;79.8254;39.3886;38.4768
4;hip_flexion.csv;0.1;0.0001;0.0001;200;6.01303;6.58345;41.7738;26.543;15.4845;15.777;2.13636;97.8939;4.00634;3.48801;0.000725619;0.00242971;2.8745;4.08843;0.589203;0.728121;32.7332;15.7355;0.000145563;0.000679275;74.2407;23.4254;37.9375;12.4038;35.1239;14.7598;0.00017743;0.000918655;61.745;17.485;39.4903;12.4201;26.5252;24.2707;0.879289;0.726892;32.0466;39.4978;0.896882;0.869535;67.3625;63.4933;35.6645;39.426;81.0797;79.8213;39.3866;38.4785
4;hip_flexion.csv;0.15;0.0001;0.0001;200;6.24409;6.60547;41.7425;26.5315;15.4773;15.7774;1.74242;98.2121;4.00636;3.48799;0.00075379;0.00249123;2.8745;4.08843;0.589203;0.72812;32.7974;15.6432;0.000250338;0.00119545;74.1778;23.6874;37.9294;12.4533;35.1407;14.687;0.00023614;0.00051492;61.5985;17.8427;39.4595;12.4842;26.384;24.2987;0.865284;0.698593;32.0073;39.5095;0.892219;0.864455;67.3499;63.5001;35.6523;39.4355;81.089;79.8143;39.3839;38.4809
4;hip_flexion.csv;0.2;0.0001;0.0001;200;6.50152;6.69738;41.7168;26.5228;15.4702;15.7784;0.969697;98.9394;4.00642;3.48793;0.000761011;0.00239287;2.8745;4.08843;0.589202;0.72812;32.878;15.5338;0.000402236;0.00103539;74.1493;23.8398;37.9302;12.4806;35.1661;14.5935;0.000391002;0.00101739;61.4328;18.2175;39.4243;12.5492;26.2459;24.3376;0.849962;0.670282;31.9706;39.5215;0.887147;0.859688;67.3426;63.5029;35.639;39.4457;81.1014;79.8048;39.3811;38.4833
4;hip_flexion.csv;0.25;0.0001;0.0001;200;6.94;5.84734;41.6921;26.5109;15.4637;15.7794;0.878788;99.0606;4.00652;3.48782;0.000707004;0.00212199;2.8745;4.08843;0.589202;0.72812;32.9482;15.4504;0.00055523;0.000955562;74.0915;23.8847;37.9314;12.4938;35.1891;14.5107;0.000564454;0.00189855;61.2776;18.5659;39.3922;12.6098;26.1338;24.3789;0.835291;0.645949;31.9427;39.5311;0.882385;0.855899;67.3422;63.5009;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.3;0.0001;0.0001;200;7.54621;5.93914;41.6747;26.5005;15.4585;15.7805;0.818182;99.1212;4.00659;3.48775;0.000774288;0.00216621;2.8745;4.08843;0.589202;0.72812;33.0123;15.379;0.000706384;0.001147;74.0416;23.89;37.9358;12.4998;35.2072;14.4438;0.000590289;0.000891717;61.1469;18.8544;39.3662;12.6601;26.056;24.414;0.822219;0.626905;31.9252;39.5376;0.878164;0.853096;67.3474;63.4948;35.6154;39.4641;81.1295;79.7829;39.3762;38.4877
4;hip_flexion.csv;0.35;0.0001;0.0001;200;8.17136;5.94945;41.6675;26.4915;15.4542;15.7811;0.742424;99.2879;4.00676;3.48759;0.000881138;0.00251693;2.8745;4.08843;0.589201;0.72812;33.0973;15.2784;0.000894491;0.00169234;74.0134;23.8645;37.9401;12.5032;35.2217;14.3893;0.000671121;0.000926665;61.0339;19.1087;39.3445;12.7044;26.0115;24.438;0.81114;0.61277;31.9164;39.5409;0.874652;0.851218;67.3562;63.4866;35.6061;39.4714;81.1433;79.7723;39.3743;38.4894
4;hip_flexion.csv;0.4;0.0001;0.0001;200;8.72197;6.50141;41.6638;26.4809;15.4506;15.7814;0.651515;99.4545;4.00719;3.48721;0.00106632;0.00254495;2.8745;4.08843;0.589201;0.72812;33.1834;15.1704;0.00110309;0.00190343;73.9886;23.8322;37.9431;12.5044;35.2344;14.345;0.000841015;0.00150988;60.9202;19.3474;39.3258;12.7419;25.9943;24.4491;0.801943;0.602617;31.9138;39.5416;0.871815;0.849946;67.3659;63.4774;35.5984;39.4774;81.1554;79.7626;39.3727;38.4907
4;hip_flexion.csv;0.45;0.0001;0.0001;200;9.15606;5.6279;41.6625;26.4689;15.4476;15.7817;0.560606;99.7273;4.00793;3.48664;0.00119058;0.00180856;2.8745;4.08843;0.589202;0.72812;33.2648;15.0677;0.00136607;0.00231946;73.9528;23.7905;37.9451;12.5046;35.2451;14.3078;0.000954782;0.00111652;60.8245;19.5582;39.3106;12.7712;25.9983;24.4477;0.794456;0.595367;31.9154;39.5408;0.869537;0.849103;67.3755;63.4683;35.5923;39.4824;81.1665;79.7535;39.3714;38.4919
4;hip_flexion.csv;0.5;0.0001;0.0001;200;9.57091;5.87795;41.6656;26.4586;15.4453;15.7818;0.318182;99.7424;4.00959;3.48534;0.00164827;0.00231347;2.8745;4.08843;0.589202;0.72812;33.35;14.9612;0.00169336;0.0027256;73.9351;23.7446;37.9465;12.5049;35.2538;14.279;0.0011717;0.00103018;60.739;19.7307;39.2987;12.7927;26.0148;24.4387;0.788394;0.590176;31.9195;39.5389;0.867725;0.84852;67.3831;63.4607;35.5873;39.4863;81.1771;79.7448;39.3703;38.4928
