IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.05;0.0001;0.0001;200;4.96448;10.3359;42.1707;45.6271;15.9733;12.83;36.129;63.9347;12.4398;7.86643;0.000409492;0.00150566;2.51738;2.16716;0.561118;0.510711;0.512827;3.42926;0.000319203;0.00112454;25.1188;11.8479;40.3384;7.34859;10.4792;31.4396;1.84403;5.98153;154.116;31.2297;43.6094;8.57839;31.0763;27.7994;0.767713;0.717335;30.5499;29.7604;0.667391;0.478867;72.3204;47.9875;34.6528;26.1443;82.5763;61.733;37.291;25.5447
4;kicking.csv;0.1;0.0001;0.0001;200;5.41203;6.79152;47.0901;46.6187;16.8385;13.5205;19.2911;80.6372;12.4398;7.86643;0.000463213;0.00177295;2.51738;2.16716;0.561118;0.51071;0.540851;3.42748;0.000352119;0.00127515;25.1145;11.8982;40.4701;7.40002;50.7033;21.8478;7.12027;3.355;163.094;33.0018;46.8594;11.0614;31.0626;27.8002;0.766332;0.714107;30.5422;29.7525;0.665883;0.474794;72.3134;47.9897;34.652;26.1449;82.5731;61.7277;37.2895;25.546
4;kicking.csv;0.15;0.0001;0.0001;200;6.19538;7.31536;46.328;47.3446;16.0115;13.2457;19.1079;80.8204;12.4398;7.86642;0.000454485;0.00169796;2.51738;2.16716;0.561119;0.51071;0.581447;3.43651;0.000396596;0.00141287;25.1;11.9737;40.5059;7.44817;40.2967;16.6568;3.30337;1.53092;165.895;34.2415;42.3777;8.99709;31.0446;27.8025;0.764385;0.709972;30.5321;29.7421;0.663729;0.469442;72.3037;47.9927;34.651;26.1458;82.5688;61.7197;37.2873;25.5479
4;kicking.csv;0.2;0.0001;0.0001;200;7.16456;7.36686;46.087;47.3095;15.7883;13.1948;17.8256;84.7949;12.4399;7.86637;0.000445538;0.00156387;2.51738;2.16716;0.561119;0.51071;0.614662;3.44708;0.000435283;0.00126139;25.0995;11.983;40.6202;7.4957;38.1485;15.483;1.8943;0.88229;165.644;34.7768;41.4479;8.48595;31.0264;27.8065;0.762264;0.705901;30.5224;29.7313;0.661364;0.463928;72.2934;47.996;34.6499;26.1468;82.5641;61.7106;37.285;25.5498
4;kicking.csv;0.25;0.0001;0.0001;200;8.55348;6.75657;31.4474;28.2083;15.1095;12.9679;7.33572;94.0104;12.4399;7.86634;0.000488521;0.00184649;2.51738;2.16716;0.561118;0.51071;0.703409;3.51115;0.000578082;0.00139965;25.1699;12.2815;40.669;7.52502;1.45901;5.27641;0.000732782;0.00159598;55.8158;18.1586;36.5126;6.55546;31.0105;27.8114;0.760292;0.702435;30.5147;29.7217;0.658978;0.459074;72.2835;47.9989;34.6488;26.1477;82.5599;61.7011;37.2826;25.5519
4;kicking.csv;0.3;0.0001;0.0001;200;8.98686;6.60818;31.4793;28.1623;15.1142;12.9677;5.00996;95.6033;12.4399;7.86628;0.00050939;0.00177345;2.51738;2.16716;0.561118;0.51071;0.825148;3.56658;0.000790456;0.00141274;25.2022;12.3681;40.707;7.54552;1.70304;5.26854;0.00111366;0.00134141;55.7662;18.1016;36.5275;6.60057;30.9988;27.8159;0.758472;0.699778;30.5093;29.7136;0.656813;0.455206;72.2751;48.0014;34.6479;26.1485;82.5559;61.6924;37.2804;25.5537
4;kicking.csv;0.35;0.0001;0.0001;200;9.33532;5.95189;31.5197;28.1109;15.1176;12.9676;3.71963;97.045;12.44;7.86616;0.000600433;0.00169095;2.51738;2.16716;0.561119;0.510709;0.970831;3.62376;0.001085;0.00136832;25.2263;12.4245;40.7368;7.56106;1.99149;5.25966;0.0016334;0.00164421;55.7335;18.0608;36.5372;6.63235;30.9915;27.8188;0.756974;0.697809;30.5061;29.7073;0.654944;0.452293;72.2674;48.0037;34.6471;26.1492;82.5524;61.6846;37.2785;25.5553
4;kicking.csv;0.4;0.0001;0.0001;200;9.71438;5.98855;31.5669;28.0577;15.1204;12.9676;2.87535;98.184;12.4401;7.86598;0.00077312;0.00179393;2.51738;2.16716;0.561119;0.510712;1.14819;3.71636;0.00149333;0.00164668;25.2664;12.5139;40.7607;7.57229;2.2785;5.26332;0.00219265;0.00229099;55.7151;18.0634;36.5451;6.65715;30.9883;27.8194;0.755737;0.696405;30.5045;29.7023;0.653368;0.450142;72.2615;48.0053;34.6465;26.1497;82.5489;61.6782;37.2769;25.5566
4;kicking.csv;0.45;0.0001;0.0001;200;10.0737;6.04436;31.6157;28.0037;15.1226;12.968;1.50538;99.5301;12.4404;7.86559;0.000996014;0.00166907;2.51738;2.16716;0.561118;0.510712;1.34616;3.81101;0.00193347;0.00191719;25.3088;12.5931;40.7804;7.58013;2.55267;5.27633;0.00266441;0.00236143;55.6975;17.9891;36.5503;6.67131;30.9885;27.8181;0.754739;0.695371;30.5042;29.6985;0.652089;0.448566;72.2565;48.0067;34.646;26.1502;82.5447;61.6732;37.2756;25.5577
4;kicking.csv;0.5;0.0001;0.0001;200;10.3211;5.72589;31.6687;27.9515;15.1246;12.9685;0.493827;99.7531;12.4412;7.86471;0.00140548;0.00166315;2.51738;2.16716;0.561119;0.510711;1.55945;3.90861;0.00247131;0.00224969;25.3569;12.6812;40.7962;7.58632;2.81739;5.31227;0.00319578;0.00267041;55.7074;17.9612;36.5559;6.68061;30.9909;27.8155;0.754016;0.694618;30.5049;29.6954;0.65108;0.447397;72.2515;48.0082;34.6456;26.1505;82.5404;61.6695;37.2746;25.5586
4;kicking.csv;0.55;0.0001;0.0001;200;10.5482;5.99943;31.7173;27.9042;15.126;12.9691;0.191159;99.8009;12.4424;7.86324;0.00191877;0.0015443;2.51738;2.16716;0.561119;0.510711;1.76778;3.98318;0.00307344;0.00271928;25.3874;12.7163;40.8078;7.59099;3.0505;5.35158;0.00368479;0.00273;55.7227;17.8962;36.5599;6.68577;30.9948;27.812;0.753439;0.694062;30.5065;29.6928;0.65033;0.446484;72.2478;48.0092;34.6452;26.1508;82.5353;61.6668;37.2738;25.5592
4;kicking.csv;0.6;0.0001;0.0001;200;10.6832;6.06071;31.7696;27.8566;15.1273;12.9696;0.175229;99.8168;12.4448;7.86058;0.00261338;0.00149805;2.51738;2.16716;0.561119;0.510711;1.98755;4.08114;0.00366556;0.00291307;25.4285;12.7709;40.8171;7.59478;3.28236;5.39915;0.00429514;0.00338536;55.7525;17.8353;36.5635;6.68842;31.0001;27.8078;0.753076;0.693601;30.5094;29.6904;0.649761;0.445752;72.2435;48.0116;34.645;26.1509;82.5296;61.6655;37.2732;25.5597
4;kicking.csv;0.65;0.0001;0.0001;200;10.7258;5.76015;31.8207;27.8085;15.1281;12.97;0.151334;99.8885;12.4486;7.85638;0.00348675;0.00151941;2.51738;2.16716;0.561119;0.510711;2.2081;4.17473;0.00443525;0.0033156;25.4673;12.8182;40.8232;7.59773;3.51019;5.44434;0.00494371;0.00365748;55.7727;17.728;36.5642;6.6886;31.0072;27.8025;0.75285;0.693222;30.5137;29.6878;0.649454;0.445066;72.2403;48.0138;34.6448;26.1511;82.522;61.6659;37.2727;25.56
4;kicking.csv;0.7;0.0001;0.0001;200;10.7334;5.98395;31.8745;27.7591;15.1287;12.9704;0.111509;99.9283;12.4541;7.8508;0.00457545;0.00159453;2.51738;2.16716;0.561119;0.510711;2.43852;4.27659;0.00526729;0.00361009;25.5095;12.8571;40.8271;7.60037;3.74211;5.49434;0.00561615;0.0037322;55.7954;17.6116;36.5638;6.68764;31.0168;27.7958;0.752868;0.692842;30.5201;29.6844;0.649406;0.444456;72.2387;48.0158;34.6446;26.1512;82.5123;61.6688;37.2725;25.5602
4;kicking.csv;0.75;0.0001;0.0001;200;10.7299;6.61456;31.9362;27.7111;15.1293;12.9706;0.135404;99.8885;12.4623;7.84285;0.00588613;0.00202218;2.51738;2.16716;0.561119;0.510711;2.68083;4.38317;0.00629528;0.00422534;25.5587;12.91;40.8286;7.60263;3.98051;5.55586;0.00649262;0.00425139;55.8648;17.5378;36.5644;6.68685;31.0302;27.787;0.753128;0.69244;30.5297;29.6803;0.649577;0.443755;72.2363;48.0213;34.6446;26.1512;82.501;61.6727;37.2725;25.5603
4;kicking.csv;0.8;0.0001;0.0001;200;10.637;6.49386;31.9971;27.6594;15.1296;12.9708;0.0876145;99.9283;12.4734;7.83276;0.00741342;0.00244581;2.51738;2.16716;0.561119;0.510711;2.92569;4.49871;0.00740958;0.00445947;25.6098;12.9751;40.8287;7.60495;4.22423;5.60028;0.00744068;0.00441634;55.9074;17.4119;36.5626;6.68497;31.0484;27.7758;0.753674;0.69195;30.5438;29.6745;0.650024;0.443081;72.2327;48.0273;34.6445;26.1512;82.4879;61.6791;37.2726;25.5602
4;kicking.csv;0.85;0.0001;0.0001;200;10.55;6.78215;32.0638;27.6058;15.1299;12.971;0.0557547;99.9442;12.488;7.82051;0.00916099;0.00307984;2.51738;2.16716;0.561119;0.510711;3.17718;4.59949;0.00867934;0.00493169;25.6642;13.0226;40.8279;7.60726;4.48884;5.64579;0.00855573;0.00488185;55.9626;17.3054;36.5612;6.68346;31.073;27.7612;0.754534;0.691395;30.5636;29.6669;0.650768;0.442328;72.231;48.0358;34.6445;26.151;82.4725;61.688;37.2729;25.56
4;kicking.csv;0.9;0.0001;0.0001;200;10.4209;6.64963;32.1298;27.5522;15.13;12.9709;0.0557547;99.9442;12.508;7.80412;0.0110579;0.00390302;2.51738;2.16716;0.561119;0.510711;3.43036;4.69318;0.0100107;0.00548894;25.7155;13.0534;40.8246;7.60946;4.73584;5.68379;0.00976296;0.00539409;56.0119;17.1734;36.5577;6.68094;31.1062;27.7428;0.755831;0.690673;30.591;29.6566;0.651925;0.441517;72.2307;48.0461;34.6445;26.1509;82.4513;61.702;37.2734;25.5596
4;kicking.csv;0.95;0.0001;0.0001;200;10.3219;6.81824;32.2017;27.499;15.1302;12.9709;0.0637196;99.9522;12.5324;7.78618;0.0131603;0.00499189;2.51738;2.16716;0.561119;0.510711;3.68779;4.80723;0.0114516;0.00618368;25.7814;13.1284;40.8219;7.61213;4.98539;5.7328;0.011114;0.00601634;56.0743;17.0669;36.5542;6.67965;31.1482;27.7213;0.75756;0.689779;30.6282;29.6438;0.653272;0.440746;72.2288;48.0608;34.6447;26.1507;82.4337;61.7147;37.274;25.5591
4;kicking.csv;1;0.0001;0.0001;200;10.2355;6.99512;32.2681;27.4405;15.1331;12.9623;0.0637196;99.9442;12.5619;7.76518;0.01534;0.00628397;2.51738;2.16716;0.561119;0.510711;3.94173;4.92402;0.0129665;0.00703496;25.8526;13.2087;40.8191;7.6152;5.22115;5.7755;0.0125448;0.00669052;56.0689;16.8916;36.5751;6.83477;31.2005;27.6968;0.759799;0.688749;30.6778;29.6272;0.655104;0.439966;72.2256;48.0824;34.6449;26.1503;82.4134;61.7317;37.2748;25.5585
4;kicking.csv;1.05;0.0001;0.0001;200;10.1298;6.85094;32.3388;27.3863;15.1318;12.9687;0.0557547;99.9602;12.5954;7.74452;0.0175919;0.00770718;2.51738;2.16716;0.561119;0.510711;4.18584;5.04162;0.014457;0.00788693;25.9206;13.2842;40.8304;7.66335;5.44998;5.83243;0.014037;0.0075156;56.099;16.7657;36.5391;6.67575;31.2661;27.6691;0.762573;0.687549;30.74;29.6084;0.657351;0.439175;72.2224;48.1118;34.6451;26.1498;82.3909;61.7533;37.2758;25.5576
4;kicking.csv;1.1;0.0001;0.0001;200;10.0568;6.82143;32.4119;27.3312;15.1302;12.9698;0.0318598;99.9761;12.6352;7.72054;0.0198932;0.00932838;2.51738;2.16716;0.561119;0.510711;4.4286;5.165;0.0159447;0.00873702;25.997;13.3689;40.8104;7.62243;5.66825;5.87872;0.0155122;0.00835269;56.1317;16.6447;36.5307;6.67434;31.3445;27.6407;0.765902;0.68632;30.8186;29.5871;0.660167;0.438437;72.2124;48.1512;34.6456;26.149;82.365;61.7808;37.277;25.5566
4;kicking.csv;1.15;0.0001;0.0001;200;9.98821;6.67193;32.4816;27.2722;15.1301;12.9692;0.0318598;99.9602;12.6771;7.69747;0.02211;0.0109888;2.51738;2.16716;0.561118;0.510709;4.65341;5.28563;0.0173847;0.00975597;26.0717;13.4515;40.8073;7.62657;5.89537;5.91956;0.017054;0.00934143;56.0988;16.4755;36.519;6.67286;31.4383;27.6126;0.7696;0.685256;30.9167;29.5632;0.66333;0.437942;72.2039;48.1975;34.6462;26.1482;82.3429;61.8109;37.278;25.5555
4;kicking.csv;1.2;0.0001;0.0001;200;9.91446;6.359;32.5552;27.2178;15.1301;12.9685;0.0238949;99.9841;12.7235;7.67635;0.0244298;0.0129044;2.51738;2.16716;0.561118;0.510709;4.86824;5.38084;0.0188374;0.0108042;26.1304;13.4918;40.8028;7.6306;6.11586;5.96131;0.018562;0.010432;56.0843;16.33;36.5088;6.67229;31.5508;27.5852;0.773776;0.684248;31.0371;29.5378;0.666792;0.437685;72.1998;48.2551;34.6468;26.1471;82.325;61.8398;37.2791;25.5543
4;kicking.csv;1.25;0.0001;0.0001;200;9.86499;6.18479;32.632;27.1654;15.1301;12.9677;0.0318598;99.9681;12.7731;7.65422;0.0266608;0.0147302;2.51738;2.16716;0.56112;0.510711;5.06967;5.47322;0.0202509;0.011892;26.1887;13.5379;40.7981;7.635;6.32858;6.00479;0.0200026;0.0116083;56.0811;16.1972;36.4975;6.67193;31.6821;27.5611;0.778657;0.683413;31.1833;29.5118;0.670869;0.43791;72.188;48.3303;34.6477;26.1458;82.3079;61.8803;37.2804;25.5529
4;kicking.csv;1.3;0.0001;0.0001;200;9.82493;5.99668;32.7116;27.1168;15.1306;12.9668;0.0238949;99.9761;12.8234;7.63387;0.028753;0.0165777;2.51738;2.16716;0.561119;0.510711;5.26993;5.57309;0.021649;0.0130819;26.2555;13.598;40.7958;7.64025;6.50914;6.03311;0.0214371;0.0128707;56.0615;16.0345;36.4879;6.67252;31.8407;27.5401;0.7839;0.682947;31.3569;29.4879;0.675259;0.438755;72.1819;48.4209;34.6486;26.1442;82.2995;61.9208;37.2815;25.5515
4;kicking.csv;1.35;0.0001;0.0001;200;9.78017;5.74994;32.7992;27.0684;15.1311;12.9657;0.0238949;99.9761;12.8771;7.61417;0.030828;0.0184451;2.51738;2.16716;0.561119;0.510711;5.46816;5.6811;0.0230118;0.0143439;26.3283;13.6706;40.7931;7.64592;6.69678;6.06714;0.0228467;0.014264;56.0405;15.9114;36.4778;6.67358;32.0259;27.5255;0.789602;0.682851;31.5634;29.4678;0.68035;0.440287;72.1809;48.5274;34.6493;26.1425;82.2935;61.9745;37.2828;25.5496
4;kicking.csv;1.4;0.0001;0.0001;200;9.76559;5.58793;32.8937;27.0255;15.1318;12.9647;0.0238949;99.9761;12.9282;7.59893;0.0327032;0.0202065;2.51738;2.16716;0.561119;0.510711;5.64978;5.78025;0.0243627;0.0156283;26.3937;13.731;40.7925;7.65213;6.88394;6.10011;0.0243047;0.01577;56.0404;15.7825;36.4675;6.67485;32.2414;27.5198;0.795942;0.683158;31.8064;29.4515;0.685616;0.442489;72.1753;48.6498;34.6505;26.1405;82.3003;62.0296;37.2839;25.5476
4;kicking.csv;1.45;0.0001;0.0001;200;9.75054;5.33061;32.9945;26.9892;15.1326;12.9633;0.0318598;99.9681;12.9799;7.58604;0.0345284;0.0219637;2.51738;2.16716;0.561119;0.510712;5.81848;5.85903;0.0256482;0.016901;26.4471;13.76;40.7881;7.65746;7.0592;6.13143;0.025585;0.0172268;56.0378;15.6643;36.4604;6.67657;32.4918;27.5257;0.802611;0.684109;32.0897;29.4437;0.691545;0.446183;72.1889;48.7915;34.6515;26.1381;82.3143;62.1003;37.285;25.5453
4;kicking.csv;1.5;0.0001;0.0001;200;9.74162;5.1177;33.107;26.9532;15.134;12.9619;0.0238949;99.9761;13.0303;7.57483;0.0362595;0.0235758;2.51738;2.16716;0.561119;0.510712;5.99377;5.96597;0.0269345;0.0181829;26.5201;13.8417;40.7889;7.66425;7.2383;6.16478;0.0270485;0.0188078;56.0352;15.5443;36.4517;6.67922;32.7811;27.5479;0.810199;0.68587;32.4155;29.4482;0.698148;0.450573;72.1994;48.9645;34.6529;26.1353;82.3387;62.184;37.2864;25.5425
4;kicking.csv;1.55;0.0001;0.0001;200;9.74241;4.94737;33.2353;26.9293;15.1352;12.9602;0.0159299;99.9841;13.0821;7.56383;0.0379651;0.0251105;2.51738;2.16716;0.561119;0.510712;6.16339;6.07297;0.0281877;0.0195317;26.5913;13.9101;40.7882;7.67096;7.41031;6.20288;0.0283328;0.0203112;56.0869;15.4579;36.4436;6.68212;33.1108;27.5898;0.818247;0.688248;32.7821;29.4682;0.705173;0.456267;72.2252;49.1578;34.6542;26.1322;82.3837;62.2729;37.2874;25.5395
