IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.05;0.0001;0.0001;200;7.30611;16.6753;53.5394;39.5224;18.3097;14.8683;21.4;78.0421;12.2947;10.4586;0.000798098;0.00230274;5.2923;3.80275;0.517328;0.455805;18.5077;21.6145;0.00738657;0.0546029;88.4615;31.4602;57.6085;12.1777;6.52123;10.3911;0.00657196;0.0473679;116.058;36.1489;28.8382;7.61531;61.311;40.9517;1.7996;1.3021;44.0647;26.0352;1.14929;0.747709;92.4373;58.8339;44.2676;25.9802;90.4456;55.333;48.9015;27.3374
4;lunges.csv;0.1;0.0001;0.0001;200;6.47526;5.47103;52.7741;38.6382;17.1593;14.1628;18.7579;81.5158;12.2947;10.4586;0.000828945;0.00244042;5.2923;3.80275;0.517327;0.455805;18.5465;21.4669;0.000228553;0.000787385;83.6319;34.806;47.7355;9.63834;6.63513;10.3319;0.00870947;0.0565213;113.128;32.8728;27.2187;7.84826;61.2911;40.9733;1.79731;1.30261;44.0416;26.0568;1.14668;0.74553;92.4339;58.8372;44.267;25.9813;90.4461;55.3326;48.9003;27.3394
4;lunges.csv;0.15;0.0001;0.0001;200;7.43568;5.73509;52.5917;38.2673;17.0676;14.0587;15.8526;84.7368;12.2947;10.4586;0.000802711;0.00220378;5.2923;3.80275;0.517327;0.455805;18.6971;21.3717;0.000356985;0.00100633;83.8283;34.939;47.8868;9.68506;6.80759;10.2549;0.0120282;0.0769493;110.841;31.236;26.1561;8.41873;61.266;41.0012;1.79415;1.30354;44.0125;26.0855;1.14304;0.743054;92.4297;58.8412;44.2662;25.9827;90.4481;55.3303;48.8987;27.342
4;lunges.csv;0.2;0.0001;0.0001;200;8.28263;6.61351;52.3981;37.836;16.9751;13.9485;10.8842;91.1579;12.2947;10.4586;0.000806512;0.00213346;5.2923;3.80275;0.517327;0.455805;18.9557;21.2149;0.000638444;0.00137612;84.2104;35.2499;47.9853;9.71332;7.03686;10.1844;0.0157024;0.0948934;108.085;29.5132;25.139;9.1609;61.2425;41.0278;1.79068;1.30488;43.9852;26.1137;1.13906;0.741081;92.4259;58.8446;44.2653;25.9841;90.4519;55.3256;48.8972;27.3447
4;lunges.csv;0.25;0.0001;0.0001;200;8.83147;5.89167;52.2489;37.4544;16.906;13.8715;2.98947;98.2842;12.2947;10.4586;0.000820912;0.00217471;5.2923;3.80275;0.517327;0.455805;19.2669;21.0476;0.00105192;0.00171334;84.4314;35.3401;48.0513;9.72917;7.35728;10.1002;0.0157744;0.0883957;105.776;28.3491;24.3902;9.72188;61.2248;41.0486;1.78734;1.30647;43.9645;26.1362;1.13522;0.739915;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.3;0.0001;0.0001;200;9.32474;6.25149;52.1146;37.0967;16.8264;13.8203;1.46316;98.7579;12.2948;10.4585;0.000887396;0.00246463;5.2923;3.80275;0.517327;0.455805;19.5614;20.8959;0.00157833;0.00208657;84.4396;35.3019;48.1007;9.73917;7.75419;10.0145;0.0139082;0.0745635;103.753;27.744;23.5547;9.69852;61.2137;41.0617;1.78435;1.30815;43.9515;26.1507;1.1318;0.739481;92.4211;58.8483;44.264;25.9865;90.4638;55.3112;48.8947;27.3491
4;lunges.csv;0.35;0.0001;0.0001;200;9.74705;5.60824;51.9863;36.7304;16.8093;13.7778;1.2;99.0421;12.2948;10.4585;0.000903761;0.00211512;5.2923;3.80275;0.517327;0.455805;19.9564;20.7093;0.00230288;0.00299697;84.3903;35.1791;48.1349;9.74596;8.16394;9.90611;0.0147894;0.07283;101.721;26.8136;23.3549;10.3228;61.2083;41.0682;1.78179;1.30978;43.9451;26.1579;1.12887;0.739569;92.4203;58.8489;44.2635;25.9873;90.4702;55.3033;48.8938;27.3506
4;lunges.csv;0.4;0.0001;0.0001;200;10.1595;5.57968;51.883;36.3943;16.8;13.751;0.894737;99.5474;12.2949;10.4584;0.0010511;0.00206775;5.2923;3.80275;0.517327;0.455805;20.3719;20.5162;0.00312819;0.00379365;84.265;35.0366;48.1598;9.75025;8.60733;9.79602;0.0157871;0.070031;99.9512;26.1422;23.2409;10.7751;61.207;41.0696;1.77965;1.31129;43.9435;26.1595;1.12644;0.739977;92.4196;58.8492;44.2631;25.9879;90.4768;55.296;48.8931;27.3518
4;lunges.csv;0.45;0.0001;0.0001;200;10.508;5.34454;51.7947;36.0719;16.7813;13.7302;0.347368;99.8632;12.2952;10.4581;0.00124856;0.00214804;5.2923;3.80275;0.517327;0.455805;20.8305;20.3025;0.00408109;0.00477211;84.1261;34.8733;48.1757;9.75295;9.06101;9.6807;0.0164861;0.0660556;98.2866;25.6087;23.0404;10.9701;61.2083;41.0679;1.77789;1.31263;43.9447;26.1576;1.12446;0.74053;92.4198;58.8493;44.2629;25.9885;90.4827;55.2892;48.8926;27.3528
4;lunges.csv;0.5;0.0001;0.0001;200;10.8047;5.49442;51.7244;35.7569;16.7718;13.7187;0.126316;99.9158;12.2959;10.4576;0.00160482;0.00203076;5.2923;3.80275;0.517326;0.455805;21.2833;20.0889;0.00516914;0.00568447;83.9304;34.7015;48.1891;9.75475;9.61216;9.58218;0.0176265;0.0636145;96.762;25.1618;22.9332;11.0954;61.211;41.0645;1.77646;1.3138;43.9476;26.1539;1.12286;0.741144;92.4203;58.8495;44.2626;25.9889;90.489;55.2833;48.8922;27.3535
