IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.05;0.0001;0.0001;200;25.2043;60.1824;58.423;59.8413;22.3023;22.0425;23.9352;66.2685;19.9742;7.41494;0.000450241;0.00192916;0.826698;0.928299;0.205347;0.187849;56.7373;98.2827;8.88008;23.7893;160.455;69.7859;98.1838;53.7398;49.1103;87.5706;4.44242;15.3373;187.218;65.728;97.3624;55.6449;35.0572;12.6541;3.25264;1.66606;27.5852;9.60468;2.34537;1.0781;25.666;8.05828;4.21414;1.90361;21.6002;7.16488;4.13637;1.58655
4;punching.csv;0.1;0.0001;0.0001;200;6.08741;8.6426;50.1479;49.8505;13.8116;11.9063;23.4074;76.5648;19.9742;7.41494;0.000434116;0.00185823;0.826698;0.928299;0.205347;0.187848;44.5982;71.2486;0.0025873;0.0381739;121.399;67.5702;48.831;15.0658;38.6043;65.3266;0.0120891;0.160218;168.595;52.6076;75.6872;21.3116;33.338;11.6738;3.07589;1.57389;26.5253;9.09011;2.2233;1.01826;25.975;8.15189;4.0483;1.82222;21.6443;7.18859;4.02983;1.55524
4;punching.csv;0.15;0.0001;0.0001;200;6.00361;5.1284;49.5615;49.2051;13.4227;11.5745;22.5093;77.8056;19.9742;7.41494;0.000444981;0.00172147;0.826698;0.928299;0.205347;0.187848;44.6902;71.2059;0.00153144;0.0228087;121.33;67.8289;49.3423;15.0357;38.6983;65.2697;0.0125678;0.12324;165.46;53.2313;72.0759;20.2835;31.154;10.4686;2.83105;1.44625;25.2025;8.47374;2.05435;0.935446;26.5084;8.33055;3.82012;1.71125;21.7706;7.24661;3.88346;1.51556
4;punching.csv;0.2;0.0001;0.0001;200;7.09509;6.21759;49.2259;48.9937;13.2111;11.4248;19.9259;82.7778;19.9742;7.41489;0.000412913;0.00139346;0.826698;0.928299;0.205347;0.187848;44.8147;71.1513;0.00107052;0.0138993;121.353;67.9633;49.584;15.0225;38.8381;65.1922;0.0101884;0.0915822;164.152;53.6462;70.5766;19.8683;29.0978;9.40608;2.56403;1.3071;23.9883;7.94461;1.87043;0.845333;27.2212;8.59095;3.57374;1.59312;21.9934;7.34363;3.72553;1.47763
4;punching.csv;0.25;0.0001;0.0001;200;7.73389;6.59341;49.0066;48.7759;13.0173;11.2868;6.49074;95.3611;19.9742;7.41484;0.000409586;0.00139695;0.826698;0.928299;0.205347;0.187849;44.9754;71.0778;0.000755099;0.00527791;121.366;68.0154;49.7799;15.0054;39.0218;65.0961;0.00832804;0.0701923;162.971;53.9391;69.2598;19.4652;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.3;0.0001;0.0001;200;8.03111;6.79986;48.9395;48.5975;12.85;11.1685;3.72222;96.8889;19.9742;7.41482;0.000490781;0.00172222;0.826698;0.928299;0.205348;0.187849;45.2285;70.9632;0.00100967;0.00280217;121.451;68.0305;49.8476;15.0108;39.2899;64.9661;0.00720299;0.0550732;162.09;54.1418;68.2432;19.1302;26.5431;8.27202;2.07911;1.05466;22.5444;7.38771;1.53782;0.682646;28.8302;9.23945;3.13453;1.38859;22.6171;7.61244;3.44395;1.42476
4;punching.csv;0.35;0.0001;0.0001;200;8.16917;6.53985;48.9573;48.3796;12.6885;11.049;2.91667;97.7407;19.9742;7.41477;0.000517421;0.00118303;0.826698;0.928299;0.205348;0.187849;45.5559;70.819;0.00160102;0.00342141;121.542;67.9901;49.8557;15.0168;39.6118;64.8174;0.00644666;0.0438315;161.183;54.3024;67.2329;18.7932;26.0623;8.09729;1.88372;0.953106;22.2912;7.30273;1.40462;0.617749;29.5815;9.56401;2.96148;1.31103;22.945;7.75541;3.33259;1.40989
4;punching.csv;0.4;0.0001;0.0001;200;8.2312;6.41847;49.058;48.1754;12.5512;10.9457;1.98148;98.8241;19.9743;7.41453;0.000703105;0.00161004;0.826698;0.928299;0.205348;0.187848;45.9552;70.6462;0.00240908;0.00444115;121.619;67.9104;49.8417;15.0126;40.0731;64.6221;0.0061171;0.0343401;160.449;54.3936;66.3815;18.4947;25.9415;8.05747;1.72052;0.868395;22.2401;7.2871;1.29388;0.564047;30.2506;9.862;2.81899;1.24892;23.2513;7.89035;3.24058;1.4005
4;punching.csv;0.45;0.0001;0.0001;200;8.23972;6.20131;49.2326;48.0221;12.4502;10.8731;1.0463;99.7963;19.9744;7.41437;0.000930542;0.00137043;0.826698;0.928299;0.205348;0.187849;46.4841;70.4412;0.00340848;0.00563704;121.778;67.8662;49.8715;15.0176;40.6158;64.4087;0.00644708;0.0271639;159.937;54.4477;65.7581;18.3008;26.0424;8.09243;1.5857;0.798514;22.3112;7.31086;1.20286;0.520197;30.8308;10.1266;2.70294;1.19976;23.5264;8.01249;3.16525;1.39491
4;punching.csv;0.5;0.0001;0.0001;200;8.20685;5.96766;49.4432;47.8897;12.3675;10.8133;0.324074;99.8796;19.9747;7.41382;0.00131335;0.001594;0.826698;0.928299;0.205348;0.187848;47.041;70.2289;0.00458724;0.00672;121.884;67.7704;49.8661;15.0056;41.3255;64.1534;0.00724284;0.0208862;159.576;54.4433;65.2748;18.1478;26.2621;8.16778;1.47473;0.741085;22.4472;7.35566;1.12832;0.48459;31.3269;10.3564;2.60864;1.16096;23.7676;8.12022;3.10373;1.39182
