IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;67.1595;90.9214;77.0718;83.9668;26.7874;23.7402;0.913897;67.3565;7.90111;4.7327;0.000922492;0.0023783;0.620506;0.542722;0.152323;0.132876;143.513;84.3616;17.1341;15.2024;160.746;59.8795;109.691;56.5424;215.338;125.974;27.4217;20.7146;190.685;77.5437;109.09;47.7377;14.0975;5.6867;0.744332;0.686832;12.5065;5.76558;0.652448;0.706803;12.9664;4.92301;1.9278;0.968962;12.3446;4.80264;1.06005;0.621372
4;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;6.19819;5.22726;57.1361;58.9129;13.834;12.2388;0.362538;99.6299;7.90113;4.7327;0.000942024;0.00236662;0.620506;0.542722;0.152323;0.132877;100.168;45.0314;0.000194882;0.00113883;130.412;40.9107;67.8944;18.6233;131.659;59.3826;0.000172744;0.00170372;149.171;49.5624;66.0316;18.8083;13.8399;5.44933;0.709362;0.647701;12.2631;5.49563;0.622239;0.666955;12.9797;4.9316;1.89673;0.951026;12.3471;4.8034;1.03254;0.595851
4;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;6.05196;4.02302;57.073;58.9466;13.8536;12.2788;0.287009;99.713;7.90114;4.73268;0.000927388;0.00221426;0.620506;0.542722;0.152323;0.132877;100.179;45.0122;0.000220433;0.00122955;130.38;41.0259;68.0644;18.689;131.673;59.347;0.000163716;0.00115992;149.12;49.7106;66.2283;18.9058;13.5214;5.17311;0.660817;0.593355;11.9578;5.17999;0.580273;0.611579;13.0127;4.95389;1.85397;0.927934;12.364;4.81529;0.994585;0.563147
4;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;6.86314;4.8395;57.0214;58.9766;13.8112;12.2627;0.317221;99.6752;7.90116;4.73264;0.000949758;0.00231012;0.620506;0.542722;0.152323;0.132877;100.184;45.0077;0.000305537;0.000740871;130.365;41.0696;67.8887;18.6462;131.684;59.3155;0.000281648;0.001594;149.082;49.8192;66.1662;18.922;13.2332;4.94344;0.607746;0.533912;11.6754;4.91737;0.534353;0.55097;13.0682;4.99247;1.80776;0.905204;12.4005;4.84295;0.953476;0.531671
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;7.20982;4.25455;56.991;58.9969;13.7594;12.236;0.294562;99.6979;7.9012;4.73259;0.000943031;0.00217791;0.620506;0.542722;0.152323;0.132877;100.188;45.0045;0.000554134;0.000964504;130.37;41.0766;67.6655;18.5853;131.693;59.2917;0.000466448;0.00113913;149.055;49.9089;66.0488;18.9159;13.0238;4.79185;0.55669;0.476704;11.4648;4.74493;0.490132;0.492587;13.1404;5.04425;1.76389;0.885921;12.4531;4.88458;0.914366;0.506364
4;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;7.30786;4.46933;56.9821;59.0078;13.7084;12.2068;0.287009;99.6979;7.90124;4.73254;0.00100068;0.0024082;0.620506;0.542722;0.152323;0.132877;100.192;45.0017;0.000973071;0.00159736;130.39;41.071;67.4425;18.5236;131.699;59.2741;0.000809363;0.00110113;149.047;49.9664;65.9198;18.8959;12.9002;4.7099;0.51108;0.425595;11.3365;4.65203;0.450592;0.440382;13.2203;5.10323;1.72526;0.870882;12.5144;4.93484;0.879932;0.48841
4;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;7.2531;4.42363;56.9893;59.0109;13.6628;12.1793;0.302115;99.713;7.90133;4.73239;0.00105592;0.00232068;0.620506;0.542722;0.152323;0.132877;100.197;44.9988;0.00151676;0.0013004;130.416;41.0651;67.238;18.468;131.704;59.262;0.00133239;0.00146749;149.054;50.0029;65.8013;18.872;12.8462;4.67658;0.472051;0.381871;11.2774;4.61311;0.416734;0.395671;13.3001;5.16375;1.69266;0.859663;12.5776;4.98824;0.851042;0.476731
4;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;7.16427;4.34305;57.0073;59.0101;13.6232;12.1545;0.249245;99.7734;7.90147;4.73224;0.00119351;0.00228568;0.620506;0.542722;0.152323;0.132877;100.202;44.9959;0.00218842;0.00123025;130.45;41.0533;67.0589;18.4194;131.708;59.2523;0.00196266;0.00117595;149.072;50.0244;65.6941;18.8476;12.8399;4.67333;0.439439;0.345355;11.2668;4.60663;0.388433;0.358286;13.3751;5.22159;1.66577;0.85145;12.638;5.04057;0.827455;0.469647
4;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;7.09184;3.25978;57.0306;59.0066;13.5892;12.1324;0.249245;99.8263;7.90186;4.73177;0.00135288;0.0020457;0.620506;0.542722;0.152323;0.132877;100.207;44.9928;0.00283418;0.00144245;130.483;41.033;66.9013;18.3757;131.713;59.2447;0.00271912;0.001583;149.096;50.0327;65.6012;18.8237;12.8622;4.68725;0.412509;0.315216;11.2858;4.6185;0.365061;0.327386;13.443;5.27445;1.64381;0.845437;12.6932;5.08925;0.808539;0.465505
4;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;7.17893;2.72097;57.0562;59.0025;13.5599;12.1127;0.188822;99.8943;7.90259;4.73098;0.00167629;0.00212909;0.620506;0.542722;0.152323;0.132877;100.213;44.9891;0.00331969;0.0017178;130.521;40.9961;66.7622;18.3356;131.717;59.2379;0.0033622;0.00156012;149.12;50.027;65.5201;18.8011;12.8997;4.71015;0.390364;0.290441;11.3208;4.64007;0.345853;0.301929;13.5033;5.32135;1.6259;0.840969;12.7425;5.13298;0.793539;0.46311
