IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;51.0357;82.8377;61.2087;62.9042;20.3539;32.4434;1.43191;75.1051;12.7579;8.04143;0.00114272;0.00404039;0.662473;0.463495;0.170111;0.128291;134.562;110.089;27.3763;32.1626;130.071;74.652;74.0053;87.6459;151.185;125.088;27.2247;32.9336;135.774;82.8526;71.5055;77.7233;11.4992;6.6117;0.190994;0.171824;11.5613;7.99457;0.142027;0.0854449;12.3771;6.83246;1.41761;0.783897;11.6375;8.77183;1.50558;0.749907
4;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;6.28381;5.05392;44.3666;42.2563;2.68501;2.16735;0.435798;99.5642;12.7579;8.04143;0.00102231;0.00348303;0.662473;0.463495;0.170112;0.128291;86.9604;64.0432;0.462905;1.2174;96.0201;47.1932;11.0938;3.71936;100.64;75.1101;0.444098;1.20834;99.5596;51.7674;11.428;5.39857;11.4916;6.60561;0.188539;0.164899;11.5592;7.99507;0.141511;0.0833844;12.3777;6.83293;1.41506;0.783545;11.6375;8.77186;1.5051;0.750017
4;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;6.04156;3.66584;44.1445;41.9885;2.68073;2.29707;0.350195;99.642;12.7579;8.04143;0.00104739;0.00359224;0.662473;0.463495;0.170113;0.128291;86.393;64.5884;0.215102;0.5747;95.4732;47.2111;11.318;3.89092;100.11;75.6244;0.20569;0.570256;98.9931;51.9524;11.6554;5.55562;11.4827;6.59878;0.18516;0.155572;11.5567;7.99571;0.140798;0.0806821;12.3789;6.83383;1.41151;0.783211;11.6376;8.77182;1.50444;0.7502
4;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;6.64911;5.27148;44.094;41.9269;2.68667;2.36102;0.342412;99.6265;12.7579;8.04141;0.00104095;0.00352874;0.662473;0.463495;0.170115;0.128292;86.3411;64.6306;0.118437;0.329892;95.3021;47.0778;11.4303;3.93462;100.07;75.6422;0.112289;0.327021;98.7578;51.9685;11.8016;5.63388;11.4754;6.59337;0.18151;0.14582;11.5545;7.99633;0.140024;0.0779587;12.3808;6.83519;1.40765;0.783052;11.6379;8.77169;1.50372;0.750435
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.90949;4.65362;44.0972;41.9306;2.69847;2.4007;0.326848;99.6576;12.758;8.04137;0.00114857;0.00395207;0.662473;0.463495;0.170113;0.128292;86.3734;64.5919;0.0735123;0.211865;95.3376;46.8537;11.5215;3.94941;100.113;75.5798;0.0692579;0.209485;98.682;51.8932;11.9248;5.68527;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139292;0.075584;12.3832;6.83685;1.40396;0.783098;11.6385;8.7714;1.50304;0.750705
4;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;7.01977;4.63503;44.112;41.9484;2.7119;2.42987;0.365759;99.6187;12.758;8.04133;0.00113937;0.00366315;0.662473;0.463495;0.170113;0.128292;86.3983;64.5663;0.0501053;0.146819;95.4274;46.6646;11.596;3.96187;100.139;75.5439;0.047318;0.14492;98.6888;51.7967;12.0375;5.72991;11.4689;6.58867;0.175025;0.129526;11.5523;7.99709;0.138659;0.0736787;12.3859;6.83865;1.40068;0.783314;11.6395;8.7709;1.50246;0.751007
4;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;7.03992;4.21494;44.1261;41.9646;2.72393;2.45235;0.33463;99.6965;12.758;8.04127;0.00115951;0.00351449;0.662473;0.463495;0.170113;0.128292;86.422;64.5433;0.0365238;0.107304;95.5151;46.512;11.6587;3.97298;100.157;75.5192;0.0344264;0.105725;98.6963;51.7325;12.1278;5.77213;11.4688;6.58855;0.172499;0.123605;11.5521;7.99716;0.138145;0.0722212;12.3886;6.84043;1.39792;0.783637;11.6408;8.77015;1.50198;0.751325
4;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.01658;3.04892;44.1442;41.9855;2.73449;2.46982;0.303502;99.7899;12.7581;8.04113;0.00133049;0.00371202;0.662473;0.463495;0.170113;0.128292;86.4449;64.5215;0.0278958;0.0813907;95.6107;46.3644;11.707;3.97974;100.174;75.4973;0.0264224;0.0801622;98.7354;51.6514;12.2066;5.80786;11.47;6.58911;0.170447;0.118993;11.5523;7.99698;0.137764;0.0711173;12.3912;6.84199;1.39565;0.784014;11.6426;8.76911;1.50163;0.751674
4;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.12872;3.17814;44.1613;42.0048;2.74304;2.48315;0.233463;99.8677;12.7584;8.04079;0.00151346;0.0035123;0.662473;0.463495;0.170113;0.128292;86.4667;64.5009;0.0223651;0.0637354;95.6913;46.2285;11.7401;3.97759;100.189;75.4792;0.0210626;0.0625539;98.7805;51.5709;12.2737;5.83853;11.4722;6.58987;0.168836;0.11542;11.5531;7.99649;0.137523;0.070261;12.3939;6.84323;1.39385;0.784426;11.6455;8.76737;1.5014;0.752067
4;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;7.27502;3.49255;44.179;42.0243;2.74978;2.49233;0.14786;99.8988;12.7591;8.04005;0.0018529;0.00357206;0.662473;0.463495;0.170113;0.128292;86.4847;64.484;0.0184727;0.0510725;95.782;46.0965;11.7672;3.97451;100.202;75.4632;0.0175336;0.0500583;98.8245;51.4905;12.3239;5.85519;11.4751;6.5903;0.167618;0.112627;11.5545;7.99551;0.13744;0.069568;12.3967;6.84429;1.39243;0.784873;11.6494;8.76516;1.50128;0.752501
