IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.05;0.0001;0.0001;200;77.6533;95.2667;47.1243;35.7896;12.0196;10.1796;1.63043;60.6522;17.7776;5.75539;0.000882114;0.00241998;0.473711;0.524805;0.0389942;0.0284988;64.1485;14.5731;0.473369;0.234567;109.74;21.9393;57.0143;11.8906;71.6495;17.5877;0.965591;0.915067;103.297;20.4395;50.4279;10.1912;27.9786;9.15972;2.21448;0.923645;28.7845;9.54796;2.8123;1.08597;25.0051;7.39098;2.97312;0.996763;22.3886;6.81373;3.27541;1.1426
4;standing.csv;0.1;0.0001;0.0001;200;4.05418;2.6917;44.8413;33.2932;12.1666;10.467;0.635451;99.4314;17.7776;5.7554;0.000971896;0.00294902;0.473711;0.524805;0.0389942;0.0284992;61.9051;13.8178;2.8533e-05;0.000287367;107.224;21.4814;60.0129;12.6117;67.5675;16.0406;3.02887e-05;9.92511e-05;91.4618;17.0318;50.8748;10.2411;27.0676;8.72924;2.09629;0.872588;27.3026;8.90769;2.66095;1.02625;25.0874;7.42486;2.85749;0.948568;22.5463;6.86474;3.12345;1.08368
4;standing.csv;0.15;0.0001;0.0001;200;4.02174;2.83067;44.5763;33.4039;12.0902;10.4288;0.292642;99.7241;17.7776;5.75539;0.000910508;0.002475;0.473711;0.524805;0.0389942;0.0284992;61.92;13.754;5.28508e-05;0.00030151;107.149;21.7923;60.0025;12.6676;67.5897;15.9465;6.21406e-05;0.00016531;91.3745;17.412;50.8662;10.329;25.9482;8.20801;1.9326;0.802002;25.4289;8.09651;2.45104;0.943558;25.2501;7.49372;2.69762;0.882576;22.8507;6.97151;2.91252;1.00228
4;standing.csv;0.2;0.0001;0.0001;200;4.15819;2.81626;44.357;33.4989;12.0057;10.3868;0.183946;99.8161;17.7776;5.75536;0.000907254;0.00239786;0.473711;0.524805;0.0389942;0.0284992;61.9394;13.6713;8.68755e-05;0.000346852;107.068;22.1258;59.993;12.7243;67.6162;15.8353;0.000106301;0.000224511;91.2894;17.764;50.8419;10.393;24.9426;7.75019;1.75417;0.725229;23.6797;7.3392;2.22177;0.853445;25.4908;7.59763;2.52375;0.811829;23.2928;7.13431;2.68186;0.913874
4;standing.csv;0.25;0.0001;0.0001;200;4.33955;2.94473;44.225;33.5567;11.926;10.3479;0.150502;99.8411;17.7776;5.75535;0.000925807;0.00215386;0.473711;0.524805;0.0389943;0.0284993;61.955;13.6056;0.000122517;0.000399989;107.007;22.3779;59.9891;12.7626;67.6411;15.7323;0.000157817;0.000361686;91.2131;18.0709;50.8291;10.4595;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.7254;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
4;standing.csv;0.3;0.0001;0.0001;200;4.50452;3.38512;44.1779;33.5689;11.8554;10.3136;0.150502;99.8328;17.7776;5.7553;0.000899447;0.00218191;0.473711;0.524805;0.0389944;0.0284992;61.9661;13.5581;0.000167124;0.000444772;106.957;22.5871;59.9889;12.7869;67.6627;15.6441;0.000215667;0.000470748;91.1393;18.3683;50.8188;10.5202;23.7929;7.24289;1.43055;0.586429;21.5446;6.41784;1.80449;0.690031;26.092;7.86222;2.20955;0.687661;24.3734;7.54651;2.26095;0.754639
4;standing.csv;0.35;0.0001;0.0001;200;4.62567;3.112;44.1953;33.5451;11.7951;10.2843;0.133779;99.8495;17.7776;5.75522;0.000999897;0.00243578;0.473711;0.524805;0.0389944;0.0284992;61.9728;13.529;0.00023481;0.000481813;106.923;22.729;59.9903;12.7998;67.6834;15.561;0.000292334;0.000559193;91.0658;18.6595;50.8098;10.5741;23.6072;7.16101;1.3004;0.53078;21.1532;6.2473;1.63605;0.624307;26.3923;7.99599;2.08363;0.639703;24.9039;7.75232;2.0904;0.691166
4;standing.csv;0.4;0.0001;0.0001;200;4.71003;3.04644;44.2521;33.4979;11.745;10.2599;0.117057;99.8829;17.7777;5.75514;0.00107734;0.00234967;0.473711;0.524805;0.0389944;0.0284993;61.9779;13.5074;0.000338097;0.000511469;106.897;22.8409;59.9927;12.8068;67.7006;15.4927;0.000402502;0.000636731;90.9971;18.9276;50.8031;10.6168;23.5829;7.14685;1.19186;0.484459;21.06;6.20235;1.49524;0.569489;26.6681;8.11955;1.9788;0.600827;25.3868;7.94062;1.94738;0.638569
4;standing.csv;0.45;0.0001;0.0001;200;4.74532;2.54018;44.329;33.44;11.7037;10.24;0.133779;99.8997;17.7778;5.75497;0.00117886;0.00225772;0.473711;0.524805;0.0389944;0.0284992;61.9812;13.493;0.000495563;0.000543803;106.879;22.913;59.9953;12.8095;67.7142;15.4401;0.000553088;0.000708071;90.9353;19.1672;50.7983;10.6473;23.6545;7.17239;1.10233;0.446323;21.1489;6.23366;1.37885;0.524275;26.9131;8.22969;1.89244;0.56966;25.8123;8.10702;1.82874;0.595484
4;standing.csv;0.5;0.0001;0.0001;200;4.74649;2.29868;44.4126;33.3791;11.6699;10.2236;0.083612;99.9164;17.778;5.75457;0.0014232;0.00235837;0.473711;0.524805;0.0389944;0.0284993;61.9837;13.482;0.000707827;0.000579843;106.868;22.9577;59.9978;12.81;67.7249;15.3996;0.000743794;0.000767284;90.8785;19.3856;50.7951;10.6686;23.776;7.21877;1.02876;0.415037;21.3354;6.30605;1.28299;0.487109;27.1266;8.32581;1.82151;0.544735;26.1805;8.25109;1.73067;0.560304
