IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.05;0.0001;0.0001;200;23.8825;55.423;49.3219;29.7072;12.0788;8.97503;3.72846;87.4776;11.6921;10.3391;0.000230173;0.00152712;5.336;3.39616;0.668895;0.432208;24.2716;15.8742;0.0131615;0.192659;88.8627;23.9015;29.7063;7.25945;54.5433;27.1388;1.00476;2.37501;99.2174;69.4395;45.8195;9.5989;39.1529;26.1136;1.38894;1.15486;43.5723;26.5602;1.45206;1.02396;52.3261;26.3561;19.0934;15.3544;74.2445;246.823;21.6412;14.7076
4;walking.csv;0.1;0.0001;0.0001;200;6.16065;3.97864;48.1765;28.29;11.4536;8.84264;1.99862;98.0979;11.6921;10.3391;0.00020818;0.00128001;5.336;3.39616;0.668894;0.432209;24.3159;15.8174;0.00440764;0.063574;88.8537;23.9286;29.9003;7.21697;51.9748;23.7907;0.0131382;0.200541;90.5636;64.6965;40.413;7.78098;38.9847;26.0889;1.36914;1.12015;43.5382;26.5868;1.44844;1.0211;52.2723;26.3423;19.0794;15.3623;74.2337;246.824;21.6393;14.7089
4;walking.csv;0.15;0.0001;0.0001;200;6.54507;3.61448;48.1519;28.279;11.4432;8.85714;0.696072;99.4556;11.6921;10.339;0.000220794;0.00136737;5.336;3.39616;0.668899;0.432209;24.4411;15.6674;0.0016222;0.0253072;88.881;23.9611;29.906;7.23481;51.9853;23.7175;0.00590656;0.0940069;90.4957;64.7329;40.367;7.81977;38.769;26.0743;1.34167;1.07434;43.4942;26.6243;1.4434;1.01792;52.2044;26.321;19.0602;15.3731;74.2205;246.826;21.637;14.7106
4;walking.csv;0.2;0.0001;0.0001;200;6.83315;4.26947;48.138;28.2719;11.4347;8.86157;0.413508;99.5658;11.6921;10.339;0.000215429;0.00129955;5.336;3.39616;0.668893;0.432209;24.6113;15.4685;0.000861673;0.0107974;88.9235;23.9348;29.8904;7.25605;51.9916;23.6625;0.00322761;0.0521299;90.4644;64.7526;40.3593;7.86275;38.5611;26.0803;1.31169;1.02792;43.452;26.6644;1.43796;1.01538;52.1394;26.2947;19.0397;15.3848;74.2088;246.826;21.6347;14.7121
4;walking.csv;0.25;0.0001;0.0001;200;7.17264;3.37902;48.1248;28.2559;11.4265;8.86253;0.337698;99.6554;11.6922;10.339;0.000297303;0.00173935;5.336;3.39616;0.668893;0.432209;24.7785;15.2792;0.000878903;0.00138977;88.9106;23.8127;29.868;7.26351;52.0007;23.6097;0.00224708;0.03199;90.4304;64.7749;40.3551;7.90527;38.395;26.1009;1.28291;0.987483;43.4184;26.6994;1.43281;1.01384;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.3;0.0001;0.0001;200;7.68422;3.84889;48.1123;28.235;11.4196;8.86209;0.323915;99.6623;11.6922;10.3389;0.00032757;0.00153704;5.336;3.39616;0.668896;0.432207;24.9175;15.1298;0.00112464;0.00131714;88.8612;23.6364;29.8518;7.26417;52.0047;23.5759;0.00202816;0.0215519;90.3941;64.7844;40.3509;7.92994;38.2817;26.1244;1.25734;0.955362;43.3961;26.7248;1.42821;1.01319;52.0464;26.2384;19.004;15.4053;74.193;246.827;21.6316;14.7135
4;walking.csv;0.35;0.0001;0.0001;200;8.18222;3.1657;48.1011;28.2062;11.4133;8.86118;0.303239;99.7105;11.6923;10.3388;0.000446553;0.00147881;5.336;3.39616;0.668895;0.432208;25.0479;14.9912;0.00141531;0.00171991;88.7492;23.4096;29.8318;7.2556;52.0094;23.5485;0.00200027;0.0150191;90.37;64.7828;40.3476;7.94506;38.2171;26.1414;1.23556;0.931302;43.3842;26.7398;1.42439;1.0131;52.0171;26.2133;18.9904;15.413;74.1873;246.828;21.6308;14.7136
4;walking.csv;0.4;0.0001;0.0001;200;8.70882;3.97159;48.0992;28.1829;11.4088;8.86078;0.275672;99.8139;11.6925;10.3387;0.000612889;0.00123765;5.336;3.39616;0.668898;0.432208;25.1729;14.866;0.00171382;0.00188333;88.6782;23.1669;29.8227;7.24521;52.0147;23.5263;0.00218593;0.0115416;90.3491;64.7685;40.3432;7.95115;38.1905;26.1487;1.21747;0.913825;43.3806;26.7459;1.42121;1.01335;51.9952;26.1924;18.9795;15.419;74.1822;246.83;21.6305;14.7134
4;walking.csv;0.45;0.0001;0.0001;200;9.10889;3.94637;48.1008;28.1606;11.405;8.86035;0.234321;99.8966;11.6928;10.3384;0.000897597;0.00133145;5.336;3.39616;0.668893;0.432209;25.2889;14.7585;0.00205742;0.00226013;88.5958;22.8814;29.8125;7.23545;52.0206;23.5085;0.00236302;0.0085479;90.3477;64.7419;40.3407;7.95117;38.1898;26.1478;1.20261;0.901317;43.3825;26.7459;1.41863;1.01377;51.9771;26.1767;18.9709;15.4236;74.1763;246.833;21.6305;14.7129
4;walking.csv;0.5;0.0001;0.0001;200;9.41296;4.03154;48.1053;28.14;11.4017;8.8599;0.0964852;99.9449;11.6937;10.3375;0.00130016;0.00133786;5.336;3.39616;0.668898;0.432208;25.3999;14.6651;0.00242504;0.00247501;88.5311;22.5743;29.803;7.22686;52.0285;23.4936;0.00260573;0.00639508;90.3423;64.7033;40.3368;7.94548;38.2045;26.1422;1.1905;0.892323;43.3877;26.7427;1.41655;1.0142;51.9607;26.1658;18.9641;15.427;74.1684;246.838;21.6309;14.7122
4;walking.csv;0.55;0.0001;0.0001;200;9.63846;4.21848;48.1121;28.1216;11.3989;8.85941;0.0620262;99.9449;11.6954;10.3361;0.00182616;0.00126707;5.336;3.39616;0.668893;0.432209;25.5079;14.5847;0.00285326;0.00274843;88.4712;22.2524;29.7931;7.22025;52.0374;23.4807;0.00295999;0.00545383;90.3491;64.6523;40.3333;7.93513;38.2272;26.1349;1.18062;0.885793;43.3945;26.738;1.41486;1.01459;51.9434;26.16;18.9589;15.4295;74.1589;246.844;21.6316;14.7114
4;walking.csv;0.6;0.0001;0.0001;200;9.78057;4.49556;48.1182;28.1022;11.3961;8.85873;0.0551344;99.9518;11.6981;10.3338;0.00254357;0.00142399;5.336;3.39616;0.668894;0.43221;25.6115;14.5148;0.00336336;0.00298883;88.4042;21.923;29.7799;7.21494;52.0489;23.4688;0.00334372;0.00436923;90.3573;64.5901;40.329;7.92212;38.2538;26.1279;1.17261;0.880898;43.4025;26.7331;1.41353;1.01486;51.9239;26.1601;18.955;15.4309;74.1462;246.853;21.6325;14.7104
4;walking.csv;0.65;0.0001;0.0001;200;9.83418;4.69597;48.1271;28.0867;11.3939;8.85852;0.0551344;99.9586;11.7027;10.3301;0.00340223;0.0012038;5.336;3.39616;0.668896;0.432207;25.7127;14.4536;0.00394456;0.00314505;88.355;21.61;29.769;7.20802;52.0616;23.4584;0.00382196;0.00379165;90.3765;64.5132;40.3251;7.90629;38.2822;26.1219;1.16609;0.87707;43.4117;26.7284;1.4124;1.01502;51.9018;26.1654;18.9522;15.4317;74.1312;246.864;21.6337;14.7092
4;walking.csv;0.7;0.0001;0.0001;200;9.81165;4.84867;48.1371;28.0751;11.392;8.85843;0.0551344;99.9586;11.7096;10.3246;0.00446675;0.00131041;5.336;3.39616;0.668895;0.432209;25.8004;14.411;0.00465979;0.00325624;88.3286;21.3099;29.7587;7.20374;52.0777;23.447;0.00444007;0.00333754;90.3973;64.4286;40.3214;7.88856;38.3116;26.1167;1.16081;0.873926;43.4222;26.7241;1.41157;1.01505;51.875;26.1763;18.9502;15.4318;74.1128;246.878;21.6353;14.7078
4;walking.csv;0.75;0.0001;0.0001;200;9.75472;4.97427;48.1459;28.0642;11.3902;8.85864;0.0551344;99.9586;11.7193;10.3173;0.00573555;0.00178692;5.336;3.39616;0.668894;0.432208;25.8733;14.3859;0.0055313;0.00327987;88.2989;21.0295;29.748;7.1916;52.0945;23.4355;0.00515987;0.00308603;90.4222;64.3394;40.3152;7.8689;38.3425;26.1122;1.15662;0.871131;43.4346;26.7204;1.41092;1.01492;51.8453;26.1928;18.949;15.4312;74.0921;246.894;21.6371;14.7063
4;walking.csv;0.8;0.0001;0.0001;200;9.66506;4.94677;48.1595;28.0606;11.3866;8.85658;0.0551344;99.9655;11.7334;10.3069;0.00721599;0.00228462;5.336;3.39616;0.668896;0.432207;25.9374;14.3692;0.00654868;0.00339607;88.3311;20.7861;29.7179;7.19703;52.1103;23.4253;0.00604418;0.00327349;90.4379;64.2514;40.3077;7.84882;38.3756;26.1086;1.15332;0.86848;43.4498;26.7169;1.41048;1.01465;51.8138;26.2149;18.9484;15.43;74.0699;246.912;21.6393;14.7045
