IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.0261799;0.0001;0.0001;200;4.91853;7.11346;55.052;32.1093;16.7321;13.6875;1.30484e-05;8.68386e-06;4.59456e-05;5.27113e-05;0.473684;99.4211;12.295;10.4584;0.00226422;0.00184658;5.2923;3.80275;0.517328;0.455804;36.9969;20.6202;0.0485529;0.0413262;78.7287;24.5538;47.2613;9.5573;23.7541;14.7582;0.0408013;0.0358007;78.6228;24.8179;22.8355;10.6715;64.3742;39.7108;1.84216;1.26678;56.8915;31.2338;1.46055;0.824259;94.4338;59.1931;44.2639;25.9144;99.1307;58.0472;49.0485;27.0547
5;lunges.csv;0.0523599;0.0001;0.0001;200;4.686;6.38348;52.2959;32.0569;16.5701;13.5792;1.3223e-05;9.52611e-06;4.46844e-05;4.83412e-05;1.74737;98.1789;12.2949;10.4585;0.0022712;0.00183654;5.2923;3.80275;0.517327;0.455804;32.6291;20.2111;0.0338466;0.0319837;80.9634;28.3665;47.2618;9.56345;19.6806;13.6305;0.0354906;0.0507497;83.2558;24.9113;21.7743;11.485;61.3935;40.8781;1.78486;1.30504;44.2812;25.8686;1.13439;0.730497;92.5891;58.8181;44.2611;25.9795;90.5787;55.3007;48.8956;27.3392
5;lunges.csv;0.0785398;0.0001;0.0001;200;4.52632;6.16261;52.3095;33.453;16.5661;13.5735;1.30835e-05;8.90333e-06;4.31314e-05;4.30887e-05;3.95789;95.9789;12.2949;10.4585;0.00229841;0.00197706;5.2923;3.80275;0.517327;0.455804;29.3308;20.1939;0.0243442;0.0278612;82.6134;30.6673;47.3344;9.57302;15.8392;13.101;0.0290159;0.0598541;89.571;25.7578;21.6652;11.5468;61.2509;41.0117;1.7889;1.30253;44.0067;26.0867;1.13425;0.731999;92.4245;58.8483;44.2673;25.9806;90.4713;55.3084;48.8982;27.3409
5;lunges.csv;0.10472;0.0001;0.0001;200;4.42074;6.26623;52.5762;34.484;16.6313;13.6294;1.30218e-05;9.18814e-06;4.19873e-05;4.38593e-05;5.73684;94.2;12.2949;10.4585;0.00224414;0.00180042;5.2923;3.80275;0.517327;0.455804;26.912;20.1534;0.018042;0.0237855;83.7383;32.0143;47.4118;9.59219;14.5537;12.884;0.0265277;0.0655754;94.8279;26.6112;22.2388;11.1723;61.2625;40.9987;1.79272;1.30145;43.9925;26.0931;1.1382;0.733765;92.4259;58.8443;44.2674;25.9806;90.4623;55.3152;48.8995;27.3405
5;lunges.csv;0.1309;0.0001;0.0001;200;4.39042;6.20311;52.3571;35.3211;16.719;13.7039;1.3106e-05;9.07123e-06;4.20935e-05;4.58625e-05;9.33684;90.5895;12.2949;10.4585;0.00228185;0.001832;5.2923;3.80275;0.517327;0.455804;24.2363;20.5176;0.0117569;0.0168749;83.6395;33.2311;47.5066;9.63792;12.1496;12.6732;0.0230433;0.0728704;97.7768;27.1355;23.0231;10.7111;61.284;40.9784;1.79617;1.30101;44.0109;26.0772;1.14222;0.736732;92.4313;58.8399;44.2675;25.9805;90.4552;55.3225;48.9001;27.3396
5;lunges.csv;0.15708;0.0001;0.0001;200;4.45074;6.72312;52.1301;36.2876;16.7965;13.7785;1.30692e-05;8.97662e-06;4.24694e-05;5.10778e-05;13;86.9474;12.2949;10.4585;0.00229139;0.00199549;5.2923;3.80275;0.517328;0.455805;21.4375;20.7149;0.00658265;0.00818908;83.4257;33.8968;47.6066;9.65434;9.47069;11.4418;0.0191986;0.0787786;101.153;27.3367;23.7003;10.1859;61.305;40.9589;1.79883;1.30127;44.0353;26.0567;1.14595;0.740902;92.4359;58.8356;44.2676;25.9802;90.4512;55.328;48.9008;27.3383
5;lunges.csv;0.18326;0.0001;0.0001;200;4.44242;6.5695;52.0628;36.7935;16.8236;13.8055;1.30395e-05;8.85517e-06;4.25427e-05;5.08449e-05;15.2;84.7895;12.2949;10.4585;0.00230392;0.00198233;5.2923;3.80275;0.517327;0.455804;20.2203;20.9473;0.00485793;0.00481306;83.5832;34.0922;47.6487;9.65893;8.13615;10.7858;0.0174788;0.0825184;102.839;27.1572;23.9274;9.9866;61.3174;40.9467;1.80015;1.30177;44.0576;26.0397;1.14875;0.745025;92.4383;58.833;44.2677;25.9799;90.4497;55.3303;48.9016;27.337
5;lunges.csv;0.20944;0.0001;0.0001;200;4.48589;7.07443;52.079;37.1009;16.7918;13.8246;1.31723e-05;8.80612e-06;4.29763e-05;5.37085e-05;16.6;83.3158;12.2949;10.4585;0.00226156;0.00206417;5.2923;3.80275;0.517327;0.455804;19.481;21.057;0.00406685;0.00310904;83.5788;34.1683;47.6576;9.65485;7.67728;10.6112;0.0157983;0.0805772;104.193;27.5271;23.6016;9.21702;61.319;40.9444;1.80037;1.30191;44.0661;26.033;1.14963;0.746667;92.4389;58.8327;44.2677;25.9799;90.449;55.3313;48.9018;27.3367
5;lunges.csv;0.235619;0.0001;0.0001;200;4.49337;7.13182;52.1613;37.3881;16.831;13.8643;1.32069e-05;9.55189e-06;4.29266e-05;5.55303e-05;17.2947;82.6842;12.2949;10.4585;0.00227811;0.00203242;5.2923;3.80275;0.517327;0.455804;19.1132;21.2238;0.00377711;0.00264797;83.5157;34.1209;47.6434;9.64632;7.3615;10.5397;0.015309;0.0828792;105.76;28.0937;24.008;8.98182;61.319;40.9442;1.80037;1.30194;44.0685;26.0309;1.14989;0.747214;92.4391;58.8327;44.2677;25.9799;90.4484;55.332;48.9018;27.3367
5;lunges.csv;0.261799;0.0001;0.0001;200;4.49663;7.2328;52.1996;37.5601;16.8445;13.8831;1.3213e-05;9.12612e-06;4.34736e-05;5.68039e-05;18.2737;81.6842;12.2949;10.4585;0.0022817;0.00198838;5.2923;3.80275;0.517327;0.455804;18.9241;21.2772;0.00361313;0.00249396;83.5204;34.172;47.6298;9.6383;7.08373;10.5157;0.013181;0.0749689;106.604;28.333;24.1589;8.83754;61.3189;40.9442;1.80036;1.30195;44.0702;26.0296;1.15004;0.747639;92.4388;58.8328;44.2677;25.9799;90.448;55.3324;48.9018;27.3367
