IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.0261799;0.0001;0.0001;200;4.58457;6.42099;22.0203;19.4737;2.65175;3.12517;0.610312;99.3055;4.07096;3.25146;0.00158593;0.00217651;0.52644;0.406954;0.148385;0.114335;32.8149;18.8004;0.00509429;0.00670527;50.8423;16.3246;10.3206;6.28749;41.2705;26.5913;0.0206591;0.0374664;53.8275;23.1826;12.9454;8.53835;6.31723;3.35878;0.527468;0.174202;7.5857;3.80729;0.632462;0.196816;10.713;4.75611;1.11043;0.436717;12.2341;5.34956;0.805469;0.320361
5;shoulder_abduction.csv;0.0523599;0.0001;0.0001;200;4.37713;5.85689;21.3972;19.7962;2.74067;3.05998;0.673448;99.2494;4.07098;3.25143;0.0015963;0.00221613;0.52644;0.406954;0.148385;0.114335;32.7553;18.7505;0.00353333;0.00381622;51.4957;16.1472;10.5836;6.10395;40.7764;26.7454;0.0105224;0.00883245;53.211;22.0135;12.7111;8.20008;5.67214;2.77862;0.757648;0.249079;5.62353;3.00785;0.882232;0.250076;9.21731;4.41301;1.33535;0.485947;10.6233;5.04461;0.972728;0.358835
5;shoulder_abduction.csv;0.0785398;0.0001;0.0001;200;4.2846;5.81525;21.1588;19.8422;2.82337;3.03163;0.757629;99.1652;4.07093;3.2515;0.00163608;0.00237827;0.52644;0.406954;0.148385;0.114335;32.7285;18.7259;0.00298535;0.00330003;51.6955;15.9884;10.7195;5.9695;40.628;26.6446;0.00883128;0.00729176;52.7494;21.0604;12.5656;8.0621;6.59353;2.75831;0.962449;0.346985;5.51226;2.64009;1.12218;0.321451;7.94279;3.99038;1.537;0.553242;9.14021;4.69168;1.16511;0.406807
5;shoulder_abduction.csv;0.10472;0.0001;0.0001;200;4.20281;5.89636;21.2006;19.6951;2.89339;3.01453;0.84181;99.074;4.07089;3.25154;0.00162228;0.00226152;0.52644;0.406954;0.148385;0.114335;32.7112;18.7152;0.00271444;0.00297441;51.7738;15.8886;10.7762;5.9078;40.5165;26.5881;0.00753812;0.006003;52.3177;20.2645;12.4545;7.98367;8.2492;3.06936;1.13364;0.453462;7.08951;2.76098;1.34437;0.407844;6.9205;3.55049;1.70629;0.634409;7.83039;4.2892;1.3586;0.470745
5;shoulder_abduction.csv;0.1309;0.0001;0.0001;200;4.10305;5.90518;21.3518;19.5206;2.95137;3.00339;0.84181;99.081;4.07095;3.25148;0.00158597;0.00211296;0.52644;0.406954;0.148385;0.114335;32.7003;18.709;0.00251779;0.00269762;51.8078;15.8266;10.7976;5.88257;40.4338;26.5641;0.0065923;0.0050576;51.9415;19.6139;12.3816;7.95104;9.77966;3.71668;1.2626;0.555809;9.34443;2.95855;1.54115;0.505886;6.18352;3.16971;1.83417;0.71348;6.72936;3.86196;1.53745;0.550265
5;shoulder_abduction.csv;0.15708;0.0001;0.0001;200;4.01094;5.9331;21.522;19.3899;2.99814;2.99235;0.975096;98.9407;4.07097;3.25145;0.00162669;0.00236337;0.52644;0.406954;0.148385;0.114335;32.6912;18.7065;0.00238805;0.00254179;51.8213;15.7918;10.8104;5.86669;40.3706;26.5593;0.00586413;0.00426224;51.6801;19.1224;12.3314;7.9345;10.9013;4.51541;1.35027;0.64315;11.5844;3.56904;1.71247;0.609355;5.71919;2.89844;1.92129;0.783964;5.85446;3.46825;1.69737;0.639676
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;200;3.90151;5.66645;21.6645;19.3022;3.032;2.98113;0.975096;98.9477;4.07095;3.25147;0.00156933;0.0020732;0.52644;0.406954;0.148385;0.114335;32.6854;18.7045;0.00227858;0.00237064;51.8288;15.7564;10.8202;5.85292;40.3241;26.561;0.00534978;0.00372373;51.4697;18.7421;12.2917;7.92562;11.5479;5.17139;1.39925;0.7039;13.4938;4.47256;1.85164;0.710051;5.47459;2.76011;1.97007;0.838403;5.22292;3.15843;1.82952;0.729736
5;shoulder_abduction.csv;0.20944;0.0001;0.0001;200;3.8289;5.97203;21.7519;19.2496;3.05159;2.97167;1.14346;98.7794;4.07092;3.25151;0.00158272;0.00225237;0.52644;0.406954;0.148385;0.114335;32.6795;18.705;0.00218596;0.00221879;51.8277;15.7484;10.8269;5.8442;40.2878;26.5669;0.00494433;0.00340416;51.3071;18.4441;12.261;7.91933;11.8117;5.53028;1.41908;0.734721;14.7839;5.30372;1.94393;0.791933;5.38322;2.70076;1.98986;0.865908;4.84105;2.93867;1.91807;0.804985
5;shoulder_abduction.csv;0.235619;0.0001;0.0001;200;3.77425;5.9263;21.7985;19.2197;3.0617;2.96457;1.24167;98.6812;4.07088;3.25157;0.00165278;0.00243643;0.52644;0.406954;0.148385;0.114335;32.6734;18.7079;0.00211062;0.00213606;51.8261;15.7435;10.8321;5.83747;40.258;26.5767;0.00463744;0.00309965;51.1987;18.2007;12.2382;7.91617;11.8906;5.66631;1.425;0.746119;15.5499;5.97907;1.9983;0.852389;5.3587;2.68334;1.99578;0.875401;4.63285;2.82147;1.97084;0.863788
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;200;3.75496;5.88868;21.8195;19.1963;3.06658;2.95917;1.396;98.5268;4.071;3.25143;0.0015817;0.00212865;0.52644;0.406954;0.148385;0.114335;32.6663;18.7144;0.0020524;0.00205123;51.8297;15.7283;10.8395;5.82768;40.2379;26.5811;0.00440261;0.00287205;51.0906;18.0139;12.2173;7.91503;11.9121;5.71199;1.42664;0.750067;15.9756;6.47915;2.02832;0.893079;5.3545;2.67647;1.99741;0.878617;4.53135;2.7823;2.00025;0.904626
