IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.0261799;0.0001;0.0001;200;4.69902;7.0813;58.819;61.0658;13.4537;11.908;1.31588e-05;9.26218e-06;4.56084e-05;4.55017e-05;0.256798;99.6224;7.90146;4.7323;0.00154671;0.00172191;0.620506;0.542722;0.152323;0.132877;104.046;45.9352;0.0595758;0.0525647;135.008;33.7254;65.9918;16.3093;135.36;59.7771;0.071687;0.055378;154.262;45.5917;65.174;17.3415;13.0422;4.81041;0.368229;0.229977;11.4895;4.78318;0.334048;0.228219;13.6189;5.4587;1.6078;0.834579;12.8413;5.28187;0.775613;0.483672
5;shoulder_forward_flexion.csv;0.0523599;0.0001;0.0001;200;4.58346;7.39312;58.6372;61.0336;13.6861;12.1173;1.30427e-05;8.76903e-06;4.43682e-05;4.73822e-05;0.21148;99.6526;7.90149;4.73226;0.00155395;0.00176033;0.620506;0.542722;0.152323;0.132877;103.111;45.2014;0.0486987;0.0346932;135.62;34.9237;67.0144;17.0087;134.422;58.8737;0.0575073;0.0398673;154.414;46.0938;66.1028;18.0808;12.923;4.70643;0.489331;0.349226;11.3958;4.65964;0.436167;0.342375;13.3418;5.22861;1.70504;0.853654;12.6241;5.08044;0.852839;0.501986
5;shoulder_forward_flexion.csv;0.0785398;0.0001;0.0001;200;4.60181;7.46462;58.3337;60.6523;13.8177;12.2272;1.31326e-05;9.05603e-06;4.50949e-05;5.16517e-05;0.234139;99.6299;7.90151;4.73224;0.00155874;0.00175205;0.620506;0.542722;0.152323;0.132877;102.353;45.0274;0.0414044;0.0273135;135.004;36.3334;67.6479;17.5628;133.632;58.8315;0.047412;0.0306585;153.484;46.888;66.4646;18.4426;13.1432;4.84903;0.592493;0.46597;11.5572;4.73867;0.514274;0.448675;13.1562;5.07504;1.7918;0.882243;12.4854;4.94485;0.923558;0.517991
5;shoulder_forward_flexion.csv;0.10472;0.0001;0.0001;200;4.58603;7.57048;58.0527;60.2004;13.8942;12.2834;1.31498e-05;8.96076e-06;4.47426e-05;4.96628e-05;0.26435;99.5997;7.90151;4.73223;0.00158238;0.00174937;0.620506;0.542722;0.152323;0.132877;101.723;45.0605;0.0348553;0.0224699;133.998;37.6443;68.0593;17.9697;133.027;59.058;0.0404445;0.0255582;152.421;47.6708;66.561;18.6427;13.5469;5.1487;0.674094;0.569733;11.8404;4.96224;0.573444;0.541425;13.0451;4.98442;1.8634;0.916867;12.4031;4.86352;0.981268;0.542267
5;shoulder_forward_flexion.csv;0.1309;0.0001;0.0001;200;4.50733;7.27954;57.8844;59.8728;13.9253;12.2974;1.30052e-05;8.71468e-06;4.43025e-05;4.68567e-05;0.256798;99.6148;7.90155;4.73216;0.00161071;0.00189432;0.620506;0.542722;0.152323;0.132877;101.303;45.0742;0.0300186;0.0188754;133.221;38.5174;68.1622;18.1913;132.633;59.1791;0.0347739;0.0213568;151.743;48.1051;66.5938;18.7355;13.9206;5.48051;0.726776;0.646408;12.1494;5.2533;0.616392;0.617361;12.9888;4.93952;1.91102;0.94943;12.3622;4.82226;1.02367;0.571752
5;shoulder_forward_flexion.csv;0.15708;0.0001;0.0001;200;4.47334;7.48557;57.7657;59.6418;13.9418;12.3049;1.31165e-05;9.1331e-06;4.40253e-05;4.91731e-05;0.339879;99.5393;7.90151;4.73226;0.00159179;0.00184804;0.620506;0.542722;0.152323;0.132877;101.019;45.0775;0.0261568;0.0161179;132.652;39.1156;68.1998;18.3306;132.403;59.2589;0.0310264;0.0189098;151.235;48.5006;66.6312;18.8312;14.1264;5.68992;0.750098;0.686544;12.3854;5.5295;0.642944;0.670886;12.9679;4.92412;1.93241;0.968049;12.3469;4.80547;1.04993;0.598599
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;200;4.44131;7.36683;57.6696;59.4811;13.9472;12.3064;1.3161e-05;9.06789e-06;4.40024e-05;4.9055e-05;0.377643;99.494;7.90148;4.73228;0.00156992;0.00182991;0.620506;0.542722;0.152323;0.132877;100.831;45.082;0.0232844;0.0141321;132.226;39.5145;68.2261;18.4283;132.234;59.298;0.0276147;0.0168061;150.864;48.7136;66.6268;18.848;14.1934;5.77449;0.756733;0.700235;12.5175;5.72177;0.656148;0.701438;12.9644;4.92158;1.93862;0.975119;12.3435;4.80167;1.06293;0.617564
5;shoulder_forward_flexion.csv;0.20944;0.0001;0.0001;200;4.43104;7.31561;57.5988;59.3773;13.9539;12.3138;1.31572e-05;8.70013e-06;4.39304e-05;4.59683e-05;0.453172;99.4184;7.90148;4.73227;0.00155217;0.00181018;0.620506;0.542722;0.152323;0.132877;100.693;45.0779;0.0208837;0.0124906;131.926;39.797;68.242;18.4933;132.111;59.3251;0.0247558;0.0150058;150.64;48.8914;66.6694;18.9096;14.1979;5.78162;0.757152;0.701233;12.5883;5.84856;0.662566;0.718487;12.9644;4.92154;1.93902;0.975684;12.3448;4.80315;1.06924;0.629087
5;shoulder_forward_flexion.csv;0.235619;0.0001;0.0001;200;4.41163;7.2632;57.5392;59.2994;13.9539;12.3154;1.31482e-05;9.11461e-06;4.37377e-05;4.70343e-05;0.558912;99.3127;7.90154;4.73218;0.00156303;0.00193669;0.620506;0.542722;0.152323;0.132877;100.589;45.0711;0.018794;0.0110207;131.706;40.0018;68.247;18.5383;132.025;59.3554;0.0226873;0.0138819;150.442;48.9801;66.6663;18.9145;14.1979;5.78162;0.757153;0.701233;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93901;0.975684;12.3454;4.80382;1.07023;0.631134
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;200;4.42379;7.41398;57.4921;59.2401;13.9545;12.3178;1.31707e-05;9.21858e-06;4.40643e-05;4.92289e-05;0.6571;99.2145;7.90151;4.73223;0.00155521;0.00179418;0.620506;0.542722;0.152323;0.132877;100.512;45.0709;0.0172089;0.00996552;131.515;40.1537;68.2338;18.5652;131.96;59.3723;0.0208967;0.0128138;150.304;49.0613;66.6894;18.9302;14.1979;5.78162;0.757152;0.701233;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631137
