IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.0261799;0.0001;0.0001;200;5.66241;18.1576;70.4858;65.1192;25.4137;21.1679;1.31605e-05;8.56996e-06;4.75046e-05;0.000104074;13.003;86.3918;26.5301;6.93919;0.00181468;0.00179084;0.573907;1.11475;0.0911185;0.19643;3.22696;11.2398;0.00552078;0.0747128;116.505;20.1539;60.1425;10.5635;2.94413;9.6262;0.00460191;0.011507;107.137;20.1836;43.4011;7.62461;31.9307;11.8631;0.976326;0.293421;68.267;15.3506;2.4178;0.547124;164.656;37.8324;75.0438;18.1781;183.088;40.7966;72.0526;16.8661
5;sitting.csv;0.0523599;0.0001;0.0001;200;5.6469;18.1693;70.2586;65.0347;25.409;21.1757;1.33267e-05;9.90049e-06;4.73568e-05;0.000106219;20.4463;78.9939;26.5301;6.93917;0.00183997;0.00184093;0.573907;1.11475;0.0911184;0.19643;2.86705;10.8333;0.00504066;0.0746134;116.462;20.0744;60.1275;10.5464;2.54929;9.27706;0.00385493;0.00966352;107.072;20.2103;43.3694;7.58849;31.8652;11.6771;0.965266;0.265518;67.8899;14.7516;2.37628;0.544962;164.456;38.0573;75.0563;18.1406;182.321;40.6412;72.0931;16.7926
5;sitting.csv;0.0785398;0.0001;0.0001;200;5.63585;18.7795;70.1874;65.0976;25.4079;21.1783;1.31773e-05;8.78037e-06;4.63009e-05;0.000106146;24.7579;74.5915;26.5301;6.93919;0.00186047;0.00188449;0.573907;1.11475;0.0911174;0.19643;2.569;10.4145;0.00456366;0.07447;116.419;20.0059;60.1252;10.5361;2.19508;8.75811;0.00336087;0.00838484;107.06;20.0101;43.3621;7.55714;31.8668;11.6805;0.964792;0.265242;67.8907;14.7521;2.37603;0.545467;164.451;38.0648;75.0569;18.1387;182.319;40.643;72.0933;16.7921
5;sitting.csv;0.10472;0.0001;0.0001;200;5.72194;19.3151;70.1705;65.1337;25.4088;21.1828;1.29777e-05;8.46085e-06;4.67236e-05;0.000111624;27.534;71.8154;26.5301;6.93914;0.0018574;0.0018336;0.573907;1.11475;0.0911182;0.196429;2.41627;10.1853;0.00438598;0.0744373;116.444;19.963;60.134;10.5289;2.06485;8.60391;0.00307618;0.00767721;107.149;19.8662;43.3622;7.52059;31.867;11.6817;0.964628;0.265182;67.8909;14.7526;2.37597;0.545639;164.45;38.0659;75.057;18.1384;182.318;40.6434;72.0934;16.792
5;sitting.csv;0.1309;0.0001;0.0001;200;5.6792;19.0795;70.1543;65.1722;25.4174;21.1945;1.32156e-05;8.99517e-06;4.68741e-05;0.000111762;29.1074;70.2345;26.5301;6.93925;0.00183024;0.00190427;0.573907;1.11475;0.0911183;0.196429;2.30889;10.0122;0.00421766;0.0744028;116.469;19.9455;60.1401;10.5243;1.87765;8.20681;0.00276362;0.00656494;107.256;19.5644;43.4434;7.48461;31.8683;11.6823;0.96456;0.265154;67.8912;14.7529;2.37591;0.545682;164.45;38.0659;75.0571;18.1384;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.15708;0.0001;0.0001;200;5.69705;19.223;70.1294;65.2439;25.4504;21.2236;1.31678e-05;8.72657e-06;4.66822e-05;0.000110272;30.6959;68.6384;26.5301;6.93924;0.0018221;0.00183884;0.573907;1.11475;0.0911171;0.19643;2.09235;9.68231;0.00383151;0.0742793;116.432;19.9224;60.1473;10.521;1.55997;7.55545;0.00225995;0.00395495;107.578;19.337;43.7672;7.5154;31.8686;11.682;0.964303;0.265142;67.8912;14.7528;2.37592;0.545719;164.45;38.066;75.057;18.1383;182.319;40.6437;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;200;5.73003;19.0764;70.0415;65.2485;25.4156;21.1992;1.31008e-05;8.7231e-06;4.64762e-05;0.000105925;32.6021;66.7625;26.5301;6.93921;0.00183266;0.00181316;0.573907;1.11475;0.0911166;0.19643;1.94229;9.44657;0.0036755;0.0742351;116.406;19.8915;60.1542;10.5198;1.37006;7.16623;0.00202619;0.00273431;107.065;18.9472;43.4117;7.41743;31.8674;11.6823;0.964674;0.265236;67.8912;14.7528;2.37591;0.545708;164.45;38.0659;75.057;18.1383;182.319;40.6436;72.0934;16.7919
5;sitting.csv;0.20944;0.0001;0.0001;200;5.62897;18.8669;70.0149;65.2661;25.4194;21.2038;1.31795e-05;9.03112e-06;4.62198e-05;0.000106917;33.1089;66.2708;26.5301;6.93922;0.00179759;0.00178803;0.573907;1.11475;0.0911185;0.196429;1.83605;9.28707;0.00359419;0.0742183;116.352;19.8147;60.157;10.5175;1.2693;6.9815;0.00190896;0.00221184;107.06;18.7197;43.4475;7.40854;31.8675;11.6821;0.964777;0.265227;67.8912;14.7527;2.37592;0.545717;164.45;38.0659;75.057;18.1383;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.235619;0.0001;0.0001;200;5.46059;18.0015;70.0438;65.2951;25.4504;21.2292;1.30544e-05;8.56091e-06;4.50587e-05;0.000103087;33.1694;66.2632;26.5301;6.93925;0.00184609;0.00182388;0.573907;1.11475;0.0911176;0.196429;1.80273;9.23725;0.00350274;0.0741949;116.343;19.7691;60.1609;10.5143;1.22436;6.92414;0.00184679;0.00200467;107.437;18.6006;43.7533;7.45627;31.8678;11.682;0.964662;0.265234;67.8912;14.7528;2.37592;0.54571;164.45;38.0659;75.057;18.1383;182.319;40.6434;72.0934;16.7919
5;sitting.csv;0.261799;0.0001;0.0001;200;5.56831;18.651;70.026;65.2901;25.4378;21.2205;1.32137e-05;8.91993e-06;4.58886e-05;0.000104998;33.3888;65.9607;26.5301;6.9392;0.00184746;0.0019357;0.573907;1.11475;0.0911186;0.196429;1.77544;9.20442;0.00356561;0.074236;116.33;19.729;60.1644;10.5129;1.21807;6.91257;0.00184187;0.00198295;107.303;18.4947;43.6243;7.41961;31.8687;11.682;0.964456;0.265314;67.8912;14.7528;2.37592;0.545708;164.45;38.0659;75.0571;18.1383;182.319;40.6435;72.0934;16.7918
