IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.0261799;0.0001;0.0001;200;3.66087;3.39054;45.0253;33.0714;11.5226;10.1728;1.30828e-05;9.21181e-06;3.62738e-05;2.87554e-05;0.117057;99.8579;17.7778;5.75481;0.00200944;0.00183919;0.473711;0.524805;0.0389941;0.0284992;62.1054;13.5476;0.00466823;0.00661436;107.197;22.8125;59.9203;12.7953;67.9153;15.3545;0.00507323;0.00774418;90.5588;19.9914;50.7476;10.6798;24.7873;7.82926;0.770008;0.220973;23.4063;7.41223;0.87023;0.255802;28.04;8.93395;1.56817;0.421646;27.9915;9.25066;1.29883;0.360711
5;standing.csv;0.0523599;0.0001;0.0001;200;3.64072;3.27528;44.665;33.3196;11.6239;10.247;1.30566e-05;8.62731e-06;3.65132e-05;2.80446e-05;0.217391;99.7575;17.7778;5.75498;0.00201552;0.00201132;0.473711;0.524805;0.0389941;0.0284991;62.0436;13.5729;0.00363682;0.00501844;107.203;22.1373;59.951;12.7558;67.8156;15.4356;0.00353112;0.00584619;90.8389;19.1647;50.7613;10.6361;24.0706;7.33589;1.01346;0.253196;22.177;6.81077;1.11191;0.295553;27.3064;8.69995;1.80172;0.455133;26.9437;9.00183;1.5515;0.403728
5;standing.csv;0.0785398;0.0001;0.0001;200;3.62099;3.2443;44.435;33.4838;11.7242;10.3133;1.31732e-05;8.60962e-06;3.60121e-05;2.43052e-05;0.342809;99.6321;17.7778;5.75503;0.00208328;0.00206305;0.473711;0.524805;0.0389941;0.0284992;61.989;13.6296;0.00303448;0.00363423;107.164;21.9404;59.9675;12.7212;67.7292;15.6285;0.00289582;0.00442133;91.128;18.0872;50.7922;10.4794;23.8892;6.97855;1.25236;0.310304;21.5139;6.32413;1.35252;0.355069;26.6868;8.44897;2.03163;0.506817;25.9975;8.72593;1.79912;0.462981
5;standing.csv;0.10472;0.0001;0.0001;200;3.60903;3.214;44.3195;33.5451;11.8206;10.3705;1.30026e-05;8.37754e-06;3.60821e-05;2.42798e-05;0.451505;99.5234;17.7778;5.75493;0.00207515;0.00202998;0.473711;0.524805;0.038994;0.0284991;61.96;13.6726;0.00274184;0.0028387;107.141;21.8868;59.9761;12.7008;67.668;15.7613;0.00242709;0.00312708;91.2053;17.8066;50.8119;10.3973;24.1817;6.84131;1.48102;0.387032;21.4613;5.97919;1.59297;0.423794;26.1736;8.20727;2.25313;0.571084;25.1527;8.44613;2.04433;0.530393
5;standing.csv;0.1309;0.0001;0.0001;200;3.60527;3.29742;44.3209;33.5391;11.9151;10.419;1.32706e-05;9.21514e-06;3.61342e-05;2.50923e-05;0.476589;99.4983;17.7778;5.75497;0.00205368;0.00210681;0.473711;0.524805;0.0389941;0.0284991;61.9437;13.7041;0.00258683;0.00242041;107.138;21.8356;59.9799;12.6834;67.6359;15.8379;0.00216349;0.00240757;91.2474;17.6726;50.8624;10.5462;24.8215;6.94288;1.68965;0.477295;21.9853;5.85841;1.83087;0.499549;25.7697;7.98444;2.45631;0.645591;24.4169;8.16707;2.28562;0.605025
5;standing.csv;0.15708;0.0001;0.0001;200;3.58487;3.38824;44.4109;33.4841;11.9943;10.4567;1.29468e-05;8.89672e-06;3.56918e-05;2.4855e-05;0.618729;99.3562;17.7778;5.75497;0.00210282;0.00213381;0.473711;0.524805;0.0389941;0.0284991;61.9322;13.7322;0.00246398;0.00220122;107.14;21.7933;59.9801;12.6684;67.6165;15.8897;0.00200969;0.00204273;91.2778;17.5816;50.8381;10.3378;25.6178;7.24267;1.86557;0.576363;23.0103;5.98967;2.06401;0.580336;25.4648;7.79314;2.62848;0.72304;23.7975;7.89566;2.52128;0.683991
5;standing.csv;0.18326;0.0001;0.0001;200;3.56455;3.7216;44.5508;33.4044;12.0648;10.4834;1.29978e-05;9.01153e-06;3.54275e-05;2.79916e-05;0.777592;99.189;17.7778;5.75495;0.00200615;0.00191961;0.473711;0.524805;0.0389941;0.0284991;61.924;13.7551;0.00239569;0.00206162;107.148;21.7479;59.9824;12.6552;67.6021;15.9325;0.00190237;0.00183293;91.296;17.538;50.8332;10.3111;26.4381;7.66354;2.00708;0.675992;24.2922;6.37128;2.27641;0.667214;25.2485;7.63979;2.7675;0.797348;23.3083;7.63306;2.7356;0.767501
5;standing.csv;0.20944;0.0001;0.0001;200;3.51706;3.27477;44.7092;33.321;12.1237;10.5002;1.29753e-05;8.49075e-06;3.52086e-05;2.41896e-05;1.02007;98.9548;17.7778;5.75492;0.0020594;0.00197157;0.473711;0.524805;0.0389942;0.0284992;61.9184;13.7736;0.00234069;0.00198678;107.158;21.7024;59.9834;12.6437;67.5863;15.9872;0.00184875;0.00171132;91.3162;17.4836;50.8399;10.2908;27.2001;8.15169;2.11713;0.770052;25.6095;6.92275;2.4572;0.758535;25.1075;7.52603;2.87595;0.86875;22.945;7.39402;2.91783;0.851656
5;standing.csv;0.235619;0.0001;0.0001;200;3.50627;3.6792;44.8548;33.2509;12.1684;10.5082;1.31374e-05;8.87893e-06;3.5437e-05;2.7632e-05;1.2291;98.7375;17.7778;5.75492;0.00211562;0.00209934;0.473711;0.524805;0.0389941;0.0284991;61.9084;13.8101;0.00229631;0.0019266;107.172;21.6401;59.9905;12.6285;67.5797;16.01;0.00181118;0.00167934;91.339;17.4107;50.8444;10.2768;27.7472;8.60279;2.18843;0.843916;26.8254;7.56079;2.60363;0.84975;25.0323;7.45017;2.94641;0.928149;22.6918;7.19333;3.06529;0.930708
5;standing.csv;0.261799;0.0001;0.0001;200;3.48102;3.67401;44.9729;33.1991;12.2;10.5103;1.31555e-05;8.51707e-06;3.53844e-05;2.70601e-05;1.37124;98.5953;17.7778;5.75498;0.00204069;0.00191355;0.473711;0.524805;0.0389941;0.0284991;61.9059;13.8192;0.00227934;0.00191422;107.182;21.5982;59.996;12.6204;67.572;16.0358;0.00175615;0.00161572;91.3723;17.2893;50.8517;10.2589;28.0716;8.94813;2.22804;0.894088;27.8461;8.22408;2.71564;0.934588;24.9993;7.40813;2.98568;0.970677;22.528;7.0391;3.17804;1.0042
