IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.05;0.0001;0.0001;200;77.6375;95.2609;47.1241;35.7894;12.0196;10.1796;8.55972e-06;6.04967e-06;0.00047174;0.000584929;1.62207;60.6605;17.7776;5.75539;0.000900807;0.00249917;0.473711;0.524805;0.0389942;0.0284988;64.1482;14.573;0.473299;0.234558;109.74;21.9391;57.0144;11.8906;71.649;17.5875;0.965426;0.914935;103.296;20.4393;50.4279;10.1913;27.9786;9.1597;2.21448;0.923645;28.7845;9.54795;2.8123;1.08597;25.0051;7.39097;2.97312;0.996763;22.3885;6.81371;3.27541;1.1426
2;standing.csv;0.1;0.0001;0.0001;200;4.06505;2.98563;44.8413;33.2932;12.1666;10.467;9.44028e-06;7.57034e-06;2.94806e-05;2.19334e-05;0.635451;99.4231;17.7776;5.7554;0.000924298;0.00251056;0.473711;0.524805;0.0389942;0.0284992;61.9051;13.8179;2.82353e-05;0.000287513;107.224;21.4819;60.0127;12.6118;67.5674;16.0406;2.85732e-05;3.60927e-05;91.4618;17.0316;50.8749;10.241;27.0676;8.72924;2.09628;0.872587;27.3026;8.90768;2.66095;1.02625;25.0874;7.42486;2.85749;0.948567;22.5463;6.86473;3.12345;1.08368
2;standing.csv;0.15;0.0001;0.0001;200;4.04858;3.24102;44.5762;33.4039;12.0894;10.4282;9.30607e-06;7.00986e-06;2.89057e-05;2.26264e-05;0.292642;99.7324;17.7776;5.75539;0.000932102;0.00259778;0.473711;0.524805;0.0389942;0.0284993;61.92;13.754;5.29113e-05;0.000301279;107.149;21.7923;60.0027;12.6676;67.5896;15.9465;6.14756e-05;0.000152648;91.3744;17.4122;50.8578;10.3183;25.9482;8.20801;1.9326;0.802001;25.4289;8.09652;2.45104;0.943558;25.2501;7.49372;2.69762;0.882577;22.8507;6.97151;2.91252;1.00229
2;standing.csv;0.2;0.0001;0.0001;200;4.14699;2.47383;44.3571;33.4991;12.0057;10.3869;9.306e-06;6.67779e-06;2.92145e-05;1.93343e-05;0.183946;99.8161;17.7776;5.75536;0.000873626;0.00216585;0.473711;0.524805;0.0389943;0.0284992;61.9394;13.6712;8.66398e-05;0.000346816;107.068;22.1258;59.9931;12.7244;67.6159;15.8363;0.000107197;0.000231239;91.2908;17.7584;50.8423;10.392;24.9426;7.75019;1.75417;0.725229;23.6797;7.3392;2.22177;0.853446;25.4908;7.59764;2.52374;0.811829;23.2928;7.13431;2.68186;0.913875
2;standing.csv;0.25;0.0001;0.0001;200;4.351;3.37832;44.225;33.5567;11.926;10.3478;9.34938e-06;7.27888e-06;3.05903e-05;2.65115e-05;0.158863;99.8411;17.7776;5.75535;0.000958979;0.00250412;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122664;0.000399887;107.007;22.3781;59.9891;12.7626;67.6412;15.7321;0.000157506;0.000358963;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.3;0.0001;0.0001;200;4.50569;3.19639;44.1779;33.5689;11.8553;10.3135;9.31545e-06;7.39453e-06;3.15967e-05;2.38292e-05;0.14214;99.8411;17.7776;5.75529;0.000924013;0.00225514;0.473711;0.524805;0.0389944;0.0284992;61.9661;13.5581;0.000167132;0.000444312;106.957;22.5871;59.9887;12.7869;67.6627;15.6441;0.00021379;0.00045975;91.1393;18.3685;50.8189;10.5203;23.7929;7.24288;1.43055;0.586429;21.5446;6.41784;1.80449;0.690031;26.092;7.86222;2.20954;0.68766;24.3734;7.54651;2.26095;0.75464
2;standing.csv;0.35;0.0001;0.0001;200;4.63537;3.56939;44.1953;33.5451;11.7951;10.2843;9.36259e-06;7.64326e-06;3.24011e-05;2.61039e-05;0.133779;99.8495;17.7776;5.75522;0.000964132;0.00218519;0.473711;0.524805;0.0389943;0.0284992;61.9728;13.5291;0.000234579;0.00048206;106.923;22.7283;59.9902;12.7998;67.6833;15.5611;0.000293153;0.000563116;91.066;18.6587;50.8099;10.574;23.6072;7.16101;1.30041;0.53078;21.1533;6.2473;1.63605;0.624308;26.3923;7.99599;2.08363;0.639703;24.9039;7.75232;2.0904;0.691168
2;standing.csv;0.4;0.0001;0.0001;200;4.68997;2.56345;44.2521;33.4978;11.7458;10.2606;9.44316e-06;8.09251e-06;3.28671e-05;2.57239e-05;0.133779;99.8662;17.7777;5.75516;0.00108342;0.00257368;0.473711;0.524805;0.0389944;0.0284993;61.9779;13.5075;0.000337825;0.000510534;106.897;22.8408;59.9929;12.8067;67.7007;15.4921;0.000403449;0.000640205;90.9964;18.9303;50.8114;10.6276;23.5829;7.14685;1.19185;0.484459;21.06;6.20235;1.49524;0.569491;26.6681;8.11955;1.9788;0.600828;25.3868;7.94062;1.94738;0.63857
2;standing.csv;0.45;0.0001;0.0001;200;4.74624;2.78739;44.3291;33.4401;11.7037;10.24;9.29387e-06;6.99513e-06;3.29854e-05;2.25379e-05;0.117057;99.8997;17.7778;5.75496;0.00118115;0.00218601;0.473711;0.524805;0.0389943;0.0284993;61.9813;13.493;0.000495838;0.000543794;106.879;22.9129;59.9954;12.8096;67.714;15.4409;0.000553141;0.000709939;90.9359;19.1647;50.7983;10.647;23.6545;7.17239;1.10233;0.446323;21.1489;6.23366;1.37884;0.524272;26.9131;8.22973;1.89244;0.56966;25.8123;8.10703;1.82874;0.595481
2;standing.csv;0.5;0.0001;0.0001;200;4.73378;1.74279;44.4126;33.3791;11.6699;10.2236;9.34882e-06;6.99826e-06;3.33615e-05;1.93043e-05;0.083612;99.9248;17.778;5.75454;0.00141806;0.00240091;0.473711;0.524805;0.0389944;0.0284993;61.9839;13.482;0.000708494;0.000579332;106.868;22.9576;59.9978;12.8099;67.725;15.3995;0.000745615;0.000773111;90.8782;19.3859;50.7952;10.6687;23.776;7.21876;1.02876;0.415037;21.3354;6.30605;1.28299;0.48711;27.1266;8.32581;1.82151;0.544735;26.1805;8.25109;1.73067;0.560302
