IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.05;0.0001;0.0001;200;4.76273;6.5028;47.7042;29.7893;10.2806;15.5127;8.21051e-06;7.15755e-06;2.92766e-05;3.08069e-05;0.5;99.3939;4.00634;3.48802;0.000669218;0.00220386;2.8745;4.08843;0.589203;0.728121;81.5218;24.8121;12.0804;0.583741;86.1154;27.2797;0.995528;0.360246;56.259;17.7707;12.151;0.796714;39.1038;13.8388;0.137706;0.095733;26.6341;24.2568;0.889412;0.748545;32.0778;39.4893;0.900275;0.87363;67.375;63.4862;35.6735;39.4191;81.0743;79.8253;39.3885;38.4768
2;hip_flexion.csv;0.1;0.0001;0.0001;200;5.16758;6.77869;47.6887;29.7977;10.2782;15.5156;8.31283e-06;6.78222e-06;3.16461e-05;3.45202e-05;0.5;99.3939;4.00635;3.48801;0.000772095;0.00255379;2.8745;4.08843;0.589202;0.72812;81.5176;24.8105;12.0804;0.583726;86.1119;27.2788;0.995346;0.360204;56.262;17.7716;12.151;0.796744;39.1001;13.8374;0.137894;0.0957322;26.5252;24.2708;0.879317;0.726887;32.0467;39.4979;0.896879;0.869535;67.3625;63.4934;35.6645;39.426;81.0798;79.8213;39.3866;38.4785
2;hip_flexion.csv;0.15;0.0001;0.0001;200;5.98727;6.14886;47.6691;29.809;10.2748;15.5194;8.18365e-06;6.77284e-06;3.55794e-05;3.09334e-05;0.515152;99.4242;4.00637;3.48798;0.000760504;0.00250797;2.8745;4.08843;0.589202;0.72812;81.5116;24.8081;12.0804;0.583736;86.1069;27.2776;0.995123;0.360159;56.2665;17.7729;12.151;0.796765;39.0948;13.8354;0.138167;0.0957341;26.384;24.2987;0.865304;0.698586;32.0073;39.5095;0.892203;0.864461;67.3498;63.5001;35.6522;39.4355;81.0889;79.8143;39.3839;38.4809
2;hip_flexion.csv;0.2;0.0001;0.0001;200;6.80242;6.39251;47.6508;29.8206;10.2712;15.5233;8.07229e-06;7.06217e-06;3.91075e-05;3.31734e-05;0.5;99.4091;4.00641;3.48794;0.000789398;0.00263482;2.8745;4.08843;0.589202;0.72812;81.5049;24.8057;12.0803;0.583787;86.1015;27.2761;0.994873;0.360105;56.2711;17.7743;12.151;0.7968;39.0892;13.8332;0.138466;0.0957337;26.2458;24.3377;0.849927;0.670285;31.9706;39.5215;0.887152;0.859687;67.3426;63.5029;35.639;39.4457;81.1013;79.8048;39.3811;38.4833
2;hip_flexion.csv;0.25;0.0001;0.0001;200;7.49576;5.80397;47.6369;29.8305;10.2677;15.5268;7.98559e-06;6.6319e-06;4.2992e-05;3.10575e-05;0.515152;99.4242;4.0065;3.48784;0.000742645;0.00237972;2.8745;4.08843;0.589202;0.72812;81.4985;24.8034;12.0803;0.583746;86.0964;27.2748;0.994641;0.360056;56.2756;17.7754;12.151;0.796805;39.0839;13.831;0.138752;0.095735;26.1339;24.3789;0.835273;0.645961;31.9427;39.5311;0.882376;0.855895;67.3422;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
2;hip_flexion.csv;0.3;0.0001;0.0001;200;8.16545;6.07054;47.6282;29.8379;10.2647;15.5298;8.21696e-06;7.46926e-06;4.66153e-05;3.52405e-05;0.515152;99.4545;4.00663;3.48771;0.0007481;0.00193482;2.8745;4.08843;0.589202;0.72812;81.4927;24.8016;12.0803;0.583648;86.0916;27.2733;0.994428;0.360008;56.2796;17.7762;12.1509;0.796735;39.0792;13.8287;0.139017;0.0957339;26.0561;24.414;0.822236;0.626907;31.9251;39.5376;0.878189;0.853117;67.3475;63.4947;35.6154;39.4641;81.1295;79.7829;39.3762;38.4877
2;hip_flexion.csv;0.35;0.0001;0.0001;200;8.69758;6.06452;47.6242;29.8429;10.2621;15.5322;8.11914e-06;7.5663e-06;4.93293e-05;3.30615e-05;0.5;99.4697;4.00675;3.48761;0.00087817;0.00224811;2.8745;4.08843;0.589202;0.72812;81.4877;24.8001;12.0802;0.583478;86.0878;27.2719;0.99425;0.359967;56.2828;17.7766;12.1508;0.796571;39.0756;13.8261;0.139246;0.0957298;26.0113;24.438;0.811202;0.61277;31.9164;39.5408;0.874658;0.851222;67.3561;63.4865;35.6061;39.4714;81.1434;79.7723;39.3743;38.4894
2;hip_flexion.csv;0.4;0.0001;0.0001;200;9.10712;6.29688;47.6238;29.8455;10.26;15.534;8.19722e-06;7.21022e-06;5.17784e-05;3.53903e-05;0.469697;99.5606;4.00715;3.48726;0.00101494;0.00211048;2.8745;4.08843;0.589202;0.72812;81.4832;24.7989;12.0801;0.583091;86.0849;27.2704;0.994106;0.359933;56.2853;17.777;12.1507;0.79624;39.0734;13.8227;0.139447;0.095719;25.9941;24.4492;0.802002;0.602602;31.9139;39.5416;0.871816;0.849948;67.3657;63.4776;35.5984;39.4774;81.1556;79.7625;39.3727;38.4907
2;hip_flexion.csv;0.45;0.0001;0.0001;200;9.39879;6.46087;47.626;29.8463;10.2582;15.5355;8.02771e-06;6.52824e-06;5.28843e-05;3.54314e-05;0.409091;99.697;4.00797;3.4866;0.00116966;0.00186069;2.8745;4.08843;0.589202;0.728121;81.4798;24.7979;12.0799;0.582527;86.0826;27.269;0.993988;0.359905;56.287;17.7776;12.1505;0.795659;39.072;13.8191;0.139632;0.0957007;25.9983;24.4477;0.794449;0.595374;31.9153;39.5408;0.869537;0.849106;67.3755;63.4684;35.5923;39.4824;81.1666;79.7533;39.3714;38.4919
2;hip_flexion.csv;0.5;0.0001;0.0001;200;9.57288;5.89845;47.6298;29.8458;10.2568;15.5367;8.17903e-06;6.9979e-06;5.36341e-05;3.33199e-05;0.242424;99.7727;4.0097;3.48523;0.00154963;0.00192404;2.8745;4.08843;0.589202;0.728121;81.4769;24.7964;12.0797;0.581797;86.0814;27.2673;0.993905;0.359877;56.2881;17.7782;12.1503;0.795018;39.0719;13.8156;0.139803;0.095674;26.0149;24.4386;0.788362;0.590192;31.9196;39.5388;0.867725;0.848525;67.3837;63.4604;35.5872;39.4863;81.177;79.7448;39.3703;38.4928
