IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;4.39623;3.18126;69.6416;75.6589;3.21742;2.78819;8.15533e-06;7.05332e-06;2.75782e-05;2.28672e-05;0.159062;99.8242;8.89389;4.78525;0.000304765;0.00149281;0.484249;0.458741;0.0853229;0.0738564;160.009;40.433;12.0107;0.418349;156.729;37.5129;2.22535;0.610533;172.227;40.5825;11.9934;0.345383;159.562;40.7604;2.24487;0.625528;11.0732;4.86988;0.606128;0.512126;8.96444;4.60689;0.654918;0.546699;9.46453;4.46297;1.09455;0.594304;9.00836;2.90288;1.25857;0.65093
2;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;4.86965;3.02916;69.5883;75.7013;3.20555;2.78792;8.26559e-06;7.54628e-06;3.00297e-05;2.32138e-05;0.150691;99.8493;8.89389;4.78525;0.000308646;0.00145838;0.484249;0.458741;0.085323;0.0738564;160.009;40.4318;12.0103;0.415797;156.73;37.5131;2.22461;0.604046;172.227;40.5823;11.9934;0.34539;159.562;40.7602;2.2448;0.625511;10.8816;4.68861;0.577746;0.482411;8.6924;4.34035;0.623868;0.514932;9.45486;4.45836;1.06663;0.570032;8.94801;2.8827;1.22853;0.624308
2;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;5.49946;3.25401;69.5232;75.7528;3.1891;2.78718;8.17785e-06;6.92118e-06;3.33811e-05;2.21802e-05;0.150691;99.8409;8.8939;4.78524;0.00031461;0.00160128;0.484249;0.458741;0.0853231;0.0738567;160.01;40.431;12.0098;0.413618;156.731;37.5134;2.22373;0.597138;172.226;40.5819;11.9934;0.345391;159.561;40.7596;2.24481;0.625493;10.6462;4.47575;0.53828;0.441146;8.34938;4.01656;0.580645;0.470764;9.45214;4.46214;1.02787;0.537183;8.87867;2.86688;1.18683;0.588074
2;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;6.06672;3.35583;69.4656;75.7986;3.1711;2.78594;8.02176e-06;6.7719e-06;3.64316e-05;2.3629e-05;0.150691;99.8409;8.89392;4.78522;0.00034891;0.00165452;0.484249;0.458741;0.085323;0.0738566;160.01;40.4307;12.0094;0.412617;156.731;37.5135;2.22284;0.591808;172.225;40.5814;11.9934;0.345377;159.56;40.759;2.24479;0.625491;10.4348;4.29662;0.495036;0.396019;8.02999;3.73282;0.533216;0.422394;9.4636;4.47987;0.985471;0.502606;8.82295;2.86542;1.14123;0.549606
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.56978;3.73849;69.4256;75.8306;3.15376;2.78437;8.10684e-06;7.40613e-06;3.89349e-05;2.61106e-05;0.159062;99.8326;8.89393;4.78519;0.000332175;0.0014283;0.484249;0.458741;0.085323;0.0738565;160.011;40.431;12.009;0.412648;156.732;37.5136;2.22208;0.58842;172.225;40.5812;11.9934;0.345396;159.559;40.7585;2.24478;0.625482;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487383;0.37578;9.48892;4.51048;0.944669;0.470913;8.78995;2.87931;1.09735;0.513948
2;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.94508;4.40971;69.4041;75.8477;3.13826;2.78256;8.12124e-06;7.1801e-06;4.05637e-05;2.91108e-05;0.150691;99.8493;8.89395;4.78515;0.000391482;0.00171947;0.484249;0.458741;0.0853224;0.0738569;160.011;40.4323;12.0087;0.413308;156.732;37.5134;2.22144;0.586535;172.223;40.5814;11.9934;0.345381;159.559;40.7579;2.24478;0.625472;10.194;4.11327;0.415919;0.313838;7.64089;3.42557;0.446244;0.334093;9.52355;4.54907;0.908197;0.44417;8.77806;2.90439;1.05817;0.483431
2;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;7.09251;3.74182;69.3975;75.853;3.12497;2.78079;8.11382e-06;6.91548e-06;4.17712e-05;2.60641e-05;0.150691;99.8577;8.894;4.78509;0.00044824;0.00136119;0.484249;0.458741;0.0853228;0.0738566;160.012;40.4344;12.0085;0.414227;156.733;37.5133;2.22094;0.585622;172.222;40.5821;11.9934;0.345362;159.559;40.7571;2.24476;0.625473;10.1565;4.08882;0.383804;0.280705;7.57064;3.37831;0.410866;0.298405;9.56224;4.59067;0.876967;0.422655;8.78128;2.93529;1.02466;0.458485
2;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;7.1532;4.23956;69.4009;75.8503;3.11385;2.77904;8.11876e-06;6.83806e-06;4.24379e-05;2.86883e-05;0.150691;99.8577;8.89408;4.78501;0.000621279;0.00163868;0.484249;0.458741;0.0853228;0.0738567;160.013;40.4366;12.0084;0.415212;156.733;37.5128;2.22054;0.585272;172.221;40.5831;11.9933;0.345344;159.559;40.7562;2.24476;0.625457;10.1538;4.08908;0.356855;0.253076;7.55596;3.37083;0.381151;0.268596;9.60107;4.63166;0.85083;0.40578;8.79369;2.96785;0.996665;0.438568
2;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;7.0869;4.06623;69.4101;75.843;3.10465;2.77745;8.14765e-06;6.77893e-06;4.20375e-05;2.83878e-05;0.142319;99.8744;8.89429;4.78479;0.000863645;0.00160063;0.484249;0.458741;0.0853227;0.0738567;160.014;40.4389;12.0082;0.416163;156.734;37.5124;2.22022;0.585231;172.219;40.585;11.9933;0.345309;159.559;40.7553;2.24475;0.62546;10.172;4.10335;0.334504;0.230322;7.57554;3.38617;0.35647;0.244008;9.63811;4.66941;0.82922;0.392676;8.81063;2.99927;0.973551;0.422809
2;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;6.95597;3.99283;69.4223;75.8336;3.09707;2.77604;8.12494e-06;7.29996e-06;4.08229e-05;2.76398e-05;0.083717;99.9247;8.89471;4.78436;0.0011841;0.00153159;0.484249;0.458741;0.0853227;0.0738567;160.017;40.4415;12.0081;0.416995;156.735;37.5117;2.21998;0.585342;172.217;40.5878;11.9933;0.34529;159.559;40.7542;2.24475;0.625443;10.2012;4.12474;0.316039;0.211666;7.61368;3.41362;0.336072;0.223813;9.6721;4.7032;0.811408;0.382493;8.82928;3.02822;0.954554;0.410316
