IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.05;0.0001;0.0001;200;7.12035;20.5177;87.066;56.109;17.7098;15.6254;8.17921e-06;6.64633e-06;3.97033e-05;9.4469e-05;0.121029;99.1074;26.53;6.93961;0.000546925;0.00161044;0.573907;1.11475;0.0911149;0.19643;81.8985;13.3718;12.1399;0.280791;103.185;15.8465;1.29059;0.208056;126.7;18.8387;11.949;0.284084;85.2467;12.8999;1.13613;0.172528;31.8671;11.6809;0.964851;0.265617;67.8904;14.7527;2.37599;0.545616;164.45;38.0658;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.1;0.0001;0.0001;200;6.88601;20.1936;87.0663;56.1088;17.7098;15.6253;9.27025e-06;8.13723e-06;4.02088e-05;9.25517e-05;0.128593;99.0469;26.53;6.93961;0.000582641;0.00175633;0.573907;1.11475;0.0911166;0.19643;81.8998;13.3719;12.1399;0.280793;103.185;15.8465;1.2906;0.208058;126.699;18.8389;11.949;0.284074;85.2466;12.8999;1.13608;0.172518;31.8684;11.6805;0.96442;0.265741;67.8909;14.7528;2.37595;0.545606;164.45;38.0658;75.057;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.15;0.0001;0.0001;200;7.17179;19.9602;87.0663;56.1087;17.7098;15.6254;8.18443e-06;7.07157e-06;4.00929e-05;9.09048e-05;0.128593;99.1377;26.5299;6.93961;0.000564169;0.00145851;0.573907;1.11475;0.0911162;0.19643;81.9014;13.3719;12.1399;0.280789;103.185;15.8465;1.29064;0.208066;126.698;18.8389;11.949;0.284081;85.2463;12.8999;1.13605;0.172518;31.8683;11.6811;0.964534;0.26549;67.8909;14.7528;2.37595;0.545605;164.45;38.0658;75.057;18.1384;182.319;40.6435;72.0934;16.7919
2;sitting.csv;0.2;0.0001;0.0001;200;7.14637;18.6313;87.0661;56.1087;17.7098;15.6255;8.27421e-06;7.16179e-06;4.05342e-05;8.72607e-05;0.128593;99.2057;26.53;6.93959;0.000524389;0.00140101;0.573907;1.11475;0.0911174;0.19643;81.9031;13.3719;12.1399;0.280784;103.185;15.8465;1.29069;0.208076;126.697;18.8386;11.949;0.284079;85.2461;12.8998;1.13602;0.172512;31.867;11.6813;0.965039;0.265538;67.8908;14.7528;2.37595;0.545603;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;200;7.0407;17.7069;87.0663;56.1086;17.7098;15.6254;8.31217e-06;6.83635e-06;4.13357e-05;8.09137e-05;0.121029;99.3268;26.53;6.93957;0.00059434;0.00175597;0.573907;1.11475;0.0911164;0.19643;81.9046;13.3718;12.1399;0.280783;103.185;15.8464;1.29074;0.208084;126.695;18.8385;11.949;0.284081;85.2458;12.8998;1.136;0.172505;31.868;11.6805;0.964647;0.265671;67.891;14.7528;2.37594;0.545599;164.45;38.0657;75.057;18.1385;182.319;40.6434;72.0933;16.7919
2;sitting.csv;0.3;0.0001;0.0001;200;6.87163;16.7249;87.0664;56.1084;17.7098;15.6254;8.16873e-06;7.01706e-06;3.90277e-05;7.77602e-05;0.128593;99.3343;26.53;6.93951;0.000546369;0.00130186;0.573907;1.11475;0.0911176;0.19643;81.9063;13.3719;12.1399;0.280768;103.186;15.8462;1.29078;0.20809;126.694;18.8395;11.949;0.284073;85.2456;12.8996;1.13597;0.172502;31.8685;11.6808;0.96432;0.265501;67.8908;14.7528;2.37597;0.545586;164.45;38.0657;75.0569;18.1385;182.319;40.6433;72.0933;16.792
2;sitting.csv;0.35;0.0001;0.0001;200;6.66936;16.0192;87.0663;56.1085;17.7098;15.6254;8.35063e-06;7.59692e-06;3.82186e-05;7.32329e-05;0.128593;99.4478;26.53;6.93943;0.000643187;0.0015452;0.573907;1.11475;0.0911173;0.19643;81.9077;13.3715;12.1398;0.280745;103.186;15.8457;1.29081;0.208095;126.693;18.8402;11.949;0.284063;85.2454;12.8991;1.13595;0.172493;31.867;11.6805;0.964671;0.265573;67.8909;14.7527;2.37596;0.545555;164.45;38.0655;75.0569;18.1385;182.319;40.6429;72.0933;16.792
2;sitting.csv;0.4;0.0001;0.0001;200;6.27973;14.0267;87.0665;56.1085;17.7098;15.6255;8.17481e-06;6.68801e-06;3.60036e-05;6.43495e-05;0.113464;99.5386;26.53;6.9393;0.000761072;0.00148074;0.573907;1.11475;0.0911168;0.19643;81.9089;13.3708;12.1398;0.280712;103.186;15.8446;1.29084;0.208093;126.692;18.8414;11.9489;0.284056;85.2454;12.8982;1.13594;0.172485;31.8676;11.6802;0.964657;0.265525;67.8908;14.7526;2.376;0.545515;164.451;38.0653;75.0569;18.1385;182.319;40.6423;72.0933;16.7921
2;sitting.csv;0.45;0.0001;0.0001;200;6.19992;13.8077;87.0667;56.1086;17.7099;15.6255;8.17557e-06;7.23307e-06;3.59035e-05;6.58398e-05;0.0983359;99.6067;26.5302;6.93894;0.000959851;0.00171332;0.573907;1.11475;0.0911165;0.19643;81.9102;13.3698;12.1398;0.280656;103.187;15.8433;1.29087;0.208094;126.692;18.8424;11.9489;0.284027;85.2457;12.8966;1.13592;0.172476;31.8673;11.6797;0.964937;0.265567;67.8907;14.7523;2.37601;0.545447;164.451;38.0648;75.0569;18.1386;182.32;40.6413;72.0932;16.7921
2;sitting.csv;0.5;0.0001;0.0001;200;5.80159;11.6869;87.067;56.1087;17.7099;15.6255;8.24591e-06;7.35459e-06;3.43133e-05;5.48664e-05;0.0832073;99.6823;26.5305;6.93808;0.00118379;0.00157239;0.573907;1.11475;0.0911165;0.196429;81.9114;13.3678;12.1398;0.280601;103.187;15.8421;1.29088;0.208099;126.691;18.8429;11.9489;0.284023;85.246;12.8943;1.13591;0.172463;31.8676;11.6789;0.964799;0.265475;67.8906;14.7518;2.37606;0.545335;164.451;38.0642;75.0568;18.1387;182.321;40.6396;72.0932;16.7923
2;sitting.csv;0.55;0.0001;0.0001;200;5.65356;10.6926;87.0673;56.109;17.7099;15.6256;8.31176e-06;6.97771e-06;3.484e-05;5.55882e-05;0.0605144;99.7882;26.5308;6.93684;0.00151369;0.00168867;0.573907;1.11475;0.0911172;0.19643;81.9122;13.365;12.1398;0.280522;103.187;15.8413;1.2909;0.208108;126.69;18.842;11.9489;0.284022;85.2464;12.8927;1.1359;0.172457;31.867;11.6776;0.964799;0.265465;67.8905;14.751;2.37614;0.545192;164.452;38.063;75.0568;18.1389;182.322;40.6372;72.0931;16.7924
2;sitting.csv;0.6;0.0001;0.0001;200;5.46316;9.51129;87.0675;56.1092;17.7099;15.6256;7.87463e-06;5.62325e-06;3.30767e-05;5.04523e-05;0.0680787;99.8185;26.5315;6.93498;0.00184141;0.00148607;0.573907;1.11475;0.0911164;0.196429;81.9127;13.3616;12.1397;0.280466;103.188;15.8404;1.29091;0.208128;126.689;18.8422;11.9488;0.283996;85.247;12.8907;1.1359;0.17245;31.8666;11.6757;0.96493;0.265636;67.8903;14.7498;2.37621;0.545012;164.453;38.0616;75.0567;18.139;182.323;40.6342;72.093;16.7927
2;sitting.csv;0.65;0.0001;0.0001;200;5.29599;8.32446;87.0679;56.1094;17.7099;15.6256;7.99196e-06;6.06408e-06;3.19306e-05;4.33984e-05;0.0529501;99.8638;26.5324;6.9321;0.00230968;0.00166758;0.573907;1.11475;0.0911166;0.196429;81.9131;13.3574;12.1397;0.280357;103.188;15.8388;1.29091;0.208142;126.687;18.8417;11.9488;0.283982;85.2478;12.8888;1.13589;0.172455;31.8668;11.6736;0.964937;0.265635;67.8902;14.7485;2.37633;0.54477;164.455;38.0598;75.0565;18.1393;182.325;40.6304;72.0929;16.793
2;sitting.csv;0.7;0.0001;0.0001;200;5.18888;7.79926;87.0683;56.1098;17.71;15.6257;8.23159e-06;8.75039e-06;3.13318e-05;4.04128e-05;0.0605144;99.879;26.5339;6.92777;0.00281647;0.00174474;0.573907;1.11475;0.0911164;0.196429;81.9137;13.3514;12.1396;0.280271;103.189;15.8382;1.29092;0.208172;126.685;18.8405;11.9487;0.283967;85.2486;12.887;1.13587;0.172472;31.8658;11.6707;0.965364;0.265603;67.89;14.7468;2.37645;0.544475;164.456;38.0574;75.0563;18.1396;182.327;40.626;72.0927;16.7934
2;sitting.csv;0.75;0.0001;0.0001;200;5.1171;7.50507;87.069;56.1102;17.71;15.6257;8.1856e-06;6.9019e-06;3.06785e-05;3.63036e-05;0.0453858;99.879;26.536;6.92164;0.00336482;0.00208931;0.573907;1.11475;0.0911165;0.196429;81.9145;13.3438;12.1396;0.280172;103.189;15.836;1.29092;0.208196;126.683;18.8382;11.9487;0.28395;85.2496;12.8853;1.13586;0.172484;31.8662;11.6673;0.965404;0.265802;67.8898;14.7446;2.37664;0.544078;164.459;38.0548;75.0561;18.1401;182.329;40.6206;72.0925;16.7939
2;sitting.csv;0.8;0.0001;0.0001;200;4.97693;6.10363;87.0697;56.1108;17.7101;15.6258;8.23981e-06;7.32628e-06;3.02412e-05;3.13496e-05;0.0453858;99.9244;26.5385;6.91424;0.00398183;0.00257699;0.573907;1.11475;0.0911167;0.196429;81.9148;13.3362;12.1396;0.280146;103.19;15.8349;1.29092;0.208236;126.68;18.837;11.9486;0.283989;85.2507;12.8842;1.13585;0.172507;31.8653;11.6633;0.965672;0.265765;67.8895;14.7418;2.37686;0.543621;164.462;38.0512;75.0559;18.1406;182.332;40.614;72.0922;16.7946
