IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;elbow_flexion.csv;1;0.0001;0.0001;200;1.99979;0.0143194;282.09;299.278;31.2892;27.7453;1.02E-05;8.38E-06;1.74E-05;1.12E-05;0.0205128;99.9795;20.0195;7.16008;7.53693;3.3028;0.397083;0.371334;0.0804413;0.0527933;745.48;179.84;12.0928;0.642856;462.186;106.111;126.439;48.5902;806.987;196.473;12.0319;0.594267;496.75;113.311;129.602;47.7405;100.893;28.8193;6.7934;1.88947;96.0182;27.8098;6.97671;1.90314;50.1492;14.1101;5.97022;1.63205;42.0221;13.5229;5.36864;1.61958
3;hand_pronation.csv;1;0.0001;0.0001;200;1.99972;0.0167824;235.021;273.487;23.3932;20.4333;1.02E-05;9.12E-06;1.75E-05;1.18E-05;0.028169;99.9718;19.3081;4.12738;6.73714;1.9804;0.29303;0.282066;0.0336399;0.0286528;678.45;103.663;12.1893;1.06327;371.478;56.2986;94.5613;16.0611;741.066;115.954;12.1808;1.21233;381.44;59.6251;96.0813;16.1098;52.2789;9.72013;3.75327;0.736072;53.1237;10.0418;3.30206;0.607933;23.8646;5.4787;2.2767;0.541364;28.9077;6.24879;2.8164;0.619686
3;hip_flexion.csv;1;0.0001;0.0001;200;1.9997;0.0174059;270.917;213.664;29.5757;19.5137;1.00E-05;7.99E-06;1.71E-05;1.06E-05;0.030303;99.9697;25.3232;16.156;4.91571;2.31225;2.8745;4.08843;0.589203;0.72812;639.829;189.26;12.0692;0.66406;343.128;100.75;81.9074;25.7406;657.66;189.436;12.0154;0.618863;303.812;86.7216;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.71;24.9982
3;kicking.csv;1;0.0001;0.0001;200;1.99984;0.0126194;284.061;202.263;31.5298;22.4026;1.00E-05;8.37E-06;1.72E-05;1.08E-05;0.0159299;99.9841;42.4017;24.0179;4.70562;2.60223;2.51738;2.16716;0.561118;0.510711;619.669;94.5104;12.0693;0.486915;325.92;49.0879;93.4929;15.8295;654.795;98.8151;12.0355;0.483103;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.529;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9654;231.678;215.047;30.2197;25.1539
3;knee_flexion.csv;1;0.0001;0.0001;200;1.99969;0.0176686;266.691;244.061;28.4705;20.5731;1.03E-05;8.86E-06;1.76E-05;1.12E-05;0.0312256;99.9688;19.6173;8.86546;5.25155;2.04956;1.76005;1.46017;0.275056;0.25494;699.719;142.327;12.0261;0.460174;352.723;69.5102;89.7579;19.9511;706.253;138.407;11.9951;0.474892;332.327;63.9434;97.1058;21.1227;186.176;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6099;71.9782;10.9107;5.88506;100.581;62.5664;9.22049;5.4113
3;lunges.csv;1;0.0001;0.0001;200;1.99979;0.0145065;319.318;200.937;34.6325;23.3297;1.03E-05;1.22E-05;1.76E-05;1.42E-05;0.0210526;99.979;39.0508;21.2678;10.0159;4.27095;5.2923;3.80275;0.517328;0.455805;648.347;120.793;12.131;0.590286;343.706;62.0682;91.9757;18.3153;652.521;116.53;12.0989;0.537167;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7178;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3813;23.6751
3;punching.csv;1;0.0001;0.0001;200;1.99972;0.016662;267.441;253.423;31.8693;26.4594;1.01E-05;8.24E-06;1.73E-05;1.12E-05;0.0277778;99.9722;38.3463;16.692;10.787;3.82046;0.826698;0.928299;0.205347;0.187848;699.155;137.965;12.0844;0.899229;380.156;82.9047;119.511;26.2569;721.23;138.846;12.0482;0.877563;384.723;74.7447;128.316;28.4661;152.218;53.6821;10.1003;4.07979;131.87;41.8787;9.41923;3.52584;92.1353;32.3536;8.83571;3.43502;73.754;23.7556;7.38609;2.48068
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;1.99983;0.0129375;202.234;218.363;17.3455;15.1551;1.01E-05;8.25E-06;1.73E-05;1.09E-05;0.0167434;99.9833;15.9919;7.75747;7.98928;2.9608;0.484249;0.458741;0.0853236;0.0738571;527.99;143.624;12.0429;0.91621;334.108;59.6741;58.9259;28.7297;588.16;162.33;12.0424;0.939695;374.33;66.5588;68.0428;28.4164;60.7486;28.0292;3.8298;1.6044;59.562;27.7951;3.76672;1.61914;31.2668;15.6446;3.42964;1.47933;29.7041;14.4274;3.30066;1.42535
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;1.99985;0.0122609;144.427;165.463;25.0686;21.6389;1.01E-05;8.70E-06;1.72E-05;1.14E-05;0.0150376;99.985;22.2165;7.79099;8.49452;2.43669;0.448583;0.320453;0.088303;0.0600564;417.096;128.506;12.1365;0.480727;144.861;86.3402;93.8659;20.7976;487.383;128.08;12.099;0.385958;202.701;75.1401;109.286;25.4636;62.8128;20.7542;4.70631;1.23105;54.6342;19.8952;4.11351;1.09034;27.5553;11.531;2.69603;0.835524;24.557;11.3564;3.20003;0.941013
3;shoulder_abduction.csv;1;0.0001;0.0001;200;1.99986;0.0118432;150.194;150.445;13.2167;11.9325;1.02E-05;8.40E-06;1.74E-05;1.11E-05;0.0140302;99.986;21.1843;8.90482;3.64917;2.14336;0.52644;0.406954;0.148385;0.114336;411.312;203.144;12.0784;0.685584;219.927;106.709;45.8825;25.7035;415.449;223.885;12.0588;0.658607;222.646;115.015;44.2791;23.005;65.9949;26.1277;3.78048;1.40245;64.655;26.9961;3.41732;1.38077;40.3062;15.4918;3.24204;1.28101;39.9369;16.3058;3.63115;1.34442
