IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.05;0.0001;0.0001;200;6.22297;4.49343;103.22;112.56;3.25665;2.81831;1.09195e-05;8.86675e-06;4.93523e-05;0.000106146;0.297436;99.7128;8.94667;4.1494;0.000977074;0.00304143;0.397083;0.371334;0.0804414;0.0527926;251.792;74.5374;11.9642;0.418235;222.043;64.4721;2.38135;1.34631;255.703;69.0061;12.0112;0.372203;232.714;66.342;2.38707;1.36576;15.099;4.27998;0.295297;0.239803;16.0289;4.46848;0.0958684;0.0532818;14.3849;4.14343;1.52085;0.428748;15.0932;4.21513;1.82928;0.496892
4;elbow_flexion.csv;0.1;0.0001;0.0001;200;5.17877;3.60442;103.217;112.563;3.25443;2.81802;1.07958e-05;9.02219e-06;4.11511e-05;3.10057e-05;0.317949;99.6718;8.94667;4.1494;0.00101847;0.0030325;0.397083;0.371334;0.0804414;0.0527927;251.792;74.5374;11.9641;0.418213;222.043;64.4721;2.38136;1.34629;255.703;69.0061;12.0112;0.372166;232.714;66.3419;2.38706;1.36577;15.0731;4.26643;0.284449;0.226693;16.0259;4.47833;0.0954382;0.0524432;14.384;4.138;1.51027;0.423935;15.0931;4.21466;1.8289;0.497762
4;elbow_flexion.csv;0.15;0.0001;0.0001;200;5.18944;3.97377;103.214;112.565;3.25135;2.81755;1.08671e-05;9.19882e-06;4.14683e-05;3.53924e-05;0.307692;99.6821;8.94667;4.14939;0.00101272;0.00292339;0.397083;0.371334;0.0804414;0.0527925;251.793;74.5375;11.9642;0.418248;222.044;64.4721;2.38132;1.34635;255.702;69.006;12.0113;0.372194;232.714;66.3418;2.38705;1.36578;15.0436;4.25174;0.269467;0.208603;16.0219;4.49123;0.0948415;0.05138;14.3841;4.13146;1.49561;0.417844;15.0932;4.21341;1.82837;0.49896
4;elbow_flexion.csv;0.2;0.0001;0.0001;200;5.93354;4.31396;103.211;112.567;3.24801;2.81695;1.07168e-05;8.55981e-06;4.64803e-05;3.67356e-05;0.297436;99.7026;8.94669;4.14936;0.00104597;0.00303975;0.397083;0.371334;0.0804414;0.0527926;251.793;74.5378;11.9642;0.418234;222.044;64.4722;2.38133;1.34634;255.702;69.0053;12.0112;0.372164;232.713;66.3417;2.38707;1.36575;15.0201;4.24075;0.2532;0.189005;16.018;4.50395;0.0941922;0.0503592;14.3865;4.12567;1.47959;0.411997;15.0936;4.21125;1.8278;0.500252
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.59579;3.74628;103.21;112.568;3.24479;2.81632;1.05781e-05;8.04598e-06;5.07661e-05;3.59022e-05;0.317949;99.6923;8.94672;4.14929;0.000967529;0.00261783;0.397083;0.371334;0.0804414;0.0527925;251.794;74.5383;11.9641;0.418215;222.045;64.4722;2.38137;1.34631;255.701;69.0045;12.0112;0.372144;232.712;66.3414;2.38707;1.36574;15.0064;4.2348;0.237686;0.170381;16.0149;4.51425;0.0935712;0.0495274;14.3909;4.12148;1.46419;0.407194;15.0941;4.20838;1.82727;0.50147
4;elbow_flexion.csv;0.3;0.0001;0.0001;200;7.24226;5.09747;103.21;112.568;3.24195;2.81561;1.05671e-05;9.20807e-06;5.49185e-05;4.10064e-05;0.297436;99.7333;8.94673;4.14928;0.00105381;0.00297426;0.397083;0.371334;0.0804414;0.0527926;251.794;74.5386;11.9642;0.41821;222.046;64.4718;2.38137;1.3463;255.7;69.0029;12.0112;0.372118;232.711;66.341;2.38704;1.36576;15.0016;4.23311;0.223952;0.153999;16.013;4.52117;0.0930274;0.0489122;14.3967;4.11891;1.45042;0.403601;15.0948;4.20521;1.82682;0.502517
4;elbow_flexion.csv;0.35;0.0001;0.0001;200;7.73877;5.06487;103.211;112.567;3.23952;2.81496;1.07651e-05;8.61973e-06;5.86703e-05;4.04156e-05;0.25641;99.7744;8.94681;4.14915;0.00109383;0.00294835;0.397083;0.371334;0.0804415;0.0527924;251.794;74.5388;11.9642;0.418152;222.046;64.4709;2.38133;1.34636;255.7;69.0001;12.0112;0.372096;232.71;66.3402;2.38706;1.36571;15.0033;4.23427;0.212314;0.140236;16.012;4.52482;0.0925817;0.0484842;14.403;4.11752;1.43861;0.401068;15.0953;4.202;1.82645;0.50337
4;elbow_flexion.csv;0.4;0.0001;0.0001;200;8.10667;5.11736;103.212;112.566;3.23753;2.81441;1.07719e-05;8.69879e-06;6.18839e-05;4.21565e-05;0.25641;99.7846;8.94694;4.14892;0.00120291;0.00276295;0.397083;0.371334;0.0804414;0.0527924;251.794;74.538;11.9642;0.418106;222.047;64.4695;2.38138;1.3463;255.699;68.9959;12.0112;0.371988;232.709;66.3388;2.38707;1.36568;15.0089;4.23706;0.202676;0.128974;16.0118;4.52594;0.0922326;0.0482184;14.4094;4.11698;1.42869;0.399341;15.0958;4.19894;1.82617;0.50403
4;elbow_flexion.csv;0.45;0.0001;0.0001;200;8.36574;5.25319;103.213;112.564;3.23719;2.78582;1.07527e-05;8.86345e-06;6.32732e-05;4.23857e-05;0.25641;99.8154;8.94713;4.14872;0.00133628;0.00247756;0.397083;0.371334;0.0804415;0.0527925;251.793;74.5364;11.9774;0.727148;222.047;64.4676;2.38136;1.34632;255.698;68.9899;12.0112;0.3719;232.708;66.3371;2.38701;1.3657;15.0165;4.24061;0.194788;0.119873;16.0122;4.52536;0.0919908;0.0480561;14.4155;4.11681;1.42046;0.398177;15.0962;4.1961;1.82598;0.504507
4;elbow_flexion.csv;0.5;0.0001;0.0001;200;8.55446;5.69661;103.214;112.563;3.23456;2.81347;1.08136e-05;8.72019e-06;6.45109e-05;4.56261e-05;0.225641;99.8359;8.94753;4.14826;0.00171318;0.00291114;0.397083;0.371334;0.0804415;0.0527924;251.793;74.5336;11.9641;0.417922;222.047;64.4658;2.38138;1.3463;255.698;68.9802;12.0112;0.371796;232.706;66.3344;2.38701;1.36565;15.0249;4.24431;0.188358;0.112544;16.013;4.52381;0.0918137;0.0480096;14.4211;4.11691;1.41364;0.397415;15.0968;4.19336;1.82585;0.504842
4;elbow_flexion.csv;0.55;0.0001;0.0001;200;8.64554;5.9785;103.215;112.561;3.23347;2.81314;1.08158e-05;8.90657e-06;6.50793e-05;4.64886e-05;0.194872;99.8462;8.94825;4.14757;0.00208311;0.00257627;0.397083;0.371334;0.0804415;0.0527925;251.791;74.5294;11.9641;0.417821;222.046;64.4632;2.38139;1.34628;255.696;68.9673;12.0111;0.371615;232.704;66.3304;2.387;1.36558;15.0334;4.24776;0.183102;0.106668;16.014;4.52181;0.0916955;0.0480419;14.4265;4.11682;1.40796;0.39696;15.0976;4.19109;1.82575;0.505062
4;elbow_flexion.csv;0.6;0.0001;0.0001;200;8.63959;6.02017;103.217;112.559;3.23261;2.81287;1.08404e-05;8.70724e-06;6.54819e-05;4.69272e-05;0.153846;99.8872;8.94958;4.14621;0.00260855;0.0025172;0.397083;0.371334;0.0804416;0.0527924;251.79;74.5242;11.9641;0.417715;222.046;64.4606;2.38141;1.34626;255.695;68.9507;12.0111;0.371502;232.702;66.3245;2.387;1.36548;15.0415;4.25091;0.178804;0.101917;16.0153;4.51955;0.0916305;0.0481321;14.4315;4.11659;1.40326;0.396647;15.0988;4.18854;1.82566;0.505172
4;elbow_flexion.csv;0.65;0.0001;0.0001;200;8.59856;6.16423;103.218;112.557;3.23191;2.81269;1.06503e-05;8.43077e-06;6.45443e-05;4.67114e-05;0.14359;99.8872;8.95158;4.14438;0.00324025;0.00221975;0.397083;0.371334;0.0804415;0.0527925;251.789;74.5161;11.9641;0.417639;222.046;64.4571;2.38148;1.34615;255.693;68.9297;12.0111;0.371336;232.7;66.315;2.38701;1.36534;15.0492;4.25361;0.175262;0.0980544;16.0168;4.51726;0.0915973;0.0482655;14.4363;4.11608;1.39929;0.396447;15.1003;4.18616;1.82557;0.505167
4;elbow_flexion.csv;0.7;0.0001;0.0001;200;8.48297;5.94976;103.219;112.555;3.23134;2.81248;1.07642e-05;8.8432e-06;6.40636e-05;4.66216e-05;0.133333;99.9077;8.95451;4.14181;0.00398808;0.00254817;0.397083;0.371334;0.0804417;0.0527925;251.788;74.5062;11.964;0.417541;222.047;64.4516;2.38148;1.34616;255.692;68.9038;12.0111;0.371194;232.699;66.3028;2.38705;1.36512;15.0565;4.2558;0.172331;0.0948797;16.0184;4.51477;0.0915978;0.0484388;14.441;4.11517;1.39594;0.39634;15.102;4.18363;1.82548;0.505191
4;elbow_flexion.csv;0.75;0.0001;0.0001;200;8.35703;5.82406;103.222;112.554;3.23091;2.81239;1.07182e-05;8.81689e-06;6.28694e-05;4.45526e-05;0.133333;99.9077;8.95853;4.13846;0.00477159;0.00248715;0.397083;0.371334;0.0804415;0.0527925;251.789;74.4958;11.964;0.417481;222.051;64.4464;2.38159;1.34604;255.692;68.8732;12.0111;0.371017;232.7;66.2871;2.38711;1.36487;15.0631;4.2574;0.169866;0.0922677;16.0201;4.5124;0.0916424;0.0486005;14.4453;4.11392;1.39307;0.396274;15.1038;4.1813;1.82542;0.505125
4;elbow_flexion.csv;0.8;0.0001;0.0001;200;8.20574;5.60514;103.225;112.554;3.23057;2.81228;1.07806e-05;8.72696e-06;6.19104e-05;4.32745e-05;0.0923077;99.9385;8.96336;4.13472;0.00566173;0.00299917;0.397083;0.371334;0.0804416;0.0527925;251.79;74.4836;11.964;0.417474;222.055;64.4398;2.38172;1.3459;255.692;68.8382;12.0111;0.370909;232.702;66.2686;2.38722;1.36456;15.0693;4.2586;0.167822;0.090067;16.0219;4.5099;0.0917362;0.0487638;14.4496;4.11227;1.39063;0.396223;15.1061;4.17861;1.82535;0.505004
4;elbow_flexion.csv;0.85;0.0001;0.0001;200;8.02133;5.32864;103.228;112.554;3.2303;2.81225;1.07799e-05;8.62115e-06;6.09425e-05;4.23512e-05;0.112821;99.9282;8.96993;4.1293;0.0064666;0.00318707;0.397083;0.371334;0.0804416;0.0527925;251.793;74.4719;11.964;0.417482;222.062;64.4336;2.3819;1.34574;255.693;68.8036;12.0111;0.370774;232.707;66.2489;2.38736;1.36421;15.0749;4.25951;0.166106;0.0881881;16.0238;4.50744;0.0918696;0.0489494;14.4535;4.11046;1.38853;0.39618;15.1082;4.17605;1.82532;0.504902
4;elbow_flexion.csv;0.9;0.0001;0.0001;200;7.85149;5.08961;103.233;112.556;3.23014;2.81225;1.07156e-05;9.13795e-06;5.89847e-05;3.99052e-05;0.102564;99.9385;8.97678;4.12498;0.00746089;0.00384577;0.397083;0.371334;0.0804417;0.0527925;251.801;74.4572;11.9639;0.41745;222.075;64.4254;2.38211;1.34556;255.696;68.7647;12.0111;0.370694;232.716;66.2274;2.38761;1.36375;15.0801;4.26026;0.164661;0.0865626;16.0257;4.50492;0.0920591;0.0490974;14.4572;4.10865;1.38672;0.396138;15.1101;4.17354;1.82533;0.504771
4;elbow_flexion.csv;0.95;0.0001;0.0001;200;7.67282;4.71832;103.24;112.56;3.23004;2.81231;1.0829e-05;9.47993e-06;5.79888e-05;3.82027e-05;0.0923077;99.9795;8.98518;4.11836;0.00839238;0.0043824;0.397083;0.371334;0.0804416;0.0527924;251.811;74.4443;11.964;0.417389;222.093;64.4172;2.38243;1.34532;255.701;68.7259;12.0111;0.370577;232.73;66.2044;2.38791;1.36327;15.0849;4.26038;0.163436;0.0851743;16.0276;4.5024;0.0922857;0.0492699;14.4612;4.10599;1.38515;0.396168;15.1122;4.17104;1.82538;0.504567
4;elbow_flexion.csv;1;0.0001;0.0001;200;7.52379;4.48066;103.249;112.566;3.23001;2.81241;1.0807e-05;8.95822e-06;5.74076e-05;3.6725e-05;0.0615385;99.9795;8.99364;4.11375;0.00931054;0.0049116;0.397083;0.371334;0.0804417;0.0527925;251.827;74.4356;11.964;0.417505;222.118;64.4147;2.38275;1.34518;255.709;68.6895;12.0111;0.37053;232.75;66.1828;2.38831;1.36274;15.0894;4.26026;0.162423;0.0839244;16.0297;4.49984;0.0925779;0.0494149;14.4649;4.10295;1.3838;0.396115;15.1144;4.16821;1.82545;0.504315
4;elbow_flexion.csv;1.05;0.0001;0.0001;200;7.37179;4.11471;103.26;112.575;3.23001;2.81255;1.07587e-05;8.69433e-06;5.66859e-05;3.51399e-05;0.0615385;99.9795;9.00319;4.10712;0.0101756;0.00535872;0.397083;0.371334;0.0804416;0.0527924;251.848;74.4273;11.9639;0.417454;222.149;64.4115;2.38318;1.34499;255.718;68.6581;12.0111;0.370508;232.773;66.1647;2.38872;1.36229;15.0937;4.25995;0.161558;0.0828244;16.0319;4.49726;0.0928888;0.0495594;14.4687;4.09993;1.38259;0.396111;15.117;4.16482;1.82552;0.503957
4;elbow_flexion.csv;1.1;0.0001;0.0001;200;7.26605;3.8566;103.274;112.586;3.23007;2.81272;1.05408e-05;8.35755e-06;5.51218e-05;3.33226e-05;0.051282;99.9795;9.014;4.10052;0.0111648;0.00598979;0.397083;0.371334;0.0804415;0.0527924;251.875;74.424;11.9639;0.417449;222.188;64.4136;2.38365;1.34484;255.735;68.6292;12.0111;0.370486;232.806;66.147;2.38923;1.36186;15.0977;4.25941;0.160861;0.0817925;16.0343;4.49443;0.0932239;0.0496845;14.4725;4.09626;1.38157;0.396017;15.1202;4.16137;1.82554;0.503614
4;elbow_flexion.csv;1.15;0.0001;0.0001;200;7.19292;3.65607;103.288;112.599;3.23018;2.81295;1.07321e-05;8.83193e-06;5.48676e-05;3.20394e-05;0.0410256;99.9795;9.02433;4.09484;0.0121413;0.0065019;0.397083;0.371334;0.0804416;0.0527924;251.905;74.424;11.9639;0.417401;222.23;64.4198;2.38419;1.34474;255.751;68.6052;12.0111;0.370466;232.839;66.1339;2.38973;1.36148;15.1017;4.25856;0.160288;0.0808481;16.0369;4.49152;0.0936538;0.0498099;14.4767;4.09205;1.38066;0.395901;15.1236;4.15763;1.82561;0.503215
4;elbow_flexion.csv;1.2;0.0001;0.0001;200;7.14697;3.5089;103.307;112.616;3.23033;2.8132;1.08441e-05;9.14202e-06;5.48541e-05;3.25106e-05;0.0307692;99.9692;9.03623;4.0879;0.0131021;0.00704549;0.397083;0.371334;0.0804417;0.0527924;251.945;74.4307;11.9639;0.417399;222.283;64.4332;2.38487;1.34464;255.776;68.5884;12.0111;0.370385;232.879;66.1246;2.39034;1.36113;15.1055;4.25763;0.159788;0.0799784;16.0396;4.48882;0.0941328;0.0499451;14.4807;4.08811;1.37982;0.395812;15.127;4.15387;1.82572;0.502851
