IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.05;0.0001;0.0001;200;5.11653;5.81505;66.3674;42.3422;10.162;11.2028;1.09232e-05;9.07827e-06;4.0656e-05;3.79009e-05;0.294703;99.6256;12.4398;7.86643;0.000423931;0.00154752;2.51738;2.16716;0.561119;0.51071;98.3476;16.3163;12.0967;0.333778;134.579;24.3087;1.92582;0.35152;88.9508;15.7466;12.0871;0.476831;110.316;21.404;1.57031;0.313905;31.0762;27.7994;0.767738;0.717343;30.5499;29.7604;0.667391;0.478868;72.3204;47.9875;34.6528;26.1443;82.5762;61.733;37.291;25.5447
4;kicking.csv;0.1;0.0001;0.0001;200;5.65424;5.98092;66.3641;42.3431;10.1615;11.2035;1.08824e-05;1.0461e-05;4.40084e-05;4.22602e-05;0.286738;99.6336;12.4398;7.86643;0.000479421;0.00194445;2.51738;2.16716;0.561118;0.51071;98.34;16.3151;12.0967;0.333781;134.573;24.3069;1.92574;0.351497;88.9576;15.7479;12.0871;0.47685;110.322;21.4056;1.57042;0.313934;31.0626;27.8001;0.766332;0.71411;30.5421;29.7525;0.66589;0.474813;72.3134;47.9897;34.652;26.1449;82.5731;61.7276;37.2895;25.546
4;kicking.csv;0.15;0.0001;0.0001;200;6.46252;5.83463;66.3597;42.3443;10.1608;11.2044;1.08754e-05;9.39461e-06;4.94734e-05;3.85459e-05;0.294703;99.6256;12.4398;7.86642;0.000473633;0.00179596;2.51738;2.16716;0.561119;0.51071;98.3296;16.3136;12.0967;0.333791;134.564;24.3044;1.92563;0.351466;88.9666;15.7501;12.0871;0.476877;110.331;21.4078;1.57056;0.313982;31.0446;27.8025;0.764418;0.709944;30.5321;29.7421;0.663742;0.469415;72.3037;47.9927;34.651;26.1458;82.5688;61.7198;37.2873;25.5478
4;kicking.csv;0.2;0.0001;0.0001;200;7.30984;5.90018;66.3552;42.3453;10.16;11.2053;1.08586e-05;8.90942e-06;5.60339e-05;4.12801e-05;0.294703;99.6336;12.4399;7.86637;0.000448669;0.00157748;2.51738;2.16716;0.561119;0.51071;98.318;16.3122;12.0967;0.33375;134.554;24.3016;1.9255;0.351432;88.9766;15.7524;12.0871;0.476868;110.34;21.4102;1.57072;0.31403;31.0263;27.8065;0.762292;0.70588;30.5224;29.7313;0.661352;0.463913;72.2934;47.9959;34.6499;26.1468;82.5642;61.7105;37.285;25.5498
4;kicking.csv;0.25;0.0001;0.0001;200;8.08538;6.00848;66.3512;42.3461;10.1592;11.2061;1.08124e-05;8.70891e-06;6.07127e-05;3.91247e-05;0.302668;99.6495;12.4399;7.86633;0.000448944;0.00151593;2.51738;2.16716;0.561119;0.51071;98.3069;16.3107;12.0967;0.333713;134.544;24.2989;1.92539;0.3514;88.9862;15.7546;12.0871;0.476869;110.349;21.4126;1.57087;0.314078;31.0105;27.8114;0.760251;0.702451;30.5147;29.7217;0.658991;0.459088;72.2835;47.9989;34.6488;26.1477;82.5599;61.7012;37.2826;25.5519
4;kicking.csv;0.3;0.0001;0.0001;200;8.75125;6.40863;66.348;42.3464;10.1585;11.2067;1.07375e-05;8.81375e-06;6.54137e-05;4.44247e-05;0.270808;99.6655;12.4399;7.86629;0.000524515;0.00168998;2.51738;2.16716;0.56112;0.510711;98.2966;16.3092;12.0967;0.333652;134.536;24.2963;1.92528;0.351367;88.995;15.7563;12.0871;0.476852;110.357;21.4145;1.57101;0.314118;30.9988;27.8158;0.758475;0.699786;30.5093;29.7136;0.656814;0.455227;72.275;48.0015;34.6479;26.1485;82.556;61.6924;37.2804;25.5537
4;kicking.csv;0.35;0.0001;0.0001;200;9.20414;5.89694;66.3457;42.3463;10.1579;11.2072;1.0825e-05;9.1537e-06;6.87311e-05;4.17103e-05;0.238949;99.7212;12.44;7.86616;0.00060981;0.00178819;2.51738;2.16716;0.56112;0.510711;98.288;16.308;12.0966;0.33357;134.529;24.294;1.92519;0.351342;89.0023;15.7577;12.0871;0.476824;110.363;21.4159;1.57113;0.314151;30.9915;27.8187;0.75696;0.697819;30.5061;29.7073;0.654928;0.452281;72.2676;48.0036;34.6472;26.1492;82.5523;61.6846;37.2785;25.5553
4;kicking.csv;0.4;0.0001;0.0001;200;9.55683;6.01747;66.3442;42.3459;10.1574;11.2076;1.0758e-05;8.63031e-06;7.072e-05;4.26127e-05;0.238949;99.7212;12.4401;7.86597;0.000763156;0.00164021;2.51738;2.16716;0.561119;0.510712;98.2804;16.3073;12.0966;0.333421;134.523;24.2919;1.92511;0.351322;89.0086;15.7593;12.087;0.47676;110.37;21.4169;1.57123;0.314177;30.9883;27.8194;0.755746;0.696404;30.5045;29.7023;0.653372;0.45014;72.2614;48.0053;34.6465;26.1497;82.5488;61.6782;37.2769;25.5566
4;kicking.csv;0.45;0.0001;0.0001;200;9.78726;5.71965;66.3432;42.3452;10.157;11.2079;1.07965e-05;8.78969e-06;7.24666e-05;4.2565e-05;0.199124;99.8407;12.4404;7.86562;0.00101656;0.00164103;2.51738;2.16716;0.561119;0.510712;98.2742;16.3067;12.0965;0.333242;134.518;24.2901;1.92504;0.351302;89.0138;15.76;12.0869;0.476687;110.375;21.4175;1.57131;0.314199;30.9885;27.8181;0.75475;0.695361;30.5042;29.6985;0.65207;0.44856;72.2562;48.0069;34.646;26.1501;82.5447;61.6733;37.2756;25.5577
4;kicking.csv;0.5;0.0001;0.0001;200;9.93986;6.10805;66.3428;42.3445;10.1567;11.2081;1.08467e-05;8.66853e-06;7.36257e-05;4.37007e-05;0.143369;99.8327;12.4412;7.86472;0.00139165;0.00155926;2.51738;2.16716;0.561118;0.510712;98.2693;16.3069;12.0963;0.333;134.514;24.2889;1.92499;0.351297;89.0183;15.7609;12.0868;0.476599;110.379;21.4179;1.57138;0.314221;30.9909;27.8154;0.753997;0.694629;30.5049;29.6955;0.651064;0.447377;72.2518;48.0081;34.6455;26.1505;82.5406;61.6693;37.2746;25.5586
