IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;4.33398;2.09236;49.5118;51.0271;3.07728;2.67329;1.09504e-05;8.92624e-06;3.58039e-05;2.2251e-05;0.12782;99.8722;14.9768;5.26885;0.000488684;0.0021242;0.448583;0.320453;0.0883032;0.0600564;116.158;29.8819;12.0303;0.688241;94.7481;32.0708;1.24762;0.526382;125.584;34.9368;12.0075;0.501045;108.552;30.7517;1.06615;0.621036;9.95913;3.92906;0.166371;0.161238;8.53218;4.03186;0.400202;0.431372;7.97064;3.97302;2.31508;0.625923;8.18857;3.61662;1.45076;0.526484
4;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;4.45977;2.21118;49.497;51.039;3.07363;2.6742;1.08738e-05;8.90152e-06;3.64249e-05;2.42722e-05;0.12782;99.8722;14.9768;5.26885;0.000476768;0.00184542;0.448583;0.320453;0.0883031;0.0600564;116.158;29.882;12.0303;0.688255;94.7484;32.0711;1.24763;0.526386;125.584;34.9366;12.0075;0.501063;108.552;30.7515;1.06614;0.621037;9.95317;3.91596;0.164226;0.154249;8.42086;3.87781;0.384446;0.407349;7.96986;3.9723;2.31268;0.624345;8.15812;3.59469;1.43461;0.513747
4;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;4.97278;2.68306;49.4788;51.0536;3.06858;2.67526;1.09322e-05;9.63608e-06;3.96622e-05;2.59195e-05;0.120301;99.8797;14.9768;5.26884;0.000486445;0.00195002;0.448583;0.320453;0.0883032;0.0600564;116.159;29.8822;12.0303;0.688245;94.7488;32.0712;1.24763;0.52639;125.583;34.9365;12.0076;0.501046;108.551;30.7514;1.06614;0.621028;9.94631;3.90113;0.161282;0.144771;8.28338;3.69509;0.36261;0.374069;7.96916;3.97217;2.30934;0.622334;8.12146;3.57171;1.41213;0.497495
4;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;5.48196;2.82233;49.4625;51.0667;3.06305;2.67625;1.06109e-05;8.51678e-06;4.30204e-05;2.77447e-05;0.12782;99.8722;14.9768;5.26883;0.0004631;0.00167531;0.448583;0.320453;0.0883032;0.0600564;116.159;29.8826;12.0303;0.688242;94.7492;32.0714;1.24764;0.526393;125.583;34.9363;12.0076;0.501036;108.551;30.7513;1.06613;0.621027;9.94074;3.88928;0.158116;0.134752;8.15897;3.5387;0.338807;0.337815;7.96891;3.97315;2.30569;0.620372;8.08913;3.55647;1.38748;0.481797
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;5.84504;3.11939;49.4508;51.0761;3.05774;2.6769;1.07537e-05;8.63757e-06;4.57814e-05;2.98881e-05;0.120301;99.8722;14.9768;5.2688;0.000507486;0.00186215;0.448583;0.320453;0.0883032;0.0600565;116.159;29.8831;12.0303;0.688213;94.7495;32.0717;1.24764;0.526397;125.583;34.9363;12.0075;0.500988;108.55;30.7512;1.06612;0.621027;9.93738;3.88213;0.155129;0.125512;8.06857;3.43175;0.316001;0.30312;7.96918;3.97523;2.30217;0.618715;8.06596;3.55155;1.36368;0.468943
4;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.0615;3.50706;49.4441;51.0817;3.053;2.67726;1.07703e-05;9.05228e-06;4.75291e-05;3.51519e-05;0.112782;99.8872;14.9768;5.26876;0.000544489;0.00188702;0.448583;0.320453;0.0883033;0.0600564;116.16;29.8836;12.0303;0.688188;94.7498;32.0716;1.24764;0.526399;125.583;34.936;12.0075;0.500932;108.55;30.751;1.06612;0.621023;9.93607;3.87922;0.152527;0.117655;8.01521;3.37181;0.295739;0.27236;7.96988;3.97804;2.29901;0.617435;8.0521;3.5553;1.34233;0.459489
4;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;6.15729;3.72611;49.4414;51.0842;3.04896;2.67741;1.08246e-05;8.645e-06;4.83673e-05;3.51386e-05;0.120301;99.8872;14.9769;5.2687;0.000587227;0.00165744;0.448583;0.320453;0.0883032;0.0600565;116.161;29.8839;12.0303;0.688126;94.75;32.0714;1.24765;0.526396;125.583;34.9359;12.0075;0.500854;108.55;30.7506;1.06613;0.62102;9.93628;3.87929;0.150355;0.111286;7.99201;3.34643;0.278508;0.246285;7.97095;3.98112;2.2963;0.616474;8.04552;3.56467;1.32397;0.453017
4;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;6.10895;3.07785;49.4415;51.0846;3.0456;2.67737;1.06775e-05;8.6333e-06;4.73415e-05;3.00903e-05;0.105263;99.9173;14.9769;5.26857;0.000741553;0.00178153;0.448583;0.320453;0.0883032;0.0600565;116.162;29.8846;12.0303;0.688021;94.7502;32.071;1.24765;0.526392;125.584;34.9363;12.0075;0.500681;108.551;30.7503;1.06613;0.621022;9.93753;3.8811;0.148599;0.106236;7.98953;3.34321;0.264209;0.224737;7.97232;3.98413;2.29404;0.615765;8.0441;3.5768;1.30854;0.448782
4;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;5.98782;2.51755;49.4436;51.0841;3.04284;2.67726;1.07087e-05;8.66614e-06;4.6668e-05;2.67382e-05;0.0902256;99.9323;14.9771;5.26829;0.000956358;0.0016693;0.448583;0.320453;0.0883033;0.0600565;116.165;29.8854;12.0303;0.687884;94.7506;32.0704;1.24765;0.526383;125.585;34.9364;12.0075;0.500481;108.551;30.75;1.06614;0.621026;9.93939;3.88378;0.1472;0.102276;7.99955;3.35291;0.252489;0.207148;7.97398;3.98701;2.29216;0.615241;8.04594;3.58978;1.29571;0.446123
4;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;5.8685;2.40547;49.4468;51.0828;3.04059;2.67708;1.07181e-05;8.93471e-06;4.59055e-05;2.66737e-05;0.075188;99.9323;14.9774;5.26773;0.0013059;0.00194777;0.448583;0.320453;0.0883032;0.0600565;116.168;29.8864;12.0303;0.687705;94.7513;32.0698;1.24765;0.526377;125.587;34.9368;12.0075;0.500206;108.552;30.75;1.06614;0.621039;9.94174;3.8867;0.146113;0.0991695;8.01634;3.36935;0.242926;0.192864;7.97583;3.98984;2.29062;0.614847;8.05021;3.60224;1.28508;0.444502
