IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.05;0.0001;0.0001;200;4.11505;4.19514;26.7681;24.8588;3.24904;2.75765;1.09459e-05;8.93458e-06;3.52735e-05;8.58749e-05;0.491056;99.4809;4.07021;3.25221;0.00118327;0.00349712;0.52644;0.406954;0.148385;0.114335;54.3965;18.1993;12.0292;0.408125;51.3834;18.8526;0.466428;0.359181;66.8617;28.2726;11.9547;0.347505;53.188;23.3171;0.533477;0.435461;11.5682;5.56113;1.40094;0.739051;15.644;6.58321;2.00527;0.902374;5.47003;2.66326;1.97198;0.868258;4.57244;2.73606;1.97886;0.9136
4;shoulder_abduction.csv;0.1;0.0001;0.0001;200;4.48593;3.98187;26.5848;24.9355;3.21381;2.73764;1.07677e-05;8.5728e-06;3.69078e-05;3.91049e-05;0.491056;99.4949;4.07021;3.2522;0.00124774;0.00340919;0.52644;0.406954;0.148385;0.114335;54.3968;18.1989;12.0292;0.408112;51.3836;18.8525;0.466435;0.359182;66.8617;28.2724;11.9547;0.347491;53.1877;23.3171;0.53347;0.43545;10.5962;5.03011;1.3273;0.698897;14.1401;5.89274;1.89911;0.854059;5.81584;2.6527;1.89905;0.831934;4.86976;2.66696;1.87922;0.866375
4;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.02119;3.85918;26.3577;25.0401;3.16472;2.70992;1.06863e-05;8.75072e-06;4.02836e-05;3.52372e-05;0.498071;99.4879;4.07023;3.25219;0.00120851;0.00336833;0.52644;0.406954;0.148385;0.114335;54.3971;18.1991;12.0291;0.408101;51.3839;18.8523;0.466414;0.359186;66.8616;28.2723;11.9547;0.347491;53.1871;23.3172;0.533457;0.435449;9.28096;4.32775;1.22454;0.642845;12.067;4.94985;1.75077;0.786543;6.34663;2.68487;1.79736;0.781865;5.45594;2.62312;1.74121;0.800788
4;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.58422;5.164;26.1412;25.158;3.11086;2.67979;1.06578e-05;8.30442e-06;4.39836e-05;4.32661e-05;0.498071;99.4528;4.07029;3.25212;0.00117446;0.00318225;0.52644;0.406954;0.148385;0.114335;54.3972;18.199;12.0291;0.408101;51.384;18.8522;0.466429;0.359204;66.8622;28.2715;11.9548;0.347472;53.1867;23.3172;0.533453;0.435449;7.9125;3.64102;1.11143;0.581123;9.84035;3.96734;1.58719;0.712101;6.9792;2.78833;1.68558;0.727756;6.25273;2.69099;1.59112;0.729164
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;6.01424;5.19632;25.9669;25.2734;3.05888;2.65097;1.07032e-05;8.75357e-06;4.69393e-05;4.40533e-05;0.491056;99.4739;4.07034;3.25205;0.00118524;0.00318781;0.52644;0.406954;0.148385;0.114335;54.3973;18.1987;12.0291;0.408076;51.3842;18.852;0.466435;0.359188;66.8638;28.2697;11.9548;0.347449;53.1863;23.3172;0.533449;0.435443;6.7088;3.1251;1.00179;0.521243;7.77914;3.14045;1.42829;0.639781;7.62838;2.95329;1.57736;0.676507;7.12463;2.87768;1.44799;0.660524
4;shoulder_abduction.csv;0.3;0.0001;0.0001;200;6.31631;5.02045;25.8509;25.3681;3.01232;2.62537;1.07235e-05;8.7157e-06;4.95088e-05;4.37097e-05;0.477026;99.5651;4.07043;3.25195;0.0012154;0.00315854;0.52644;0.406954;0.148385;0.114335;54.3972;18.1986;12.0291;0.408064;51.3843;18.8519;0.466437;0.359215;66.8673;28.266;11.9547;0.347433;53.186;23.317;0.533457;0.435435;5.79262;2.8572;0.903077;0.467292;6.07988;2.63459;1.28494;0.574517;8.23629;3.14911;1.48007;0.631614;7.96807;3.13069;1.32182;0.599641
4;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.49106;4.93259;25.8008;25.4249;2.97244;2.60362;1.06864e-05;8.60129e-06;5.0542e-05;4.36446e-05;0.45598;99.6072;4.07064;3.25173;0.00122501;0.00310412;0.52644;0.406954;0.148385;0.114335;54.3974;18.1978;12.0292;0.408038;51.3847;18.8516;0.466407;0.359173;66.8735;28.2595;11.9548;0.347359;53.1859;23.3166;0.533455;0.435422;5.2103;2.80026;0.817947;0.420716;4.85473;2.51682;1.16103;0.518093;8.7751;3.34835;1.39629;0.594033;8.72898;3.39833;1.21574;0.548072
4;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.53946;3.85602;25.8226;25.4286;2.93911;2.58553;1.0711e-05;8.83587e-06;5.0819e-05;3.6731e-05;0.371799;99.7124;4.07095;3.25145;0.00135398;0.00315592;0.52644;0.406954;0.148385;0.114335;54.3974;18.1964;12.0291;0.407999;51.3851;18.8514;0.466433;0.359174;66.8835;28.2495;11.9548;0.347266;53.1864;23.3157;0.533478;0.435401;4.95519;2.83522;0.746258;0.38145;4.19377;2.62912;1.05647;0.470462;9.23799;3.53438;1.32584;0.563354;9.38937;3.65076;1.12899;0.505595
4;shoulder_abduction.csv;0.45;0.0001;0.0001;200;6.57489;3.86363;25.9203;25.3694;2.91159;2.57071;1.07526e-05;8.99986e-06;5.14828e-05;3.65357e-05;0.301649;99.8878;4.07166;3.25083;0.00154887;0.00305123;0.52644;0.406954;0.148385;0.114335;54.3974;18.1941;12.0291;0.407919;51.3859;18.8508;0.466416;0.359171;66.8984;28.2343;11.9547;0.347168;53.1875;23.3142;0.533508;0.435349;4.97469;2.85387;0.686591;0.348749;4.18135;2.64779;0.969262;0.430731;9.62896;3.70018;1.26727;0.538599;9.95079;3.87568;1.05906;0.471084
4;shoulder_abduction.csv;0.5;0.0001;0.0001;200;6.53385;3.37014;26.0608;25.2737;2.88898;2.55861;1.07673e-05;9.32389e-06;5.06085e-05;3.33154e-05;0.154332;99.8878;4.07321;3.24946;0.00183744;0.00288712;0.52644;0.406954;0.148385;0.114335;54.3973;18.1907;12.0291;0.40779;51.387;18.8501;0.466448;0.359158;66.9193;28.2126;11.9547;0.347023;53.1898;23.3118;0.533572;0.435283;5.15557;2.85496;0.637153;0.321619;4.57879;2.5775;0.896855;0.397707;9.95678;3.84418;1.2188;0.518681;10.4234;4.07053;1.003;0.443216
