IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.0261799;0.0001;0.0001;200;5.12834;12.56;51.7908;26.6752;9.01223;12.926;1.11499e-05;8.31417e-06;3.93425e-05;7.244e-05;0.202966;99.5004;8.38966;4.29336;0.00141467;0.00157273;1.76005;1.46017;0.275056;0.25494;83.6059;33.1524;11.9816;0.40523;77.4654;16.1139;0.751449;0.201704;80.1737;15.3606;12.017;0.418446;57.4392;11.8851;0.243616;0.102597;46.6695;50.3551;1.13594;0.96798;43.4178;43.891;1.08342;0.887147;57.9046;58.2151;31.6071;32.7318;61.0827;52.8446;31.0257;31.6979
5;knee_flexion.csv;0.0523599;0.0001;0.0001;200;4.78361;11.7784;47.7163;27.2616;8.92538;12.9952;1.12014e-05;9.22369e-06;3.77317e-05;6.91698e-05;0.218579;99.4536;8.38966;4.29336;0.00141971;0.00149219;1.76005;1.46017;0.275056;0.25494;83.6063;33.1525;11.9816;0.405179;77.4655;16.1132;0.75149;0.201716;80.1721;15.3606;12.0171;0.418444;57.4402;11.8856;0.243486;0.102645;34.118;35.5615;0.852757;0.712234;32.3904;33.1139;0.808916;0.566039;48.449;45.6331;31.4876;32.8956;53.372;45.4597;30.8344;31.7973
5;knee_flexion.csv;0.0785398;0.0001;0.0001;200;4.68806;11.1016;47.2197;27.3678;8.92983;13.0048;1.08621e-05;8.26169e-06;3.64534e-05;6.48738e-05;0.187354;99.5004;8.3897;4.29328;0.00146105;0.00172209;1.76005;1.46017;0.275056;0.25494;83.607;33.1526;11.9816;0.405298;77.4659;16.1131;0.751521;0.201741;80.1717;15.3604;12.017;0.418577;57.4408;11.8857;0.243433;0.102639;32.9985;34.8185;0.839043;0.703893;30.9442;30.9393;0.829526;0.578483;47.8469;44.786;31.4912;32.9103;51.5723;43.6928;30.8684;31.8337
5;knee_flexion.csv;0.10472;0.0001;0.0001;200;4.69087;11.4666;47.202;27.371;8.93024;13.0052;1.09766e-05;8.42704e-06;3.6955e-05;6.85434e-05;0.187354;99.4848;8.38969;4.2933;0.00140847;0.00179756;1.76005;1.46017;0.275056;0.25494;83.6071;33.1519;11.9816;0.40524;77.4659;16.1132;0.751539;0.20175;80.1713;15.3604;12.0171;0.418441;57.4407;11.8857;0.243436;0.102676;32.9784;34.8173;0.839541;0.70246;30.8902;30.9135;0.8305;0.578096;47.8041;44.7525;31.492;32.9103;51.5127;43.6157;30.8702;31.8352
5;knee_flexion.csv;0.1309;0.0001;0.0001;200;4.62935;11.1496;47.1997;27.3714;8.93034;13.0053;1.10885e-05;8.45357e-06;3.58788e-05;6.04483e-05;0.202966;99.5004;8.3897;4.29329;0.00145718;0.00171384;1.76005;1.46017;0.275056;0.25494;83.6071;33.1523;11.9816;0.405386;77.4659;16.1132;0.75155;0.201759;80.1712;15.3603;12.017;0.418618;57.4406;11.8855;0.243435;0.102659;32.9783;34.8182;0.839458;0.702242;30.8812;30.9123;0.831122;0.577748;47.8032;44.7518;31.492;32.9102;51.5;43.6;30.8707;31.8355
5;knee_flexion.csv;0.15708;0.0001;0.0001;200;4.6128;11.5379;47.1996;27.3714;8.93034;13.0053;1.08951e-05;8.65444e-06;3.57068e-05;6.62478e-05;0.187354;99.4692;8.38968;4.29331;0.00142613;0.00162516;1.76005;1.46017;0.275056;0.25494;83.607;33.1518;11.9816;0.405291;77.466;16.1131;0.751539;0.201756;80.1713;15.3604;12.017;0.418501;57.4404;11.8856;0.24343;0.102667;32.9783;34.8182;0.839493;0.702304;30.8811;30.9119;0.831115;0.577819;47.8026;44.7507;31.4921;32.9102;51.4991;43.6006;30.8707;31.8356
5;knee_flexion.csv;0.18326;0.0001;0.0001;200;4.59891;11.5582;47.1996;27.3713;8.93033;13.0053;1.10236e-05;8.69284e-06;3.5816e-05;6.48697e-05;0.187354;99.4692;8.3897;4.29328;0.00143542;0.00174528;1.76005;1.46017;0.275056;0.25494;83.6069;33.1519;11.9816;0.405295;77.4658;16.1131;0.751547;0.201761;80.1714;15.3604;12.017;0.418467;57.4406;11.8857;0.243434;0.102657;32.9785;34.8182;0.839446;0.702292;30.8814;30.9127;0.831071;0.577692;47.8024;44.7502;31.492;32.9102;51.4991;43.6009;30.8707;31.8354
5;knee_flexion.csv;0.20944;0.0001;0.0001;200;4.53614;11.1447;47.1997;27.3714;8.93032;13.0053;1.10064e-05;8.82939e-06;3.53929e-05;6.45029e-05;0.187354;99.5004;8.3897;4.2933;0.00139003;0.00147733;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405345;77.4658;16.1131;0.751544;0.201755;80.1716;15.3604;12.017;0.418541;57.4408;11.8857;0.243423;0.102667;32.9784;34.8174;0.839495;0.702449;30.8815;30.9131;0.830996;0.577671;47.8022;44.7497;31.492;32.9102;51.4996;43.6014;30.8707;31.8354
5;knee_flexion.csv;0.235619;0.0001;0.0001;200;4.5388;11.2009;47.1994;27.3714;8.93035;13.0053;1.10926e-05;9.40018e-06;3.57419e-05;6.3354e-05;0.187354;99.516;8.38969;4.29331;0.0014088;0.00158836;1.76005;1.46017;0.275056;0.25494;83.6068;33.1519;11.9816;0.405318;77.4658;16.1131;0.75154;0.20176;80.1715;15.3604;12.017;0.418496;57.4406;11.8857;0.24344;0.102665;32.978;34.8176;0.839559;0.702371;30.8812;30.9131;0.83108;0.577652;47.8016;44.7497;31.4921;32.9102;51.4992;43.6011;30.8707;31.8355
5;knee_flexion.csv;0.261799;0.0001;0.0001;200;4.54504;11.4793;47.1995;27.3713;8.93034;13.0053;1.12206e-05;9.62327e-06;3.61398e-05;6.74078e-05;0.187354;99.4848;8.38969;4.2933;0.00140185;0.00147995;1.76005;1.46017;0.275056;0.25494;83.6069;33.1519;11.9816;0.40536;77.4658;16.113;0.751544;0.201759;80.1715;15.3604;12.017;0.418539;57.4409;11.8858;0.243453;0.102673;32.9781;34.8175;0.839551;0.702459;30.8814;30.9128;0.831015;0.577716;47.8019;44.7496;31.492;32.9102;51.4987;43.6002;30.8707;31.8355
5;knee_flexion.csv;0.287979;0.0001;0.0001;200;4.52318;11.3233;47.1994;27.3713;8.93035;13.0053;1.1047e-05;8.66583e-06;3.55494e-05;6.54415e-05;0.187354;99.4848;8.3897;4.29328;0.0014507;0.001549;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405326;77.4659;16.1131;0.75154;0.20176;80.1712;15.3604;12.017;0.418538;57.4405;11.8856;0.24344;0.102663;32.9778;34.8171;0.839588;0.702538;30.8812;30.9126;0.831021;0.577768;47.8018;44.7496;31.4921;32.9102;51.4983;43.5999;30.8707;31.8355
