IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.0261799;0.0001;0.0001;200;4.97316;5.95459;69.7177;34.4016;12.3965;12.3122;1.11827e-05;9.11577e-06;3.93848e-05;3.99353e-05;0.126316;99.8;12.2949;10.4585;0.00220462;0.0016931;5.2923;3.80275;0.517328;0.455804;83.0064;22.0193;12.1186;0.475811;114.939;35.2442;1.51152;0.612469;76.108;19.4342;12.0646;0.531404;91.1398;29.587;1.14341;0.462114;64.3389;39.707;1.84187;1.26687;56.6684;31.1352;1.45459;0.82574;94.3924;59.1831;44.2652;25.9144;98.9972;58.0002;49.0458;27.0604
5;lunges.csv;0.0523599;0.0001;0.0001;200;4.74537;5.47449;67.1752;34.3228;12.3431;12.333;1.12152e-05;9.0597e-06;3.86631e-05;8.13418e-05;0.147368;99.779;12.2949;10.4585;0.00231378;0.0019376;5.2923;3.80275;0.517328;0.455804;83.0459;22.0403;12.1187;0.476588;114.941;35.2376;1.51206;0.611766;76.1584;19.4444;12.0655;0.521863;91.1441;29.6145;1.1397;0.439327;61.3936;40.8781;1.78485;1.30505;44.3042;25.8539;1.13455;0.730316;92.5886;58.8181;44.2611;25.9795;90.5885;55.3016;48.8951;27.3389
5;lunges.csv;0.0785398;0.0001;0.0001;200;4.62653;5.50615;67.1006;34.325;12.3444;12.3341;1.09715e-05;9.26225e-06;3.65769e-05;3.30173e-05;0.136842;99.7895;12.2949;10.4585;0.00225842;0.00181948;5.2923;3.80275;0.517328;0.455804;83.0347;22.0438;12.1187;0.476456;114.942;35.2391;1.51167;0.612106;76.1546;19.4304;12.0655;0.521862;91.1458;29.6023;1.1399;0.438653;61.251;41.0117;1.7889;1.30253;43.9982;26.0979;1.13427;0.731951;92.4246;58.8483;44.2673;25.9806;90.4683;55.307;48.8985;27.341
5;lunges.csv;0.10472;0.0001;0.0001;200;4.54032;5.46718;67.101;34.3251;12.3453;12.3344;1.10713e-05;8.62649e-06;3.62233e-05;3.41988e-05;0.136842;99.7895;12.2949;10.4585;0.00227794;0.00205905;5.2923;3.80275;0.517328;0.455804;83.0329;22.0504;12.1187;0.476393;114.943;35.2422;1.51125;0.612558;76.1552;19.4177;12.0655;0.522447;91.1484;29.5876;1.14026;0.437957;61.2626;40.9986;1.79271;1.30146;43.9925;26.0931;1.1382;0.733762;92.4259;58.8443;44.2674;25.9806;90.4623;55.3153;48.8995;27.3405
5;lunges.csv;0.1309;0.0001;0.0001;200;4.49905;5.50574;67.1055;34.3238;12.3461;12.3345;1.11085e-05;8.99837e-06;3.61255e-05;3.3095e-05;0.136842;99.7895;12.2949;10.4585;0.00227746;0.00205145;5.2923;3.80275;0.517328;0.455804;83.0455;22.0608;12.1187;0.476338;114.943;35.2374;1.51175;0.611878;76.1523;19.434;12.0656;0.522173;91.1456;29.6056;1.1397;0.43883;61.284;40.9784;1.79617;1.30102;44.0108;26.0773;1.14221;0.736735;92.4313;58.8398;44.2675;25.9805;90.4552;55.3225;48.9001;27.3396
5;lunges.csv;0.15708;0.0001;0.0001;200;4.46274;5.41907;67.1072;34.3207;12.3469;12.3339;1.10996e-05;8.9011e-06;3.58696e-05;3.17527e-05;0.136842;99.7895;12.2949;10.4585;0.00227071;0.00200915;5.2923;3.80275;0.517328;0.455805;83.0376;22.0557;12.1187;0.476176;114.942;35.2386;1.51155;0.612107;76.1363;19.4293;12.066;0.526955;91.1409;29.5884;1.13985;0.438434;61.305;40.959;1.79882;1.30126;44.0353;26.0567;1.14595;0.740898;92.436;58.8357;44.2676;25.9802;90.4511;55.328;48.9008;27.3383
5;lunges.csv;0.18326;0.0001;0.0001;200;4.446;5.41452;67.1103;34.3188;12.3474;12.3335;1.0962e-05;8.45804e-06;3.52019e-05;3.42932e-05;0.136842;99.7895;12.2949;10.4585;0.00226852;0.00198181;5.2923;3.80275;0.517328;0.455804;83.0334;22.0524;12.1187;0.476348;114.942;35.2391;1.51148;0.612193;76.1352;19.4268;12.066;0.526766;91.1414;29.5861;1.13995;0.438324;61.3174;40.9467;1.80015;1.30176;44.0576;26.0398;1.14874;0.745026;92.4383;58.833;44.2677;25.9799;90.4496;55.3303;48.9016;27.337
5;lunges.csv;0.20944;0.0001;0.0001;200;4.44589;5.40694;67.1105;34.3178;12.3475;12.3334;1.11195e-05;8.72982e-06;3.5375e-05;3.35298e-05;0.126316;99.8;12.2949;10.4585;0.00225284;0.0020069;5.2923;3.80275;0.517328;0.455805;83.0232;22.0467;12.1187;0.476379;114.942;35.2411;1.51119;0.61256;76.1365;19.4186;12.0659;0.526858;91.1431;29.5755;1.14027;0.437836;61.3189;40.9445;1.80038;1.30191;44.0661;26.0329;1.14963;0.74667;92.439;58.8327;44.2677;25.9799;90.449;55.3313;48.9018;27.3367
5;lunges.csv;0.235619;0.0001;0.0001;200;4.45063;5.41373;67.1119;34.3182;12.3475;12.3334;1.10782e-05;9.10365e-06;3.56957e-05;3.41835e-05;0.136842;99.7895;12.2949;10.4585;0.00221559;0.00207919;5.2923;3.80275;0.517328;0.455804;83.0396;22.0571;12.1187;0.476374;114.942;35.2373;1.51173;0.611895;76.1345;19.4336;12.066;0.526572;91.1401;29.5943;1.1397;0.438731;61.319;40.9442;1.80037;1.30195;44.0685;26.0309;1.14989;0.747215;92.4391;58.8327;44.2677;25.9799;90.4484;55.332;48.9018;27.3367
5;lunges.csv;0.261799;0.0001;0.0001;200;4.45232;5.46586;67.112;34.318;12.3476;12.3333;1.11267e-05;9.15715e-06;3.58932e-05;3.53503e-05;0.136842;99.7895;12.2949;10.4585;0.00224117;0.00202512;5.2923;3.80275;0.517328;0.455804;83.0379;22.0564;12.1187;0.476439;114.942;35.2379;1.51167;0.611971;76.1359;19.4322;12.066;0.527045;91.1404;29.5918;1.13977;0.438627;61.3189;40.9442;1.80036;1.30195;44.0702;26.0296;1.15004;0.747635;92.4388;58.8327;44.2677;25.9799;90.4479;55.3324;48.9018;27.3367
