IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.0261799;0.0001;0.0001;200;5.05694;6.0107;84.7547;77.5302;3.50038;2.97005;1.08994e-05;8.74337e-06;3.96021e-05;4.17077e-05;0.148148;99.8333;19.9744;7.41457;0.00126501;0.00148613;0.826698;0.928299;0.205347;0.187849;190.819;55.872;11.9605;0.451501;188.099;49.4771;2.27295;0.783151;174.179;55.5031;11.9177;0.450004;161.952;49.7727;1.77934;0.687726;29.1019;9.55054;0.956055;0.379563;23.7615;7.99545;0.844646;0.291631;33.9396;12.0014;2.1955;0.937252;24.8933;8.83262;2.87057;1.3798
5;punching.csv;0.0523599;0.0001;0.0001;200;4.85111;3.52059;83.2827;76.4531;3.58082;3.04475;1.09136e-05;8.82217e-06;3.84015e-05;2.67229e-05;0.148148;99.8333;19.9744;7.41456;0.00131243;0.00171709;0.826698;0.928299;0.205347;0.187848;186.11;54.0392;11.9599;0.452343;184.236;47.4886;2.24842;0.768543;173.602;54.8968;11.9176;0.449891;160.428;48.7782;1.76847;0.678036;27.852;8.93735;1.19584;0.416516;22.8948;7.55329;1.06409;0.334935;32.7843;11.6969;2.39577;0.936101;24.1187;8.57015;3.05143;1.36388
5;punching.csv;0.0785398;0.0001;0.0001;200;4.95944;3.58913;82.9739;76.6334;3.66436;3.11349;1.10027e-05;8.60861e-06;3.9017e-05;2.61917e-05;0.148148;99.8333;19.9744;7.41457;0.00130045;0.0018181;0.826698;0.928299;0.205347;0.187848;186.095;54.0214;11.96;0.452197;184.229;47.4798;2.24823;0.76869;173.464;54.7179;11.9176;0.449818;160.36;48.722;1.76749;0.678592;27.0322;8.42029;1.43157;0.473574;22.5752;7.21507;1.28455;0.401573;31.7207;11.3462;2.59613;0.95087;23.4619;8.29993;3.23128;1.3628
5;punching.csv;0.10472;0.0001;0.0001;200;5.00472;3.64067;82.7968;76.753;3.74575;3.17454;1.0893e-05;8.67331e-06;3.92952e-05;2.63083e-05;0.148148;99.8333;19.9744;7.41459;0.00128183;0.00163971;0.826698;0.928299;0.205347;0.187848;186.098;54.0224;11.96;0.452255;184.234;47.4814;2.24829;0.768691;173.434;54.6815;11.9177;0.449565;160.351;48.7165;1.7673;0.678704;26.6231;8.06503;1.65828;0.548817;22.7574;7.06108;1.50011;0.483762;30.7497;10.9702;2.79168;0.981151;22.9203;8.03944;3.40746;1.37628
5;punching.csv;0.1309;0.0001;0.0001;200;5.00935;3.85464;82.7223;76.8023;3.82371;3.22782;1.10822e-05;9.29206e-06;3.97978e-05;2.89549e-05;0.148148;99.8333;19.9744;7.41457;0.00129258;0.00180378;0.826698;0.928299;0.205347;0.187848;186.098;54.0223;11.96;0.452274;184.234;47.4816;2.24833;0.768736;173.432;54.6802;11.9177;0.449589;160.349;48.7159;1.76729;0.678691;26.5983;7.91113;1.87553;0.636641;23.3497;7.11833;1.70435;0.575812;29.8695;10.5825;2.98142;1.0276;22.491;7.80259;3.57582;1.40249
5;punching.csv;0.15708;0.0001;0.0001;200;5.01037;3.78177;82.7273;76.7942;3.89636;3.273;1.10389e-05;9.08936e-06;3.98346e-05;3.01795e-05;0.148148;99.8333;19.9744;7.41457;0.00126321;0.00162841;0.826698;0.928299;0.205347;0.187848;186.099;54.023;11.9601;0.452284;184.235;47.482;2.2484;0.76878;173.43;54.6797;11.9177;0.449633;160.348;48.7162;1.76734;0.678705;26.9227;7.95477;2.08266;0.733305;24.192;7.37321;1.88753;0.673598;29.0783;10.1974;3.16425;1.08855;22.1666;7.59978;3.72905;1.4364
5;punching.csv;0.18326;0.0001;0.0001;200;4.95944;3.79241;82.7881;76.7474;3.9619;3.3096;1.10028e-05;9.38958e-06;3.88777e-05;2.83529e-05;0.148148;99.8333;19.9744;7.41457;0.00130665;0.00167458;0.826698;0.928299;0.205347;0.187848;186.098;54.0219;11.96;0.452258;184.234;47.4816;2.24851;0.768799;173.431;54.6799;11.9177;0.449641;160.349;48.7158;1.76743;0.678702;27.5373;8.16272;2.27742;0.836047;25.117;7.77535;2.04239;0.772243;28.3791;9.82425;3.33747;1.16198;21.9333;7.4389;3.86143;1.47303
5;punching.csv;0.20944;0.0001;0.0001;200;4.88352;3.70556;82.8875;76.6743;4.02011;3.33848;1.08446e-05;8.70785e-06;3.84567e-05;2.70759e-05;0.148148;99.8333;19.9744;7.41455;0.00126302;0.00162147;0.826698;0.928299;0.205347;0.187849;186.099;54.0221;11.96;0.452255;184.235;47.4817;2.24854;0.76886;173.43;54.6788;11.9177;0.449576;160.348;48.7152;1.76753;0.678719;28.3613;8.48774;2.4566;0.942219;26.0523;8.27532;2.17178;0.868948;27.7731;9.47299;3.49773;1.24519;21.7757;7.32143;3.97453;1.50947
5;punching.csv;0.235619;0.0001;0.0001;200;4.79731;3.65098;83.0006;76.5933;4.06891;3.35926;1.09837e-05;9.43041e-06;3.80131e-05;2.6613e-05;0.148148;99.8333;19.9744;7.41458;0.00127801;0.00160192;0.826698;0.928299;0.205347;0.187849;186.098;54.0215;11.96;0.452244;184.234;47.4814;2.2486;0.768843;173.43;54.6787;11.9177;0.449601;160.348;48.7152;1.76757;0.678728;29.3045;8.8676;2.61668;1.0489;26.8527;8.78807;2.2692;0.95405;27.2583;9.1567;3.64132;1.33466;21.6807;7.24393;4.06136;1.54332
5;punching.csv;0.261799;0.0001;0.0001;200;4.77769;4.10626;83.1076;76.5189;4.10759;3.37289;1.108e-05;8.86893e-06;3.83577e-05;2.93463e-05;0.148148;99.8241;19.9744;7.41456;0.00126507;0.00167432;0.826698;0.928299;0.205347;0.187848;186.097;54.0211;11.96;0.452261;184.233;47.481;2.24859;0.768858;173.43;54.6788;11.9177;0.449537;160.348;48.7152;1.76767;0.678737;30.3054;9.2904;2.7584;1.15446;27.4047;9.20654;2.33072;1.01795;26.8259;8.88149;3.76853;1.42833;21.6303;7.199;4.11767;1.56814
