IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.0261799;0.0001;0.0001;200;4.56382;6.96949;65.9202;70.2713;2.91381;2.53103;1.0888e-05;8.61402e-06;3.62403e-05;4.09806e-05;0.203927;99.6752;7.90143;4.73235;0.00158425;0.00189831;0.620506;0.542722;0.152323;0.132877;146.091;54.9286;12.0187;0.478165;124.528;48.4628;0.970406;0.53622;188.271;71.0607;11.9907;0.461549;140.798;55.4441;0.918703;0.546235;13.0422;4.81041;0.368229;0.229978;11.4895;4.78317;0.334049;0.22822;13.6189;5.4587;1.6078;0.834575;12.8413;5.28187;0.775616;0.48367
5;shoulder_forward_flexion.csv;0.0523599;0.0001;0.0001;200;4.6531;7.21945;65.8494;70.3246;2.95361;2.54309;1.10227e-05;9.13563e-06;3.72799e-05;4.46392e-05;0.196375;99.6752;7.90153;4.7322;0.00152696;0.00171178;0.620506;0.542722;0.152323;0.132877;146.089;54.9274;12.0187;0.478165;124.526;48.4614;0.970647;0.535931;188.272;71.063;11.9907;0.461252;140.8;55.4448;0.918886;0.546098;12.923;4.70643;0.489331;0.349225;11.3958;4.65964;0.436166;0.342376;13.3418;5.22861;1.70504;0.853653;12.6241;5.08045;0.852838;0.501978
5;shoulder_forward_flexion.csv;0.0785398;0.0001;0.0001;200;4.78036;7.28021;65.8551;70.3198;2.98749;2.55042;1.086e-05;8.54424e-06;3.72036e-05;4.21596e-05;0.21148;99.6677;7.90148;4.73228;0.00159135;0.00173799;0.620506;0.542722;0.152323;0.132877;146.09;54.9287;12.0187;0.478173;124.528;48.4625;0.970624;0.535966;188.271;71.0622;11.9907;0.46135;140.798;55.4441;0.918882;0.546075;13.1432;4.84903;0.592494;0.465969;11.5572;4.73867;0.514274;0.448674;13.1562;5.07504;1.7918;0.882242;12.4854;4.94485;0.923558;0.517986
5;shoulder_forward_flexion.csv;0.10472;0.0001;0.0001;200;4.84864;7.32223;65.9045;70.2824;3.01449;2.5529;1.10035e-05;9.08565e-06;3.8138e-05;4.55408e-05;0.181269;99.6903;7.90153;4.73219;0.00154981;0.00172746;0.620506;0.542722;0.152323;0.132877;146.091;54.9288;12.0186;0.478172;124.528;48.4625;0.970604;0.53597;188.27;71.0619;11.9907;0.461339;140.798;55.4441;0.918865;0.546076;13.5469;5.1487;0.674096;0.569733;11.8404;4.96223;0.573445;0.541423;13.0451;4.98441;1.8634;0.916869;12.4031;4.86351;0.981275;0.542263
5;shoulder_forward_flexion.csv;0.1309;0.0001;0.0001;200;4.84343;7.3496;65.963;70.2382;3.03306;2.55133;1.08406e-05;8.71599e-06;3.80128e-05;4.37771e-05;0.188822;99.6828;7.90152;4.73221;0.00156112;0.00181712;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478139;124.529;48.463;0.970603;0.535978;188.27;71.0614;11.9907;0.461299;140.797;55.4433;0.918849;0.546071;13.9206;5.4805;0.726776;0.646407;12.1494;5.2533;0.616392;0.617361;12.9889;4.93952;1.91102;0.949427;12.3622;4.82226;1.02367;0.571747
5;shoulder_forward_flexion.csv;0.15708;0.0001;0.0001;200;4.81662;7.36361;66.0037;70.2078;3.04281;2.54817;1.09712e-05;9.0221e-06;3.79972e-05;4.30994e-05;0.203927;99.6677;7.90148;4.73227;0.00157274;0.00173526;0.620506;0.542722;0.152323;0.132877;146.092;54.9291;12.0187;0.478185;124.529;48.4629;0.970605;0.535971;188.27;71.0615;11.9907;0.461355;140.797;55.4436;0.918828;0.546066;14.1264;5.68992;0.750098;0.686544;12.3854;5.5295;0.642943;0.670886;12.9679;4.92412;1.93241;0.968051;12.3469;4.80548;1.04992;0.598593
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;200;4.79924;7.36409;66.0229;70.1933;3.04671;2.54558;1.0892e-05;8.75579e-06;3.80174e-05;4.78313e-05;0.181269;99.6903;7.90149;4.73227;0.00152999;0.0017143;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478171;124.529;48.463;0.970596;0.535968;188.27;71.0618;11.9907;0.461288;140.798;55.4438;0.918824;0.546076;14.1934;5.77449;0.756732;0.700236;12.5175;5.72177;0.656146;0.701439;12.9644;4.92158;1.93862;0.975117;12.3435;4.80167;1.06293;0.617562
5;shoulder_forward_flexion.csv;0.20944;0.0001;0.0001;200;4.79245;7.3718;66.0306;70.1875;3.04806;2.54411;1.09694e-05;9.09042e-06;3.8074e-05;4.3543e-05;0.21148;99.6601;7.90144;4.73234;0.00155081;0.00174798;0.620506;0.542722;0.152323;0.132877;146.091;54.9291;12.0186;0.478172;124.529;48.4629;0.970598;0.535971;188.271;71.0619;11.9907;0.461349;140.798;55.4439;0.918819;0.546073;14.1979;5.78162;0.757153;0.701232;12.5883;5.84856;0.662567;0.718486;12.9644;4.92154;1.93902;0.975684;12.3448;4.80315;1.06924;0.629082
5;shoulder_forward_flexion.csv;0.235619;0.0001;0.0001;200;4.79101;7.36951;66.0317;70.1864;3.04826;2.54383;1.09964e-05;9.77868e-06;3.76691e-05;4.37421e-05;0.196375;99.6752;7.90149;4.73226;0.00154244;0.00187038;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478175;124.529;48.4629;0.970598;0.535968;188.27;71.0614;11.9907;0.461336;140.797;55.4435;0.918818;0.546072;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;200;4.79101;7.36816;66.0317;70.1864;3.04827;2.54384;1.09113e-05;8.76306e-06;3.76416e-05;4.38762e-05;0.173716;99.7054;7.90155;4.73217;0.00157852;0.00184571;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478188;124.529;48.463;0.970606;0.535967;188.27;71.0615;11.9907;0.46132;140.797;55.4435;0.918818;0.54607;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663573;0.721431;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631135
