IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.0261799;0.0001;0.0001;200;3.96109;4.57714;44.4153;42.8297;2.79426;2.52577;1.10392e-05;8.86337e-06;3.29952e-05;3.58215e-05;0.178988;99.7821;12.7582;8.04116;0.00148357;0.00223743;0.662473;0.463495;0.170112;0.12829;93.4235;63.5452;12.0324;0.31937;80.7433;56.6907;0.173802;0.0970832;113.677;68.1605;12.0112;0.314857;95.8323;53.1424;0.327317;0.218259;11.4727;6.58954;0.177857;0.129142;11.5551;7.99577;0.140166;0.0774151;12.3903;6.84063;1.40433;0.782419;11.6385;8.77146;1.50396;0.750292
5;shoulder_horizontal_abduction.csv;0.0523599;0.0001;0.0001;200;4.24934;4.91395;43.0975;41.0806;2.78879;2.51846;1.11547e-05;8.98578e-06;3.51862e-05;4.12983e-05;0.171206;99.7899;12.7582;8.0411;0.00150896;0.00211358;0.662473;0.463495;0.170112;0.12829;91.2512;64.1084;12.0326;0.319025;79.2501;57.3175;0.137935;0.0915261;108.007;71.5633;12.0115;0.314468;91.9764;55.1687;0.282101;0.201459;11.4896;6.60228;0.188664;0.160234;11.5622;7.99448;0.142213;0.0862313;12.3799;6.83436;1.41543;0.783685;11.6377;8.77165;1.5059;0.749882
5;shoulder_horizontal_abduction.csv;0.0785398;0.0001;0.0001;200;4.32366;4.92618;43.0962;41.077;2.78931;2.51774;1.08612e-05;8.45632e-06;3.48247e-05;3.46162e-05;0.178988;99.7821;12.7582;8.0411;0.00154574;0.00259529;0.662473;0.463495;0.170112;0.12829;91.2505;64.1096;12.0326;0.318982;79.25;57.3178;0.137905;0.0914937;107.989;71.5817;12.0115;0.314374;91.9745;55.1702;0.282;0.201355;11.4995;6.61124;0.191321;0.171646;11.5622;7.99447;0.142207;0.0862332;12.3774;6.8325;1.41809;0.783912;11.6377;8.77168;1.5059;0.749883
5;shoulder_horizontal_abduction.csv;0.10472;0.0001;0.0001;200;4.39883;4.85983;43.0966;41.077;2.78941;2.51757;1.08726e-05;8.33961e-06;3.52472e-05;3.16712e-05;0.171206;99.7899;12.7582;8.04113;0.00153714;0.00238891;0.662473;0.463495;0.170112;0.12829;91.2511;64.1091;12.0326;0.318969;79.2502;57.3175;0.137903;0.0914742;107.99;71.5816;12.0115;0.314393;91.9747;55.1702;0.281964;0.20124;11.5025;6.61415;0.19183;0.174458;11.5622;7.9945;0.14221;0.0862297;12.3771;6.83227;1.41859;0.784068;11.6376;8.77168;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.1309;0.0001;0.0001;200;4.47556;5.10345;43.0966;41.077;2.78941;2.51759;1.1129e-05;9.25023e-06;3.6086e-05;3.42138e-05;0.163424;99.7899;12.7582;8.04114;0.00154113;0.00210357;0.662473;0.463495;0.170112;0.12829;91.2517;64.1093;12.0326;0.318974;79.2505;57.318;0.137924;0.0914927;107.99;71.5811;12.0115;0.314411;91.9744;55.1697;0.281894;0.201226;11.5025;6.61414;0.191833;0.174457;11.5622;7.99447;0.14221;0.0862324;12.3771;6.83227;1.41859;0.784065;11.6376;8.77169;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.15708;0.0001;0.0001;200;4.50366;5.09848;43.0967;41.0771;2.78941;2.51756;1.10705e-05;9.99827e-06;3.6308e-05;3.46904e-05;0.178988;99.7743;12.7582;8.04113;0.00154553;0.0023569;0.662473;0.463495;0.170112;0.12829;91.2514;64.1091;12.0326;0.318981;79.2503;57.3178;0.137935;0.0914945;107.99;71.5809;12.0115;0.314453;91.9748;55.1698;0.281869;0.201225;11.5025;6.61414;0.191833;0.174457;11.5622;7.9945;0.142212;0.0862316;12.3771;6.83227;1.41859;0.784066;11.6376;8.77169;1.5059;0.74989
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;200;4.52825;5.11502;43.0967;41.0772;2.7894;2.51755;1.08653e-05;8.61423e-06;3.63587e-05;3.39771e-05;0.178988;99.7821;12.7582;8.04109;0.00155175;0.00248903;0.662473;0.463495;0.170112;0.12829;91.2512;64.1095;12.0326;0.318998;79.2502;57.3179;0.137945;0.091495;107.991;71.5807;12.0115;0.314425;91.9751;55.1697;0.281845;0.201219;11.5025;6.61414;0.191832;0.174457;11.5622;7.99445;0.142206;0.0862351;12.3771;6.83227;1.41859;0.784065;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.20944;0.0001;0.0001;200;4.52988;5.14484;43.0967;41.0772;2.78939;2.51761;1.10459e-05;8.7059e-06;3.68273e-05;3.55141e-05;0.171206;99.7899;12.7582;8.04111;0.00145241;0.00189498;0.662473;0.463495;0.170112;0.12829;91.2515;64.1094;12.0326;0.318956;79.2504;57.318;0.137935;0.0914936;107.991;71.5806;12.0115;0.314416;91.9748;55.1698;0.281853;0.201219;11.5025;6.61414;0.191833;0.174457;11.5622;7.99446;0.142208;0.0862325;12.3771;6.83227;1.41859;0.784065;11.6376;8.77169;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.235619;0.0001;0.0001;200;4.5249;5.01897;43.0967;41.0771;2.78941;2.51756;1.09783e-05;9.15051e-06;3.6168e-05;3.26e-05;0.171206;99.7899;12.7582;8.04115;0.00155363;0.00246305;0.662473;0.463495;0.170112;0.12829;91.2512;64.1094;12.0326;0.318978;79.2502;57.318;0.137954;0.0915011;107.99;71.5805;12.0115;0.314398;91.975;55.1696;0.281864;0.201209;11.5025;6.61414;0.191833;0.174457;11.5622;7.99446;0.142208;0.086232;12.3771;6.83227;1.41859;0.784067;11.6376;8.77168;1.5059;0.749886
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;200;4.52288;5.01085;43.0967;41.0771;2.78941;2.51755;1.09674e-05;8.86006e-06;3.64276e-05;3.51145e-05;0.171206;99.7899;12.7582;8.04113;0.00158653;0.00254106;0.662473;0.463495;0.170112;0.12829;91.2515;64.1097;12.0326;0.319015;79.2506;57.3182;0.137952;0.0915022;107.99;71.5804;12.0115;0.314413;91.9746;55.1696;0.281843;0.201215;11.5025;6.61414;0.191832;0.174456;11.5622;7.99449;0.14221;0.0862303;12.3771;6.83227;1.41859;0.784064;11.6377;8.77168;1.5059;0.749887
