IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.0261799;0.0001;0.0001;200;5.18154;7.44591;95.6893;48.8349;10.927;11.4928;1.09489e-05;8.93587e-06;4.06481e-05;5.40415e-05;0.28921;99.6107;27.287;18.7923;0.00262595;0.00246123;4.59299;2.37398;0.657767;0.445256;95.7163;23.0909;12.0992;0.46198;125.9;36.375;1.67242;0.595003;98.0502;25.2213;12.1221;0.469463;150.044;49.7291;1.98614;0.822557;72.8474;34.9677;2.25645;1.27049;80.8894;44.3894;2.45136;1.57433;141.113;72.616;38.4183;26.7603;160.452;82.3969;37.604;26.1748
5;squats.csv;0.0523599;0.0001;0.0001;200;5.1901;7.49669;82.7669;46.5668;10.6793;11.6942;1.1086e-05;8.95247e-06;4.08149e-05;5.46389e-05;0.28921;99.5773;27.2869;18.7923;0.00259267;0.00251299;4.59299;2.37398;0.657767;0.445256;95.7227;23.0859;12.0992;0.461922;125.913;36.3851;1.67244;0.595201;98.0321;25.1342;12.1221;0.469352;150.024;49.7141;1.98625;0.822334;45.9534;26.2828;1.37969;0.900637;41.7235;24.7216;1.12835;0.784657;116.617;74.786;38.0943;27.4309;121.804;79.7279;37.6505;27.0252
5;squats.csv;0.0785398;0.0001;0.0001;200;4.99967;7.16627;82.6236;46.5029;10.6803;11.6907;1.12036e-05;9.55242e-06;3.94774e-05;4.59111e-05;0.28921;99.5884;27.2869;18.7923;0.00254882;0.00253464;4.59299;2.37398;0.657767;0.445256;95.7239;23.0858;12.0992;0.461992;125.914;36.3866;1.67248;0.595246;98.0323;25.1322;12.1221;0.469338;150.022;49.7131;1.98627;0.8223;45.7814;26.3492;1.35905;0.909745;41.6012;24.7506;1.10758;0.791398;115.996;74.9286;38.1243;27.4172;121.284;79.8478;37.6712;27.0207
5;squats.csv;0.10472;0.0001;0.0001;200;4.90868;7.18257;82.6207;46.497;10.6808;11.6908;1.0973e-05;8.6085e-06;3.88179e-05;4.1699e-05;0.28921;99.5995;27.287;18.7922;0.00258371;0.00263682;4.59299;2.37398;0.657767;0.445256;95.7242;23.0862;12.0992;0.462034;125.914;36.3867;1.67249;0.595246;98.0325;25.1314;12.1221;0.469368;150.022;49.7128;1.98628;0.82228;45.7941;26.3386;1.36048;0.910631;41.6106;24.7402;1.11054;0.793016;115.975;74.9399;38.1277;27.4136;121.254;79.8565;37.669;27.0251
5;squats.csv;0.1309;0.0001;0.0001;200;4.87953;7.70473;82.6235;46.4944;10.681;11.6912;1.09957e-05;8.58872e-06;3.81214e-05;4.49136e-05;0.28921;99.5662;27.2869;18.7923;0.0025208;0.00240482;4.59299;2.37398;0.657767;0.445256;95.7246;23.0866;12.0992;0.462037;125.914;36.3865;1.67248;0.59524;98.0339;25.1323;12.1221;0.469435;150.022;49.7131;1.98626;0.822271;45.7996;26.3358;1.36109;0.910646;41.6337;24.7245;1.11462;0.795614;115.975;74.937;38.1286;27.4128;121.253;79.8564;37.6656;27.03
5;squats.csv;0.15708;0.0001;0.0001;200;4.83893;7.49625;82.6256;46.4927;10.6811;11.6915;1.09209e-05;8.58504e-06;3.80192e-05;4.43359e-05;0.28921;99.5773;27.2869;18.7923;0.0025599;0.00230624;4.59299;2.37398;0.657767;0.445256;95.724;23.0866;12.0992;0.462087;125.914;36.3858;1.67247;0.595227;98.0348;25.1329;12.1221;0.469365;150.022;49.7137;1.98626;0.822276;45.7993;26.3354;1.36121;0.910564;41.6543;24.7092;1.11775;0.798561;115.974;74.9375;38.1285;27.4128;121.254;79.8549;37.663;27.0333
5;squats.csv;0.18326;0.0001;0.0001;200;4.8287;7.51321;82.6269;46.4921;10.6811;11.6915;1.11162e-05;9.05647e-06;3.86396e-05;4.78795e-05;0.28921;99.5773;27.2869;18.7923;0.0026178;0.00251527;4.59299;2.37398;0.657767;0.445256;95.7242;23.0864;12.0992;0.462067;125.914;36.3862;1.67248;0.595243;98.035;25.133;12.1221;0.46929;150.022;49.7134;1.98627;0.822283;45.7986;26.3347;1.3614;0.910441;41.6644;24.7011;1.11926;0.800248;115.975;74.9382;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.20944;0.0001;0.0001;200;4.81657;7.02752;82.6269;46.4923;10.6811;11.6915;1.09991e-05;8.84123e-06;3.80167e-05;4.17731e-05;0.28921;99.5995;27.2869;18.7923;0.00255469;0.0024086;4.59299;2.37398;0.657767;0.445256;95.7242;23.0864;12.0992;0.462051;125.914;36.3863;1.67248;0.595229;98.0352;25.1327;12.1221;0.46934;150.022;49.7131;1.98626;0.822276;45.7978;26.3339;1.36159;0.910389;41.6639;24.7004;1.11937;0.800261;115.976;74.9382;38.1281;27.4128;121.255;79.8547;37.6617;27.0346
5;squats.csv;0.235619;0.0001;0.0001;200;4.86763;7.58883;82.6269;46.4924;10.6811;11.6916;1.09587e-05;8.64787e-06;3.83203e-05;4.59786e-05;0.28921;99.5773;27.2869;18.7923;0.00258325;0.00228012;4.59299;2.37398;0.657767;0.445256;95.7241;23.0866;12.0992;0.462054;125.914;36.3863;1.67249;0.595247;98.0352;25.1328;12.1221;0.469385;150.022;49.7132;1.98627;0.822296;45.7975;26.3336;1.36166;0.910343;41.6637;24.7;1.11941;0.800253;115.977;74.9384;38.1281;27.4128;121.256;79.8545;37.6617;27.0346
5;squats.csv;0.261799;0.0001;0.0001;200;4.86986;7.74643;82.6269;46.4924;10.6811;11.6916;1.09555e-05;9.2039e-06;3.83574e-05;4.50723e-05;0.28921;99.5662;27.2869;18.7923;0.00254838;0.00229348;4.59299;2.37398;0.657767;0.445256;95.7242;23.0867;12.0992;0.462068;125.914;36.386;1.67248;0.595229;98.0351;25.1328;12.1221;0.469322;150.022;49.7134;1.98627;0.822286;45.7976;26.3337;1.36165;0.910315;41.664;24.7002;1.11938;0.800247;115.977;74.9381;38.1281;27.4128;121.256;79.8543;37.6617;27.0346
5;squats.csv;0.287979;0.0001;0.0001;200;4.86852;7.62911;82.6269;46.4924;10.6811;11.6915;1.09791e-05;8.59488e-06;3.83045e-05;4.38148e-05;0.28921;99.5773;27.2869;18.7923;0.00254273;0.00252911;4.59299;2.37398;0.657767;0.445256;95.7237;23.0866;12.0992;0.46212;125.913;36.3858;1.67248;0.595223;98.0355;25.1327;12.1221;0.469305;150.023;49.7139;1.98627;0.822313;45.7978;26.3337;1.36162;0.910336;41.664;24.7003;1.11937;0.800235;115.977;74.9381;38.1281;27.4128;121.256;79.8542;37.6617;27.0346
5;squats.csv;0.314159;0.0001;0.0001;200;4.8574;7.4835;82.627;46.4924;10.6811;11.6916;1.10916e-05;8.9221e-06;3.86313e-05;4.52845e-05;0.28921;99.5773;27.2869;18.7923;0.00252337;0.0023079;4.59299;2.37398;0.657767;0.445256;95.7239;23.0865;12.0992;0.462053;125.913;36.3859;1.67248;0.595235;98.0352;25.1328;12.1221;0.469292;150.022;49.7134;1.98626;0.822297;45.7977;26.3338;1.36164;0.910323;41.6642;24.7003;1.11934;0.800235;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.340339;0.0001;0.0001;200;4.89155;7.95142;82.627;46.4924;10.6811;11.6916;1.0979e-05;9.08389e-06;3.81635e-05;4.5663e-05;0.28921;99.5551;27.2869;18.7923;0.00253087;0.00236605;4.59299;2.37398;0.657767;0.445256;95.7242;23.0865;12.0992;0.461963;125.914;36.386;1.67247;0.595229;98.035;25.1328;12.1221;0.469269;150.022;49.7134;1.98626;0.822294;45.7978;26.3337;1.36162;0.910335;41.6642;24.7003;1.11936;0.800237;115.977;74.938;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
