IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.0261799;0.0001;0.0001;200;4.93411;4.69195;64.7416;38.5216;6.9943;6.82457;1.11343e-05;8.85042e-06;3.92363e-05;3.17982e-05;0.213646;99.7657;11.6923;10.3389;0.00172078;0.00159612;5.336;3.39616;0.668894;0.432208;118.292;21.4464;12.0171;0.434225;104.395;24.3782;1.39092;0.371511;117.971;38.2214;12.0246;0.465953;71.6657;37.9135;0.61192;0.361003;41.5475;28.4072;1.22148;0.86766;45.9272;29.0627;1.44264;1.01221;53.4206;28.299;18.9552;15.3399;77.1684;247.046;21.6085;14.5641
5;walking.csv;0.0523599;0.0001;0.0001;200;4.71268;4.03735;63.8131;38.8141;6.98861;6.84749;1.11298e-05;8.8574e-06;3.73237e-05;2.66532e-05;0.199862;99.7726;11.6923;10.3389;0.00172833;0.00162012;5.336;3.39616;0.668898;0.432209;118.294;21.4569;12.0171;0.433938;104.395;24.388;1.3901;0.371619;118.181;39.0835;12.0257;0.475453;71.4071;37.6762;0.606514;0.357045;38.4298;26.1499;1.18122;0.855599;43.7086;26.8469;1.42756;1.00338;52.1261;26.4437;18.9504;15.4227;74.5605;246.862;21.6169;14.693
5;walking.csv;0.0785398;0.0001;0.0001;200;4.5448;3.72742;63.7409;38.7707;6.99631;6.84992;1.09774e-05;8.91748e-06;3.63178e-05;2.58341e-05;0.199862;99.7726;11.6924;10.3388;0.00176113;0.00171077;5.336;3.39616;0.668895;0.432208;118.313;21.4574;12.0172;0.433935;104.405;24.3816;1.38977;0.371598;117.769;38.0788;12.0256;0.4749;71.6795;38.4709;0.610238;0.361007;38.4088;26.0638;1.21375;0.86318;43.5291;26.6652;1.43315;1.00259;52.0294;26.3309;18.9739;15.4068;74.2468;246.834;21.6289;14.7046
5;walking.csv;0.10472;0.0001;0.0001;200;4.45148;3.52117;63.7288;38.7603;7.00299;6.85119;1.10804e-05;8.65689e-06;3.56111e-05;2.56655e-05;0.199862;99.7726;11.6924;10.3388;0.00173233;0.0016623;5.336;3.39616;0.668894;0.432209;118.277;21.4515;12.0172;0.434132;104.376;24.3902;1.38854;0.371657;117.78;37.9565;12.0256;0.475095;71.643;38.3743;0.613309;0.363023;38.443;25.9366;1.24552;0.882996;43.5123;26.5664;1.43849;1.00346;52.0381;26.3049;18.9962;15.4022;74.1901;246.829;21.6345;14.7083
5;walking.csv;0.1309;0.0001;0.0001;200;4.39614;3.50422;63.7541;38.793;7.00809;6.84957;1.12859e-05;9.0196e-06;3.56849e-05;2.63165e-05;0.206754;99.7657;11.6924;10.3388;0.00172378;0.00166302;5.336;3.39616;0.668896;0.432208;118.295;21.4633;12.0173;0.436451;104.392;24.3848;1.38944;0.37149;118.064;38.7369;12.0256;0.476162;71.4468;37.7454;0.612008;0.367654;38.521;25.8733;1.27293;0.906472;43.5346;26.5371;1.44267;1.00541;52.0681;26.2909;19.0135;15.393;74.1912;246.828;21.6369;14.707
5;walking.csv;0.15708;0.0001;0.0001;200;4.35617;3.51074;63.7715;38.7837;7.01242;6.84733;1.11928e-05;9.5096e-06;3.51756e-05;2.54725e-05;0.199862;99.7795;11.6924;10.3389;0.00173438;0.0016442;5.336;3.39616;0.668897;0.432209;118.308;21.4647;12.0173;0.435644;104.403;24.3825;1.39003;0.371559;118.01;38.6739;12.0256;0.476693;71.516;38.059;0.614666;0.377909;38.5926;25.8528;1.29479;0.931936;43.5485;26.5258;1.44534;1.00789;52.1068;26.2995;19.0276;15.3849;74.201;246.827;21.6383;14.7064
5;walking.csv;0.18326;0.0001;0.0001;200;4.32833;3.58241;63.7764;38.7701;7.01601;6.8451;1.11306e-05;9.13625e-06;3.53134e-05;2.66185e-05;0.19297;99.7864;11.6924;10.3389;0.00175506;0.00173553;5.336;3.39616;0.668895;0.432208;118.29;21.4589;12.0172;0.435178;104.39;24.386;1.38983;0.371523;117.974;38.5361;12.0256;0.475258;71.5267;38.0874;0.618679;0.388541;38.649;25.8611;1.31207;0.957508;43.5556;26.5235;1.44717;1.01039;52.1402;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.20944;0.0001;0.0001;200;4.29876;3.17215;63.7939;38.7728;7.01893;6.84218;1.11377e-05;8.84267e-06;3.50133e-05;2.29039e-05;0.206754;99.7726;11.6924;10.3388;0.00174675;0.00166634;5.336;3.39616;0.668893;0.432209;118.344;21.4664;12.0172;0.435949;104.428;24.3691;1.39162;0.37132;117.94;38.5686;12.0256;0.475966;71.5455;38.0466;0.618923;0.40146;38.7038;25.8795;1.32652;0.982914;43.5597;26.526;1.44851;1.01279;52.1713;26.3198;19.0506;15.3731;74.2177;246.825;21.6397;14.7066
5;walking.csv;0.235619;0.0001;0.0001;200;4.2909;3.47213;63.7958;38.7614;7.02171;6.83929;1.12632e-05;9.38269e-06;3.51221e-05;2.5002e-05;0.206754;99.7657;11.6924;10.3388;0.00172473;0.00164045;5.336;3.39616;0.668895;0.432209;118.323;21.4628;12.0172;0.43585;104.413;24.3746;1.39113;0.371408;117.933;38.4083;12.0256;0.476025;71.5071;37.8849;0.622972;0.415181;38.766;25.8994;1.33943;1.0084;43.5641;26.529;1.44966;1.01528;52.2002;26.3277;19.0602;15.3684;74.2246;246.825;21.6402;14.7067
5;walking.csv;0.261799;0.0001;0.0001;200;4.28725;3.45545;63.8058;38.7604;7.02415;6.83588;1.11131e-05;8.91737e-06;3.48037e-05;2.43633e-05;0.199862;99.7726;11.6924;10.3388;0.00173421;0.00166877;5.336;3.39616;0.668894;0.432209;118.318;21.4627;12.0173;0.43642;104.409;24.3743;1.39113;0.371435;117.976;38.4816;12.0256;0.477532;71.4645;37.7307;0.625618;0.431589;38.834;25.9214;1.35111;1.03375;43.5691;26.5327;1.45075;1.01774;52.228;26.3341;19.0687;15.3644;74.2307;246.824;21.6406;14.7069
