IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.05;0.0001;0.0001;200;199.406;10.7936;66.3532;42.3538;10.1534;11.2088;4.81345e-06;4.62979e-06;0.000566229;0.000144242;0.302668;99.6256;12.4398;7.86644;0.000405877;0.00155627;2.51738;2.16716;0.56112;0.510711;98.3468;16.3163;12.0967;0.33378;134.578;24.3086;1.92586;0.351526;88.951;15.7466;12.0872;0.476815;110.316;21.4041;1.57035;0.313916;30.9865;27.8101;0.747407;0.692634;30.4989;29.6654;0.642666;0.44642;72.3221;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.1;0.0001;0.0001;200;199.412;10.7027;66.3532;42.3533;10.1534;11.2088;4.82526e-06;4.76953e-06;0.000566407;0.00015322;0.302668;99.6575;12.4398;7.86643;0.00043972;0.0017317;2.51738;2.16716;0.56112;0.510711;98.3402;16.3153;12.0967;0.333774;134.573;24.307;1.92574;0.351498;88.9573;15.748;12.0871;0.476836;110.322;21.4056;1.57041;0.313937;30.9866;27.8102;0.747376;0.69261;30.499;29.6654;0.642663;0.446386;72.3222;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.15;0.0001;0.0001;200;199.404;10.8106;66.353;42.3524;10.1534;11.2088;4.79425e-06;4.83085e-06;0.00056337;0.000109226;0.302668;99.6336;12.4398;7.86643;0.000471686;0.00185628;2.51738;2.16716;0.56112;0.510711;98.3298;16.3138;12.0967;0.333783;134.564;24.3045;1.92563;0.351467;88.9664;15.7501;12.0871;0.47687;110.331;21.4078;1.57056;0.31398;30.9865;27.8102;0.747405;0.692634;30.499;29.6654;0.642657;0.44639;72.3221;47.9852;34.6409;26.1541;82.5744;61.7288;37.2616;25.5684
2;kicking.csv;0.2;0.0001;0.0001;200;199.409;10.7325;66.3528;42.3515;10.1534;11.2088;4.78192e-06;4.58095e-06;0.000563995;0.000107894;0.302668;99.6256;12.4399;7.86639;0.00041876;0.00164698;2.51738;2.16716;0.56112;0.510711;98.3185;16.312;12.0967;0.333776;134.554;24.3017;1.9255;0.351431;88.9763;15.7524;12.0871;0.476875;110.34;21.4102;1.57071;0.314029;30.9866;27.8103;0.747375;0.692616;30.4991;29.6654;0.642659;0.446388;72.3222;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.25;0.0001;0.0001;200;199.408;10.7506;66.3526;42.3505;10.1534;11.2088;4.73818e-06;4.53581e-06;0.000559729;0.00010585;0.302668;99.6655;12.4399;7.86636;0.00044574;0.00181914;2.51738;2.16716;0.56112;0.510711;98.3074;16.3104;12.0967;0.333769;134.544;24.299;1.92538;0.351398;88.986;15.7545;12.0871;0.476879;110.349;21.4126;1.57087;0.314077;30.9865;27.8103;0.747407;0.692603;30.499;29.6654;0.642666;0.446397;72.3222;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.3;0.0001;0.0001;200;199.41;10.704;66.3524;42.3497;10.1534;11.2088;4.73864e-06;4.55838e-06;0.000558686;0.000104505;0.302668;99.6734;12.4399;7.86631;0.000438834;0.00169333;2.51738;2.16716;0.56112;0.510711;98.2976;16.309;12.0967;0.333778;134.536;24.2966;1.92528;0.351369;88.9947;15.7565;12.0871;0.476894;110.356;21.4146;1.571;0.314119;30.9867;27.8102;0.747359;0.692622;30.499;29.6654;0.642655;0.446384;72.3222;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.35;0.0001;0.0001;200;199.414;10.6387;66.3522;42.3489;10.1534;11.2088;4.772e-06;4.88906e-06;0.000559763;0.000103262;0.302668;99.7212;12.4399;7.86626;0.000402714;0.00143537;2.51738;2.16716;0.56112;0.510711;98.289;16.3078;12.0967;0.33376;134.528;24.2946;1.92519;0.351345;89.0022;15.7582;12.0871;0.476908;110.363;21.4165;1.57112;0.314157;30.9866;27.8103;0.747375;0.692608;30.499;29.6654;0.642659;0.44638;72.3222;47.9852;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.4;0.0001;0.0001;200;199.414;10.646;66.3521;42.3484;10.1534;11.2088;4.79318e-06;4.9156e-06;0.00055881;0.000105926;0.302668;99.761;12.44;7.86619;0.000411674;0.00153998;2.51738;2.16716;0.56112;0.510711;98.282;16.3066;12.0967;0.333771;134.522;24.2928;1.92511;0.351323;89.0083;15.7595;12.0871;0.476926;110.369;21.4179;1.57122;0.31419;30.9866;27.8102;0.74738;0.692628;30.499;29.6654;0.642662;0.446398;72.3222;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
2;kicking.csv;0.45;0.0001;0.0001;200;199.416;10.6129;66.352;42.3479;10.1534;11.2088;4.76331e-06;4.67193e-06;0.000558142;0.000104913;0.302668;99.8009;12.44;7.86614;0.000432711;0.00176144;2.51738;2.16716;0.56112;0.510711;98.2762;16.3058;12.0967;0.333763;134.517;24.2914;1.92504;0.351307;89.0134;15.7608;12.0871;0.476936;110.374;21.4192;1.5713;0.314211;30.9866;27.8102;0.747372;0.692619;30.499;29.6654;0.642644;0.446384;72.3222;47.9852;34.6409;26.1541;82.5744;61.7288;37.2616;25.5684
2;kicking.csv;0.5;0.0001;0.0001;200;199.416;10.6041;66.3519;42.3474;10.1534;11.2088;4.76496e-06;4.87302e-06;0.000558648;0.000101847;0.302668;99.8407;12.4401;7.86606;0.000422069;0.00166957;2.51738;2.16716;0.56112;0.510711;98.2711;16.305;12.0967;0.333773;134.513;24.2903;1.92499;0.351292;89.0178;15.7618;12.0871;0.476957;110.378;21.4202;1.57137;0.314233;30.9865;27.8103;0.74738;0.692618;30.499;29.6654;0.642671;0.446384;72.3222;47.9853;34.6409;26.1541;82.5743;61.7289;37.2616;25.5684
