IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;199.669;8.08394;69.455;75.8092;3.014;2.73863;5.62588e-06;9.60506e-05;0.000570609;0.000214164;0.167434;99.8326;8.8939;4.78525;0.000297345;0.00154901;0.484249;0.458741;0.0853236;0.0738574;160.028;40.5267;12.0079;0.42313;156.718;37.5412;2.21865;0.588049;172.228;40.5828;11.9934;0.345387;159.562;40.7607;2.24487;0.62553;10.3533;4.24758;0.115353;0.0781416;7.77162;3.53966;0.113157;0.0826501;9.4714;4.4679;0.613087;0.314488;9.03979;2.91765;0.747995;0.301495
2;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;199.669;8.07385;69.4551;75.8093;3.01399;2.73866;4.7798e-06;4.6009e-06;0.000566095;0.00013714;0.167434;99.8409;8.8939;4.78525;0.00027082;0.00113996;0.484249;0.458741;0.0853236;0.0738574;160.028;40.5272;12.0079;0.423132;156.718;37.5415;2.21861;0.588036;172.228;40.5827;11.9934;0.345384;159.562;40.7604;2.24482;0.625506;10.3533;4.24757;0.115351;0.0781401;7.77163;3.53965;0.113156;0.0826479;9.4714;4.46789;0.613085;0.314488;9.0398;2.91764;0.747996;0.301493
2;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;199.67;8.06772;69.4551;75.8092;3.01399;2.73859;4.72214e-06;4.60013e-06;0.000562294;0.000105355;0.167434;99.8326;8.8939;4.78524;0.000316067;0.00175129;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5273;12.0079;0.423124;156.719;37.5418;2.21862;0.588044;172.227;40.582;11.9934;0.345394;159.561;40.7599;2.2448;0.625511;10.3533;4.24757;0.115352;0.0781411;7.77163;3.53966;0.113156;0.0826483;9.4714;4.46789;0.613088;0.314487;9.0398;2.91764;0.747994;0.301494
2;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;199.669;8.07366;69.455;75.8091;3.01399;2.73862;4.78088e-06;4.63328e-06;0.000560951;0.000103428;0.167434;99.8158;8.89391;4.78522;0.000295319;0.0014933;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5278;12.0079;0.423118;156.72;37.5421;2.21862;0.588048;172.226;40.5817;11.9934;0.345384;159.561;40.7595;2.2448;0.625488;10.3533;4.24757;0.115352;0.0781407;7.77163;3.53965;0.113156;0.0826482;9.47141;4.46789;0.613087;0.314487;9.0398;2.91763;0.747995;0.301493
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;199.67;8.0696;69.455;75.8091;3.01399;2.73862;4.74569e-06;4.61481e-06;0.00056039;0.00010282;0.167434;99.8242;8.89393;4.78519;0.00030419;0.00153405;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5282;12.0079;0.423133;156.72;37.5425;2.21863;0.588053;172.226;40.5811;11.9934;0.345372;159.56;40.7591;2.24478;0.625494;10.3533;4.24757;0.115351;0.0781404;7.77163;3.53965;0.113156;0.0826489;9.4714;4.4679;0.613085;0.314487;9.0398;2.91763;0.747994;0.301494
2;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;199.671;8.02338;69.455;75.8091;3.01399;2.73865;4.71767e-06;4.53803e-06;0.000559726;0.000102577;0.167434;99.8577;8.89394;4.78517;0.000264463;0.00124276;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5286;12.0079;0.423121;156.72;37.5427;2.21863;0.588055;172.225;40.5809;11.9934;0.345403;159.56;40.7588;2.24478;0.625484;10.3533;4.24757;0.115352;0.0781403;7.77163;3.53965;0.113156;0.0826487;9.4714;4.4679;0.613086;0.314486;9.03981;2.91763;0.747995;0.301495
2;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;199.671;8.03315;69.4549;75.809;3.01399;2.73859;4.81611e-06;5.21412e-06;0.000559909;0.000104017;0.167434;99.8577;8.89396;4.78513;0.000303207;0.00175563;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5286;12.0079;0.423137;156.721;37.5428;2.21864;0.588057;172.224;40.5806;11.9934;0.345398;159.559;40.7584;2.24478;0.625481;10.3533;4.24757;0.115351;0.0781397;7.77163;3.53965;0.113156;0.0826483;9.47141;4.4679;0.613086;0.314488;9.03981;2.91763;0.747994;0.301497
2;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;199.657;8.1865;69.455;75.8091;3.01398;2.73863;4.77919e-06;4.68423e-06;0.000561459;0.00010379;0.175806;99.8661;8.89397;4.78511;0.000275737;0.0013737;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5289;12.0079;0.423133;156.721;37.5431;2.21864;0.588061;172.225;40.5803;11.9934;0.345392;159.559;40.7582;2.24476;0.625484;10.3533;4.24756;0.115352;0.0781403;7.77163;3.53965;0.113157;0.0826487;9.47141;4.4679;0.613085;0.314486;9.03981;2.91762;0.747994;0.301497
2;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;199.673;7.99285;69.455;75.809;3.01399;2.73865;4.7704e-06;4.46883e-06;0.000569579;0.000112209;0.159062;99.8995;8.894;4.78506;0.000268801;0.00127057;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5292;12.0079;0.423123;156.721;37.5431;2.21864;0.588063;172.224;40.5801;11.9934;0.34538;159.558;40.758;2.24477;0.625476;10.3533;4.24757;0.115352;0.0781399;7.77163;3.53965;0.113156;0.0826476;9.47141;4.4679;0.613087;0.314486;9.03981;2.91762;0.747995;0.301493
2;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;199.673;7.98284;69.4549;75.809;3.01399;2.73862;4.70585e-06;4.66375e-06;0.000561524;0.0001048;0.167434;99.9079;8.89402;4.78503;0.000290452;0.00156259;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5293;12.0079;0.423129;156.721;37.5434;2.21864;0.588064;172.224;40.5801;11.9934;0.345381;159.558;40.7579;2.24476;0.625472;10.3533;4.24756;0.115352;0.0781397;7.77163;3.53965;0.113156;0.082648;9.47141;4.4679;0.613086;0.314487;9.03981;2.91762;0.747994;0.301495
