IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.05;0.0001;0.0001;200;199.33;11.4419;82.6188;46.5002;10.6782;11.6828;4.80981e-06;4.62222e-06;0.000567911;0.000181111;0.344828;99.5551;27.2867;18.7926;0.00118239;0.00332309;4.59299;2.37398;0.657766;0.445259;95.7251;23.0893;12.0993;0.462269;125.914;36.3871;1.67249;0.595343;98.0362;25.1318;12.1222;0.46977;150.025;49.7158;1.98616;0.822374;45.7787;26.355;1.34028;0.926194;41.598;24.7566;1.08204;0.806561;115.977;74.9363;38.1259;27.416;121.254;79.8556;37.6952;26.9913
2;squats.csv;0.1;0.0001;0.0001;200;199.306;11.6392;82.6188;46.5002;10.6782;11.6828;4.81589e-06;4.45137e-06;0.000575464;0.000153718;0.355951;99.5995;27.2867;18.7926;0.00107395;0.0028697;4.59299;2.37398;0.657766;0.445259;95.7232;23.09;12.0993;0.462242;125.911;36.3847;1.67246;0.595281;98.0381;25.1326;12.1222;0.469784;150.028;49.7178;1.98606;0.822411;45.7788;26.3552;1.34028;0.926172;41.5982;24.7568;1.08202;0.806551;115.977;74.9363;38.1259;27.416;121.254;79.8556;37.6952;26.9913
2;squats.csv;0.15;0.0001;0.0001;200;199.323;11.5102;82.6185;46.5002;10.6782;11.6828;4.89624e-06;4.85183e-06;0.000566357;0.000117163;0.344828;99.5995;27.2867;18.7925;0.00115651;0.00317787;4.59299;2.37398;0.657766;0.445259;95.7202;23.0911;12.0993;0.462281;125.906;36.3813;1.67247;0.595207;98.0401;25.1333;12.1222;0.469764;150.031;49.7206;1.98601;0.822496;45.7788;26.3551;1.34027;0.926176;41.5982;24.7568;1.08201;0.806549;115.977;74.9363;38.126;27.416;121.254;79.8556;37.6952;26.9913
2;squats.csv;0.2;0.0001;0.0001;200;199.307;11.6073;82.6183;46.5002;10.6782;11.6828;4.73992e-06;4.58907e-06;0.000559112;0.000107371;0.355951;99.6218;27.2867;18.7925;0.00112929;0.00314334;4.59299;2.37398;0.657766;0.445259;95.7173;23.0921;12.0993;0.462287;125.901;36.3778;1.67247;0.595134;98.0423;25.1342;12.1222;0.469809;150.035;49.7232;1.98595;0.822584;45.7788;26.3551;1.34026;0.926173;41.5983;24.7568;1.08203;0.806545;115.977;74.9363;38.1259;27.416;121.254;79.8556;37.6952;26.9913
2;squats.csv;0.25;0.0001;0.0001;200;199.308;11.5891;82.6181;46.5002;10.6782;11.6828;4.75746e-06;4.7666e-06;0.000557998;0.000106482;0.355951;99.6441;27.2867;18.7925;0.00114051;0.00312057;4.59299;2.37398;0.657766;0.445259;95.7143;23.0933;12.0993;0.46228;125.897;36.3746;1.67249;0.59506;98.0441;25.1351;12.1222;0.469742;150.038;49.7257;1.98589;0.822663;45.7788;26.3551;1.34028;0.926177;41.5983;24.7568;1.08201;0.806544;115.977;74.9363;38.126;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;0.3;0.0001;0.0001;200;199.306;11.6229;82.618;46.5003;10.6782;11.6828;4.73051e-06;4.54898e-06;0.000557837;0.000107265;0.355951;99.6663;27.2867;18.7925;0.00110663;0.00301113;4.59299;2.37398;0.657766;0.445259;95.712;23.0939;12.0993;0.462252;125.893;36.3719;1.67248;0.594996;98.0461;25.1357;12.1222;0.469775;150.04;49.7279;1.98584;0.822729;45.7789;26.3551;1.34026;0.926182;41.5983;24.7567;1.08202;0.806545;115.977;74.9363;38.126;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;0.35;0.0001;0.0001;200;199.314;11.4945;82.6177;46.5003;10.6782;11.6828;4.74625e-06;4.55502e-06;0.0005581;0.000103794;0.355951;99.6997;27.2868;18.7924;0.00118326;0.00341124;4.59299;2.37398;0.657766;0.445259;95.7099;23.0946;12.0993;0.462251;125.89;36.3696;1.67249;0.594952;98.0472;25.1364;12.1222;0.469708;150.043;49.7297;1.98581;0.822789;45.7788;26.355;1.34029;0.926182;41.5983;24.7567;1.08201;0.806541;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;0.4;0.0001;0.0001;200;199.317;11.4545;82.6176;46.5003;10.6782;11.6828;4.75446e-06;4.59476e-06;0.000558766;0.00010679;0.355951;99.733;27.2868;18.7925;0.00107132;0.00294808;4.59299;2.37398;0.657766;0.445259;95.7081;23.0953;12.0993;0.462252;125.887;36.3677;1.67249;0.594899;98.0484;25.1369;12.1222;0.46975;150.045;49.7313;1.98577;0.822843;45.7789;26.3551;1.34025;0.926167;41.5983;24.7567;1.08203;0.806546;115.977;74.9363;38.1259;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;0.45;0.0001;0.0001;200;199.322;11.3956;82.6176;46.5004;10.6782;11.6828;4.76802e-06;4.60745e-06;0.000559628;0.000107756;0.355951;99.7998;27.2868;18.7924;0.00111161;0.00295497;4.59299;2.37398;0.657766;0.445259;95.7068;23.0958;12.0993;0.462274;125.885;36.366;1.67249;0.594858;98.0494;25.1373;12.1222;0.469773;150.047;49.7326;1.98574;0.822881;45.7789;26.355;1.34026;0.926182;41.5983;24.7567;1.08203;0.806547;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
2;squats.csv;0.5;0.0001;0.0001;200;199.318;11.435;82.6175;46.5004;10.6782;11.6828;4.67379e-06;4.39237e-06;0.000557954;0.000102374;0.355951;99.8443;27.2869;18.7923;0.00111203;0.00298955;4.59299;2.37398;0.657766;0.445259;95.7055;23.0962;12.0993;0.462237;125.883;36.3646;1.6725;0.594834;98.0503;25.1377;12.1221;0.469735;150.048;49.7337;1.98572;0.822922;45.7789;26.3551;1.34023;0.926167;41.5984;24.7567;1.08199;0.806534;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.55;0.0001;0.0001;200;199.318;11.411;82.6174;46.5003;10.6782;11.6828;4.80246e-06;5.04043e-06;0.000558439;0.000107318;0.355951;99.8888;27.2868;18.7923;0.00110642;0.00303778;4.59299;2.37398;0.657766;0.445259;95.7045;23.0966;12.0993;0.462264;125.882;36.3635;1.6725;0.594808;98.0511;25.1378;12.1222;0.469818;150.049;49.7346;1.9857;0.822948;45.7789;26.355;1.34027;0.92618;41.5983;24.7566;1.082;0.806541;115.977;74.9363;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.6;0.0001;0.0001;200;199.337;11.2196;82.6173;46.5004;10.6782;11.6828;4.82615e-06;4.67023e-06;0.000560072;0.000106054;0.355951;99.8888;27.2869;18.7923;0.00104493;0.0028944;4.59299;2.37398;0.657766;0.445259;95.7036;23.0968;12.0993;0.462271;125.88;36.3625;1.67251;0.594788;98.0517;25.1382;12.1221;0.469793;150.05;49.7354;1.98567;0.82297;45.7789;26.3551;1.34026;0.92617;41.5984;24.7567;1.08201;0.806538;115.977;74.9362;38.1259;27.416;121.254;79.8558;37.6952;26.9913
2;squats.csv;0.65;0.0001;0.0001;200;199.313;11.3495;82.6172;46.5003;10.6782;11.6828;4.79472e-06;4.61082e-06;0.000560161;0.000108342;0.367075;99.8888;27.2869;18.7923;0.00102714;0.00272624;4.59299;2.37398;0.657766;0.445259;95.7027;23.0972;12.0993;0.462252;125.879;36.3617;1.6725;0.594768;98.0523;25.1384;12.1222;0.469798;150.051;49.7361;1.98566;0.82299;45.7789;26.355;1.34026;0.926166;41.5983;24.7566;1.08203;0.80654;115.977;74.9363;38.1259;27.416;121.254;79.8557;37.6952;26.9913
