IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.05;0.0001;0.0001;200;199.577;9.13353;63.7758;38.8789;6.97199;6.83773;4.79365e-06;4.71997e-06;0.00056501;0.000163805;0.213646;99.7519;11.6921;10.3391;0.000206837;0.00135089;5.336;3.39616;0.668891;0.432209;118.318;21.4673;12.0174;0.43734;104.41;24.3741;1.39179;0.371644;118.503;40.6578;12.0257;0.487087;71.3056;37.0894;0.604365;0.356914;38.1945;26.1217;1.07936;0.886679;43.3966;26.7356;1.39812;1.02576;52.3484;26.3591;18.9008;15.4557;74.2537;246.822;21.6333;14.7015
2;walking.csv;0.1;0.0001;0.0001;200;199.578;9.1172;63.7755;38.8787;6.97199;6.83773;4.82616e-06;4.89634e-06;0.000565055;0.000178941;0.213646;99.7588;11.6921;10.3391;0.000218489;0.00129768;5.336;3.39616;0.668891;0.432209;118.316;21.4671;12.0174;0.437338;104.408;24.375;1.3917;0.371685;118.505;40.6553;12.0257;0.48709;71.3045;37.09;0.604463;0.35689;38.1948;26.1218;1.07935;0.886669;43.3968;26.7357;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.15;0.0001;0.0001;200;199.579;9.10388;63.7749;38.8781;6.972;6.83773;4.71512e-06;4.514e-06;0.000559103;0.000101674;0.213646;99.7588;11.6921;10.339;0.000205646;0.00125979;5.336;3.39616;0.668891;0.432209;118.312;21.467;12.0174;0.437332;104.406;24.3764;1.39159;0.371695;118.507;40.6517;12.0257;0.487072;71.303;37.0907;0.604651;0.356889;38.1947;26.1219;1.07934;0.886663;43.3969;26.7357;1.39808;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.2;0.0001;0.0001;200;199.58;9.08019;63.7744;38.8776;6.97201;6.83773;4.84741e-06;4.61979e-06;0.000573965;0.000116174;0.213646;99.7657;11.6921;10.339;0.000214854;0.00129192;5.336;3.39616;0.668891;0.432209;118.309;21.4666;12.0174;0.437333;104.403;24.3776;1.39148;0.371736;118.509;40.6479;12.0257;0.487077;71.3016;37.0915;0.604823;0.356885;38.1946;26.1219;1.07935;0.886667;43.3969;26.7357;1.39811;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.25;0.0001;0.0001;200;199.581;9.05649;63.7739;38.8772;6.97201;6.83775;4.76433e-06;4.757e-06;0.000560711;0.000103532;0.213646;99.7795;11.6922;10.339;0.000201089;0.00115236;5.336;3.39616;0.668891;0.432209;118.305;21.4664;12.0174;0.437328;104.401;24.379;1.39138;0.371745;118.511;40.6444;12.0257;0.487083;71.3002;37.0923;0.604967;0.356862;38.1948;26.1218;1.07933;0.886672;43.3969;26.7357;1.3981;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.3;0.0001;0.0001;200;199.582;9.02696;63.7735;38.8768;6.97201;6.83771;4.88697e-06;6.28711e-06;0.000581747;0.000114259;0.213646;99.7795;11.6922;10.3389;0.000227287;0.00152611;5.336;3.39616;0.668891;0.432209;118.302;21.466;12.0174;0.437333;104.399;24.38;1.39128;0.371746;118.513;40.6414;12.0257;0.48708;71.2991;37.0931;0.60511;0.356856;38.1947;26.1218;1.07933;0.886678;43.3969;26.7357;1.39809;1.02577;52.3485;26.3591;18.9009;15.4557;74.2538;246.822;21.6333;14.7014
2;walking.csv;0.35;0.0001;0.0001;200;199.584;8.99007;63.7731;38.8765;6.97201;6.83774;4.79707e-06;4.23334e-06;0.000578418;0.000112879;0.213646;99.7795;11.6923;10.3389;0.000202571;0.00127406;5.336;3.39616;0.668891;0.432209;118.3;21.4659;12.0174;0.437318;104.397;24.381;1.39118;0.371755;118.514;40.6387;12.0257;0.487069;71.2979;37.0937;0.605243;0.356854;38.1947;26.1219;1.07934;0.886672;43.3969;26.7357;1.39809;1.02579;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.4;0.0001;0.0001;200;199.586;8.94388;63.7728;38.8762;6.97202;6.83777;4.77989e-06;4.5225e-06;0.000563942;0.000106949;0.213646;99.8828;11.6923;10.3389;0.00018289;0.000994114;5.336;3.39616;0.668891;0.432209;118.298;21.4657;12.0174;0.437315;104.395;24.3816;1.39116;0.371803;118.515;40.6364;12.0257;0.487088;71.2972;37.0945;0.605339;0.356848;38.1948;26.1218;1.07933;0.886677;43.3969;26.7357;1.39809;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.45;0.0001;0.0001;200;199.588;8.90433;63.7726;38.8759;6.97203;6.83775;4.81618e-06;5.1665e-06;0.000559783;0.000104681;0.213646;99.9311;11.6923;10.3388;0.000220972;0.00128486;5.336;3.39616;0.668891;0.432209;118.296;21.466;12.0174;0.437298;104.394;24.3824;1.39109;0.371809;118.516;40.6347;12.0257;0.48705;71.2964;37.0946;0.605425;0.356849;38.1947;26.1219;1.07933;0.886674;43.3969;26.7358;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
2;walking.csv;0.5;0.0001;0.0001;200;199.591;8.84857;63.7723;38.8757;6.97203;6.83775;4.79686e-06;4.68826e-06;0.000558293;0.000102568;0.213646;99.9311;11.6923;10.3388;0.000201038;0.00128785;5.336;3.39616;0.668891;0.432209;118.295;21.4658;12.0174;0.437302;104.393;24.3829;1.39104;0.37181;118.517;40.6333;12.0257;0.487052;71.2959;37.095;0.605479;0.35684;38.1947;26.1219;1.07935;0.886663;43.397;26.7357;1.3981;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
