IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.05;0.0001;0.0001;200;199.332;11.4587;103.218;112.562;3.22003;2.80454;6.95E-06;6.02E-06;0.000848358;0.000279148;0.338462;99.6615;8.94667;4.1494;0.000941995;0.00257654;0.397083;0.371334;0.0804404;0.0527936;251.791;74.5371;11.9642;0.418253;222.042;64.4718;2.38135;1.34629;255.704;69.0061;12.0112;0.372162;232.715;66.3422;2.3871;1.36573;15.0937;4.28015;0.128936;0.0573317;16.0151;4.51991;0.0887108;0.0488161;14.3859;4.14618;1.33357;0.401091;15.0932;4.21523;1.82393;0.507882
4;elbow_flexion.csv;0.1;0.0001;0.0001;200;199.333;11.45;103.218;112.562;3.22004;2.8045;6.95E-06;6.17E-06;0.000839896;0.000260897;0.338462;99.6615;8.94667;4.1494;0.000971878;0.0028792;0.397083;0.371334;0.0804404;0.0527936;251.791;74.5372;11.9642;0.418291;222.042;64.4718;2.38134;1.34631;255.704;69.0066;12.0112;0.37222;232.715;66.3422;2.38708;1.36576;15.0937;4.28015;0.128936;0.0573314;16.0151;4.51991;0.0887106;0.0488154;14.3859;4.14617;1.33357;0.40109;15.0932;4.21522;1.82393;0.50788
4;elbow_flexion.csv;0.15;0.0001;0.0001;200;199.332;11.46;103.218;112.562;3.22004;2.8045;6.78E-06;5.80E-06;0.000829094;0.000197944;0.338462;99.6615;8.94668;4.14938;0.0010092;0.0029537;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5372;11.9642;0.418229;222.043;64.472;2.38134;1.34631;255.703;69.0063;12.0112;0.372176;232.715;66.342;2.38708;1.36575;15.0937;4.28015;0.128936;0.0573317;16.0151;4.51991;0.0887104;0.0488154;14.3859;4.14616;1.33357;0.401092;15.0932;4.21521;1.82394;0.50788
4;elbow_flexion.csv;0.2;0.0001;0.0001;200;199.333;11.441;103.218;112.562;3.22004;2.80448;6.88E-06;6.02E-06;0.000831215;0.000200426;0.338462;99.641;8.94669;4.14937;0.00102004;0.00310389;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5374;11.9642;0.418246;222.043;64.472;2.38136;1.3463;255.703;69.006;12.0112;0.372172;232.714;66.3419;2.38703;1.36581;15.0937;4.28014;0.128935;0.0573305;16.0151;4.5199;0.0887104;0.0488152;14.3859;4.14615;1.33357;0.40109;15.0932;4.2152;1.82393;0.507879
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;199.334;11.4375;103.218;112.562;3.22003;2.80451;6.89E-06;6.03E-06;0.000830578;0.000197635;0.338462;99.6615;8.94671;4.14932;0.000978281;0.0028467;0.397083;0.371334;0.0804404;0.0527936;251.793;74.5375;11.9642;0.418242;222.044;64.472;2.38135;1.34631;255.702;69.0058;12.0112;0.372174;232.714;66.3418;2.38708;1.36574;15.0937;4.28014;0.128936;0.0573306;16.0151;4.51988;0.0887109;0.048815;14.386;4.14612;1.33357;0.401092;15.0932;4.21517;1.82393;0.50788
4;elbow_flexion.csv;0.3;0.0001;0.0001;200;199.328;11.4418;103.218;112.562;3.22003;2.80453;6.88E-06;5.90E-06;0.000830503;0.000198904;0.348718;99.7026;8.94675;4.14923;0.000928525;0.00265904;0.397083;0.371334;0.0804404;0.0527936;251.793;74.5379;11.9641;0.418232;222.044;64.4722;2.38135;1.34632;255.702;69.006;12.0112;0.372184;232.713;66.3417;2.38709;1.36573;15.0937;4.28014;0.128936;0.0573309;16.0151;4.51987;0.0887114;0.048815;14.386;4.14613;1.33357;0.401091;15.0932;4.21515;1.82393;0.507883
4;elbow_flexion.csv;0.35;0.0001;0.0001;200;199.335;11.4063;103.218;112.562;3.22002;2.80453;6.86E-06;5.91E-06;0.000830212;0.000197356;0.338462;99.7026;8.94678;4.14917;0.000893874;0.00251846;0.397083;0.371334;0.0804404;0.0527936;251.793;74.5378;11.9642;0.41824;222.044;64.4721;2.38133;1.34633;255.701;69.0061;12.0112;0.372188;232.713;66.3418;2.38707;1.36574;15.0937;4.28013;0.128936;0.0573302;16.0151;4.51987;0.0887115;0.0488157;14.386;4.14612;1.33357;0.401092;15.0933;4.21513;1.82393;0.507882
4;elbow_flexion.csv;0.4;0.0001;0.0001;200;199.318;11.5248;103.218;112.562;3.22002;2.80456;6.83E-06;5.83E-06;0.000832915;0.000200939;0.348718;99.7333;8.94681;4.14911;0.000857423;0.00226236;0.397083;0.371334;0.0804404;0.0527936;251.794;74.538;11.9642;0.418244;222.045;64.4722;2.38135;1.34632;255.701;69.0057;12.0112;0.372164;232.713;66.3415;2.38707;1.36575;15.0937;4.28012;0.128936;0.05733;16.0151;4.51984;0.0887114;0.0488146;14.386;4.14611;1.33357;0.401092;15.0933;4.21509;1.82393;0.507879
4;elbow_flexion.csv;0.45;0.0001;0.0001;200;199.319;11.5133;103.218;112.562;3.22002;2.80454;6.92E-06;6.02E-06;0.000831591;0.000200809;0.348718;99.8154;8.94688;4.14897;0.000860233;0.0023566;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5381;11.9641;0.418258;222.045;64.4722;2.38133;1.34635;255.701;69.0058;12.0112;0.37217;232.713;66.3415;2.38703;1.3658;15.0937;4.28012;0.128937;0.0573298;16.0151;4.51984;0.0887112;0.0488136;14.386;4.1461;1.33357;0.401092;15.0933;4.2151;1.82393;0.507881
4;elbow_flexion.csv;0.5;0.0001;0.0001;200;199.323;11.4483;103.218;112.562;3.22003;2.80454;6.85E-06;5.86E-06;0.000830984;0.00019948;0.348718;99.8154;8.94687;4.14899;0.00093247;0.00261293;0.397083;0.371334;0.0804404;0.0527936;251.794;74.538;11.9642;0.418252;222.045;64.4722;2.38138;1.34629;255.701;69.0055;12.0112;0.372173;232.712;66.3415;2.38708;1.36573;15.0937;4.28011;0.128937;0.0573296;16.0151;4.51982;0.0887119;0.0488137;14.386;4.14609;1.33357;0.401092;15.0933;4.21508;1.82394;0.507878
