IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.05;0.0001;0.0001;200;199.618;8.62172;63.3524;68.0807;3.06584;2.72712;7.0072e-06;6.10759e-06;0.000850118;0.00026965;0.197183;99.8028;11.2329;4.5948;0.000643651;0.00199755;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1951;0.582049;134.194;24.5315;1.73698;0.397828;174.044;42.3932;12.2137;0.83023;143.453;29.193;1.66198;0.383037;8.48132;2.90097;0.15154;0.0877608;11.5745;2.99543;0.14049;0.0742335;8.84166;2.69618;1.68796;0.795753;10.7122;2.94219;0.836287;0.363008
4;hand_pronation.csv;0.1;0.0001;0.0001;200;199.637;8.47086;63.3524;68.0807;3.06584;2.72712;6.92406e-06;5.95181e-06;0.000848082;0.000304333;0.183099;99.8028;11.233;4.5948;0.000631851;0.00196823;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582064;134.194;24.5315;1.73699;0.397829;174.044;42.3933;12.2137;0.830268;143.453;29.1929;1.66198;0.383036;8.48132;2.90097;0.151541;0.0877605;11.5745;2.99544;0.14049;0.0742334;8.84167;2.69617;1.68796;0.795752;10.7122;2.94219;0.836306;0.363014
4;hand_pronation.csv;0.15;0.0001;0.0001;200;199.638;8.46104;63.3524;68.0806;3.06585;2.72712;6.82497e-06;5.81907e-06;0.000831201;0.000194169;0.183099;99.8028;11.233;4.59479;0.000675488;0.00206232;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.58206;134.194;24.5315;1.73699;0.397831;174.044;42.3934;12.2137;0.830237;143.453;29.1929;1.66199;0.383039;8.48133;2.90097;0.151541;0.0877597;11.5745;2.99543;0.14049;0.0742336;8.84168;2.69617;1.68796;0.795752;10.7122;2.94216;0.836291;0.363017
4;hand_pronation.csv;0.2;0.0001;0.0001;200;199.616;8.64627;63.3524;68.0806;3.06585;2.72713;6.89553e-06;6.31425e-06;0.000834449;0.000201718;0.197183;99.8028;11.233;4.59477;0.000666154;0.0019221;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582033;134.194;24.5315;1.73699;0.397829;174.044;42.3934;12.2137;0.830248;143.453;29.1929;1.66199;0.383039;8.48133;2.90094;0.151541;0.0877599;11.5745;2.99543;0.14049;0.074233;8.84169;2.69614;1.68797;0.795751;10.7122;2.94216;0.836305;0.363015
4;hand_pronation.csv;0.25;0.0001;0.0001;200;199.618;8.61982;63.3524;68.0807;3.06585;2.72714;6.81947e-06;5.85589e-06;0.000832973;0.000198183;0.197183;99.8169;11.233;4.59472;0.000654593;0.0018967;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.58204;134.194;24.5315;1.73698;0.397826;174.044;42.3934;12.2137;0.830247;143.453;29.1928;1.66199;0.383039;8.48133;2.90094;0.151541;0.0877596;11.5745;2.99542;0.14049;0.0742335;8.84169;2.69614;1.68796;0.795753;10.7122;2.94214;0.836314;0.363012
4;hand_pronation.csv;0.3;0.0001;0.0001;200;199.625;8.52021;63.3524;68.0807;3.06583;2.72715;6.91172e-06;6.16349e-06;0.000830382;0.000192903;0.197183;99.8169;11.233;4.59473;0.000569851;0.00162385;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.58205;134.194;24.5315;1.73698;0.397828;174.044;42.3934;12.2137;0.830239;143.453;29.1929;1.66199;0.383037;8.48133;2.90093;0.151541;0.087759;11.5745;2.99542;0.140491;0.0742322;8.84169;2.69613;1.68796;0.795752;10.7122;2.94211;0.836296;0.363022
4;hand_pronation.csv;0.35;0.0001;0.0001;200;199.612;8.735;63.3524;68.0807;3.06584;2.72713;6.8179e-06;5.80149e-06;0.000832299;0.000197164;0.197183;99.831;11.233;4.5947;0.000609963;0.00183597;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582045;134.194;24.5315;1.73698;0.397827;174.044;42.3934;12.2137;0.830247;143.452;29.1928;1.66199;0.383038;8.48134;2.90092;0.151542;0.0877586;11.5745;2.99541;0.140492;0.074233;8.8417;2.69611;1.68796;0.795752;10.7122;2.94209;0.836287;0.363015
4;hand_pronation.csv;0.4;0.0001;0.0001;200;199.612;8.72879;63.3524;68.0806;3.06584;2.72713;6.86196e-06;5.88218e-06;0.000830662;0.000195738;0.197183;99.8451;11.233;4.59462;0.000636107;0.00191191;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582074;134.194;24.5314;1.73698;0.397826;174.044;42.3934;12.2137;0.830241;143.452;29.1928;1.66199;0.383039;8.48135;2.9009;0.151541;0.0877588;11.5745;2.9954;0.140491;0.0742325;8.84171;2.69609;1.68796;0.795751;10.7122;2.94208;0.836312;0.363008
4;hand_pronation.csv;0.45;0.0001;0.0001;200;199.612;8.71952;63.3525;68.0807;3.06584;2.72716;6.76973e-06;5.72858e-06;0.00083105;0.000195722;0.197183;99.8592;11.233;4.59461;0.000584081;0.00161544;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.58207;134.195;24.5313;1.73698;0.397826;174.044;42.3934;12.2137;0.830258;143.452;29.1927;1.66199;0.383037;8.48136;2.90087;0.151543;0.087757;11.5745;2.99539;0.140491;0.0742323;8.84173;2.69607;1.68796;0.795753;10.7122;2.94206;0.836309;0.363009
4;hand_pronation.csv;0.5;0.0001;0.0001;200;199.613;8.70403;63.3524;68.0806;3.06584;2.72716;6.80929e-06;5.8077e-06;0.000833609;0.000196459;0.197183;99.8732;11.233;4.59456;0.000558313;0.00160919;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3465;12.1952;0.582076;134.195;24.5313;1.73698;0.397828;174.044;42.3934;12.2137;0.830248;143.452;29.1927;1.66199;0.383039;8.48137;2.90084;0.151542;0.0877564;11.5745;2.99539;0.140492;0.0742304;8.84174;2.69604;1.68796;0.795752;10.7122;2.94206;0.836313;0.363015
