IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.05;0.0001;0.0001;200;199.017;13.8955;24.9673;26.0296;2.66591;2.43001;6.95226e-06;5.87345e-06;0.000852413;0.000260755;0.498071;99.4809;4.07021;3.25221;0.00109302;0.00292423;0.52644;0.406954;0.148384;0.114337;54.3966;18.1991;12.0292;0.408096;51.3834;18.8527;0.466429;0.359175;66.8617;28.2726;11.9547;0.3475;53.1882;23.317;0.533476;0.435453;5.21483;3.01672;0.107271;0.0703863;4.21258;2.79689;0.0882068;0.0625033;5.33043;2.67063;0.666113;0.337535;4.48829;2.76644;0.664258;0.269485
4;shoulder_abduction.csv;0.1;0.0001;0.0001;200;199.024;13.836;24.9672;26.0296;2.66592;2.42999;6.96125e-06;6.00349e-06;0.000846134;0.000243393;0.498071;99.4949;4.07021;3.2522;0.0011483;0.0031338;0.52644;0.406954;0.148384;0.114337;54.3967;18.1991;12.0292;0.40808;51.3836;18.8525;0.466427;0.359187;66.8616;28.2727;11.9547;0.347502;53.1878;23.3171;0.533464;0.435449;5.21482;3.01672;0.107271;0.0703867;4.21257;2.79689;0.0882073;0.0625031;5.33042;2.67064;0.666113;0.337534;4.48829;2.76645;0.664257;0.26949
4;shoulder_abduction.csv;0.15;0.0001;0.0001;200;199.008;13.9311;24.9672;26.0296;2.66591;2.43003;6.87748e-06;5.98071e-06;0.00083011;0.000199977;0.505086;99.4809;4.07023;3.25219;0.00106614;0.00267298;0.52644;0.406954;0.148384;0.114337;54.397;18.1991;12.0291;0.408091;51.3838;18.8524;0.466423;0.359189;66.8613;28.2726;11.9547;0.347491;53.1873;23.3171;0.533466;0.43545;5.21482;3.01672;0.107271;0.0703866;4.21257;2.79689;0.0882071;0.062503;5.33042;2.67064;0.666113;0.337533;4.48829;2.76644;0.664266;0.269496
4;shoulder_abduction.csv;0.2;0.0001;0.0001;200;199.019;13.8683;24.9672;26.0295;2.66592;2.43001;6.79008e-06;5.77803e-06;0.000828487;0.000200241;0.498071;99.4739;4.07028;3.25211;0.00113225;0.00294656;0.52644;0.406954;0.148384;0.114337;54.3973;18.199;12.0292;0.408094;51.384;18.8522;0.466432;0.359181;66.8611;28.2726;11.9548;0.347462;53.1868;23.3172;0.533454;0.435451;5.21482;3.01672;0.107271;0.0703863;4.21258;2.79689;0.0882074;0.0625036;5.33041;2.67065;0.666113;0.337534;4.48829;2.76645;0.664263;0.269497
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;199.007;13.9325;24.9672;26.0295;2.66591;2.42999;6.84665e-06;5.87444e-06;0.000830531;0.000199363;0.505086;99.523;4.07034;3.25204;0.00111723;0.00311127;0.52644;0.406954;0.148384;0.114337;54.3976;18.199;12.0292;0.408123;51.3842;18.8521;0.466427;0.359184;66.8608;28.2727;11.9548;0.347482;53.1863;23.3173;0.533449;0.43545;5.21483;3.01672;0.107271;0.0703864;4.21258;2.79689;0.0882074;0.0625024;5.33041;2.67065;0.666113;0.337534;4.48829;2.76645;0.664262;0.269488
4;shoulder_abduction.csv;0.3;0.0001;0.0001;200;199.01;13.8964;24.9672;26.0294;2.66591;2.43;6.88614e-06;6.02719e-06;0.000832039;0.000199669;0.505086;99.5651;4.07042;3.25195;0.00110806;0.00295093;0.52644;0.406954;0.148384;0.114337;54.3978;18.199;12.0291;0.408091;51.3844;18.8519;0.466423;0.359197;66.8607;28.2727;11.9548;0.3475;53.1859;23.3173;0.533442;0.435445;5.21483;3.01672;0.107271;0.0703861;4.21257;2.79689;0.0882073;0.0625024;5.33041;2.67066;0.666112;0.337535;4.48829;2.76645;0.664264;0.269495
4;shoulder_abduction.csv;0.35;0.0001;0.0001;200;199.04;13.6641;24.9672;26.0294;2.66591;2.43002;6.89331e-06;6.01475e-06;0.00082961;0.000202259;0.491056;99.6352;4.07051;3.25183;0.00107541;0.00275023;0.52644;0.406954;0.148384;0.114337;54.3981;18.1989;12.0291;0.408105;51.3845;18.8518;0.466424;0.359204;66.8605;28.2727;11.9547;0.347498;53.1856;23.3174;0.533438;0.435445;5.21483;3.01671;0.107271;0.070386;4.21258;2.79689;0.0882081;0.0625027;5.33041;2.67066;0.666113;0.337534;4.48828;2.76645;0.664263;0.269492
4;shoulder_abduction.csv;0.4;0.0001;0.0001;200;199.03;13.715;24.9671;26.0294;2.66591;2.43002;6.84243e-06;5.86472e-06;0.000828464;0.000198595;0.498071;99.6843;4.07058;3.25174;0.0010546;0.00271278;0.52644;0.406954;0.148384;0.114337;54.3981;18.1989;12.0291;0.40812;51.3845;18.8519;0.466425;0.359199;66.8604;28.2728;11.9548;0.347504;53.1854;23.3174;0.533436;0.435441;5.21484;3.01671;0.107271;0.0703864;4.21258;2.79688;0.0882081;0.0625024;5.3304;2.67067;0.666113;0.337535;4.48828;2.76645;0.664264;0.269497
4;shoulder_abduction.csv;0.45;0.0001;0.0001;200;199.033;13.6625;24.9672;26.0293;2.66591;2.43;6.89257e-06;6.14968e-06;0.00082965;0.000202894;0.498071;99.8597;4.07067;3.25164;0.00108793;0.00297894;0.52644;0.406954;0.148384;0.114337;54.3983;18.1989;12.0292;0.408112;51.3846;18.8518;0.46641;0.359184;66.8603;28.2727;11.9547;0.34749;53.1852;23.3174;0.533431;0.43544;5.21483;3.01671;0.107271;0.0703861;4.21258;2.79688;0.0882079;0.0625024;5.3304;2.67067;0.666114;0.337534;4.48829;2.76645;0.664265;0.269492
4;shoulder_abduction.csv;0.5;0.0001;0.0001;200;199.039;13.5834;24.9671;26.0293;2.6659;2.43001;6.83685e-06;6.2052e-06;0.000828759;0.000200002;0.498071;99.9018;4.07069;3.2516;0.00108161;0.00280259;0.52644;0.406954;0.148384;0.114337;54.3983;18.1989;12.0291;0.4081;51.3847;18.8518;0.466424;0.359194;66.8601;28.2729;11.9547;0.347488;53.1849;23.3175;0.533429;0.435441;5.21483;3.01671;0.107271;0.0703858;4.21258;2.79688;0.0882066;0.0625017;5.3304;2.67067;0.666114;0.337534;4.48828;2.76645;0.66426;0.269491
