IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;199.599;8.88393;43.0944;41.0782;2.77943;2.51687;6.89438e-06;5.93731e-06;0.000840953;0.000227711;0.210117;99.7588;12.7579;8.04144;0.000946276;0.00296639;0.662473;0.463495;0.170114;0.12829;91.25;64.1083;12.0326;0.318683;79.2492;57.3165;0.138021;0.0916027;107.989;71.5851;12.0115;0.314342;91.9757;55.1717;0.282219;0.201584;11.4893;6.60371;0.155249;0.096998;11.5563;7.99656;0.134061;0.0675773;12.3769;6.83223;1.37243;0.790928;11.6376;8.77179;1.49723;0.75374
4;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;199.586;9.02929;43.0943;41.0779;2.77944;2.51683;6.86286e-06;5.9068e-06;0.000843397;0.000255278;0.210117;99.7821;12.7579;8.04144;0.00102263;0.003329;0.662473;0.463495;0.170114;0.12829;91.2518;64.1096;12.0326;0.318685;79.2513;57.3175;0.138024;0.0916026;107.986;71.5846;12.0115;0.314337;91.973;55.1709;0.282207;0.201567;11.4893;6.60371;0.15525;0.0969976;11.5563;7.99656;0.134062;0.0675765;12.3769;6.83223;1.37243;0.790929;11.6376;8.77179;1.49723;0.75374
4;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;199.597;8.87184;43.0942;41.0775;2.77944;2.51685;6.93868e-06;6.01956e-06;0.000835696;0.000201009;0.210117;99.7899;12.7579;8.04143;0.00101588;0.00318051;0.662473;0.463495;0.170114;0.12829;91.2547;64.1113;12.0326;0.318684;79.2543;57.3189;0.138035;0.0916097;107.983;71.5832;12.0115;0.314349;91.9694;55.1701;0.282186;0.201546;11.4893;6.60371;0.15525;0.0969979;11.5563;7.99656;0.134061;0.067576;12.3769;6.83224;1.37243;0.790928;11.6376;8.77179;1.49722;0.75374
4;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;199.592;8.90897;43.094;41.077;2.77943;2.51684;6.88299e-06;5.9111e-06;0.000832638;0.00019681;0.210117;99.7588;12.7579;8.04142;0.0010257;0.00330993;0.662473;0.463495;0.170114;0.12829;91.2581;64.1131;12.0326;0.318686;79.258;57.3206;0.138034;0.0916114;107.978;71.5819;12.0115;0.314343;91.9648;55.1689;0.28216;0.20153;11.4893;6.6037;0.15525;0.0969987;11.5563;7.99656;0.134061;0.0675768;12.3769;6.83225;1.37243;0.790928;11.6376;8.77179;1.49722;0.753742
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;199.588;8.97856;43.0938;41.0766;2.77944;2.51682;6.7574e-06;5.84699e-06;0.000832992;0.000198175;0.210117;99.7665;12.758;8.04136;0.00106281;0.00358724;0.662473;0.463495;0.170114;0.12829;91.2613;64.1147;12.0325;0.318666;79.2611;57.3221;0.138053;0.0916169;107.975;71.5807;12.0115;0.314294;91.9608;55.1679;0.282151;0.2015;11.4893;6.6037;0.15525;0.096998;11.5564;7.99656;0.134061;0.0675754;12.3769;6.83224;1.37243;0.79093;11.6376;8.77178;1.49722;0.753742
4;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;199.589;8.96838;43.0937;41.0762;2.77943;2.51685;6.82433e-06;5.88365e-06;0.000832152;0.00019648;0.210117;99.8132;12.758;8.04135;0.00100843;0.00318646;0.662473;0.463495;0.170114;0.12829;91.2636;64.1164;12.0326;0.318667;79.2638;57.3233;0.138032;0.0916146;107.972;71.5796;12.0115;0.314318;91.9575;55.167;0.28212;0.201488;11.4893;6.60369;0.15525;0.0969979;11.5564;7.99656;0.134061;0.0675758;12.3769;6.83226;1.37243;0.790928;11.6376;8.77178;1.49722;0.753743
4;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;199.591;8.9202;43.0936;41.0759;2.77942;2.51687;6.85999e-06;5.90909e-06;0.000833291;0.000198961;0.210117;99.8288;12.758;8.04133;0.000933907;0.00293719;0.662473;0.463495;0.170114;0.12829;91.2658;64.1176;12.0326;0.318673;79.2662;57.3243;0.138044;0.0916238;107.969;71.5786;12.0115;0.31431;91.9548;55.1662;0.282103;0.201473;11.4893;6.60368;0.155251;0.0969974;11.5563;7.99656;0.134062;0.0675757;12.3769;6.83226;1.37244;0.790927;11.6376;8.77178;1.49723;0.753741
4;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;199.592;8.89694;43.0935;41.0756;2.77943;2.51685;6.80252e-06;5.8705e-06;0.000831732;0.000197932;0.210117;99.9066;12.758;8.04128;0.00101816;0.00326431;0.662473;0.463495;0.170114;0.12829;91.2675;64.1187;12.0326;0.318672;79.2681;57.3252;0.138039;0.091618;107.967;71.5779;12.0115;0.314321;91.9523;55.1656;0.282106;0.201459;11.4893;6.60368;0.15525;0.0969974;11.5564;7.99655;0.134062;0.0675751;12.3769;6.83226;1.37244;0.790926;11.6376;8.77178;1.49722;0.753741
4;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;199.591;8.90735;43.0934;41.0754;2.77942;2.51686;6.97143e-06;6.20186e-06;0.000836402;0.000201275;0.210117;99.9377;12.758;8.04125;0.000983962;0.00306487;0.662473;0.463495;0.170114;0.12829;91.2692;64.1196;12.0326;0.318684;79.2697;57.3261;0.138047;0.0916228;107.965;71.577;12.0115;0.31432;91.9501;55.1651;0.28209;0.201444;11.4894;6.60367;0.15525;0.0969966;11.5563;7.99655;0.134062;0.067576;12.3769;6.83226;1.37244;0.790927;11.6376;8.77178;1.49722;0.753742
4;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;199.592;8.88398;43.0934;41.0752;2.77942;2.51687;6.89945e-06;6.12401e-06;0.000832966;0.000196942;0.210117;99.93;12.758;8.04123;0.000911074;0.0029714;0.662473;0.463495;0.170114;0.12829;91.2704;64.1204;12.0326;0.318676;79.2711;57.3266;0.138046;0.0916231;107.963;71.5766;12.0115;0.3143;91.9485;55.1647;0.282077;0.201439;11.4893;6.60367;0.15525;0.0969966;11.5564;7.99655;0.134062;0.0675745;12.3769;6.83226;1.37244;0.790928;11.6376;8.77177;1.49722;0.753742
4;shoulder_horizontal_abduction.csv;0.55;0.0001;0.0001;200;199.598;8.77795;43.0933;41.0751;2.77941;2.51688;6.88042e-06;6.04616e-06;0.00083455;0.000198367;0.210117;99.9455;12.7581;8.0412;0.000915143;0.00284135;0.662473;0.463495;0.170114;0.12829;91.2714;64.1208;12.0326;0.31868;79.2721;57.327;0.138041;0.0916229;107.962;71.5762;12.0115;0.314296;91.9472;55.1644;0.28208;0.201426;11.4893;6.60367;0.15525;0.0969964;11.5564;7.99655;0.134062;0.0675743;12.3769;6.83226;1.37244;0.790928;11.6376;8.77177;1.49722;0.75374
4;shoulder_horizontal_abduction.csv;0.6;0.0001;0.0001;200;199.598;8.76271;43.0933;41.075;2.77941;2.51689;6.80631e-06;5.84852e-06;0.000832143;0.00019528;0.210117;99.9533;12.7581;8.04121;0.000917141;0.0027893;0.662473;0.463495;0.170114;0.12829;91.2722;64.1214;12.0326;0.318683;79.2729;57.3276;0.138035;0.0916219;107.961;71.576;12.0115;0.31431;91.9462;55.164;0.282062;0.201427;11.4894;6.60366;0.155251;0.0969965;11.5564;7.99654;0.134062;0.0675746;12.3769;6.83226;1.37244;0.790927;11.6376;8.77177;1.49722;0.753739
4;shoulder_horizontal_abduction.csv;0.65;0.0001;0.0001;200;199.599;8.74253;43.0933;41.0749;2.77941;2.51688;6.90778e-06;6.05775e-06;0.000834551;0.000199159;0.210117;99.9611;12.7581;8.04116;0.000896922;0.00283096;0.662473;0.463495;0.170114;0.12829;91.2728;64.1217;12.0326;0.318674;79.2737;57.3278;0.13804;0.0916293;107.96;71.5755;12.0115;0.31433;91.9453;55.1638;0.282077;0.201417;11.4894;6.60366;0.155252;0.0969965;11.5564;7.99655;0.134062;0.0675746;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49722;0.75374
4;shoulder_horizontal_abduction.csv;0.7;0.0001;0.0001;200;199.601;8.71046;43.0933;41.0749;2.77941;2.51687;6.90921e-06;5.90118e-06;0.000841489;0.000202994;0.210117;99.9611;12.7581;8.04117;0.00091372;0.00291553;0.662473;0.463495;0.170114;0.12829;91.2734;64.1221;12.0326;0.318663;79.2742;57.328;0.138045;0.0916271;107.96;71.5754;12.0115;0.314347;91.9447;55.1637;0.282052;0.201424;11.4894;6.60366;0.155251;0.0969957;11.5564;7.99655;0.134062;0.0675744;12.3769;6.83226;1.37243;0.790927;11.6376;8.77177;1.49722;0.753741
4;shoulder_horizontal_abduction.csv;0.75;0.0001;0.0001;200;199.602;8.67922;43.0932;41.0747;2.77941;2.51687;6.96082e-06;6.12574e-06;0.000838064;0.000202039;0.210117;99.9377;12.7581;8.04113;0.000918415;0.00299786;0.662473;0.463495;0.170114;0.12829;91.2736;64.1225;12.0326;0.318668;79.2747;57.3283;0.138048;0.0916261;107.959;71.5753;12.0115;0.3143;91.944;55.1635;0.282058;0.201413;11.4894;6.60366;0.155251;0.0969957;11.5564;7.99655;0.134063;0.0675741;12.3769;6.83226;1.37244;0.790926;11.6376;8.77176;1.49723;0.75374
4;shoulder_horizontal_abduction.csv;0.8;0.0001;0.0001;200;199.606;8.60126;43.0932;41.0747;2.77941;2.51689;6.91268e-06;6.00321e-06;0.00083561;0.000201207;0.210117;99.9455;12.7581;8.04112;0.000868755;0.00271779;0.662473;0.463495;0.170114;0.12829;91.2742;64.1226;12.0326;0.318676;79.2752;57.3286;0.138051;0.0916255;107.958;71.5749;12.0115;0.314319;91.9435;55.1634;0.282059;0.201409;11.4894;6.60366;0.155251;0.0969953;11.5564;7.99655;0.134062;0.0675735;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49723;0.753739
4;shoulder_horizontal_abduction.csv;0.85;0.0001;0.0001;200;199.607;8.56035;43.0932;41.0746;2.77941;2.51689;6.89411e-06;5.99839e-06;0.000833542;0.000196497;0.210117;99.9611;12.7581;8.04115;0.000849165;0.00274824;0.662473;0.463495;0.170114;0.12829;91.2745;64.1228;12.0326;0.318668;79.2756;57.3287;0.138044;0.0916254;107.958;71.5748;12.0115;0.314314;91.9429;55.1632;0.282054;0.20141;11.4894;6.60365;0.155252;0.0969946;11.5564;7.99654;0.134063;0.0675737;12.3769;6.83226;1.37244;0.790927;11.6376;8.77176;1.49723;0.753738
4;shoulder_horizontal_abduction.csv;0.9;0.0001;0.0001;200;199.613;8.44327;43.0932;41.0747;2.77941;2.51689;6.84711e-06;5.90679e-06;0.00083268;0.000196489;0.210117;99.9689;12.7581;8.04109;0.00081686;0.002669;0.662473;0.463495;0.170114;0.12829;91.275;64.1228;12.0326;0.318671;79.276;57.3288;0.138042;0.0916249;107.958;71.5744;12.0115;0.314326;91.9426;55.1632;0.282062;0.201396;11.4894;6.60365;0.155252;0.096995;11.5564;7.99655;0.134062;0.0675743;12.3769;6.83226;1.37244;0.790926;11.6376;8.77177;1.49723;0.753739
4;shoulder_horizontal_abduction.csv;0.95;0.0001;0.0001;200;199.617;8.37108;43.0932;41.0746;2.77941;2.51692;6.85675e-06;5.8987e-06;0.000833693;0.000197693;0.210117;99.9689;12.7581;8.0411;0.000813039;0.00248528;0.662473;0.463495;0.170114;0.12829;91.2752;64.123;12.0326;0.318666;79.2761;57.3291;0.138042;0.0916234;107.958;71.5743;12.0115;0.314322;91.9423;55.163;0.282053;0.201401;11.4894;6.60365;0.155251;0.0969957;11.5564;7.99655;0.134062;0.0675743;12.3769;6.83226;1.37244;0.790926;11.6376;8.77176;1.49722;0.753743
4;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;199.618;8.33248;43.0933;41.0747;2.77941;2.51688;6.84908e-06;5.87945e-06;0.000832679;0.000197008;0.210117;99.9844;12.7581;8.0411;0.00090157;0.0028476;0.662473;0.463495;0.170114;0.12829;91.2755;64.1228;12.0326;0.318666;79.2762;57.329;0.138046;0.091629;107.958;71.5738;12.0115;0.314317;91.9422;55.1631;0.282043;0.201408;11.4894;6.60365;0.155252;0.0969963;11.5564;7.99655;0.134063;0.0675735;12.3769;6.83225;1.37244;0.790926;11.6376;8.77176;1.49723;0.753739
4;shoulder_horizontal_abduction.csv;1.05;0.0001;0.0001;200;199.619;8.31321;43.0934;41.0748;2.77941;2.51687;6.85399e-06;6.19452e-06;0.000831765;0.000196574;0.210117;99.9767;12.7581;8.04108;0.000880569;0.00295904;0.662473;0.463495;0.170114;0.12829;91.276;64.1228;12.0326;0.318676;79.2765;57.3291;0.138053;0.0916283;107.958;71.573;12.0115;0.31431;91.9419;55.163;0.282053;0.201402;11.4894;6.60365;0.155252;0.0969955;11.5564;7.99655;0.134063;0.0675741;12.3769;6.83225;1.37243;0.790926;11.6376;8.77176;1.49723;0.75374
