IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.05;0.0001;0.0001;200;199.761;6.87801;87.0661;56.109;17.7098;15.6254;6.85671e-06;5.92104e-06;0.000846974;0.000260248;0.121029;99.0393;26.53;6.93962;0.000572838;0.00167744;0.573907;1.11475;0.0911176;0.196432;81.8991;13.3718;12.1399;0.280786;103.185;15.8464;1.29057;0.208051;126.7;18.839;11.949;0.284084;85.2467;12.9;1.13609;0.172526;31.8667;11.6824;0.964793;0.265242;67.8909;14.7528;2.37596;0.545609;164.45;38.0659;75.057;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.1;0.0001;0.0001;200;199.746;7.06834;87.066;56.109;17.7098;15.6255;7.03526e-06;2.38588e-05;0.000844687;0.000248753;0.128593;99.0696;26.53;6.93961;0.000531178;0.00139853;0.573907;1.11475;0.0911176;0.196432;81.9;13.3718;12.1399;0.280791;103.185;15.8465;1.29059;0.208058;126.699;18.8388;11.949;0.284071;85.2466;12.8999;1.13607;0.172521;31.8659;11.6823;0.965005;0.265243;67.8908;14.7528;2.37597;0.545609;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.15;0.0001;0.0001;200;199.761;6.86505;87.066;56.109;17.7098;15.6254;6.80401e-06;5.85985e-06;0.000839391;0.000200599;0.121029;99.1301;26.53;6.9396;0.000580808;0.0017462;0.573907;1.11475;0.0911176;0.196432;81.9015;13.3719;12.1399;0.280792;103.185;15.8465;1.29064;0.208066;126.698;18.8385;11.949;0.284081;85.2463;12.8999;1.13605;0.172516;31.8653;11.6824;0.965047;0.265304;67.8912;14.7528;2.37593;0.545605;164.45;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.2;0.0001;0.0001;200;199.749;6.99664;87.0659;56.1089;17.7098;15.6254;6.82316e-06;5.88612e-06;0.000836604;0.000198422;0.128593;99.2284;26.53;6.9396;0.00057263;0.00168068;0.573907;1.11475;0.0911176;0.196432;81.9032;13.3718;12.1399;0.280785;103.185;15.8465;1.29069;0.208076;126.697;18.8385;11.949;0.284084;85.246;12.8999;1.13602;0.172511;31.8647;11.6822;0.965026;0.265361;67.8908;14.7528;2.37596;0.545609;164.45;38.0658;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.25;0.0001;0.0001;200;199.756;6.87268;87.0661;56.1086;17.7098;15.6255;6.78849e-06;5.86752e-06;0.000836544;0.000197615;0.128593;99.3343;26.53;6.93957;0.000547287;0.00156322;0.573907;1.11475;0.0911176;0.196432;81.9045;13.372;12.1399;0.280787;103.185;15.8465;1.29073;0.208083;126.695;18.8383;11.949;0.284079;85.2458;12.8998;1.13599;0.172507;31.8666;11.6829;0.964939;0.265141;67.8909;14.7528;2.37593;0.545605;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.3;0.0001;0.0001;200;199.756;6.86471;87.0661;56.1086;17.7098;15.6255;6.87647e-06;6.01631e-06;0.000836563;0.000197291;0.128593;99.3797;26.53;6.93951;0.000526725;0.00144679;0.573907;1.11475;0.0911176;0.196432;81.906;13.3719;12.1399;0.280787;103.186;15.8465;1.29078;0.208092;126.694;18.8381;11.949;0.284072;85.2455;12.8998;1.13598;0.172493;31.8662;11.6823;0.964838;0.265268;67.891;14.7528;2.37594;0.545608;164.45;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.35;0.0001;0.0001;200;199.749;7.0019;87.0658;56.1087;17.7099;15.6255;6.82998e-06;6.10533e-06;0.000835694;0.000198862;0.128593;99.4402;26.53;6.93946;0.000530152;0.00152625;0.573907;1.11475;0.0911176;0.196432;81.9072;13.372;12.1399;0.280793;103.186;15.8466;1.29081;0.208098;126.693;18.8381;11.949;0.284076;85.2452;12.8998;1.13595;0.172499;31.8638;11.6829;0.965283;0.265187;67.8908;14.7528;2.37597;0.545614;164.449;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.4;0.0001;0.0001;200;199.75;6.96581;87.066;56.1085;17.7098;15.6255;6.83009e-06;6.09309e-06;0.000836837;0.000199059;0.128593;99.5159;26.53;6.93942;0.00054102;0.0016033;0.573907;1.11475;0.0911176;0.196432;81.9079;13.3722;12.1399;0.280789;103.186;15.8466;1.29084;0.208103;126.692;18.838;11.949;0.284071;85.2451;12.8998;1.13593;0.172495;31.8657;11.6827;0.964903;0.265212;67.891;14.7528;2.37594;0.545607;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.45;0.0001;0.0001;200;199.752;6.91049;87.0662;56.1084;17.7098;15.6255;6.73342e-06;5.81509e-06;0.000835298;0.000195401;0.128593;99.5537;26.53;6.93939;0.00054245;0.00153531;0.573907;1.11475;0.0911176;0.196432;81.9087;13.3721;12.1399;0.28079;103.186;15.8466;1.29086;0.208107;126.692;18.838;11.949;0.284073;85.245;12.8998;1.13591;0.172498;31.8667;11.6822;0.964819;0.265325;67.8911;14.7528;2.37593;0.545606;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.5;0.0001;0.0001;200;199.751;6.93231;87.0663;56.1083;17.7098;15.6255;6.86828e-06;6.0078e-06;0.000834871;0.000197784;0.128593;99.6596;26.53;6.93936;0.000529634;0.00155492;0.573907;1.11475;0.0911176;0.196432;81.9095;13.3722;12.1399;0.280789;103.186;15.8466;1.29088;0.208112;126.691;18.838;11.949;0.284071;85.2449;12.8997;1.13591;0.17249;31.8673;11.6821;0.96483;0.265176;67.891;14.7528;2.37594;0.545606;164.45;38.0659;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
