IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.0261799;0.0001;0.0001;200;199.567;9.24359;47.1982;27.3717;8.92935;13.0053;7.06876e-06;6.00369e-06;0.000802547;0.000306322;0.218579;99.5004;8.38964;4.2934;0.001366;0.00142329;1.76005;1.46017;0.27506;0.254937;83.6046;33.153;11.9816;0.405235;77.4643;16.1132;0.751432;0.201706;80.1739;15.3607;12.0171;0.418598;57.4391;11.8852;0.243585;0.102601;32.9764;34.819;0.837689;0.704393;30.8729;30.9208;0.826832;0.58323;47.8028;44.7514;31.4907;32.9115;51.4985;43.5998;30.8681;31.8379
5;knee_flexion.csv;0.0523599;0.0001;0.0001;200;199.598;8.91094;47.1987;27.3719;8.92934;13.0053;7.07032e-06;5.97323e-06;0.000805754;0.000273276;0.202966;99.5472;8.38967;4.29333;0.00140253;0.00145965;1.76005;1.46017;0.27506;0.254937;83.607;33.1521;11.9816;0.405252;77.466;16.1132;0.75152;0.20171;80.1713;15.3605;12.017;0.418479;57.4405;11.8856;0.243441;0.102657;32.9772;34.8194;0.837654;0.704344;30.8731;30.9204;0.826775;0.583288;47.8032;44.7515;31.4907;32.9116;51.4988;43.6001;30.8682;31.8379
5;knee_flexion.csv;0.0785398;0.0001;0.0001;200;199.598;8.91094;47.1988;27.3719;8.92934;13.0053;6.9423e-06;5.95672e-06;0.000793159;0.000188498;0.202966;99.5316;8.38968;4.29333;0.0014282;0.00149261;1.76005;1.46017;0.27506;0.254937;83.6071;33.1525;11.9816;0.405266;77.466;16.1132;0.751508;0.201743;80.1715;15.3605;12.017;0.418487;57.4404;11.8857;0.243437;0.102643;32.9772;34.8196;0.837636;0.704316;30.8734;30.9205;0.82677;0.583238;47.8036;44.7522;31.4907;32.9115;51.4988;43.6;30.8681;31.8379
5;knee_flexion.csv;0.10472;0.0001;0.0001;200;199.598;8.91094;47.1987;27.3719;8.92935;13.0053;6.93829e-06;5.82145e-06;0.000793147;0.000191945;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.6069;33.1518;11.9816;0.405301;77.466;16.1131;0.751519;0.201752;80.1713;15.3604;12.017;0.418552;57.4405;11.8857;0.243434;0.102668;32.9766;34.8193;0.837715;0.704397;30.8735;30.9203;0.826769;0.583296;47.803;44.7522;31.4908;32.9116;51.4992;43.6002;30.8682;31.8379
5;knee_flexion.csv;0.1309;0.0001;0.0001;200;199.598;8.91094;47.1988;27.3719;8.92932;13.0053;7.00688e-06;6.48748e-06;0.000791534;0.000189193;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.6069;33.1519;11.9816;0.405326;77.4659;16.1131;0.751525;0.201758;80.1714;15.3605;12.0171;0.418543;57.4405;11.8858;0.243428;0.102664;32.9773;34.8195;0.837615;0.704351;30.8731;30.92;0.826791;0.583337;47.8034;44.7516;31.4906;32.9115;51.4993;43.6003;30.8681;31.8379
5;knee_flexion.csv;0.15708;0.0001;0.0001;200;199.598;8.91094;47.1987;27.3719;8.92935;13.0053;6.9165e-06;5.70357e-06;0.000788502;0.000183631;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405315;77.466;16.1131;0.751519;0.201761;80.1714;15.3605;12.0171;0.418553;57.4405;11.8857;0.243427;0.102663;32.9769;34.8189;0.837709;0.70447;30.873;30.9198;0.826808;0.583347;47.8027;44.7509;31.4907;32.9114;51.4993;43.6005;30.8682;31.838
5;knee_flexion.csv;0.18326;0.0001;0.0001;200;199.598;8.91094;47.1987;27.3719;8.92932;13.0053;6.9527e-06;5.85675e-06;0.000790611;0.000186878;0.202966;99.516;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405312;77.466;16.1131;0.751521;0.201761;80.1714;15.3605;12.0171;0.418555;57.4405;11.8857;0.243428;0.102663;32.9775;34.8196;0.83761;0.704315;30.8733;30.9205;0.826745;0.583259;47.8026;44.7502;31.4906;32.9114;51.4994;43.6007;30.8681;31.8379
5;knee_flexion.csv;0.20944;0.0001;0.0001;200;199.598;8.91094;47.1987;27.3719;8.92933;13.0053;7.10581e-06;6.19844e-06;0.000789353;0.000186344;0.202966;99.5004;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405325;77.466;16.1131;0.751519;0.201762;80.1714;15.3605;12.017;0.418554;57.4405;11.8858;0.243427;0.102664;32.9769;34.8189;0.837702;0.704494;30.8736;30.9207;0.826716;0.583217;47.802;44.7498;31.4907;32.9114;51.5001;43.6011;30.8681;31.8379
5;knee_flexion.csv;0.235619;0.0001;0.0001;200;199.598;8.91094;47.1986;27.3719;8.92933;13.0053;6.988e-06;5.95975e-06;0.000790792;0.000186012;0.202966;99.5316;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405326;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.9769;34.8189;0.837686;0.70443;30.8733;30.9207;0.826757;0.583216;47.802;44.7495;31.4907;32.9115;51.4995;43.6008;30.8682;31.8379
5;knee_flexion.csv;0.261799;0.0001;0.0001;200;199.598;8.91094;47.1986;27.3719;8.92932;13.0053;7.06729e-06;6.16685e-06;0.000793775;0.000191955;0.202966;99.5004;8.3897;4.2933;0.0014011;0.00145273;1.76005;1.46017;0.27506;0.254937;83.607;33.1518;11.9816;0.405322;77.466;16.1131;0.751522;0.201761;80.1714;15.3605;12.017;0.418555;57.4405;11.8857;0.243428;0.102664;32.977;34.8188;0.837617;0.704394;30.8734;30.9205;0.826728;0.583257;47.8021;44.7494;31.4907;32.9115;51.4989;43.6;30.8681;31.8379
