IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.0261799;0.0001;0.0001;200;199.729;7.31613;67.0848;34.3231;12.3373;12.328;7.03473e-06;6.32638e-06;0.00079584;0.000214258;0.136842;99.8421;12.295;10.4584;0.00224464;0.00172004;5.2923;3.80275;0.517327;0.455806;82.9932;22.0205;12.1187;0.476327;114.935;35.2434;1.51131;0.61268;76.132;19.4242;12.066;0.526844;91.1328;29.5718;1.14056;0.43834;61.2219;41.053;1.76098;1.3294;43.9617;26.1413;1.10315;0.758229;92.4384;58.8312;44.2617;25.9907;90.4456;55.3327;48.8906;27.3567
5;lunges.csv;0.0523599;0.0001;0.0001;200;199.708;7.59557;67.0892;34.3255;12.3372;12.328;7.13173e-06;6.32163e-06;0.000804955;0.000249013;0.147368;99.8316;12.2949;10.4585;0.00223143;0.00170273;5.2923;3.80275;0.517327;0.455806;83.027;22.0472;12.1187;0.476452;114.939;35.2379;1.51182;0.612026;76.1331;19.4352;12.0661;0.52694;91.1364;29.5916;1.13986;0.438865;61.2225;41.0535;1.76095;1.32932;43.9617;26.142;1.10316;0.758138;92.4386;58.8316;44.2618;25.9907;90.4462;55.3327;48.8905;27.3567
5;lunges.csv;0.0785398;0.0001;0.0001;200;199.729;7.3218;67.0902;34.3262;12.3372;12.3281;6.90853e-06;5.83776e-06;0.000791926;0.00018625;0.136842;99.8421;12.2949;10.4585;0.00222837;0.00170024;5.2923;3.80275;0.517327;0.455806;83.0317;22.05;12.1187;0.476276;114.941;35.2378;1.51175;0.61196;76.1346;19.4345;12.0661;0.526762;91.1381;29.5924;1.13975;0.438756;61.2228;41.0538;1.76092;1.32927;43.9614;26.1416;1.10319;0.758195;92.4393;58.8316;44.2619;25.9907;90.4463;55.3328;48.8906;27.3568
5;lunges.csv;0.10472;0.0001;0.0001;200;199.729;7.3218;67.0902;34.3262;12.3372;12.328;7.00299e-06;5.91737e-06;0.000791665;0.000186024;0.136842;99.8316;12.2949;10.4585;0.0022232;0.00171832;5.2923;3.80275;0.517327;0.455806;83.0228;22.0454;12.1187;0.476297;114.942;35.2408;1.51126;0.612534;76.1382;19.4209;12.066;0.527187;91.1423;29.5764;1.14019;0.43792;61.222;41.0534;1.76097;1.32936;43.9621;26.1418;1.10312;0.758149;92.4385;58.8312;44.2619;25.9907;90.4468;55.3326;48.8906;27.3567
5;lunges.csv;0.1309;0.0001;0.0001;200;199.729;7.3218;67.092;34.3272;12.3372;12.3281;7.13224e-06;6.45014e-06;0.000803367;0.000191371;0.136842;99.8421;12.2949;10.4585;0.00221576;0.00169818;5.2923;3.80275;0.517327;0.455806;83.044;22.0592;12.1188;0.476384;114.943;35.2361;1.51185;0.611746;76.1354;19.4375;12.0661;0.526763;91.1395;29.5985;1.13953;0.438944;61.223;41.0536;1.7609;1.32929;43.9622;26.1419;1.10313;0.758115;92.4396;58.8315;44.2619;25.9907;90.4468;55.3325;48.8906;27.3568
5;lunges.csv;0.15708;0.0001;0.0001;200;199.729;7.3218;67.0909;34.3266;12.3372;12.328;7.01323e-06;6.00378e-06;0.000790503;0.000184724;0.136842;99.8421;12.2949;10.4585;0.00219374;0.00168653;5.2923;3.80275;0.517327;0.455806;83.0267;22.0485;12.1187;0.476339;114.942;35.2403;1.51126;0.612457;76.1382;19.4212;12.066;0.527139;91.1427;29.5782;1.14013;0.437959;61.2235;41.0539;1.76085;1.32924;43.9618;26.1416;1.10317;0.758152;92.4397;58.8318;44.2618;25.9907;90.4468;55.3331;48.8906;27.3567
5;lunges.csv;0.18326;0.0001;0.0001;200;199.729;7.3218;67.0908;34.3266;12.3372;12.328;7.07772e-06;6.42748e-06;0.00079067;0.000185118;0.136842;99.8421;12.2949;10.4585;0.00218533;0.00168324;5.2923;3.80275;0.517327;0.455806;83.0262;22.0481;12.1187;0.476271;114.942;35.2404;1.51125;0.612473;76.1382;19.4209;12.066;0.527069;91.1427;29.5777;1.14015;0.437944;61.2233;41.0533;1.76086;1.32931;43.9615;26.1415;1.10319;0.758176;92.4394;58.8318;44.2618;25.9907;90.4471;55.3333;48.8905;27.3568
5;lunges.csv;0.20944;0.0001;0.0001;200;199.729;7.3218;67.0906;34.3266;12.3372;12.328;6.95816e-06;5.88447e-06;0.000790699;0.000186632;0.136842;99.8421;12.2949;10.4585;0.00218831;0.00167343;5.2923;3.80275;0.517327;0.455806;83.0236;22.0467;12.1187;0.476377;114.942;35.241;1.51117;0.612582;76.1387;19.4185;12.066;0.527198;91.1433;29.5744;1.14025;0.437797;61.2229;41.053;1.7609;1.32937;43.9614;26.1414;1.10322;0.758178;92.4397;58.8319;44.2618;25.9907;90.4474;55.3331;48.8905;27.3568
5;lunges.csv;0.235619;0.0001;0.0001;200;199.729;7.3218;67.0911;34.3268;12.3372;12.328;7.04418e-06;6.30794e-06;0.000791454;0.000186984;0.136842;99.8316;12.2949;10.4585;0.00219609;0.00168918;5.2923;3.80275;0.517327;0.455806;83.0302;22.0507;12.1187;0.476313;114.942;35.2395;1.51139;0.612309;76.1375;19.4246;12.066;0.527047;91.142;29.5826;1.14001;0.438161;61.2229;41.0527;1.76089;1.3294;43.9614;26.1413;1.10324;0.758183;92.4398;58.8319;44.2618;25.9907;90.4475;55.3331;48.8905;27.3568
5;lunges.csv;0.261799;0.0001;0.0001;200;199.729;7.3218;67.0904;34.3265;12.3372;12.328;7.01885e-06;6.30692e-06;0.000793366;0.000187728;0.136842;99.8421;12.2949;10.4585;0.00219126;0.00167798;5.2923;3.80275;0.517327;0.455806;83.0203;22.0448;12.1187;0.476516;114.942;35.2417;1.51105;0.612726;76.1392;19.4155;12.066;0.527459;91.1439;29.5704;1.14036;0.437613;61.2229;41.0527;1.76088;1.32941;43.9614;26.1412;1.10323;0.758183;92.4396;58.832;44.2618;25.9907;90.4474;55.3332;48.8905;27.3568
5;lunges.csv;0.287979;0.0001;0.0001;200;199.729;7.3218;67.0909;34.3267;12.3372;12.328;6.96056e-06;5.9847e-06;0.00078935;0.000183242;0.136842;99.8421;12.2949;10.4585;0.00219796;0.00168547;5.2923;3.80275;0.517327;0.455806;83.027;22.0488;12.1187;0.476405;114.942;35.2402;1.51128;0.612441;76.1381;19.4217;12.066;0.527158;91.1426;29.5787;1.14012;0.437989;61.223;41.0527;1.76087;1.32941;43.9613;26.1411;1.10325;0.758187;92.4398;58.8319;44.2618;25.9907;90.4474;55.3332;48.8905;27.3568
5;lunges.csv;0.314159;0.0001;0.0001;200;199.729;7.3218;67.0907;34.3266;12.3372;12.328;6.99114e-06;6.01432e-06;0.000792249;0.000186244;0.136842;99.8421;12.2949;10.4585;0.0021859;0.00168247;5.2923;3.80275;0.517327;0.455806;83.0249;22.0475;12.1187;0.476432;114.942;35.2407;1.51122;0.612525;76.1384;19.4198;12.066;0.527206;91.1429;29.5762;1.1402;0.437873;61.223;41.0527;1.76087;1.32941;43.9613;26.1411;1.10325;0.758183;92.4397;58.8319;44.2618;25.9907;90.4474;55.3332;48.8906;27.3568
5;lunges.csv;0.340339;0.0001;0.0001;200;199.729;7.3218;67.0903;34.3264;12.3372;12.328;6.96801e-06;5.91481e-06;0.000791614;0.000185985;0.136842;99.8421;12.2949;10.4585;0.00218487;0.00167922;5.2923;3.80275;0.517327;0.455806;83.0185;22.0436;12.1187;0.476484;114.942;35.242;1.511;0.612805;76.1396;19.4139;12.066;0.527483;91.1443;29.5682;1.14043;0.43752;61.2231;41.0527;1.76087;1.32941;43.9613;26.1411;1.10325;0.758179;92.4398;58.8319;44.2618;25.9907;90.4474;55.3332;48.8905;27.3568
5;lunges.csv;0.366519;0.0001;0.0001;200;199.729;7.3218;67.0905;34.3265;12.3372;12.328;6.96151e-06;5.87846e-06;0.00079145;0.00018716;0.136842;99.8421;12.2949;10.4585;0.00218756;0.00167866;5.2923;3.80275;0.517327;0.455806;83.0217;22.0454;12.1187;0.476302;114.942;35.2414;1.5111;0.612663;76.1391;19.4167;12.066;0.527278;91.1438;29.572;1.14031;0.437695;61.2231;41.0527;1.76086;1.32941;43.9613;26.1411;1.10325;0.75818;92.4397;58.832;44.2618;25.9907;90.4473;55.3332;48.8906;27.3568
