IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.0261799;0.0001;0.0001;200;199.725;7.37305;82.1706;77.2039;3.30349;2.79191;7.00508e-06;5.89612e-06;0.000797064;0.000221906;0.138889;99.8611;19.9744;7.41459;0.00125475;0.00145517;0.826698;0.928299;0.205351;0.187849;186.068;54.0088;11.96;0.452249;184.203;47.4676;2.24815;0.768604;173.466;54.6939;11.9177;0.449855;160.387;48.7266;1.76757;0.678958;26.7848;8.3208;0.372144;0.235667;22.9156;7.49565;0.424305;0.271125;25.4844;7.99924;1.68967;0.907439;21.5962;7.15999;2.44877;1.45895
5;punching.csv;0.0523599;0.0001;0.0001;200;199.725;7.37305;82.17;77.2042;3.30348;2.79189;7.03283e-06;5.97403e-06;0.000802244;0.000248878;0.138889;99.8519;19.9744;7.41454;0.00128151;0.00148068;0.826698;0.928299;0.205351;0.187849;186.086;54.0177;11.96;0.452299;184.221;47.4759;2.24818;0.768649;173.447;54.6861;11.9177;0.44994;160.364;48.7212;1.76737;0.678773;26.7848;8.32084;0.37214;0.235657;22.9156;7.49567;0.424309;0.271125;25.4845;7.99915;1.68967;0.907426;21.5962;7.16;2.44878;1.45896
5;punching.csv;0.0785398;0.0001;0.0001;200;199.725;7.37305;82.1699;77.2043;3.30348;2.79192;6.97487e-06;6.01754e-06;0.000789567;0.000183706;0.138889;99.8611;19.9744;7.41459;0.00124624;0.00145827;0.826698;0.928299;0.205351;0.187849;186.091;54.0198;11.96;0.452266;184.227;47.4783;2.24821;0.768647;173.441;54.6837;11.9177;0.449705;160.359;48.7189;1.76734;0.678744;26.7849;8.32084;0.37213;0.235653;22.9156;7.49568;0.424307;0.271119;25.4845;7.99921;1.68966;0.907429;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.10472;0.0001;0.0001;200;199.725;7.37305;82.1698;77.2044;3.30348;2.79195;7.00603e-06;6.0354e-06;0.000791987;0.000188531;0.138889;99.8519;19.9744;7.41459;0.00122484;0.00142376;0.826698;0.928299;0.205351;0.187849;186.096;54.022;11.9601;0.452178;184.231;47.4805;2.24825;0.768664;173.435;54.6813;11.9177;0.44961;160.354;48.7171;1.7673;0.678724;26.7848;8.32083;0.372138;0.23566;22.9156;7.49567;0.424311;0.271124;25.4845;7.99919;1.68966;0.907434;21.5962;7.16001;2.44878;1.45896
5;punching.csv;0.1309;0.0001;0.0001;200;199.725;7.37305;82.1697;77.2044;3.30348;2.79194;7.01029e-06;6.32613e-06;0.000790636;0.000186367;0.138889;99.8611;19.9744;7.41459;0.00123973;0.00143578;0.826698;0.928299;0.205351;0.187849;186.098;54.0231;11.96;0.452198;184.234;47.4818;2.24832;0.768718;173.432;54.6802;11.9177;0.449665;160.35;48.7163;1.76729;0.678694;26.7848;8.32083;0.372137;0.235658;22.9156;7.49569;0.424307;0.271123;25.4845;7.99922;1.68966;0.907423;21.5962;7.16002;2.44879;1.45897
5;punching.csv;0.15708;0.0001;0.0001;200;199.725;7.37305;82.1695;77.2041;3.30349;2.79194;6.99625e-06;5.96867e-06;0.000789647;0.000184042;0.138889;99.8611;19.9744;7.41459;0.00124614;0.00145664;0.826698;0.928299;0.205351;0.187849;186.096;54.022;11.96;0.452286;184.232;47.4808;2.2484;0.768735;173.433;54.6803;11.9177;0.449602;160.351;48.7165;1.76733;0.678752;26.7848;8.32082;0.372137;0.235661;22.9156;7.49569;0.42431;0.27112;25.4844;7.99919;1.68966;0.90744;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.18326;0.0001;0.0001;200;199.725;7.37305;82.1694;77.2039;3.30351;2.79195;7.11413e-06;6.08496e-06;0.000799361;0.000195429;0.138889;99.8611;19.9744;7.41459;0.00123811;0.00142687;0.826698;0.928299;0.205351;0.187849;186.095;54.0214;11.9601;0.452285;184.232;47.4806;2.24847;0.768789;173.433;54.6804;11.9177;0.449686;160.351;48.7165;1.76741;0.678723;26.7849;8.32083;0.372135;0.23566;22.9156;7.49569;0.424311;0.27112;25.4845;7.99919;1.68965;0.907426;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.20944;0.0001;0.0001;200;199.725;7.37305;82.1693;77.2038;3.30352;2.79196;7.11977e-06;6.02859e-06;0.000802431;0.000191877;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.096;54.0215;11.9601;0.452214;184.231;47.4805;2.24852;0.768836;173.432;54.6797;11.9177;0.44972;160.351;48.7162;1.76752;0.678752;26.7849;8.32083;0.37213;0.235664;22.9156;7.49569;0.424311;0.27112;25.4844;7.9992;1.68964;0.90743;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.235619;0.0001;0.0001;200;199.725;7.37305;82.1692;77.2037;3.30353;2.79197;7.34497e-06;6.66997e-06;0.000840065;0.000266524;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.096;54.0211;11.96;0.45228;184.231;47.4804;2.24856;0.768846;173.432;54.6792;11.9177;0.449693;160.351;48.716;1.7676;0.678731;26.7849;8.32083;0.372131;0.23566;22.9156;7.49569;0.424311;0.27112;25.4845;7.9992;1.68966;0.907437;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.261799;0.0001;0.0001;200;199.725;7.37305;82.1692;77.2037;3.30355;2.79198;7.35354e-06;6.02004e-06;0.000838835;0.000220475;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.021;11.9601;0.452265;184.231;47.4803;2.24858;0.768858;173.432;54.6792;11.9177;0.449674;160.351;48.7158;1.76769;0.678743;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.287979;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30355;2.79198;7.49988e-06;6.01054e-06;0.000851972;0.000224109;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.021;11.96;0.452259;184.231;47.4803;2.24861;0.768849;173.432;54.6791;11.9177;0.449748;160.35;48.7157;1.76772;0.678757;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.314159;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79198;6.96104e-06;5.94021e-06;0.000790959;0.000186612;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.021;11.9601;0.452251;184.231;47.4803;2.24858;0.768861;173.432;54.679;11.9177;0.449747;160.35;48.7156;1.76774;0.678753;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.340339;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;6.9785e-06;5.88017e-06;0.000790177;0.000186418;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.9601;0.452252;184.231;47.4803;2.24857;0.768848;173.432;54.679;11.9177;0.449719;160.351;48.7156;1.76776;0.678755;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.366519;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;1.05481e-05;6.67433e-06;0.000931939;0.000433472;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.452261;184.231;47.4803;2.24859;0.768842;173.432;54.6789;11.9177;0.449694;160.351;48.7156;1.76776;0.678747;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.392699;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.04649e-06;6.25323e-06;0.000791837;0.000187916;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.452263;184.231;47.4803;2.24859;0.76883;173.432;54.6787;11.9177;0.449709;160.35;48.7155;1.76779;0.678734;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.418879;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.00566e-06;6.03236e-06;0.000790171;0.000184951;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.452261;184.231;47.4803;2.2486;0.768831;173.432;54.6787;11.9177;0.449681;160.35;48.7156;1.76777;0.678755;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.445059;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79198;7.00733e-06;6.03141e-06;0.000790388;0.000185373;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6786;11.9177;0.449757;160.35;48.7155;1.76778;0.678766;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.471239;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;6.97624e-06;5.8565e-06;0.000795797;0.000191317;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449749;160.35;48.7155;1.76778;0.678753;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.497419;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.03402e-06;6.11384e-06;0.000790964;0.000185245;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449704;160.35;48.7155;1.76778;0.67876;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.523599;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.02347e-06;6.14731e-06;0.000789817;0.000184231;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.549779;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.06443e-06;6.39364e-06;0.000792199;0.000188481;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.575959;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.01338e-06;6.1868e-06;0.000791626;0.00018802;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.602139;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.0062e-06;6.22135e-06;0.000790176;0.00018595;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.628318;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;6.97592e-06;5.94503e-06;0.000792455;0.0001877;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.654498;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.02276e-06;6.05019e-06;0.000791535;0.00018576;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.680678;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;6.98486e-06;5.9628e-06;0.000791046;0.000186106;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.706858;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;6.99397e-06;5.95278e-06;0.000790188;0.000185001;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.733038;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.04042e-06;6.10344e-06;0.000789974;0.000184883;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.759218;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;6.96861e-06;5.97195e-06;0.000791746;0.000188886;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
5;punching.csv;0.785398;0.0001;0.0001;200;199.725;7.37305;82.1691;77.2036;3.30356;2.79199;7.01873e-06;6.11452e-06;0.000793837;0.000190223;0.138889;99.8611;19.9744;7.41459;0.00123236;0.00142467;0.826698;0.928299;0.205351;0.187849;186.095;54.0209;11.96;0.45226;184.231;47.4803;2.2486;0.768833;173.432;54.6787;11.9177;0.449693;160.35;48.7155;1.76778;0.678742;26.7848;8.32083;0.372134;0.235661;22.9156;7.49569;0.424311;0.27112;25.4845;7.99918;1.68965;0.907434;21.5962;7.16002;2.44879;1.45896
