IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.0261799;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7538;2.69678;2.53807;7.0531e-06;6.00548e-06;0.000798155;0.000207636;0.14214;99.8579;17.7778;5.755;0.00205237;0.00177375;0.473711;0.524805;0.0389931;0.0284997;116.621;22.5257;12.2431;0.291303;89.3528;17.3937;0.0416281;0.0796254;112.999;20.4218;12.1562;0.265494;67.7851;13.1685;0.20091;0.0932339;24.2778;7.36497;0.318817;0.141789;21.8765;6.44753;0.347407;0.147971;24.9604;7.37139;1.03928;0.333465;22.3194;6.7918;0.579468;0.226964
5;standing.csv;0.0523599;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7537;2.69678;2.53805;6.97457e-06;5.94489e-06;0.000802903;0.000233603;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5257;12.2431;0.291357;89.3525;17.3937;0.0416133;0.0796354;112.999;20.422;12.1562;0.265544;67.7855;13.1684;0.200886;0.0932299;24.2778;7.36497;0.31882;0.141786;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333464;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.0785398;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7537;2.69678;2.53805;7.0126e-06;5.96583e-06;0.000796605;0.000187563;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291358;89.3525;17.3937;0.0416125;0.0796351;112.999;20.422;12.1562;0.265545;67.7855;13.1684;0.200882;0.0932311;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.10472;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7537;2.69678;2.53805;6.95193e-06;5.90792e-06;0.000790925;0.000178372;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291361;89.3525;17.3937;0.0416126;0.0796363;112.999;20.422;12.1562;0.265551;67.7855;13.1684;0.20088;0.0932316;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.1309;0.0001;0.0001;200;199.718;7.46071;49.8442;40.7537;2.69678;2.53805;6.95625e-06;6.10165e-06;0.000793653;0.000184123;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291358;89.3525;17.3937;0.0416127;0.0796373;112.999;20.422;12.1562;0.265552;67.7855;13.1684;0.20088;0.0932322;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.15708;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7537;2.69678;2.53805;7.07223e-06;6.13847e-06;0.000790943;0.000179806;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291354;89.3525;17.3937;0.0416125;0.0796512;112.999;20.422;12.1562;0.265555;67.7855;13.1684;0.200878;0.0932325;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.18326;0.0001;0.0001;200;199.718;7.46071;49.8442;40.7537;2.69678;2.53805;6.88649e-06;5.78019e-06;0.000791854;0.000178543;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291359;89.3525;17.3937;0.041613;0.0796393;112.999;20.422;12.1562;0.265556;67.7855;13.1684;0.200878;0.0932328;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.20944;0.0001;0.0001;200;199.718;7.46071;49.8442;40.7537;2.69678;2.53805;6.93139e-06;5.80954e-06;0.000790177;0.000182121;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291362;89.3525;17.3937;0.041611;0.0796272;112.999;20.422;12.1562;0.265557;67.7855;13.1684;0.20088;0.0932332;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.235619;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7537;2.69678;2.53805;6.9235e-06;5.8563e-06;0.000791066;0.000182026;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.29136;89.3525;17.3937;0.0416109;0.0796414;112.999;20.422;12.1562;0.265557;67.7855;13.1684;0.200878;0.0932331;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
5;standing.csv;0.261799;0.0001;0.0001;200;199.718;7.46071;49.8443;40.7537;2.69678;2.53805;7.08841e-06;6.06209e-06;0.000797965;0.000189165;0.14214;99.8579;17.7778;5.755;0.00200935;0.00177125;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5258;12.2431;0.291359;89.3525;17.3937;0.0416114;0.0796439;112.999;20.422;12.1562;0.265557;67.7855;13.1684;0.20088;0.0932333;24.2778;7.36497;0.318822;0.141788;21.8765;6.44752;0.347409;0.14797;24.9604;7.37135;1.03928;0.333467;22.3194;6.7918;0.57947;0.226965
