IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;hip_flexion.csv;1;0.0001;0.0001;1;1;0;46.5258;27.6343;15.5499;15.5507;0.00881427;0.00708367;0.00900358;0.00718357;0.030303;0;8.49127;6.13458;0.203784;0.207303;2.79598;4.03363;0.589204;0.72812;28.4113;11.976;0.680112;0.743759;70.1933;20.5488;36.5096;12.0824;29.6045;11.4045;0.220614;0.265587;41.3823;12.3669;39.0899;12.8601;56.9016;50.3417;1.43753;1.20587;62.0762;55.7238;1.56974;1.3729;75.2913;75.0025;35.7612;39.2796;90.1105;80.5081;39.4378;38.3805
0;hip_flexion.csv;1;0.0001;0.0001;2;1.9997;0.0174059;39.8952;23.9562;15.431;15.6679;0.00434955;0.00404195;0.0148187;0.00958873;0.0606061;0.181818;5.81589;4.80745;0.0776959;0.0931918;2.79598;4.03363;0.589203;0.72812;26.1003;10.9045;0.16856;0.163751;69.4276;20.7054;36.7788;12.1222;27.0971;11.0099;0.101163;0.128593;41.2341;12.8553;39.1558;12.9113;40.2298;33.9337;1.16237;1.01009;45.5896;41.8003;1.26839;1.08976;63.6968;61.4687;35.6352;39.4463;76.9643;71.6278;39.3725;38.4198
0;hip_flexion.csv;1;0.0001;0.0001;3;2.99742;0.0563468;38.0986;23.3004;15.363;15.737;0.00288461;0.00244033;0.0206359;0.0113993;0.0606061;1.22727;5.27401;4.40112;0.0660566;0.0766067;2.79598;4.03363;0.589203;0.72812;24.9818;11.0975;0.102147;0.103791;69.1252;20.842;36.8474;12.1112;26.1927;11.3278;0.0635875;0.0820694;41.1233;13.3467;39.0825;12.8258;35.9557;29.9037;0.902806;0.665686;40.1689;37.7384;1.02857;0.852433;62.1945;59.3223;35.5707;39.492;73.1736;69.0243;39.3771;38.5262
0;hip_flexion.csv;1;0.0001;0.0001;4;3.98045;0.168089;36.9671;23.0481;15.3516;15.735;0.00218563;0.00169712;0.0261128;0.0125713;0.0909091;3.43939;4.92921;4.04019;0.0266728;0.0450494;2.79598;4.03363;0.589203;0.72812;24.5767;11.1459;0.0693937;0.0829287;69.3011;21.0444;36.8989;12.1211;25.9911;11.4182;0.0514495;0.0614386;41.1634;13.3783;39.0997;12.8244;31.9259;26.3384;0.889509;0.675747;36.7723;35.7567;0.999863;0.829286;60.7606;56.6644;35.5453;39.4907;71.4549;67.9787;39.3458;38.4827
0;hip_flexion.csv;1;0.0001;0.0001;5;4.93682;0.329516;36.4594;23.0066;15.337;15.7551;0.00173413;0.00134502;0.0308531;0.0130983;0.121212;6.65152;4.64657;3.8874;0.0455409;0.0559014;2.79598;4.03363;0.589203;0.728121;24.3034;11.1543;0.0628941;0.0710682;69.3204;21.2086;36.9102;12.1132;25.7719;11.4655;0.0442861;0.0643525;41.1848;13.4673;39.0832;12.8042;30.4872;25.2684;0.804407;0.587883;34.9085;34.8397;0.92885;0.78169;60.6567;55.7072;35.5389;39.5197;70.5184;67.2557;39.3621;38.5314
0;hip_flexion.csv;1;0.0001;0.0001;6;5.8503;0.572902;35.9904;23.016;15.3313;15.7531;0.00146753;0.00119697;0.0354916;0.0150578;0.106061;10.5455;4.49165;3.72228;0.0192771;0.0330179;2.79598;4.03363;0.589203;0.728121;24.035;11.1997;0.0493541;0.0644947;69.5109;21.3609;36.93;12.123;25.7077;11.5062;0.0379933;0.0462896;41.2045;13.4765;39.0936;12.8057;28.6835;24.0769;0.802791;0.598236;33.3039;34.31;0.911689;0.771032;60.0781;54.646;35.5343;39.5168;70.0931;66.8989;39.3449;38.5028
0;hip_flexion.csv;1;0.0001;0.0001;7;6.73076;0.842303;35.7801;23.0415;15.3268;15.7607;0.00129286;0.00118132;0.0406942;0.0179563;0.0909091;15.0606;4.31443;3.64127;0.0346849;0.0435294;2.79598;4.03363;0.589202;0.72812;23.8873;11.1613;0.0465567;0.0546776;69.5407;21.4669;36.9404;12.1221;25.5814;11.5597;0.0329548;0.0506624;41.2373;13.5394;39.0913;12.7928;28.0579;23.7629;0.764936;0.568502;32.534;34.0735;0.880599;0.758583;60.0803;54.2952;35.5335;39.5259;69.7713;66.6532;39.3542;38.5297
0;hip_flexion.csv;1;0.0001;0.0001;8;7.54061;1.18608;35.5414;23.0747;15.3224;15.7595;0.00119796;0.00112463;0.0446086;0.0192068;0.121212;19.3333;4.23399;3.56307;0.0153687;0.0254783;2.79598;4.03363;0.589202;0.728121;23.7112;11.1569;0.0398966;0.0534386;69.6079;21.5119;36.9431;12.1273;25.5424;11.5932;0.0286779;0.0340986;41.2243;13.5825;39.1017;12.7921;27.1004;23.3141;0.762779;0.574818;31.7161;33.9564;0.872509;0.757149;59.8362;53.8527;35.5301;39.5274;69.646;66.4364;39.3407;38.5094
0;hip_flexion.csv;1;0.0001;0.0001;9;8.34182;1.51635;35.4168;23.0951;15.3193;15.7618;0.00110626;0.00117035;0.0483766;0.0208071;0.136364;22.5758;4.12387;3.53397;0.0277129;0.0360883;2.79598;4.03363;0.589201;0.72812;23.5747;11.1253;0.0362828;0.0428421;69.5839;21.5473;36.9519;12.1268;25.4742;11.6319;0.0279419;0.0551805;41.2618;13.6102;39.0844;12.7807;26.735;23.2041;0.741033;0.560829;31.2896;33.9023;0.855579;0.752438;59.8389;53.6624;35.528;39.5305;69.4902;66.3502;39.3508;38.5285
0;hip_flexion.csv;1;0.0001;0.0001;10;9.11227;1.87053;35.2833;23.1315;15.3164;15.7597;0.00101559;0.0009713;0.0532753;0.0228793;0.151515;25.8636;4.07524;3.48324;0.013357;0.0217514;2.79598;4.03363;0.589201;0.72812;23.4396;11.1066;0.0336782;0.061351;69.6535;21.5747;36.9523;12.1318;25.4495;11.657;0.0237319;0.0321205;41.2506;13.6573;39.0944;12.7803;26.1932;23.0378;0.741373;0.566302;30.7986;33.883;0.848233;0.752658;59.7338;53.4711;35.5263;39.5295;69.4425;66.2352;39.3409;38.5136
0;hip_flexion.csv;1;0.0001;0.0001;11;9.78818;2.27651;35.2069;23.1477;15.312;15.7616;0.000980254;0.00100495;0.0563659;0.0237558;0.151515;30.7121;3.9969;3.45362;0.0225019;0.0284898;2.79598;4.03363;0.589202;0.728121;23.347;11.0767;0.0304588;0.0501389;69.6425;21.6028;36.9555;12.1308;25.4094;11.6797;0.0233762;0.0413587;41.2684;13.6586;39.0562;12.7657;25.9731;22.9892;0.72826;0.559482;30.553;33.871;0.839406;0.750968;59.7188;53.3659;35.5263;39.5323;69.3636;66.1948;39.3493;38.5282
0;hip_flexion.csv;1;0.0001;0.0001;12;10.4552;2.66472;35.1318;23.1823;15.3132;15.7613;0.000921072;0.000909004;0.0598054;0.0256862;0.166667;33.6818;3.96601;3.43603;0.0114837;0.0173093;2.79598;4.03363;0.589202;0.728121;23.2293;11.0743;0.0296273;0.0591409;69.7032;21.6244;36.9594;12.1369;25.3949;11.6971;0.0198388;0.0232149;41.281;13.6941;39.0955;12.7748;25.6412;22.9257;0.727553;0.563177;30.2666;33.8863;0.834033;0.751746;59.683;53.2781;35.5237;39.5305;69.3564;66.1345;39.3417;38.5168
0;hip_flexion.csv;1;0.0001;0.0001;13;11.0765;3.10178;35.0752;23.1925;15.3144;15.7631;0.000891385;0.000904762;0.063086;0.0273381;0.181818;36.303;3.90771;3.42242;0.0185058;0.0233868;2.79598;4.03363;0.589202;0.728121;23.1454;11.0382;0.0253999;0.0327763;69.6947;21.6516;36.9641;12.1375;25.3668;11.7149;0.0214388;0.0553882;41.2954;13.7132;39.1019;12.7737;25.5057;22.9082;0.719625;0.559593;30.0882;33.8937;0.828867;0.751095;59.6545;53.2136;35.5262;39.5347;69.2978;66.108;39.3483;38.5278
0;hip_flexion.csv;1;0.0001;0.0001;14;11.7256;3.48566;35.0275;23.2187;15.3111;15.7616;0.000881549;0.000975476;0.0667451;0.030802;0.227273;38.6515;3.89045;3.41455;0.0104055;0.0146584;2.79598;4.03363;0.589202;0.728121;23.0621;11.0314;0.0245906;0.0342242;69.7429;21.6658;36.9656;12.1414;25.3575;11.7295;0.0193447;0.0453502;41.2908;13.7474;39.0946;12.7691;25.2865;22.8847;0.718684;0.562408;29.9077;33.912;0.824742;0.752367;59.6361;53.1699;35.5233;39.5331;69.3048;66.0766;39.3406;38.517
0;hip_flexion.csv;1;0.0001;0.0001;15;12.2761;3.92525;34.9906;23.2243;15.3123;15.7648;0.000856107;0.000991407;0.0687827;0.030565;0.212121;41.3333;3.85451;3.40435;0.0159117;0.0193883;2.79598;4.03363;0.589202;0.728121;22.987;11.0073;0.0230336;0.0304795;69.7143;21.6818;36.9686;12.1415;25.3364;11.7379;0.0177625;0.0339562;41.3145;13.7438;39.0994;12.7685;25.2017;22.8814;0.713799;0.560523;29.8071;33.9219;0.822222;0.751782;59.6182;53.1277;35.5248;39.534;69.2762;66.0619;39.3478;38.527
0;hip_flexion.csv;1;0.0001;0.0001;16;12.8462;4.31847;34.955;23.2396;15.3119;15.7631;0.000839956;0.00106574;0.0716089;0.0325076;0.212121;43.5455;3.8425;3.40161;0.00994089;0.0131911;2.79598;4.03363;0.589202;0.728121;22.9255;11.0018;0.0239151;0.0466434;69.7467;21.6846;36.98;12.1454;25.3332;11.7531;0.0168125;0.0228317;41.3076;13.7761;39.1028;12.7663;25.0621;22.8623;0.712864;0.562405;29.6717;33.948;0.818703;0.753244;59.5921;53.1111;35.5238;39.5338;69.273;66.0389;39.3409;38.5181
0;hip_flexion.csv;1;0.0001;0.0001;17;13.3573;4.76293;34.9338;23.2504;15.3097;15.754;0.000844013;0.00137802;0.07514;0.0350581;0.227273;46.3485;3.81934;3.39617;0.0140664;0.0168297;2.79598;4.03363;0.589202;0.728121;22.8717;10.9814;0.0209726;0.0271666;69.753;21.7037;36.9751;12.1464;25.3232;11.7675;0.0202539;0.141933;41.3227;13.7997;39.0799;12.7575;24.9945;22.8738;0.709989;0.561267;29.602;33.9557;0.81704;0.752871;59.592;53.0902;35.5243;39.5347;69.264;66.032;39.3462;38.5256
0;hip_flexion.csv;1;0.0001;0.0001;18;13.8979;5.19506;34.9077;23.261;15.3103;15.7645;0.000807197;0.000934869;0.0774227;0.0362356;0.227273;47.3333;3.80546;3.39676;0.00940262;0.0116523;2.79598;4.03363;0.589202;0.728121;22.8194;10.9729;0.0212669;0.0310267;69.7643;21.7268;36.9756;12.1469;25.3116;11.7715;0.0158094;0.0191047;41.324;13.8083;39.1044;12.763;24.9058;22.8554;0.708552;0.562564;29.51;33.9748;0.814233;0.753606;59.5879;53.0864;35.5223;39.5332;69.2525;66.025;39.3418;38.5181
0;hip_flexion.csv;1;0.0001;0.0001;19;14.427;5.58583;34.8888;23.2728;15.3101;15.7561;0.00079088;0.000925865;0.0806914;0.0383874;0.242424;50.2121;3.78609;3.39239;0.0122024;0.0138734;2.79598;4.03363;0.589202;0.728121;22.7634;10.96;0.0190316;0.0229165;69.774;21.7374;36.9824;12.1494;25.3005;11.7806;0.0196445;0.124382;41.3251;13.817;39.0904;12.7567;24.844;22.8585;0.706741;0.561942;29.4553;33.9846;0.813512;0.75364;59.5894;53.06;35.5232;39.5342;69.2546;66.0059;39.345;38.5247
0;hip_flexion.csv;1;0.0001;0.0001;20;14.8352;6.02214;34.8689;23.2729;15.3104;15.7647;0.00080173;0.00123055;0.0827725;0.0407949;0.19697;51.6364;3.78766;3.38937;0.0094121;0.0110164;2.79598;4.03363;0.589201;0.72812;22.7154;10.9539;0.0199335;0.0353401;69.7612;21.7363;36.9777;12.1499;25.3045;11.7855;0.0149636;0.0176728;41.3253;13.8219;39.11;12.7619;24.8015;22.8744;0.70567;0.562841;29.3863;34.0042;0.811504;0.754268;59.5616;53.0595;35.5237;39.5352;69.25;66.0064;39.3417;38.5193
0;hip_flexion.csv;1;0.0001;0.0001;21;15.3052;6.45638;34.8515;23.2802;15.3104;15.7632;0.000774843;0.000939118;0.0849459;0.0419632;0.242424;53.2576;3.76942;3.39247;0.0113925;0.0123696;2.79598;4.03363;0.589201;0.72812;22.6593;10.9453;0.0190341;0.0394408;69.7403;21.741;36.9799;12.1503;25.2982;11.7892;0.0152803;0.0349423;41.3302;13.8381;39.1062;12.7593;24.7443;22.8646;0.704613;0.562835;29.3494;34.0111;0.810551;0.754192;59.587;53.0609;35.5228;39.5344;69.2408;66.0108;39.3455;38.5242
0;hip_flexion.csv;1;0.0001;0.0001;22;15.7736;6.82346;34.8442;23.2917;15.3116;15.7655;0.0007716;0.00101056;0.0868098;0.0434719;0.287879;54.7424;3.76286;3.39215;0.00875099;0.00941824;2.79598;4.03363;0.589201;0.72812;22.6367;10.9528;0.0189618;0.031931;69.8036;21.7797;36.9881;12.1537;25.2913;11.7924;0.0140397;0.014558;41.3396;13.8267;39.1194;12.7622;24.7042;22.8679;0.703443;0.563368;29.3085;34.0307;0.809225;0.755364;59.5641;53.056;35.5225;39.5342;69.2349;65.9896;39.3425;38.5193
0;hip_flexion.csv;1;0.0001;0.0001;23;16.1564;7.26603;34.8311;23.2958;15.3095;15.765;0.000773735;0.000943096;0.0887715;0.0446148;0.30303;56.6061;3.75652;3.39421;0.0107118;0.0114701;2.79598;4.03363;0.589201;0.72812;22.5838;10.9371;0.0179759;0.0298483;69.7753;21.7635;36.9822;12.1534;25.2891;11.7951;0.0140926;0.0201805;41.3347;13.8373;39.102;12.7563;24.6752;22.8757;0.702773;0.563281;29.2784;34.0332;0.808367;0.754799;59.579;53.0585;35.5224;39.534;69.2431;66.0057;39.3449;38.5235
0;hip_flexion.csv;1;0.0001;0.0001;24;16.4965;7.72802;34.8231;23.2961;15.3099;15.7652;0.00077939;0.001134;0.0905335;0.0470855;0.287879;57.8939;3.7575;3.40942;0.0092562;0.0138358;2.79598;4.03363;0.589202;0.72812;22.5718;10.9526;0.0175235;0.0226555;69.7773;21.7762;36.9886;12.1543;25.2852;11.7999;0.014206;0.01657;41.3354;13.8396;39.1057;12.7554;24.6526;22.8746;0.702066;0.564176;29.2538;34.0417;0.807183;0.755062;59.5604;53.0559;35.5227;39.5341;69.2412;66.0099;39.3427;38.519
0;hip_flexion.csv;1;0.0001;0.0001;25;17.0482;8.05532;34.8146;23.3076;15.3088;15.7664;0.000745957;0.000915125;0.0930386;0.0486034;0.318182;59.0758;3.74411;3.39335;0.00983967;0.00946332;2.79598;4.03363;0.589201;0.72812;22.5253;10.9535;0.0168959;0.0196895;69.7895;21.7797;36.9846;12.1555;25.2775;11.8032;0.0132795;0.0163573;41.3441;13.8389;39.0986;12.7521;24.6187;22.8749;0.70153;0.563973;29.2272;34.0488;0.806609;0.754908;59.5726;53.0468;35.5225;39.5341;69.2514;66.0184;39.3449;38.5238
0;hip_flexion.csv;1;0.0001;0.0001;26;17.3882;8.51901;34.8064;23.3093;15.3137;15.7662;0.00076329;0.000983356;0.0946403;0.0504797;0.30303;60.2121;3.74307;3.39419;0.00876889;0.00885536;2.79598;4.03363;0.589201;0.72812;22.4842;10.9575;0.0162145;0.020504;69.7759;21.7707;36.9936;12.1574;25.2778;11.8021;0.0142564;0.0216798;41.3463;13.8579;39.1454;12.762;24.6166;22.8892;0.700784;0.564106;29.1977;34.0617;0.805663;0.755628;59.5677;53.046;35.5212;39.5333;69.2589;66.0062;39.342;38.5188
