IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;knee_flexion.csv;1;0.0001;0.0001;1;1;0;49.2218;26.2811;13.9812;13.453;0.00887549;0.00869285;0.00905487;0.00878667;0.0312256;0;7.64701;3.33838;0.096285;0.072646;1.72928;1.42277;0.275056;0.254941;60.3167;19.0779;0.381934;0.415941;89.6202;16.3544;37.2577;9.43897;29.2239;7.07176;0.150012;0.242845;55.347;11.5443;36.4826;8.63291;57.4952;63.2798;1.28378;1.12377;59.2491;67.7601;1.26469;1.06578;63.3406;66.098;31.5976;32.787;68.2494;68.3453;31.0224;31.8751
0;knee_flexion.csv;1;0.0001;0.0001;2;1.99969;0.0176686;40.2277;24.1599;13.9071;13.5146;0.00426673;0.00305488;0.0146946;0.00792806;0.0624512;0.421546;6.87108;3.29626;0.036089;0.0300012;1.72928;1.42277;0.275056;0.25494;58.8837;19.4669;0.11473;0.231169;89.2162;17.6129;37.1446;9.21653;27.4127;6.25818;0.0694811;0.0945545;55.1467;12.8378;36.5133;8.67698;35.9472;36.8601;1.13709;1.0876;35.5656;34.0009;1.1324;0.972763;43.9651;39.2376;31.6131;32.9518;47.5396;35.8386;31.0353;31.9617
0;knee_flexion.csv;1;0.0001;0.0001;3;2.98954;0.104767;40.2945;24.1389;13.8327;13.5442;0.0028584;0.00215606;0.0201436;0.0097828;0.0936768;4.21546;6.72832;3.32685;0.0307054;0.0274318;1.72928;1.42277;0.275056;0.254941;58.1608;19.6674;0.0771509;0.165493;89.2501;18.2995;37.0631;9.12198;27.0962;6.56882;0.044263;0.0596835;55.2306;13.0035;36.5119;8.66801;36.9726;38.805;0.953956;0.802782;35.7659;34.6192;0.938929;0.629646;44.7789;40.373;31.5101;32.9094;47.232;35.5702;30.9221;31.8917
0;knee_flexion.csv;1;0.0001;0.0001;4;3.93708;0.291876;39.1255;24.2468;13.8274;13.5396;0.00221223;0.0018196;0.0256231;0.0114352;0.124902;10.8821;6.64348;3.36091;0.0135258;0.0126653;1.72928;1.42277;0.275056;0.254941;58.1246;19.5963;0.0637572;0.151203;89.2734;18.3111;37.0515;9.11325;26.9484;6.82811;0.0402141;0.0561993;55.1888;13.158;36.5179;8.65477;32.8728;35.496;0.948025;0.842865;32.1226;31.2766;0.952459;0.683668;42.7152;37.3377;31.4811;32.9031;45.6369;33.227;30.9308;31.9174
0;knee_flexion.csv;1;0.0001;0.0001;5;4.81249;0.562945;39.1075;24.2374;13.7958;13.5373;0.00182547;0.00136295;0.0304265;0.0127977;0.124902;18.5324;6.5702;3.38687;0.0215962;0.0194343;1.72928;1.42277;0.275056;0.25494;57.8893;19.7215;0.0527847;0.152938;89.2365;18.5462;36.9828;9.05573;26.8179;7.0678;0.0335289;0.0946325;55.2154;13.2325;36.5175;8.64131;32.8983;35.5559;0.880014;0.768251;32.216;31.4343;0.872823;0.578694;42.9167;37.4512;31.454;32.9038;45.5851;33.1533;30.8678;31.8799
0;knee_flexion.csv;1;0.0001;0.0001;6;5.59547;0.900052;38.7467;24.3099;13.7971;13.5118;0.00162043;0.00135768;0.0343596;0.0143093;0.124902;25.7455;6.54086;3.40358;0.0112308;0.0100674;1.72928;1.42277;0.275056;0.254941;57.8938;19.7157;0.0578793;0.424947;89.2748;18.6051;36.9478;9.03805;26.7742;7.14568;0.0272317;0.0373532;55.2127;13.2817;36.5238;8.63965;31.5004;34.5905;0.894943;0.794255;30.9879;30.564;0.897579;0.613808;42.2363;36.2984;31.4477;32.8906;45.3167;32.4873;30.8874;31.8912
0;knee_flexion.csv;1;0.0001;0.0001;7;6.31569;1.27841;38.7179;24.2999;13.7836;13.5354;0.00146137;0.00129165;0.0378865;0.0156255;0.156128;32.7244;6.50157;3.4229;0.0171186;0.0143783;1.72928;1.42277;0.275057;0.25494;57.796;19.7682;0.043979;0.20163;89.2327;18.6929;36.9537;9.01405;26.7082;7.29683;0.0240417;0.0526353;55.218;13.3495;36.5157;8.62552;31.4677;34.503;0.857065;0.759782;31.039;30.5488;0.852646;0.565335;42.2298;36.2599;31.4435;32.9027;45.2561;32.4289;30.8533;31.8723
0;knee_flexion.csv;1;0.0001;0.0001;8;6.94707;1.68146;38.5317;24.337;13.7927;13.5397;0.00140875;0.00134458;0.0413561;0.0176961;0.124902;38.5168;6.48925;3.43191;0.0102676;0.00852765;1.72928;1.42277;0.275056;0.25494;57.7838;19.7815;0.0379392;0.190049;89.2301;18.7246;36.9988;9.00031;26.6879;7.33871;0.0210354;0.0277234;55.2203;13.3671;36.5231;8.62588;30.7742;34.0934;0.869375;0.776114;30.3596;30.1362;0.876708;0.589459;41.9037;35.7089;31.44;32.8905;45.1385;32.1328;30.8742;31.8845
0;knee_flexion.csv;1;0.0001;0.0001;9;7.54067;2.09345;38.5154;24.3272;13.7762;13.5472;0.00133529;0.00132294;0.0440722;0.0190311;0.124902;43.7471;6.46755;3.4458;0.0146316;0.0115953;1.72928;1.42277;0.275056;0.254941;57.7422;19.8326;0.0275364;0.0864916;89.1925;18.7661;36.9335;8.99393;26.6532;7.41665;0.0201521;0.0376117;55.2151;13.4159;36.5161;8.61653;30.7419;34.0446;0.845498;0.756538;30.4325;30.1414;0.843373;0.559246;41.8817;35.6782;31.4394;32.9022;45.0978;32.1049;30.847;31.8685
0;knee_flexion.csv;1;0.0001;0.0001;10;8.06105;2.51336;38.4118;24.3545;13.8124;13.5347;0.00129848;0.00137838;0.0465732;0.02034;0.140515;47.2756;6.46076;3.44962;0.00967041;0.00781494;1.72928;1.42277;0.275055;0.25494;57.7398;19.8693;0.0348522;0.246089;89.2054;18.8218;37.2401;8.99459;26.6463;7.44959;0.0218807;0.120622;55.2155;13.4357;36.5221;8.61625;30.3618;33.8347;0.854818;0.767418;29.9925;29.9011;0.863843;0.576141;41.7263;35.4176;31.4362;32.891;45.04;31.9528;30.8654;31.8799
