IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;squats.csv;1;0.0001;0.0001;1;1;0;66.8815;38.6065;15.7874;13.1364;0.00898876;0.00788076;0.00916973;0.00797618;0.0222469;0;34.9259;15.0578;0.200938;0.173917;4.63958;2.40852;0.657767;0.445256;46.1624;20.144;0.742134;0.473286;68.4684;14.2047;31.5;7.36688;40.0545;18.7383;0.337557;0.229722;86.0652;21.0695;44.5691;10.1066;64.2722;30.3929;2.21713;1.33635;60.6723;29.3252;2.03361;1.29565;128.493;76.0864;38.0794;27.0599;135.062;76.7313;37.536;26.7802
0;squats.csv;1;0.0001;0.0001;2;1.99978;0.0149121;60.6486;36.2664;15.21;13.0478;0.00432787;0.00326422;0.0163761;0.142703;0.0444939;0.0778643;24.14;15.8136;0.133539;0.112705;4.63958;2.40852;0.657767;0.445256;43.5549;20.9701;0.284444;0.159039;68.577;15.1603;30.6347;7.31423;35.121;18.4885;0.184618;0.168288;85.2138;20.1267;41.7906;8.89178;54.4815;26.7922;1.40797;0.903216;51.7268;25.0868;1.18729;0.75033;116.044;73.3958;38.1334;27.3986;122.987;75.3101;37.6861;27.0064
0;squats.csv;1;0.0001;0.0001;3;2.99811;0.0482969;59.3852;36.8626;15.2399;13.0446;0.00286935;0.00230603;0.0203772;0.0102248;0.0444939;0.667408;24.1192;15.796;0.0317472;0.0305007;4.63958;2.40852;0.657767;0.445256;36.3238;18.1437;0.17959;0.118471;68.0633;14.4154;30.2786;7.32766;34.5956;18.3588;0.167995;0.106013;86.7751;21.0971;42.0938;8.95097;51.9562;26.5159;1.62419;0.973117;48.7632;24.2367;1.46679;0.840005;115.675;73.3298;38.1937;27.2737;122.941;74.9427;37.7048;26.8958
0;squats.csv;1;0.0001;0.0001;4;3.9881;0.13162;57.6282;36.5023;15.1443;13.0288;0.00217811;0.00171075;0.0260722;0.0127442;0.0556174;2.71413;23.8179;15.904;0.0601488;0.0547107;4.63958;2.40852;0.657767;0.445256;33.9205;17.6615;0.165712;0.105585;68.3267;14.6494;30.4533;7.36782;31.6325;18.2402;0.0684745;0.0697812;87.2642;21.1374;41.7489;8.83557;48.4167;26.0336;1.36032;0.9149;45.5975;23.6635;1.13836;0.769117;113.129;72.9542;38.1151;27.4092;119.538;75.6667;37.6748;26.9983
0;squats.csv;1;0.0001;0.0001;5;4.95595;0.278368;57.0916;36.8211;15.1653;13.0314;0.00174773;0.00149897;0.0314157;0.0143007;0.0667408;4.41602;23.765;15.9298;0.0187676;0.0215907;4.63958;2.40852;0.657767;0.445256;31.325;16.9512;0.0864217;0.0724095;68.5926;14.8325;30.5145;7.4144;30.7561;18.1158;0.132348;0.0910651;89.0389;21.8821;41.8251;8.83212;47.2496;26.1205;1.40045;0.962141;43.923;23.8227;1.21741;0.803865;112.732;72.7986;38.1235;27.3872;118.894;75.7528;37.6765;26.9806
0;squats.csv;1;0.0001;0.0001;6;5.90356;0.463487;56.5964;36.9881;15.1458;13.0331;0.00147492;0.001296;0.0365711;0.0161476;0.0667408;8.65406;23.6463;15.9968;0.0430218;0.0363911;4.63958;2.40852;0.657767;0.445256;29.481;16.5799;0.131432;0.0902651;69.1208;15.1295;30.6376;7.46107;29.053;18.0323;0.0464452;0.0435143;89.4827;22.1043;41.6876;8.78658;46.7154;25.7228;1.34722;0.915334;43.3756;23.5059;1.112;0.777241;112.33;72.5723;38.1174;27.4131;118.119;75.8865;37.6779;27.0001
0;squats.csv;1;0.0001;0.0001;7;6.80389;0.712813;56.2887;37.2373;15.1629;13.0378;0.00130418;0.00124014;0.0412525;0.0184633;0.0667408;10.1669;23.6215;16.012;0.0193669;0.0189624;4.63958;2.40852;0.657767;0.445257;28.0393;16.2994;0.060783;0.0517196;69.5027;15.3281;30.7105;7.50679;28.0823;17.9509;0.111188;0.0813372;90.6955;22.6778;41.7475;8.79798;46.0556;25.8928;1.36544;0.934319;42.4751;23.778;1.15501;0.786284;112.055;72.4643;38.1222;27.4033;117.72;75.962;37.6797;26.9943
0;squats.csv;1;0.0001;0.0001;8;7.69288;0.992437;56.0736;37.431;15.158;13.0386;0.00118219;0.00114373;0.0457909;0.0199536;0.0778643;12.525;23.5629;16.0522;0.0341971;0.0263349;4.63958;2.40852;0.657767;0.445257;26.6172;16.0887;0.110752;0.08201;70.0039;15.6184;30.8216;7.5556;26.9961;17.8158;0.0364114;0.0369019;91.1119;22.9938;41.6755;8.77102;46.0039;25.7101;1.33884;0.914031;42.4292;23.5834;1.09917;0.779729;111.93;72.4296;38.1222;27.4155;117.441;76.048;37.6832;27.0001
0;squats.csv;1;0.0001;0.0001;9;8.54461;1.30663;55.861;37.6346;15.1711;13.042;0.00109921;0.00128927;0.0502282;0.0210775;0.100111;14.0601;23.5496;16.0612;0.0186673;0.0169783;4.63958;2.40852;0.657766;0.44526;25.6797;15.939;0.0492815;0.049904;70.3301;15.7893;30.881;7.58992;26.1197;17.7812;0.0961066;0.074865;91.9848;23.428;41.7247;8.78661;45.5624;25.8652;1.34985;0.924376;41.8185;23.8494;1.12625;0.781748;111.763;72.3568;38.1242;27.4089;117.163;76.1218;37.6832;26.9976
0;squats.csv;1;0.0001;0.0001;10;9.40067;1.61162;55.7158;37.8015;15.1691;13.0438;0.00100669;0.00106998;0.0544667;0.0221686;0.0889878;15.8621;23.5183;16.0854;0.0287256;0.0206982;4.63958;2.40852;0.657766;0.44526;24.5472;15.7389;0.0962443;0.0738072;70.7538;16.0251;30.9748;7.62751;25.274;17.6981;0.0292238;0.029278;92.2112;23.7181;41.6686;8.76579;45.6007;25.7482;1.33383;0.913529;41.8792;23.7115;1.09022;0.782389;111.706;72.3557;38.1254;27.4169;117.028;76.1839;37.6862;27.0006
0;squats.csv;1;0.0001;0.0001;11;10.2044;1.97947;55.5563;37.9446;15.179;13.0462;0.000965894;0.00118032;0.0591349;0.0243614;0.0889878;17.3081;23.5111;16.0907;0.0184314;0.0170988;4.63958;2.40852;0.657766;0.44526;23.8661;15.6261;0.0389178;0.0369502;71.0488;16.1929;31.0219;7.6579;24.6296;17.6405;0.0843125;0.0687444;92.6885;24.0112;41.7073;8.78023;45.3024;25.8828;1.34091;0.91997;41.4514;23.9421;1.10904;0.781922;111.593;72.3103;38.1259;27.4117;116.832;76.2526;37.6859;26.9986
0;squats.csv;1;0.0001;0.0001;12;10.9947;2.36328;55.4623;38.095;15.1798;13.0478;0.000928796;0.00113647;0.0633921;0.0265836;0.0889878;19.5551;23.4927;16.1062;0.0253654;0.0174814;4.63958;2.40852;0.657767;0.445259;22.9273;15.4823;0.0855074;0.0675598;71.365;16.3805;31.0902;7.68691;24.0208;17.6298;0.0259977;0.0291583;92.9578;24.2699;41.682;8.76966;45.3536;25.7942;1.33055;0.913362;41.5375;23.8253;1.08447;0.783775;111.569;72.3158;38.1272;27.4179;116.76;76.2882;37.6889;27.0007
0;squats.csv;1;0.0001;0.0001;13;11.7981;2.69932;55.3253;38.2033;15.1873;13.0492;0.000871776;0.00104443;0.0675842;0.0271088;0.0889878;20.4116;23.4875;16.1109;0.0185169;0.0163284;4.63958;2.40852;0.657767;0.445258;22.5309;15.4473;0.0349232;0.0376019;71.6476;16.5306;31.1358;7.71228;23.3062;17.5404;0.0744616;0.0629787;93.1654;24.4265;41.703;8.77955;45.1467;25.9026;1.3352;0.917299;41.2255;24.0234;1.09744;0.782892;111.486;72.286;38.1277;27.4138;116.618;76.3456;37.688;26.9995
0;squats.csv;1;0.0001;0.0001;14;12.5369;3.11661;55.2412;38.3054;15.1863;13.0499;0.000863504;0.00112696;0.0721542;0.0292409;0.0889878;22.6251;23.4757;16.1207;0.0231305;0.0153661;4.63958;2.40852;0.657768;0.445258;21.7405;15.3189;0.0775104;0.0633044;71.8671;16.6935;31.1858;7.7348;22.9327;17.5222;0.024072;0.0288116;93.2034;24.5413;41.6669;8.76602;45.1948;25.836;1.32818;0.913118;41.3037;23.9268;1.08038;0.785389;111.476;72.2892;38.129;27.4186;116.579;76.3676;37.6901;27.0012
0;squats.csv;1;0.0001;0.0001;15;13.2939;3.49409;55.1356;38.405;15.1938;13.0522;0.000836606;0.00124248;0.0751958;0.0299564;0.0778643;23.7264;23.4745;16.1222;0.0187432;0.0162793;4.63958;2.40852;0.657768;0.445258;21.3444;15.2746;0.0298054;0.0325951;72.063;16.8117;31.2221;7.75043;22.3879;17.5088;0.0677878;0.0592174;93.4214;24.7584;41.7022;8.77958;45.0443;25.9226;1.33146;0.915891;41.0799;24.0848;1.08992;0.783657;111.428;72.2628;38.1285;27.4156;116.473;76.4139;37.6895;27.0001
0;squats.csv;1;0.0001;0.0001;16;14.0574;3.85742;55.0575;38.4992;15.1919;13.0522;0.00080322;0.00103703;0.0792712;0.0317722;0.0889878;25.228;23.4667;16.1285;0.0215595;0.0146758;4.63958;2.40852;0.657762;0.445261;20.6277;15.1346;0.0696811;0.05877;72.18;16.9297;31.2516;7.76261;22.0703;17.521;0.0221242;0.0276705;93.4886;24.9247;41.6698;8.76882;45.0871;25.8675;1.3267;0.913081;41.1487;24.002;1.07799;0.785905;111.413;72.2748;38.13;27.4192;116.454;76.4247;37.6915;27.0011
0;squats.csv;1;0.0001;0.0001;17;14.7551;4.26922;54.9743;38.5729;15.198;13.0542;0.000784796;0.0010708;0.0829978;0.0333616;0.0889878;26.4739;23.4669;16.1283;0.0187184;0.0154011;4.63958;2.40852;0.657763;0.445261;20.3431;15.1116;0.0273282;0.0332874;72.2808;16.962;31.2826;7.76718;21.6495;17.5071;0.0615237;0.055443;93.651;25.1112;41.6986;8.78165;44.98;25.9377;1.32881;0.915096;40.9797;24.1335;1.08443;0.784954;111.379;72.2605;38.1298;27.4164;116.373;76.465;37.6909;27.0002
0;squats.csv;1;0.0001;0.0001;18;15.4763;4.67539;54.8959;38.6574;15.214;13.0449;0.000777987;0.00108039;0.0869982;0.0360633;0.111235;28.109;23.4617;16.1341;0.0208918;0.0147539;4.63958;2.40852;0.657767;0.445258;19.7578;15.077;0.0685267;0.21628;72.3185;17.1006;31.4649;7.79841;21.2962;17.5225;0.0208207;0.028409;93.6984;25.2138;41.6826;8.77453;45.0131;25.8933;1.32557;0.913036;41.0394;24.0629;1.07595;0.787074;111.376;72.2564;38.1305;27.42;116.359;76.474;37.6925;27.0006
0;squats.csv;1;0.0001;0.0001;19;16.1244;5.14021;54.8521;38.7111;15.202;13.0559;0.000757255;0.00105385;0.0904158;0.0382244;0.0889878;29.01;23.4622;16.1331;0.0192228;0.0154294;4.63958;2.40852;0.657763;0.445261;19.5886;15.0499;0.0252188;0.0320307;72.4922;17.116;31.3236;7.78401;21.0183;17.4827;0.0574758;0.0538302;93.8305;25.3771;41.7066;8.78535;44.9367;25.947;1.32707;0.914322;40.9074;24.1694;1.0809;0.786021;111.341;72.256;38.1307;27.4172;116.304;76.5068;37.6912;27.0004
0;squats.csv;1;0.0001;0.0001;20;16.8681;5.47542;54.8082;38.795;15.216;13.0456;0.000752683;0.00112919;0.0947118;0.0407755;0.122358;30.8009;23.4576;16.138;0.0201487;0.0143243;4.63958;2.40852;0.657763;0.445261;19.1352;15.0049;0.0591829;0.0522458;72.5816;17.2329;31.3482;7.79146;20.7241;17.5413;0.024808;0.182001;93.9994;25.5399;41.8261;8.81533;44.9608;25.9121;1.32498;0.912879;40.9548;24.1158;1.0743;0.787725;111.343;72.2556;38.1315;27.4197;116.287;76.5143;37.6932;27.0009
0;squats.csv;1;0.0001;0.0001;21;17.5424;5.87915;54.7437;38.8504;15.2051;13.0571;0.000745143;0.00115284;0.0977351;0.04152;0.111235;31.4016;23.4575;16.1377;0.0191987;0.0150994;4.63958;2.40852;0.657763;0.445261;18.9291;15.0023;0.0242843;0.0340741;72.682;17.2846;31.3563;7.79853;20.3623;17.5235;0.0523684;0.0492314;94.0329;25.6654;41.7144;8.79099;44.8993;25.9594;1.32577;0.913944;40.8592;24.2009;1.07795;0.786572;111.331;72.2413;38.1308;27.4183;116.244;76.5349;37.6923;27.0008
0;squats.csv;1;0.0001;0.0001;22;18.1442;6.35793;54.7083;38.8966;15.2065;13.0579;0.000734165;0.00111303;0.100738;0.044086;0.111235;32.881;23.4567;16.139;0.0199954;0.0147754;4.63958;2.40852;0.657764;0.445261;18.5659;14.9936;0.0557687;0.0510849;72.7923;17.4207;31.3852;7.81107;20.2181;17.4961;0.0209256;0.0306575;94.0287;25.6852;41.7017;8.78477;44.923;25.9258;1.32453;0.912633;40.902;24.1459;1.07331;0.788197;111.322;72.2495;38.132;27.4202;116.235;76.5455;37.6939;27.0007
0;squats.csv;1;0.0001;0.0001;23;18.8022;6.76087;54.7708;38.9847;15.1103;12.9757;0.000731725;0.00118171;0.10438;0.0467276;0.122358;33.5818;23.4568;16.1389;0.0195109;0.0151097;4.63958;2.40852;0.657764;0.445261;18.4594;14.9166;0.0261456;0.0802876;73.8296;17.2474;30.4114;8.14875;19.9753;17.5412;0.0494797;0.0477265;94.1419;25.8477;41.7131;8.79115;44.8818;25.9654;1.32477;0.913659;40.8212;24.2216;1.07602;0.787193;111.3;72.2439;38.1316;27.4188;116.202;76.5618;37.6929;27.0008
0;squats.csv;1;0.0001;0.0001;24;19.4165;7.20275;54.6179;39.0022;15.2081;13.0588;0.000724793;0.00114458;0.106907;0.0476538;0.111235;34.8387;23.4565;16.1387;0.0199264;0.0146171;4.63958;2.40852;0.657764;0.445262;17.9804;14.9058;0.0515432;0.0463558;72.8548;17.4846;31.4035;7.816;19.8048;17.5603;0.0201298;0.0316144;94.1902;25.9363;41.7049;8.78963;44.8949;25.9372;1.32419;0.912746;40.8509;24.1819;1.07281;0.788328;111.306;72.2492;38.1325;27.42;116.201;76.5649;37.6939;27.0009
0;squats.csv;1;0.0001;0.0001;25;20.0437;7.641;54.5861;39.0434;15.2107;13.0596;0.000711022;0.00110097;0.11005;0.05006;0.133482;35.6174;23.4561;16.1392;0.0194539;0.0147825;4.63958;2.40852;0.657764;0.445262;17.8543;14.9075;0.0227863;0.0338556;72.9185;17.5514;31.415;7.81907;19.5834;17.577;0.0465907;0.0455506;94.288;26.0525;41.7214;8.79622;44.8624;25.9701;1.32427;0.913377;40.793;24.2388;1.07472;0.787651;111.294;72.2395;38.1319;27.4194;116.172;76.5802;37.693;27.0011
0;squats.csv;1;0.0001;0.0001;26;20.6537;8.06341;54.5525;39.0965;15.2111;13.0603;0.000706415;0.00108512;0.113542;0.0524886;0.111235;36.8965;23.4546;16.1407;0.0196297;0.0143822;4.63958;2.40852;0.657763;0.445262;17.5484;14.9132;0.0483326;0.0438997;73.0014;17.6687;31.4325;7.829;19.3885;17.5798;0.0195458;0.0287953;94.3425;26.1472;41.7099;8.79267;44.8789;25.9432;1.32379;0.912682;40.8157;24.2073;1.07208;0.788699;111.285;72.2536;38.1331;27.4201;116.17;76.5791;37.6938;27.0014
0;squats.csv;1;0.0001;0.0001;27;21.2617;8.50046;54.5108;39.1375;15.2134;13.0596;0.000702843;0.00112482;0.115485;0.0535602;0.122358;37.5306;23.4545;16.1413;0.0194623;0.0146449;4.63958;2.40852;0.657763;0.445263;17.4198;14.8624;0.0233515;0.044034;73.0083;17.7198;31.4336;7.83105;19.1247;17.5934;0.0435324;0.0425462;94.3994;26.2502;41.7325;8.80054;44.8513;25.9717;1.32387;0.913214;40.7753;24.2506;1.07382;0.787584;111.285;72.2472;38.1324;27.4194;116.15;76.5901;37.6937;27.0012
0;squats.csv;1;0.0001;0.0001;28;21.8702;8.9137;54.4898;39.1635;15.2119;13.0604;0.000697494;0.00119406;0.118332;0.0550243;0.133482;38.3426;23.4544;16.1408;0.0195242;0.0144949;4.63958;2.40852;0.657763;0.445262;17.2118;14.8968;0.0469542;0.0435093;73.1;17.7778;31.4378;7.83842;19.0483;17.6306;0.0187615;0.0274668;94.3591;26.3016;41.7158;8.79574;44.8607;25.9516;1.32374;0.912684;40.79;24.2241;1.07203;0.788655;111.286;72.2429;38.1326;27.4206;116.147;76.5964;37.694;27.0012
0;squats.csv;1;0.0001;0.0001;29;22.4868;9.33809;54.4453;39.2002;15.2156;13.0617;0.000697938;0.00111781;0.123125;0.0589284;0.122358;39.1657;23.4554;16.141;0.0197652;0.0150458;4.63958;2.40852;0.657767;0.44526;17.0324;14.8727;0.0222278;0.033339;73.0742;17.8059;31.4549;7.83694;18.8412;17.6201;0.0417403;0.0419947;94.3997;26.3273;41.7365;8.8025;44.8381;25.9767;1.32371;0.913021;40.7613;24.2598;1.07279;0.788107;111.283;72.2399;38.1321;27.4201;116.127;76.6054;37.6941;27.0012
0;squats.csv;1;0.0001;0.0001;30;23.0207;9.78213;54.6323;39.317;15.0621;12.9437;0.000731621;0.0012173;0.125858;0.0606704;0.177976;40.089;23.4547;16.1407;0.0195797;0.014483;4.63958;2.40852;0.657767;0.44526;16.9304;14.9539;0.0447863;0.0420335;74.9986;17.6532;29.9315;8.31391;18.7898;17.6322;0.0200373;0.0375883;94.4881;26.4484;41.7254;8.79995;44.8492;25.9582;1.32365;0.912499;40.7724;24.2375;1.07146;0.789063;111.274;72.2451;38.133;27.4208;116.126;76.6081;37.6943;27.0012
0;squats.csv;1;0.0001;0.0001;31;23.631;10.2389;54.39;39.2396;15.1249;13.0153;0.000758117;0.00128883;0.137559;0.0759384;0.177976;40.6229;23.4546;16.1423;0.0198483;0.0151188;4.63958;2.40852;0.657768;0.44526;16.753;14.901;0.0236988;0.0580079;73.141;17.8417;31.4642;7.8397;18.6243;17.676;0.0402483;0.0416461;94.3252;26.5152;40.8216;8.57848;44.8332;25.9759;1.32346;0.912976;40.7416;24.2709;1.07243;0.788516;111.273;72.2461;38.1325;27.42;116.115;76.6162;37.6936;27.0014
0;squats.csv;1;0.0001;0.0001;32;24.1939;10.6517;54.4033;39.2947;15.2171;13.0625;0.000695461;0.00111189;0.132214;0.0662699;0.122358;41.5907;23.4538;16.1422;0.0196752;0.0145361;4.63958;2.40852;0.657768;0.44526;16.5604;14.9232;0.0424617;0.0396314;73.31;18.0068;31.4863;7.8585;18.5461;17.698;0.0191885;0.0283;94.5371;26.5646;41.7237;8.80175;44.8398;25.9622;1.32359;0.912394;40.7558;24.2505;1.07142;0.788946;111.276;72.2375;38.1328;27.4212;116.114;76.6147;37.6941;27.0017
0;squats.csv;1;0.0001;0.0001;33;24.7656;11.1359;54.3564;39.3255;15.2196;13.0635;0.000678209;0.00112444;0.13258;0.0665798;0.144605;41.8131;23.4553;16.1407;0.01985;0.0149493;4.63958;2.40852;0.657768;0.44526;16.4147;14.861;0.0217593;0.033081;73.2396;17.9827;31.49;7.85088;18.3235;17.685;0.0381909;0.0381336;94.5522;26.603;41.7464;8.81088;44.8269;25.9771;1.32346;0.912804;40.7382;24.2753;1.0718;0.788616;111.276;72.2417;38.1324;27.4204;116.098;76.6255;37.6943;27.0012
0;squats.csv;1;0.0001;0.0001;34;25.3069;11.5438;54.3502;39.3392;15.2152;13.0616;0.000681179;0.00113932;0.136541;0.0695281;0.189099;42.9588;23.4536;16.1425;0.0196979;0.0146715;4.63958;2.40852;0.657768;0.44526;16.2597;14.9348;0.0400541;0.0374782;73.295;18.0592;31.4839;7.8588;18.3529;17.6946;0.0197492;0.0292033;94.5605;26.6273;41.7077;8.79767;44.8349;25.9622;1.32353;0.912555;40.7449;24.2581;1.07132;0.78893;111.263;72.25;38.1336;27.4205;116.098;76.6263;37.6947;27.0013
