IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.25;0.0001;0.0001;1;1;0;61.3979;57.1674;25.4777;21.1969;0.0103106;0.00761215;0.0104972;0.0077264;0.0378215;0;26.3651;7.38241;0.00585235;0.0126719;0.567729;1.11153;0.0911172;0.196431;2.48043;8.03336;0.0985228;0.205379;87.5356;14.791;60.8681;10.8292;2.24552;6.91043;0.0128153;0.0608628;81.3731;14.3477;43.3032;7.63066;31.6253;11.0071;0.955291;0.261168;66.2586;14.3463;2.32681;0.526464;147.316;34.1664;75.0368;18.1388;168.211;37.4295;72.0782;16.7942
2;sitting.csv;0.25;0.0001;0.0001;2;1.99932;0.0260799;61.2546;57.2689;25.4614;21.1975;0.00481971;0.00376483;0.0163387;0.00953565;2.51891;5.92284;26.3505;7.42266;0.00220249;0.00917007;0.567729;1.11153;0.0911167;0.196431;1.84098;7.37198;0.0176063;0.0915069;87.4808;14.8897;60.8404;10.8082;1.73724;6.45234;0.0139055;0.0856983;81.2019;14.3644;43.2507;7.59116;31.6308;11.038;0.952871;0.259258;66.2647;14.3633;2.32454;0.530738;147.288;34.1949;75.0395;18.1331;168.183;37.481;72.0808;16.7887
2;sitting.csv;0.25;0.0001;0.0001;3;2.90696;0.29335;61.2071;57.3037;25.4592;21.1954;0.0033921;0.0029301;0.0217602;0.0119164;9.10741;19.3419;26.3488;7.42769;0.00165867;0.00915099;0.567729;1.11153;0.0911178;0.19643;1.65021;7.18727;0.0183621;0.104379;87.4524;14.8744;60.834;10.8032;1.54225;6.33254;0.0149331;0.0947068;81.1536;14.3137;43.2345;7.56548;31.632;11.0449;0.952341;0.258982;66.2664;14.3652;2.32405;0.531809;147.282;34.2004;75.0399;18.1315;168.175;37.4935;72.0814;16.7873
2;sitting.csv;0.25;0.0001;0.0001;4;3.60325;0.662915;61.1807;57.322;25.4576;21.1951;0.00289905;0.00273832;0.0257015;0.0122317;12.587;33.8654;26.3485;7.42846;0.001524;0.00912443;0.567729;1.11153;0.0911183;0.19643;1.55468;7.09599;0.0193156;0.110378;87.4197;14.8245;60.8254;10.8004;1.43267;6.27693;0.0156573;0.0986336;81.1307;14.1994;43.2247;7.53849;31.6329;11.0469;0.952397;0.259079;66.2671;14.3655;2.32392;0.532177;147.28;34.2021;75.0402;18.1309;168.173;37.4981;72.0816;16.7868
2;sitting.csv;0.25;0.0001;0.0001;5;4.12163;1.06156;61.1652;57.3335;25.4569;21.1962;0.00273864;0.00286282;0.0287378;0.013442;14.531;46.7095;26.3485;7.42859;0.00155921;0.00918965;0.567729;1.11153;0.091117;0.19643;1.4995;7.04859;0.0195948;0.112257;87.3995;14.7892;60.8212;10.7992;1.36396;6.24743;0.0160832;0.100423;81.1219;14.0705;43.2211;7.51355;31.6323;11.0481;0.952398;0.258926;66.2675;14.3655;2.32383;0.532306;147.279;34.2027;75.0403;18.1307;168.172;37.4994;72.0817;16.7866
2;sitting.csv;0.25;0.0001;0.0001;6;4.51505;1.44002;61.1553;57.341;25.4564;21.1974;0.00264162;0.00287437;0.0309776;0.0154749;15.5144;56.3086;26.3485;7.42862;0.0015236;0.00916449;0.567729;1.11153;0.0911172;0.19643;1.46233;7.02024;0.0197676;0.112967;87.3848;14.7632;60.8176;10.7983;1.3195;6.22573;0.0162128;0.101015;81.1163;13.9594;43.2203;7.49412;31.6348;11.0479;0.951937;0.258918;66.2674;14.3654;2.32386;0.532364;147.28;34.2029;75.0403;18.1307;168.172;37.5002;72.0818;16.7865
2;sitting.csv;0.25;0.0001;0.0001;7;4.7969;1.77336;61.149;57.3455;25.4562;21.1982;0.00256906;0.00282447;0.0324776;0.016953;15.9455;63.1089;26.3485;7.42863;0.00153376;0.00917952;0.567729;1.11153;0.0911174;0.19643;1.43832;7.00184;0.0199993;0.113553;87.3731;14.7438;60.8147;10.7977;1.29447;6.21762;0.0163137;0.101251;81.117;13.8926;43.2202;7.4816;31.6326;11.0487;0.952349;0.258915;66.2676;14.3654;2.32381;0.532383;147.279;34.203;75.0403;18.1306;168.172;37.5006;72.0818;16.7865
2;sitting.csv;0.25;0.0001;0.0001;8;4.99259;2.06653;61.1451;57.3483;25.456;21.1983;0.0025586;0.00309278;0.0337789;0.0191016;16.3238;67.0651;26.3485;7.42863;0.00150749;0.00915434;0.567729;1.11153;0.0911172;0.19643;1.42364;6.99289;0.0200315;0.113755;87.3659;14.7339;60.8129;10.7974;1.27815;6.21216;0.0163382;0.101333;81.1144;13.8624;43.2202;7.47695;31.6341;11.0482;0.951999;0.258973;66.2676;14.3654;2.32381;0.532401;147.279;34.2031;75.0404;18.1306;168.171;37.5007;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;9;5.18094;2.3399;61.1423;57.3501;25.4558;21.1982;0.00248307;0.00274231;0.0341874;0.0183073;16.2027;69.1755;26.3485;7.42863;0.00152399;0.0091693;0.567729;1.11153;0.0911172;0.19643;1.41493;6.98608;0.0200406;0.113809;87.3606;14.7262;60.8117;10.7971;1.26638;6.20942;0.0163947;0.101398;81.112;13.8583;43.2197;7.47672;31.6349;11.0477;0.952018;0.25896;66.2675;14.3654;2.3238;0.5324;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;10;5.36876;2.63397;61.1388;57.3515;25.4557;21.1981;0.00251789;0.00280224;0.035725;0.020449;16.5129;70.2496;26.3485;7.42863;0.00149516;0.00912748;0.567729;1.11153;0.0911169;0.19643;1.40651;6.97991;0.0200374;0.113831;87.3552;14.7173;60.8108;10.797;1.25577;6.20478;0.0164109;0.101507;81.1041;13.8408;43.2189;7.47639;31.633;11.0484;0.952207;0.258813;66.2674;14.3654;2.32384;0.53241;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;11;5.5028;2.89585;61.1368;57.3527;25.4555;21.198;0.0025219;0.00299498;0.0359496;0.0207498;16.4675;70.9909;26.3485;7.42863;0.00150402;0.00915102;0.567729;1.11153;0.0911173;0.19643;1.40051;6.97765;0.0200246;0.113837;87.3531;14.715;60.8105;10.7969;1.24885;6.20291;0.0164837;0.101615;81.0984;13.8343;43.2173;7.47597;31.6331;11.0485;0.952118;0.258844;66.2677;14.3654;2.32381;0.532399;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;12;5.62542;3.16029;61.1364;57.3533;25.4554;21.1979;0.00251147;0.00288983;0.0374273;0.0231375;16.6036;71.7549;26.3485;7.42863;0.00149598;0.00913526;0.567729;1.11153;0.0911171;0.19643;1.39901;6.98059;0.0200496;0.11385;87.3547;14.7196;60.8103;10.7968;1.24402;6.20146;0.0165002;0.10166;81.097;13.8284;43.2168;7.47569;31.6352;11.0485;0.951982;0.258884;66.2676;14.3654;2.3238;0.532406;147.279;34.2032;75.0404;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;13;5.79357;3.4614;61.1354;57.3538;25.4554;21.1979;0.00252642;0.00289801;0.0387947;0.0238488;16.3464;72.3752;26.3485;7.42863;0.00151275;0.00917592;0.567729;1.11153;0.0911173;0.19643;1.39288;6.97519;0.0200101;0.113844;87.3502;14.7121;60.81;10.7968;1.24487;6.20629;0.0165732;0.101729;81.0997;13.8448;43.217;7.47576;31.6325;11.049;0.952302;0.258864;66.2676;14.3654;2.32382;0.532408;147.279;34.2031;75.0403;18.1306;168.171;37.5009;72.0818;16.7864
