IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.25;0.0001;0.0001;1;1;0;18.9089;16.696;3.07714;3.08484;0.0134665;0.00930533;0.0136645;0.00942747;0.0140302;0;4.11042;3.11671;0.00921832;0.00630683;0.518053;0.404208;0.148385;0.114336;33.2501;18.2871;0.559439;0.313156;46.2377;17.3659;11.3075;5.26432;36.8222;25.1249;0.608738;0.464334;39.19;16.052;12.6612;8.87508;6.49906;2.99216;1.00956;0.520741;7.7278;3.12846;1.43179;0.637837;7.62801;2.90726;1.58499;0.677126;7.10523;2.78094;1.45057;0.660055
4;shoulder_abduction.csv;0.25;0.0001;0.0001;2;1.99986;0.0118432;18.8246;16.6153;3.04839;3.06311;0.00661956;0.00447769;0.0228925;0.0125382;0.0631357;0.603297;4.07426;3.13794;0.00224397;0.00277791;0.518053;0.404208;0.148385;0.114336;33.028;18.4913;0.539127;0.303446;46.1302;17.3638;11.1438;5.25365;36.3938;25.5353;0.593788;0.429342;39.1636;15.8179;12.5776;8.8047;6.49042;2.95839;1.01009;0.519473;7.73069;3.08261;1.43239;0.637017;7.62032;2.9049;1.58549;0.675646;7.09709;2.77596;1.45102;0.658942
4;shoulder_abduction.csv;0.25;0.0001;0.0001;3;2.99221;0.0894825;18.8199;16.6108;3.04559;3.05872;0.00432465;0.00316846;0.0310002;0.0156669;0.280603;3.83024;4.06975;3.14121;0.00148771;0.00293237;0.518053;0.404208;0.148385;0.114336;33.0156;18.5084;0.541613;0.304512;46.1091;17.3682;11.1129;5.25193;36.3416;25.5947;0.594238;0.426653;39.2058;15.6996;12.5779;8.78755;6.4912;2.95612;1.01019;0.519379;7.73215;3.08029;1.4325;0.636986;7.61933;2.90646;1.58558;0.675475;7.09611;2.77694;1.45112;0.658819
4;shoulder_abduction.csv;0.25;0.0001;0.0001;4;3.94844;0.255047;18.8215;16.613;3.04554;3.05666;0.00330833;0.00250366;0.0384481;0.0181107;0.41389;13.8618;4.06906;3.14175;0.00129391;0.00309565;0.518053;0.404208;0.148385;0.114335;33.0143;18.5118;0.542526;0.305606;46.1027;17.3705;11.105;5.25109;36.3222;25.6182;0.594627;0.426487;39.2495;15.618;12.5841;8.77754;6.49143;2.95578;1.0102;0.519368;7.73247;3.08003;1.43252;0.636981;7.6192;2.90685;1.58559;0.675442;7.09592;2.77724;1.45114;0.658792
4;shoulder_abduction.csv;0.25;0.0001;0.0001;5;4.80203;0.529599;18.8235;16.6156;3.04599;3.05548;0.00275363;0.00209876;0.0449017;0.0195463;0.491056;29.316;4.06895;3.14184;0.00120406;0.00293336;0.518053;0.404208;0.148385;0.114335;33.0135;18.5137;0.542818;0.305985;46.1015;17.37;11.1033;5.25033;36.3092;25.6343;0.594981;0.426267;39.2842;15.562;12.5897;8.77049;6.49152;2.95572;1.01021;0.519364;7.73255;3.07999;1.43253;0.63698;7.6191;2.90697;1.5856;0.675435;7.0959;2.77728;1.45115;0.658789
4;shoulder_abduction.csv;0.25;0.0001;0.0001;6;5.50495;0.875217;18.8249;16.6177;3.04646;3.05472;0.00251962;0.00237393;0.050506;0.0218068;0.519116;52.1992;4.06894;3.14186;0.00119438;0.00298722;0.518053;0.404208;0.148385;0.114335;33.0125;18.5155;0.542958;0.306129;46.1023;17.3681;11.1037;5.24955;36.3006;25.6451;0.595143;0.426131;39.3079;15.5274;12.5937;8.76566;6.49151;2.95572;1.01021;0.519367;7.73255;3.07998;1.43253;0.636979;7.61911;2.90696;1.5856;0.675433;7.09588;2.77729;1.45115;0.658788
4;shoulder_abduction.csv;0.25;0.0001;0.0001;7;5.97945;1.21801;18.8257;16.6188;3.04678;3.05436;0.00240934;0.00227245;0.054358;0.0236683;0.540161;87.7727;4.06894;3.14185;0.00122797;0.00303834;0.518053;0.404208;0.148385;0.114335;33.0113;18.5173;0.543028;0.306094;46.1036;17.3662;11.1044;5.24892;36.2948;25.6524;0.595302;0.425926;39.3214;15.512;12.596;8.76319;6.49154;2.9557;1.01021;0.519363;7.73256;3.07997;1.43253;0.63698;7.61907;2.90701;1.5856;0.675434;7.09589;2.77729;1.45115;0.658786
4;shoulder_abduction.csv;0.25;0.0001;0.0001;8;6.09519;1.3515;18.8257;16.6189;3.04688;3.05442;0.00236568;0.00215937;0.0549369;0.0239811;0.512101;98.8565;4.06893;3.14186;0.00121923;0.00294173;0.518053;0.404208;0.148385;0.114335;33.0104;18.5188;0.543061;0.306049;46.1048;17.3645;11.1049;5.24843;36.2926;25.6551;0.595399;0.425745;39.3232;15.5115;12.5964;8.76326;6.49154;2.9557;1.01021;0.519363;7.73255;3.07998;1.43253;0.636979;7.61909;2.90698;1.5856;0.675433;7.09589;2.77729;1.45115;0.658782
4;shoulder_abduction.csv;0.25;0.0001;0.0001;9;6.1013;1.35814;18.8256;16.6188;3.04691;3.05443;0.0023544;0.00216138;0.0549708;0.0239629;0.512101;99.3967;4.06893;3.14186;0.00124369;0.00301239;0.518053;0.404208;0.148385;0.114335;33.0104;18.5189;0.543053;0.306058;46.105;17.364;11.105;5.24826;36.2913;25.6567;0.595376;0.425735;39.3231;15.5117;12.5965;8.7634;6.49154;2.9557;1.01021;0.519363;7.73256;3.07998;1.43253;0.636979;7.61907;2.90701;1.5856;0.675433;7.09589;2.7773;1.45115;0.658783
4;shoulder_abduction.csv;0.25;0.0001;0.0001;10;6.10445;1.36331;18.8256;16.6189;3.04692;3.05442;0.00237039;0.00221483;0.0551003;0.0236142;0.505086;99.4809;4.06893;3.14186;0.00122594;0.00311605;0.518053;0.404208;0.148385;0.114335;33.0103;18.519;0.543065;0.306034;46.1051;17.3639;11.105;5.24827;36.2908;25.6574;0.595419;0.425692;39.3238;15.5118;12.5966;8.76333;6.49154;2.9557;1.01021;0.519363;7.73255;3.07998;1.43253;0.636979;7.61909;2.90698;1.5856;0.675433;7.09589;2.77729;1.45115;0.658784
