IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking_long.csv;0.25;0.0001;0.0001;1;1;0;35.7774;25.411;10.7356;8.33771;0.0144933;0.00873107;0.0146797;0.00883522;0.0137836;0;14.0125;10.581;0.019461;0.0212472;5.22316;3.44462;0.668896;0.432215;26.6576;14.0826;0.799139;0.472312;89.4475;18.0133;28.1248;7.64173;10.3783;6.96136;0.0962696;0.182001;53.8338;64.3938;35.3036;7.00201;23.8178;14.8167;0.938102;0.689187;28.6936;18.3046;0.987777;0.735635;39.8433;25.5222;18.816;15.0736;65.8666;245.344;21.602;14.5096
4;walking_long.csv;0.25;0.0001;0.0001;2;1.99986;0.0117387;34.9688;25.4317;10.7082;8.34166;0.00704328;0.00440321;0.0246416;0.0122374;0.0620262;0.282564;13.9185;10.6247;0.00392483;0.00505329;5.22316;3.44462;0.668895;0.432211;22.7217;15.8626;0.300748;0.337688;87.4748;18.1162;28.3942;7.63217;8.55973;6.86788;0.082151;0.137332;54.7886;64.6116;35.2871;7.00553;23.4233;14.6407;0.930272;0.707207;28.3376;18.1909;0.984352;0.742062;39.5399;24.4488;18.8323;15.1029;65.7012;245.202;21.5982;14.5237
4;walking_long.csv;0.25;0.0001;0.0001;3;2.99607;0.0647178;34.721;25.4664;10.7188;8.35492;0.00458013;0.00301434;0.0336412;0.0155796;0.124052;2.97037;13.9059;10.6329;0.00154191;0.00234627;5.22316;3.44462;0.668895;0.432214;21.5299;16.657;0.297864;0.319541;86.8314;18.1514;28.5239;7.59084;7.78386;6.97589;0.0838155;0.130614;55.103;64.6062;35.2621;6.99641;23.3714;14.6153;0.930894;0.711556;28.2897;18.181;0.984915;0.74298;39.4902;24.1931;18.8368;15.1127;65.6809;245.162;21.5972;14.5306
4;walking_long.csv;0.25;0.0001;0.0001;4;3.96265;0.211298;34.6005;25.505;10.7228;8.35987;0.00355983;0.0025471;0.0423529;0.0183366;0.399724;13.1909;13.9037;10.6346;0.000718255;0.00133914;5.22316;3.44462;0.668896;0.43221;20.9258;17.1035;0.301092;0.31596;86.5556;18.1587;28.5624;7.56982;7.32673;7.07014;0.0850253;0.129793;55.2832;64.5982;35.2567;6.98071;23.36;14.607;0.931171;0.712876;28.2787;18.1788;0.986754;0.745586;39.4734;24.0958;18.8382;15.1169;65.675;245.147;21.5968;14.5334
4;walking_long.csv;0.25;0.0001;0.0001;5;4.8255;0.477055;34.5287;25.5379;10.7247;8.36307;0.00294066;0.0021645;0.0497682;0.0197899;0.592695;25.3618;13.9033;10.6349;0.000493634;0.00139701;5.22316;3.44462;0.668894;0.432208;20.5443;17.4003;0.303371;0.314678;86.4172;18.1547;28.5767;7.55669;7.03329;7.14491;0.0856203;0.129744;55.396;64.5847;35.26;6.96452;23.3568;14.6033;0.931304;0.713307;28.2751;18.1783;0.985519;0.743158;39.4654;24.0527;18.8388;15.1188;65.672;245.14;21.5966;14.5347
4;walking_long.csv;0.25;0.0001;0.0001;6;5.56402;0.825286;34.4785;25.5629;10.7261;8.36522;0.00264359;0.00209064;0.0566979;0.021888;0.813232;36.8987;13.9032;10.635;0.000443422;0.00141834;5.22316;3.44462;0.668897;0.432207;20.2826;17.6096;0.305053;0.314001;86.337;18.1451;28.5827;7.5468;6.82546;7.20304;0.0863124;0.129651;55.4556;64.5705;35.2651;6.95026;23.3558;14.6015;0.931306;0.713526;28.274;18.1774;0.985578;0.743233;39.4594;24.0313;18.8391;15.1198;65.6685;245.137;21.5966;14.5354
4;walking_long.csv;0.25;0.0001;0.0001;7;6.18856;1.20571;34.4432;25.5798;10.7271;8.36664;0.0024706;0.00212494;0.0622926;0.0242395;0.930393;52.4673;13.9032;10.635;0.000415629;0.00122014;5.22316;3.44462;0.668897;0.432207;20.089;17.7674;0.306154;0.313372;86.2838;18.1382;28.5857;7.54049;6.69236;7.2459;0.0867736;0.129634;55.4881;64.5629;35.2705;6.94389;23.3552;14.6007;0.931357;0.713588;28.2731;18.1777;0.98566;0.743201;39.4569;24.0211;18.8392;15.1203;65.6671;245.136;21.5966;14.5357
4;walking_long.csv;0.25;0.0001;0.0001;8;6.65245;1.56674;34.4185;25.5925;10.7278;8.3674;0.00238652;0.00216528;0.0666384;0.0268987;0.978635;70.7719;13.9032;10.635;0.000448349;0.00150096;5.22316;3.44462;0.668894;0.43221;19.9499;17.882;0.306933;0.312898;86.2481;18.1294;28.5873;7.53716;6.59885;7.27873;0.0869934;0.129631;55.5121;64.5577;35.2743;6.94125;23.3551;14.6003;0.931373;0.713614;28.2731;18.1772;0.985656;0.743233;39.4553;24.0157;18.8393;15.1205;65.6665;245.135;21.5966;14.5358
4;walking_long.csv;0.25;0.0001;0.0001;9;6.93749;1.85294;34.4059;25.6039;10.7287;8.36813;0.00234203;0.00216033;0.0690204;0.0275412;1.04066;80.8132;13.9032;10.635;0.000432544;0.00130309;5.22316;3.44462;0.668894;0.432208;19.8458;17.9686;0.307335;0.3126;86.23;18.1358;28.5903;7.53514;6.54905;7.29602;0.0871485;0.12969;55.5593;64.558;35.28;6.94302;23.355;14.6001;0.931375;0.713638;28.2731;18.1772;0.985652;0.743248;39.4543;24.0137;18.8393;15.1206;65.666;245.135;21.5966;14.5358
4;walking_long.csv;0.25;0.0001;0.0001;10;7.10551;2.07674;34.3981;25.6145;10.7294;8.36873;0.00233185;0.00225532;0.0707027;0.0294403;1.06823;87.326;13.9032;10.635;0.000447574;0.00146521;5.22316;3.44462;0.668898;0.432208;19.78;18.0249;0.307846;0.312343;86.2404;18.1378;28.5939;7.53344;6.51507;7.30978;0.0870358;0.129724;55.5731;64.5537;35.2829;6.94258;23.3549;14.6;0.931405;0.713629;28.273;18.1773;0.985666;0.743254;39.4535;24.0129;18.8394;15.1207;65.6652;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;11;7.21875;2.25378;34.3944;25.6256;10.7304;8.3693;0.00231118;0.00216008;0.0720152;0.030876;1.15093;90.9373;13.9032;10.635;0.000438803;0.00138746;5.22316;3.44462;0.668894;0.432208;19.7358;18.0641;0.308038;0.312196;86.261;18.1518;28.5989;7.53218;6.4866;7.32269;0.0870322;0.129741;55.587;64.5473;35.2858;6.94304;23.355;14.5999;0.931375;0.713652;28.2725;18.178;0.986894;0.744891;39.4535;24.012;18.8394;15.1207;65.666;245.135;21.5977;14.5354
4;walking_long.csv;0.25;0.0001;0.0001;12;7.2907;2.38418;34.3904;25.6338;10.7309;8.36966;0.00228502;0.00216678;0.0724954;0.0323383;1.16471;92.9083;13.9032;10.635;0.000436423;0.00142801;5.22316;3.44462;0.668898;0.432208;19.705;18.0929;0.308144;0.312133;86.2789;18.1535;28.6022;7.53102;6.45972;7.33347;0.0870791;0.129758;55.5869;64.5498;35.2878;6.94237;23.355;14.5999;0.93137;0.713653;28.2728;18.1773;0.987145;0.745669;39.4537;24.0118;18.8394;15.1207;65.6653;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;13;7.34383;2.50359;34.3902;25.6425;10.7314;8.37027;0.00229987;0.00220231;0.0735236;0.0334445;1.15782;93.8594;13.9032;10.635;0.000444023;0.00141049;5.22316;3.44462;0.668898;0.432208;19.6784;18.1177;0.308299;0.312027;86.2904;18.1581;28.6044;7.53128;6.43987;7.34039;0.0872023;0.129758;55.6206;64.5472;35.2912;6.94268;23.3549;14.6;0.931398;0.713637;28.2728;18.1773;0.985721;0.743216;39.4534;24.012;18.8394;15.1207;65.6651;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;14;7.38759;2.61933;34.387;25.6472;10.7317;8.37051;0.00230157;0.0021453;0.0745719;0.0355271;1.14404;94.3763;13.9032;10.635;0.000427591;0.00119542;5.22316;3.44462;0.668895;0.432209;19.6557;18.1372;0.308338;0.312006;86.2946;18.1566;28.6052;7.53042;6.42154;7.34439;0.0871224;0.129769;55.6261;64.5507;35.2934;6.94345;23.3549;14.5999;0.931369;0.713655;28.2729;18.1773;0.985733;0.743205;39.4531;24.0121;18.8394;15.1207;65.6651;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;15;7.41985;2.71774;34.3873;25.6521;10.7319;8.37061;0.00231526;0.00220401;0.0744537;0.035856;1.16471;95.0103;13.9032;10.635;0.000450715;0.00151979;5.22316;3.44462;0.668894;0.432208;19.6462;18.1491;0.308374;0.311988;86.3115;18.1645;28.6071;7.53004;6.41418;7.34981;0.0870336;0.129804;55.6292;64.5439;35.294;6.94402;23.355;14.5999;0.931359;0.713669;28.2729;18.1772;0.985639;0.74325;39.4532;24.0123;18.8394;15.1207;65.6645;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;16;7.46464;2.82955;34.3837;25.6541;10.7322;8.37084;0.00229752;0.00216472;0.0744199;0.0368195;1.21985;95.417;13.9032;10.635;0.000441968;0.00146997;5.22316;3.44462;0.668898;0.432208;19.6217;18.1695;0.308391;0.311997;86.3033;18.171;28.6082;7.52976;6.40129;7.35522;0.0872222;0.129795;55.638;64.546;35.2958;6.94455;23.355;14.5999;0.931373;0.71366;28.2728;18.1774;0.985714;0.743212;39.4532;24.0129;18.8394;15.1207;65.6654;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;17;7.48084;2.91424;34.3828;25.6566;10.7323;8.37089;0.00229555;0.00228972;0.0741484;0.0366163;1.22674;95.9545;13.9032;10.635;0.000446967;0.00144476;5.22316;3.44462;0.668894;0.432208;19.6187;18.173;0.308335;0.312023;86.3106;18.171;28.6085;7.53037;6.38988;7.35846;0.087134;0.129789;55.6347;64.5442;35.2962;6.94423;23.3551;14.5998;0.931374;0.713658;28.2732;18.1772;0.985717;0.743163;39.4546;24.0111;18.8394;15.1207;65.6647;245.135;21.5967;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;18;7.51585;3.02087;34.3797;25.6574;10.7323;8.37095;0.00228606;0.00216276;0.075349;0.0384799;1.29566;96.2509;13.9032;10.635;0.000433275;0.00139718;5.22316;3.44462;0.668898;0.432208;19.5955;18.1942;0.308338;0.312052;86.3023;18.1748;28.6087;7.52877;6.38531;7.36179;0.0871006;0.129823;55.6416;64.5435;35.2965;6.94453;23.3549;14.5999;0.931357;0.713668;28.2729;18.177;0.985685;0.743267;39.4529;24.0117;18.8394;15.1207;65.6649;245.135;21.5966;14.5359
4;walking_long.csv;0.25;0.0001;0.0001;19;7.53784;3.10691;34.3817;25.6633;10.7325;8.37107;0.00230128;0.00220237;0.0758686;0.0405751;1.32323;96.4714;13.9032;10.635;0.000430546;0.00137978;5.22316;3.44462;0.668893;0.432209;19.6031;18.1877;0.308415;0.31199;86.317;18.1587;28.6091;7.52964;6.36633;7.36721;0.0871168;0.129813;55.6569;64.5402;35.2982;6.94491;23.355;14.5999;0.931372;0.71366;28.2732;18.1769;0.985641;0.743266;39.4534;24.0122;18.8394;15.1207;65.6652;245.135;21.5966;14.5359
