IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.18326;0.0001;0.0001;1;1;0;37.6943;25.6111;17.9741;14.6984;0.0137899;0.0102514;0.0140021;0.0104283;0.0210526;0;7.85334;5.52502;0.00430308;0.0155939;5.16577;3.73332;0.517328;0.455805;30.7722;22.3834;0.530161;0.455887;50.7547;16.3561;48.3899;10.8465;11.2682;13.9313;0.0288386;0.0404764;35.4058;12.9011;35.3193;7.0174;44.7589;31.6298;1.3898;1.06681;33.3758;18.581;0.90185;0.603092;89.7871;47.5829;44.0324;25.7635;67.8007;41.7659;48.627;27.1067
5;lunges.csv;0.18326;0.0001;0.0001;2;1.99979;0.0145065;35.5382;27.2343;17.8523;14.676;0.00838109;0.00587154;0.029501;0.0163548;8.11579;0.0947368;7.83404;5.47295;0.000993271;0.00788898;5.16577;3.73332;0.517328;0.455805;16.3324;19.7674;0.0366629;0.0544465;52.4719;18.3098;47.7176;11.0719;3.33462;7.83673;0.00536098;0.0167181;35.5313;13.8072;35.3112;6.76539;44.5788;31.7575;1.38179;1.07266;32.9545;18.4598;0.897588;0.559005;89.5249;47.679;44.0381;25.7612;67.6539;41.5881;48.6165;27.1182
5;lunges.csv;0.18326;0.0001;0.0001;3;2.91253;0.283263;34.9858;27.8798;17.8622;14.6867;0.00661121;0.00386214;0.0462345;0.0178468;18.3895;21.5368;7.82784;5.45847;0.00077599;0.00363483;5.16577;3.73332;0.517328;0.455804;11.1325;17.1009;0.0232889;0.0446939;53.6014;19.8208;47.8134;11.1363;1.8995;5.63184;0.00596864;0.0230908;35.5599;13.7467;35.326;6.6904;44.578;31.7585;1.38193;1.07289;32.9473;18.4526;0.897288;0.559104;89.5193;47.6824;44.0384;25.7612;67.6268;41.5736;48.6173;27.1186
5;lunges.csv;0.18326;0.0001;0.0001;4;3.50611;0.653122;34.6566;28.2031;17.8712;14.6937;0.00399057;0.00319286;0.035485;0.0176498;25.8421;38.9895;7.82582;5.45663;0.00075744;0.00214585;5.16577;3.73332;0.517328;0.455804;8.20852;14.1734;0.0192165;0.0397993;53.7389;20.3665;47.9059;11.1591;1.4551;4.82152;0.00721694;0.0271673;35.5088;13.6129;35.3262;6.67428;44.579;31.7576;1.38199;1.07298;32.9451;18.4514;0.897349;0.559113;89.5189;47.6835;44.0384;25.7612;67.6201;41.5738;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;5;3.84621;0.999052;34.3858;28.372;17.8781;14.698;0.00390974;0.00345963;0.0383264;0.0192202;28.1895;59.2105;7.82582;5.45664;0.000775919;0.00233861;5.16577;3.73332;0.517328;0.455804;6.25702;11.2608;0.0178767;0.0385805;53.1399;20.2422;47.9756;11.1761;1.27906;4.54263;0.00776406;0.0288066;35.5277;13.6911;35.3263;6.67106;44.5795;31.7572;1.38199;1.07303;32.9451;18.4515;0.897335;0.559118;89.5192;47.6835;44.0384;25.7611;67.6194;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;6;3.96063;1.17533;34.2536;28.4589;17.8809;14.6994;0.0038807;0.00340713;0.0394911;0.0208439;29.6421;64.3789;7.82582;5.45664;0.000752093;0.00213049;5.16577;3.73332;0.517328;0.455804;5.29775;9.92178;0.0179192;0.0395775;52.851;20.2396;48.0012;11.1904;1.1973;4.41777;0.00778064;0.0289529;35.535;13.7299;35.329;6.66976;44.5795;31.7571;1.38202;1.07304;32.9451;18.4515;0.897336;0.559118;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;7;4.01126;1.2905;34.1873;28.5041;17.8818;14.6992;0.0038106;0.0030982;0.0395565;0.0203898;30.4105;65.7263;7.82582;5.45664;0.000785516;0.00253265;5.16577;3.73332;0.517328;0.455805;4.80877;9.32722;0.0179219;0.0403302;52.7087;20.2772;48.0055;11.2045;1.15959;4.36277;0.00802235;0.0294368;35.541;13.7597;35.3327;6.66882;44.5796;31.7571;1.38202;1.07304;32.9451;18.4515;0.897346;0.559125;89.5192;47.6834;44.0385;25.7611;67.6193;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;8;4.04411;1.38483;34.1424;28.5292;17.8833;14.7006;0.00381192;0.00315269;0.0398995;0.0217334;30.8737;66.5053;7.82582;5.45664;0.000682069;0.00188957;5.16577;3.73332;0.517328;0.455805;4.50634;8.97588;0.0176557;0.04054;52.5794;20.2538;48.0195;11.1995;1.14072;4.33737;0.00808902;0.0296939;35.5432;13.7793;35.3341;6.66854;44.5796;31.7571;1.38203;1.07304;32.9451;18.4515;0.897326;0.559118;89.5191;47.6834;44.0384;25.7612;67.6193;41.574;48.6174;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;9;4.06189;1.45224;34.1017;28.5508;17.8842;14.7012;0.00388696;0.00363316;0.0405555;0.022978;31.2842;66.9158;7.82582;5.45664;0.000717896;0.00201449;5.16577;3.73332;0.517328;0.455805;4.28776;8.75614;0.017694;0.0409311;52.4794;20.2746;48.0288;11.1996;1.09303;4.24294;0.00812898;0.0297865;35.5016;13.6923;35.3337;6.66791;44.5797;31.757;1.38201;1.07305;32.945;18.4515;0.897357;0.559118;89.5192;47.6834;44.0384;25.7611;67.6192;41.574;48.6175;27.1187
5;lunges.csv;0.18326;0.0001;0.0001;10;4.08021;1.52053;34.0959;28.5569;17.885;14.7019;0.00377416;0.00320159;0.0400945;0.0228926;31.6;67.1263;7.82582;5.45664;0.000700393;0.00199451;5.16577;3.73332;0.517328;0.455805;4.17206;8.59878;0.0178556;0.0412015;52.4392;20.2709;48.0331;11.1976;1.12571;4.32369;0.00809298;0.0296207;35.5668;13.861;35.3372;6.6681;44.5797;31.7571;1.38202;1.07305;32.9452;18.4515;0.897333;0.559119;89.5191;47.6833;44.0384;25.7612;67.6193;41.574;48.6175;27.1187
