IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;1;1;0;14.9343;19.4876;9.02788;7.82967;0.013774;0.00952032;0.0139684;0.00963671;0.0167434;0;3.31339;2.40172;0.00041864;0.00129834;0.476288;0.456394;0.0853236;0.0738574;5.29828;17.9217;0.0928204;0.0793002;45.5615;17.3755;46.115;11.1826;3.05093;11.5313;0.00731498;0.0190934;60.4912;19.1335;40.2257;9.9705;8.93293;4.07811;0.644623;0.530055;7.47977;4.03568;0.692653;0.561808;7.25877;3.2979;1.12862;0.609836;7.48009;2.25253;1.28627;0.669245
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;2;1.99983;0.0129375;14.5206;19.4555;9.04774;7.85178;0.00667161;0.00467975;0.0230461;0.0129432;15.1779;0.870657;3.31338;2.40172;0.000291449;0.0013663;0.476288;0.456394;0.0853236;0.0738571;3.25022;13.6538;0.00821584;0.0319225;44.6488;16.4878;46.3151;11.2409;2.12057;8.94046;0.00393849;0.0191005;60.245;17.5494;40.3124;9.80467;8.933;4.07861;0.644604;0.530129;7.48003;4.03759;0.692667;0.561958;7.25876;3.29789;1.12862;0.609873;7.47993;2.25268;1.28627;0.669376
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;3;2.83767;0.369213;14.3686;19.4142;9.04876;7.85199;0.00474562;0.00362125;0.0301251;0.0163968;36.5425;34.4161;3.31338;2.40172;0.000281214;0.0015928;0.476288;0.456394;0.0853237;0.0738568;2.64476;11.4773;0.0077572;0.0290774;44.3649;16.1152;46.3272;11.2141;1.73604;7.56984;0.00413036;0.0195556;59.9988;16.9623;40.3108;9.78818;8.93307;4.07882;0.64461;0.530149;7.48014;4.03795;0.692675;0.561986;7.25877;3.2979;1.12862;0.609892;7.47995;2.25271;1.28628;0.6694
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;4;3.12675;0.660823;14.2857;19.3895;9.04868;7.85156;0.00451925;0.00348582;0.0322936;0.0170783;37.162;60.6363;3.31338;2.40172;0.000244582;0.00113901;0.476288;0.456394;0.0853232;0.0738566;2.31986;10.2979;0.00747795;0.0278858;44.2135;15.9428;46.3301;11.1971;1.53051;6.91261;0.00411265;0.0198894;59.8511;16.6646;40.3073;9.78446;8.93307;4.07883;0.644611;0.53015;7.48017;4.03804;0.692679;0.561994;7.25876;3.29791;1.12862;0.609893;7.47995;2.25271;1.28629;0.669403
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;5;3.14801;0.705804;14.2445;19.3769;9.04878;7.85167;0.00456993;0.00341748;0.0324688;0.0163247;37.3378;61.6911;3.31338;2.40172;0.000245309;0.00117996;0.476288;0.456394;0.085323;0.0738567;2.1535;9.7234;0.00733378;0.0272966;44.1215;15.8887;46.3313;11.1965;1.43986;6.6773;0.00405648;0.0200376;59.7886;16.5701;40.3073;9.78409;8.93307;4.07883;0.644612;0.530151;7.48017;4.03805;0.692679;0.561993;7.25876;3.2979;1.12863;0.609894;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;6;3.15789;0.739722;14.2269;19.3768;9.04918;7.852;0.00450845;0.00347303;0.0326446;0.0176114;37.4466;61.9171;3.31338;2.40172;0.000254741;0.00127642;0.476288;0.456394;0.085323;0.0738567;2.0448;9.37129;0.00726666;0.0271211;44.0588;15.8488;46.3314;11.1963;1.42731;6.66842;0.00412931;0.0203015;59.7967;16.6256;40.3112;9.78476;8.93307;4.07883;0.64461;0.53015;7.48017;4.03805;0.69268;0.561993;7.25876;3.2979;1.12863;0.609893;7.47994;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;7;3.1645;0.773513;14.2055;19.368;9.04914;7.85194;0.00455103;0.00385263;0.0325482;0.0172175;37.5052;62.1348;3.31338;2.40172;0.000248827;0.0012477;0.476288;0.456394;0.0853232;0.0738567;1.96045;9.11494;0.00719975;0.0270357;44.0009;15.7769;46.3312;11.1963;1.38798;6.57519;0.00425648;0.0206731;59.7636;16.5811;40.311;9.78513;8.93307;4.07883;0.644611;0.53015;7.48018;4.03805;0.692679;0.561993;7.25877;3.29791;1.12863;0.609894;7.47994;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;8;3.16827;0.801315;14.1889;19.3541;9.04888;7.85163;0.004491;0.003753;0.0324696;0.0174877;37.6057;62.2352;3.31338;2.40172;0.000250194;0.00128257;0.476288;0.456394;0.085323;0.0738567;1.93668;9.06262;0.0074057;0.0274514;43.9893;15.7731;46.3315;11.1961;1.33116;6.44592;0.0042511;0.0209372;59.6897;16.4008;40.3079;9.78548;8.93307;4.07883;0.64461;0.53015;7.48019;4.03804;0.692679;0.561994;7.25877;3.2979;1.12862;0.609893;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;9;3.17078;0.824271;14.1815;19.3555;9.04893;7.85163;0.00452706;0.00354988;0.0326267;0.0177838;37.6141;62.2938;3.31338;2.40172;0.000248685;0.00123216;0.476288;0.456394;0.085323;0.0738567;1.8743;8.89365;0.00736278;0.0274794;43.944;15.7168;46.3314;11.1961;1.34341;6.47948;0.00436806;0.021369;59.7121;16.4779;40.3084;9.78532;8.93307;4.07882;0.64461;0.53015;7.48017;4.03804;0.692679;0.561994;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;10;3.17422;0.841505;14.1689;19.3472;9.04872;7.85142;0.00453972;0.00348795;0.0325195;0.0171089;37.6057;62.4362;3.31338;2.40172;0.000255421;0.00129271;0.476288;0.456394;0.0853232;0.0738566;1.83263;8.78646;0.00725672;0.0274244;43.9013;15.6131;46.3299;11.1957;1.32514;6.44146;0.00439874;0.0214991;59.6882;16.4196;40.3079;9.78568;8.93307;4.07883;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25876;3.2979;1.12863;0.609893;7.47994;2.25271;1.28629;0.669404
