IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.25;0.0001;0.0001;1;1;0;68.6747;75.7389;7.79711;8.31326;9.56829e-06;7.84921e-06;9.74937e-06;7.94317e-06;0.0205128;0;8.95685;4.14046;0.00616863;0.00357014;0.397083;0.371334;0.0804412;0.0527932;100.538;64.7477;0.17885;0.413369;188.436;47.3924;38.9745;18.9694;118.369;78.6401;0.302622;0.757506;209.526;54.1571;34.8125;18.5414;15.0087;4.23079;0.23494;0.167318;16.018;4.51413;0.0932943;0.0489484;14.3982;4.11292;1.46128;0.408768;15.0992;4.20146;1.82663;0.502122
2;elbow_flexion.csv;0.25;0.0001;0.0001;2;2;0;68.112;75.6189;7.8153;8.27458;9.62771e-06;7.37201e-06;1.64446e-05;9.41626e-06;0.14359;0.0307692;8.94778;4.14826;0.00184406;0.00266073;0.397083;0.371334;0.0804413;0.0527933;96.5314;68.4049;0.0578076;0.287138;188.937;47.9223;39.2421;18.448;115.516;81.6026;0.167556;0.514986;210.281;54.6085;34.9821;18.4567;15.0065;4.23444;0.23704;0.169858;16.0152;4.51479;0.0935184;0.0494373;14.3923;4.11986;1.46348;0.407425;15.0951;4.20684;1.82714;0.501401
2;elbow_flexion.csv;0.25;0.0001;0.0001;3;2.99959;0.0202497;67.8766;75.5955;7.87054;8.28676;9.20214e-06;7.1779e-06;2.23918e-05;1.17296e-05;0.369231;6.78974;8.94684;4.14921;0.00124857;0.00266776;0.397083;0.371334;0.0804413;0.0527934;94.8092;70.0937;0.0402584;0.239834;188.903;48.0816;39.54;18.1742;114.276;82.99;0.120311;0.409249;210.927;54.8893;35.3008;18.5079;15.0065;4.23471;0.23753;0.170308;16.015;4.51433;0.093558;0.0495131;14.3913;4.12112;1.46401;0.407221;15.0944;4.20788;1.82723;0.501384
2;elbow_flexion.csv;0.25;0.0001;0.0001;4;3.93077;0.255467;67.7503;75.5917;7.92961;8.30619;9.4166e-06;6.8308e-06;2.85275e-05;1.27546e-05;0.471795;29.6718;8.9467;4.14934;0.00104809;0.00264803;0.397083;0.371334;0.0804413;0.0527932;93.8759;71.0395;0.0327891;0.214872;188.741;48.1514;39.8476;17.9774;113.603;83.7644;0.0976689;0.348955;211.432;55.0873;35.614;18.5616;15.0065;4.23478;0.237659;0.170393;16.015;4.51423;0.0935628;0.0495312;14.391;4.12143;1.46416;0.40719;15.0943;4.20822;1.82725;0.501421
2;elbow_flexion.csv;0.25;0.0001;0.0001;5;4.62821;0.613601;67.669;75.5893;7.99026;8.32725;9.32858e-06;7.21447e-06;3.30512e-05;1.64676e-05;0.533333;50.4205;8.94669;4.14936;0.0010566;0.00273697;0.397083;0.371334;0.0804413;0.0527926;93.2924;71.6442;0.028474;0.199935;188.53;48.1969;40.1754;17.817;113.181;84.2573;0.0834945;0.310091;211.836;55.2544;35.911;18.6014;15.0064;4.2348;0.237679;0.170386;16.015;4.51424;0.0935628;0.0495308;14.3909;4.12149;1.46418;0.407189;15.0942;4.20833;1.82726;0.501451
2;elbow_flexion.csv;0.25;0.0001;0.0001;6;5.12523;0.996823;67.6105;75.5854;8.04955;8.35087;9.19931e-06;7.2772e-06;3.61471e-05;1.81925e-05;0.646154;61.8769;8.94669;4.14938;0.00100258;0.00278991;0.397083;0.371334;0.0804413;0.0527927;92.8939;72.0645;0.0257213;0.190279;188.295;48.242;40.527;17.6807;112.893;84.5972;0.073878;0.28266;212.173;55.4083;36.1647;18.6495;15.0064;4.23481;0.237685;0.170382;16.0149;4.51424;0.0935689;0.0495278;14.3909;4.12151;1.4642;0.407192;15.0942;4.20837;1.82726;0.501463
2;elbow_flexion.csv;0.25;0.0001;0.0001;7;5.50287;1.37715;67.5654;75.579;8.10932;8.37512;9.36393e-06;7.67874e-06;3.86167e-05;2.0889e-05;0.717949;65.4051;8.94669;4.14937;0.000989771;0.00281773;0.397083;0.371334;0.0804414;0.0527927;92.6061;72.3717;0.023692;0.183544;188.047;48.2843;40.8982;17.5631;112.691;84.838;0.0668512;0.262553;212.46;55.533;36.4002;18.6853;15.0064;4.23481;0.237685;0.170381;16.0149;4.51425;0.0935718;0.0495266;14.3909;4.12151;1.46419;0.407193;15.0941;4.20838;1.82727;0.501469
2;elbow_flexion.csv;0.25;0.0001;0.0001;8;5.84615;1.77206;67.5281;75.5702;8.16884;8.40063;9.32082e-06;7.60482e-06;4.11967e-05;2.34854e-05;0.748718;67.241;8.94669;4.14938;0.00102048;0.00296129;0.397083;0.371334;0.0804414;0.0527927;92.3869;72.6081;0.0222558;0.17872;187.797;48.3272;41.2919;17.4632;112.541;85.0175;0.0613921;0.24737;212.706;55.6362;36.6087;18.7163;15.0064;4.23481;0.237684;0.170381;16.0149;4.51425;0.0935721;0.0495266;14.3909;4.12151;1.46419;0.407193;15.0941;4.20838;1.82727;0.501469
2;elbow_flexion.csv;0.25;0.0001;0.0001;9;6.16872;2.18194;67.4981;75.5619;8.22874;8.42824;9.23664e-06;6.97241e-06;4.32503e-05;2.54321e-05;0.789744;69.5077;8.94668;4.14936;0.00101127;0.0028941;0.397083;0.371334;0.0804415;0.0527927;92.2298;72.7803;0.0210954;0.175182;187.559;48.374;41.7039;17.3837;112.418;85.1655;0.0570261;0.234941;212.924;55.7276;36.8012;18.7427;15.0064;4.23481;0.237686;0.17038;16.0149;4.51425;0.0935721;0.0495256;14.3909;4.12152;1.4642;0.407192;15.0941;4.20838;1.82727;0.501468
2;elbow_flexion.csv;0.25;0.0001;0.0001;10;6.46328;2.58163;67.4703;75.5499;8.28729;8.45639;9.1692e-06;6.60762e-06;4.49408e-05;2.68635e-05;0.820513;73.2821;8.94668;4.14937;0.000998485;0.00274789;0.397083;0.371334;0.0804415;0.0527927;92.0923;72.9302;0.0202845;0.172495;187.325;48.4246;42.1348;17.317;112.331;85.2713;0.0539118;0.225678;213.105;55.8052;36.9597;18.7673;15.0064;4.23481;0.237684;0.170381;16.0149;4.51425;0.0935723;0.0495283;14.3909;4.12151;1.46419;0.407193;15.0941;4.20839;1.82727;0.501471
